Country,Date,Value,Confirmed,Time,Predictions
Cote d'Ivoire,12/04/2020,,,27,151.4375778999507
Cote d'Ivoire,13/04/2020,,,28,116.01834800646023
Cote d'Ivoire,14/04/2020,,,29,73.61453664685641
Croatia,26/02/2020,3.0,3.0,1,-248.70970716722258
Croatia,27/02/2020,3.0,3.0,2,-174.03256771861638
Croatia,28/02/2020,5.0,5.0,3,-114.58077827435244
Croatia,29/02/2020,6.0,6.0,4,-68.4630691316815
Croatia,01/03/2020,7.0,7.0,5,-33.8785735326486
Croatia,02/03/2020,7.0,7.0,6,-9.11682766409308
Croatia,03/03/2020,9.0,9.0,7,7.442229342352107
Croatia,04/03/2020,10.0,10.0,8,17.328255410259203
Croatia,05/03/2020,10.0,10.0,9,21.980505518406687
Croatia,06/03/2020,11.0,11.0,10,22.74783170077859
Croatia,07/03/2020,12.0,12.0,11,20.88868304656495
Croatia,08/03/2020,12.0,12.0,12,17.571105700161752
Croatia,09/03/2020,12.0,12.0,13,13.872742861170991
Croatia,10/03/2020,14.0,14.0,14,10.780834784399417
Croatia,11/03/2020,19.0,19.0,15,9.192218779860923
Croatia,12/03/2020,19.0,19.0,16,9.91332921277467
Croatia,13/03/2020,32.0,32.0,17,13.660197503565769
Croatia,14/03/2020,38.0,38.0,18,21.05845212786494
Croatia,15/03/2020,49.0,49.0,19,32.64331861650862
Croatia,16/03/2020,57.0,57.0,20,48.859619555539894
Croatia,17/03/2020,65.0,65.0,21,70.06177458620664
Croatia,18/03/2020,81.0,81.0,22,96.5138004049636
Croatia,19/03/2020,105.0,105.0,23,128.3893107634699
Croatia,20/03/2020,128.0,128.0,24,165.77151646859352
Croatia,21/03/2020,206.0,206.0,25,208.65322538240434
Croatia,22/03/2020,254.0,254.0,26,256.9368424221807
Croatia,23/03/2020,315.0,315.0,27,310.43436956040455
Croatia,24/03/2020,382.0,382.0,28,368.8674058247673
Croatia,25/03/2020,442.0,442.0,29,431.8671472981616
Croatia,26/03/2020,495.0,495.0,30,498.9743871186904
Croatia,27/03/2020,586.0,586.0,31,569.6395154796603
Croatia,28/03/2020,657.0,657.0,32,643.2225196295824
Croatia,29/03/2020,713.0,713.0,33,718.9929838721775
Croatia,30/03/2020,790.0,790.0,34,796.1300895663674
Croatia,31/03/2020,867.0,867.0,35,873.7226151262823
Croatia,01/04/2020,,,36,950.7689360212619
Croatia,02/04/2020,,,37,1026.1770247758388
Croatia,03/04/2020,,,38,1098.764450969774
Croatia,04/04/2020,,,39,1167.258381238012
Croatia,05/04/2020,,,40,1230.2955792707119
Croatia,06/04/2020,,,41,1286.4224058132397
Croatia,07/04/2020,,,42,1334.094818666171
Croatia,08/04/2020,,,43,1371.6783726852784
Croatia,09/04/2020,,,44,1397.4482197815444
Croatia,10/04/2020,,,45,1409.5891089211593
Croatia,11/04/2020,,,46,1406.1953861255108
Croatia,12/04/2020,,,47,1385.2709944712126
Croatia,13/04/2020,,,48,1344.729474090059
Croatia,14/04/2020,,,49,1282.39396216906
Cuba,12/03/2020,3.0,3.0,1,-3180.608975874149
Cuba,13/03/2020,4.0,4.0,2,-2310.631120039189
Cuba,14/03/2020,4.0,4.0,3,-1628.108392478126
Cuba,15/03/2020,4.0,4.0,4,-1104.4953386360162
Cuba,16/03/2020,4.0,4.0,5,-713.5087417208447
Cuba,17/03/2020,5.0,5.0,6,-431.12762270351686
Cuba,18/03/2020,7.0,7.0,7,-235.59324031785854
Cuba,19/03/2020,11.0,11.0,8,-107.40909106062645
Cuba,20/03/2020,16.0,16.0,9,-29.340909191493665
Cuba,21/03/2020,21.0,21.0,10,13.583333266944464
Cuba,22/03/2020,35.0,35.0,11,34.073426529161225
Cuba,23/03/2020,40.0,40.0,12,42.57692304671491
Cuba,24/03/2020,48.0,48.0,13,47.27913750823973
Cuba,25/03/2020,57.0,57.0,14,54.10314683944216
Cuba,26/03/2020,67.0,67.0,15,66.7097902031037
Cuba,27/03/2020,80.0,80.0,16,86.49766899909173
Cuba,28/03/2020,119.0,119.0,17,112.60314686434322
Cuba,29/03/2020,139.0,139.0,18,141.90034967287738
Cuba,30/03/2020,170.0,170.0,19,169.001165535793
Cuba,31/03/2020,186.0,186.0,20,186.2552448012475
Cuba,01/04/2020,,,21,183.7500000544942
Cuba,02/04/2020,,,22,149.31060611785233
Cuba,03/04/2020,,,23,68.50000005072889
Cuba,04/04/2020,,,24,-75.38111885040689
Cuba,05/04/2020,,,25,-301.2942890519944
Cuba,06/04/2020,,,26,-630.4632867833889
Cuba,07/04/2020,,,27,-1086.3741260369234
Cuba,08/04/2020,,,28,-1694.7750585677668
Cuba,09/04/2020,,,29,-2483.676573894106
Cuba,10/04/2020,,,30,-3483.3513992969556
Cuba,11/04/2020,,,31,-4726.334499820342
Cuba,12/04/2020,,,32,-6247.423078271141
Cuba,13/04/2020,,,33,-8083.676575219174
Cuba,14/04/2020,,,34,-10274.416668997266
Cyprus,09/03/2020,2.0,2.0,1,1431.8575790526281
Cyprus,10/03/2020,3.0,3.0,2,1228.1432075845173
Cyprus,11/03/2020,6.0,6.0,3,1045.4288493729687
Cyprus,12/03/2020,6.0,6.0,4,882.7145029824752
Cyprus,13/03/2020,14.0,14.0,5,739.000167059392
Cyprus,14/03/2020,26.0,26.0,6,613.2858403319353
Cyprus,15/03/2020,26.0,26.0,7,504.5715216101826
Cyprus,16/03/2020,33.0,33.0,8,411.85720978607264
Cyprus,17/03/2020,46.0,46.0,9,334.1429038334061
Cyprus,18/03/2020,49.0,49.0,10,270.4286028078436
Cyprus,19/03/2020,67.0,67.0,11,219.71430584690938
Cyprus,20/03/2020,67.0,67.0,12,181.00001216998726
Cyprus,21/03/2020,84.0,84.0,13,153.28572107832179
Cyprus,22/03/2020,95.0,95.0,14,135.5714319550218
Cyprus,23/03/2020,116.0,116.0,15,126.8571442650532
Cyprus,24/03/2020,124.0,124.0,16,126.14285755524838
Cyprus,25/03/2020,132.0,132.0,17,132.4285714542964
Cyprus,26/03/2020,146.0,146.0,18,144.71428567275075
Cyprus,27/03/2020,162.0,162.0,19,162.00000000302384
Cyprus,28/03/2020,179.0,179.0,20,183.285714319391
Cyprus,29/03/2020,214.0,214.0,21,207.57142857799067
Cyprus,30/03/2020,230.0,230.0,22,233.8571428168175
Cyprus,31/03/2020,262.0,262.0,23,261.1428571557317
Cyprus,01/04/2020,,,24,288.428571796456
Cyprus,02/04/2020,,,25,314.71428702256844
Cyprus,03/04/2020,,,26,339.00000319951346
Cyprus,04/04/2020,,,27,360.2857207745951
Cyprus,05/04/2020,,,28,377.5714402769829
Cyprus,06/04/2020,,,29,389.85716231769766
Cyprus,07/04/2020,,,30,396.142887589632
Cyprus,08/04/2020,,,31,395.4286168675367
Cyprus,09/04/2020,,,32,386.71435100801887
Cyprus,10/04/2020,,,33,369.0000909495534
Cyprus,11/04/2020,,,34,341.2858377124742
Cyprus,12/04/2020,,,35,302.5715923989778
Cyprus,13/04/2020,,,36,251.85735619311822
Cyprus,14/04/2020,,,37,188.14313036081285
Czechia,01/03/2020,3.0,3.0,1,-49.5250024570741
Czechia,02/03/2020,3.0,3.0,2,-15.862745099825474
Czechia,03/03/2020,5.0,5.0,3,5.651800175718094
Czechia,04/03/2020,8.0,8.0,4,18.009366217230365
Czechia,05/03/2020,12.0,12.0,5,24.037743844840094
Czechia,06/03/2020,18.0,18.0,6,26.40178185113092
Czechia,07/03/2020,19.0,19.0,7,27.60338700114174
Czechia,08/03/2020,31.0,31.0,8,29.981524032366224
Czechia,09/03/2020,31.0,31.0,9,35.712215654753095
Czechia,10/03/2020,41.0,41.0,10,46.80854255070619
Czechia,11/03/2020,91.0,91.0,11,65.12064337508394
Czechia,12/03/2020,94.0,94.0,12,92.33571475520057
Czechia,13/03/2020,141.0,141.0,13,129.97801129082455
Czechia,14/03/2020,189.0,189.0,14,179.4088455541796
Czechia,15/03/2020,253.0,253.0,15,241.82658808994432
Czechia,16/03/2020,298.0,298.0,16,318.2666674152531
Czechia,17/03/2020,396.0,396.0,17,409.601570019694
Czechia,18/03/2020,464.0,464.0,18,516.5408403653109
Czechia,19/03/2020,694.0,694.0,19,639.6310808866031
Czechia,20/03/2020,833.0,833.0,20,779.2559519905233
Czechia,21/03/2020,995.0,995.0,21,935.6361720564803
Czechia,22/03/2020,1120.0,1120.0,22,1108.8295174363388
Czechia,23/03/2020,1236.0,1236.0,23,1298.7308224544186
Czechia,24/03/2020,1394.0,1394.0,24,1505.0719794074896
Czechia,25/03/2020,1654.0,1654.0,25,1727.4219385647837
Czechia,26/03/2020,1925.0,1925.0,26,1965.186708167984
Czechia,27/03/2020,2279.0,2279.0,27,2217.609354431229
Czechia,28/03/2020,2631.0,2631.0,28,2483.770001541113
Czechia,29/03/2020,2817.0,2817.0,29,2762.585831656683
Czechia,30/03/2020,3001.0,3001.0,30,3052.8110849094446
Czechia,31/03/2020,3308.0,3308.0,31,3353.0370594033557
Czechia,01/04/2020,,,32,3661.692111214833
Czechia,02/04/2020,,,33,3977.0416543927404
Czechia,03/04/2020,,,34,4297.1881609584025
Czechia,04/04/2020,,,35,4620.071160905601
Czechia,05/04/2020,,,36,4943.467242200567
Czechia,06/04/2020,,,37,5264.99005078199
Czechia,07/04/2020,,,38,5582.0902905610155
Czechia,08/04/2020,,,39,5892.055723421235
Czechia,09/04/2020,,,40,6192.011169218716
Czechia,10/04/2020,,,41,6478.918505781951
Czechia,11/04/2020,,,42,6749.576668911915
Czechia,12/04/2020,,,43,7000.621652382032
Czechia,13/04/2020,,,44,7228.526507938156
Czechia,14/04/2020,,,45,7429.601345298633
Denmark,29/02/2020,3.0,3.0,1,316.547821414532
Denmark,01/03/2020,4.0,4.0,2,153.59608016241975
Denmark,02/03/2020,4.0,4.0,3,43.85277945148886
Denmark,03/03/2020,6.0,6.0,4,-19.863706632740218
Denmark,04/03/2020,10.0,11.0,5,-44.247259288009445
Denmark,05/03/2020,10.0,11.0,6,-35.50401499532245
Denmark,06/03/2020,23.0,24.0,7,0.6476344810539558
Denmark,07/03/2020,23.0,24.0,8,58.977042093591535
Denmark,08/03/2020,35.0,37.0,9,134.74130551149932
Denmark,09/03/2020,90.0,92.0,10,223.68526712072457
Denmark,10/03/2020,262.0,264.0,11,322.0415140239525
Denmark,11/03/2020,442.0,444.0,12,426.5303780406043
Denmark,12/03/2020,615.0,617.0,13,534.3599357068426
Denmark,13/03/2020,801.0,804.0,14,643.2260082755629
Denmark,14/03/2020,827.0,836.0,15,751.3121617164031
Denmark,15/03/2020,864.0,875.0,16,857.2897067157369
Denmark,16/03/2020,914.0,933.0,17,960.3176986766737
Denmark,17/03/2020,977.0,1025.0,18,1060.0429377190662
Denmark,18/03/2020,1057.0,1116.0,19,1156.5999686794994
Denmark,19/03/2020,1151.0,1225.0,20,1250.6110811112962
Denmark,20/03/2020,1255.0,1337.0,21,1343.1863092845242
Denmark,21/03/2020,1326.0,1420.0,22,1435.9234321859817
Denmark,22/03/2020,1395.0,1514.0,23,1530.9079735192022
Denmark,23/03/2020,1450.0,1572.0,24,1630.7132017044646
Denmark,24/03/2020,1591.0,1718.0,25,1738.4001298787912
Denmark,25/03/2020,1724.0,1862.0,26,1857.5175158959196
Denmark,26/03/2020,1877.0,2023.0,27,1992.1018623263449
Denmark,27/03/2020,2046.0,2200.0,28,2146.677416457295
Denmark,28/03/2020,2201.0,2366.0,29,2326.25617029274
Denmark,29/03/2020,2395.0,2564.0,30,2536.3378605533712
Denmark,30/03/2020,2577.0,2755.0,31,2782.9099686766335
Denmark,31/03/2020,2860.0,3039.0,32,3072.447720816714
Denmark,01/04/2020,,,33,3411.91408784452
Denmark,02/04/2020,,,34,3808.759785347697
Denmark,03/04/2020,,,35,4270.923273630657
Denmark,04/04/2020,,,36,4806.830757714515
Denmark,05/04/2020,,,37,5425.396187337135
Denmark,06/04/2020,,,38,6136.021256953141
Denmark,07/04/2020,,,39,6948.595405733844
Denmark,08/04/2020,,,40,7873.495817567358
Denmark,09/04/2020,,,41,8921.587421058486
Denmark,10/04/2020,,,42,10104.222889528775
Denmark,11/04/2020,,,43,11433.24264101654
Denmark,12/04/2020,,,44,12920.9748382768
Denmark,13/04/2020,,,45,14580.23538878132
Denmark,14/04/2020,,,46,16424.327944718607
Diamond Princess,07/02/2020,61.0,61.0,1,642.9440578855919
Diamond Princess,08/02/2020,61.0,61.0,2,651.5930606759572
Diamond Princess,09/02/2020,64.0,64.0,3,659.3611759262462
Diamond Princess,10/02/2020,135.0,135.0,4,666.3069117368908
Diamond Princess,11/02/2020,135.0,135.0,5,672.4869076734574
Diamond Princess,12/02/2020,175.0,175.0,6,677.9559347666471
Diamond Princess,13/02/2020,175.0,175.0,7,682.7668955122961
Diamond Princess,14/02/2020,218.0,218.0,8,686.9708238713746
Diamond Princess,15/02/2020,285.0,285.0,9,690.6168852699881
Diamond Princess,16/02/2020,355.0,355.0,10,693.7523765993765
Diamond Princess,17/02/2020,454.0,454.0,11,696.4227262159144
Diamond Princess,18/02/2020,542.0,542.0,12,698.6714939411112
Diamond Princess,19/02/2020,621.0,621.0,13,700.5403710616109
Diamond Princess,20/02/2020,634.0,634.0,14,702.0691803291922
Diamond Princess,21/02/2020,634.0,634.0,15,703.2958759607686
Diamond Princess,22/02/2020,634.0,634.0,16,704.2565436383882
Diamond Princess,23/02/2020,691.0,691.0,17,704.9854005092336
Diamond Princess,24/02/2020,691.0,691.0,18,705.5147951856225
Diamond Princess,25/02/2020,691.0,691.0,19,705.875207745007
Diamond Princess,26/02/2020,705.0,705.0,20,706.0952497299738
Diamond Princess,27/02/2020,705.0,705.0,21,706.2016641482447
Diamond Princess,28/02/2020,705.0,705.0,22,706.2193254726759
Diamond Princess,29/02/2020,705.0,705.0,23,706.1712396412581
Diamond Princess,01/03/2020,705.0,705.0,24,706.0785440571173
Diamond Princess,02/03/2020,705.0,705.0,25,705.9605075885135
Diamond Princess,03/03/2020,706.0,706.0,26,705.8345305688418
Diamond Princess,04/03/2020,706.0,706.0,27,705.716144796632
Diamond Princess,05/03/2020,706.0,706.0,28,705.6190135355483
Diamond Princess,06/03/2020,706.0,706.0,29,705.5549315143901
Diamond Princess,07/03/2020,706.0,706.0,30,705.5338249270908
Diamond Princess,08/03/2020,706.0,706.0,31,705.5637514327191
Diamond Princess,09/03/2020,706.0,706.0,32,705.6509001554779
Diamond Princess,10/03/2020,706.0,706.0,33,705.7995916847053
Diamond Princess,11/03/2020,706.0,706.0,34,706.0122780748737
Diamond Princess,12/03/2020,706.0,706.0,35,706.2895428455904
Diamond Princess,13/03/2020,706.0,706.0,36,706.6301009815973
Diamond Princess,14/03/2020,706.0,706.0,37,707.030798932771
Diamond Princess,15/03/2020,706.0,706.0,38,707.4866146141227
Diamond Princess,16/03/2020,706.0,706.0,39,707.9906574057984
Diamond Princess,17/03/2020,706.0,706.0,40,708.5341681530789
Diamond Princess,18/03/2020,712.0,712.0,41,709.1065191663797
Diamond Princess,19/03/2020,712.0,712.0,42,709.6952142212504
Diamond Princess,20/03/2020,712.0,712.0,43,710.285888558376
Diamond Princess,21/03/2020,712.0,712.0,44,710.8623088835761
Diamond Princess,22/03/2020,712.0,712.0,45,711.4063733678045
Diamond Princess,23/03/2020,712.0,712.0,46,711.8981116471502
Diamond Princess,24/03/2020,712.0,712.0,47,712.3156848228368
Diamond Princess,25/03/2020,712.0,712.0,48,712.6353854612227
Diamond Princess,26/03/2020,712.0,712.0,49,712.8316375937998
Diamond Princess,27/03/2020,712.0,712.0,50,712.8769967171968
Diamond Princess,28/03/2020,712.0,712.0,51,712.7421497931756
Diamond Princess,29/03/2020,712.0,712.0,52,712.3959152486331
Diamond Princess,30/03/2020,712.0,712.0,53,711.8052429756009
Diamond Princess,31/03/2020,712.0,712.0,54,710.9352143312451
Diamond Princess,01/04/2020,,,55,709.7490421378675
Diamond Princess,02/04/2020,,,56,708.208070682903
Diamond Princess,03/04/2020,,,57,706.2717757189229
Diamond Princess,04/04/2020,,,58,703.8977644636311
Diamond Princess,05/04/2020,,,59,701.0417755998681
Diamond Princess,06/04/2020,,,60,697.657679275609
Diamond Princess,07/04/2020,,,61,693.6974771039621
Diamond Princess,08/04/2020,,,62,689.1113021631717
Diamond Princess,09/04/2020,,,63,683.8474189966158
Diamond Princess,10/04/2020,,,64,677.8522236128082
Diamond Princess,11/04/2020,,,65,671.0702434853964
Diamond Princess,12/04/2020,,,66,663.4441375531638
Diamond Princess,13/04/2020,,,67,654.9146962200269
Diamond Princess,14/04/2020,,,68,645.4208413550385
Djibouti,23/03/2020,3.0,3.0,1,2.56565656565813
Djibouti,24/03/2020,3.0,3.0,2,4.868686868687713
Djibouti,25/03/2020,11.0,11.0,3,8.414141414141802
Djibouti,26/03/2020,11.0,11.0,4,11.48484848484861
Djibouti,27/03/2020,12.0,12.0,5,13.36363636363633
Djibouti,28/03/2020,14.0,14.0,6,14.333333333333178
Djibouti,29/03/2020,18.0,18.0,7,15.67676767676729
Djibouti,30/03/2020,18.0,18.0,8,19.67676767676685
Djibouti,31/03/2020,30.0,30.0,9,29.616161616159935
Djibouti,01/04/2020,,,10,49.777777777774794
Djibouti,02/04/2020,,,11,85.4444444444396
Djibouti,03/04/2020,,,12,142.89898989898225
Djibouti,04/04/2020,,,13,229.4242424242307
Djibouti,05/04/2020,,,14,353.3030303030138
Djibouti,06/04/2020,,,15,523.8181818181587
Djibouti,07/04/2020,,,16,751.2525252524937
Djibouti,08/04/2020,,,17,1046.8888888888473
Djibouti,09/04/2020,,,18,1423.0101010100466
Djibouti,10/04/2020,,,19,1892.8989898989207
Djibouti,11/04/2020,,,20,2470.8383838382956
Djibouti,12/04/2020,,,21,3172.1111111110026
Djibouti,13/04/2020,,,22,4012.9999999998677
Djibouti,14/04/2020,,,23,5010.787878787716
Dominica,23/03/2020,2.0,2.0,1,1.583527583529933
Dominica,24/03/2020,2.0,2.0,2,3.180264180265471
Dominica,25/03/2020,7.0,7.0,3,6.5660450660457315
Dominica,26/03/2020,11.0,11.0,4,9.75174825174856
Dominica,27/03/2020,11.0,11.0,5,11.594405594405666
Dominica,28/03/2020,11.0,11.0,6,11.797202797202624
Dominica,29/03/2020,11.0,11.0,7,10.909479409478815
Dominica,30/03/2020,11.0,11.0,8,10.326728826727498
Dominica,31/03/2020,12.0,12.0,9,12.290598290595819
Dominica,01/04/2020,,,10,19.888888888884757
Dominica,02/04/2020,,,11,37.055555555549056
Dominica,03/04/2020,,,12,68.57070707069778
Dominica,04/04/2020,,,13,120.06060606059276
Dominica,05/04/2020,,,14,197.99766899765126
Dominica,06/04/2020,,,15,309.7004662004426
Dominica,07/04/2020,,,16,463.3337218336914
Dominica,08/04/2020,,,17,667.9083139082755
Dominica,09/04/2020,,,18,933.2812742812267
Dominica,10/04/2020,,,19,1270.1557886557314
Dominica,11/04/2020,,,20,1690.0811965811274
Dominica,12/04/2020,,,21,2205.4529914529094
Dominica,13/04/2020,,,22,2829.512820512724
Dominica,14/04/2020,,,23,3576.348484848374
Dominican Republic,06/03/2020,2.0,2.0,1,-156358.40332734067
Dominican Republic,07/03/2020,2.0,2.0,2,-152091.6187949682
Dominican Republic,08/03/2020,5.0,5.0,3,-145628.18232914203
Dominican Republic,09/03/2020,5.0,5.0,4,-137408.67235885814
Dominican Republic,10/03/2020,5.0,5.0,5,-127841.64102088545
Dominican Republic,11/03/2020,5.0,5.0,6,-117303.61415976577
Dominican Republic,12/03/2020,5.0,5.0,7,-106139.09132781383
Dominican Republic,13/03/2020,5.0,5.0,8,-94660.54578511724
Dominican Republic,14/03/2020,11.0,11.0,9,-83148.42449953657
Dominican Republic,15/03/2020,11.0,11.0,10,-71851.14814670527
Dominican Republic,16/03/2020,11.0,11.0,11,-60985.111110029626
Dominican Republic,17/03/2020,21.0,21.0,12,-50734.68148068899
Dominican Republic,18/03/2020,21.0,21.0,13,-41252.201057635495
Dominican Republic,19/03/2020,34.0,34.0,14,-32657.985347594207
Dominican Republic,20/03/2020,72.0,72.0,15,-25040.323565063067
Dominican Republic,21/03/2020,112.0,112.0,16,-18455.47863231314
Dominican Republic,22/03/2020,202.0,202.0,17,-12927.687179388071
Dominican Republic,23/03/2020,245.0,245.0,18,-8449.159544104623
Dominican Republic,24/03/2020,312.0,312.0,19,-4980.0797720524715
Dominican Republic,25/03/2020,392.0,392.0,20,-2448.605616593937
Dominican Republic,26/03/2020,488.0,488.0,21,-750.8685388646845
Dominican Republic,27/03/2020,581.0,581.0,22,249.0262922270922
Dominican Republic,28/03/2020,719.0,719.0,23,719.0000000001164
Dominican Republic,29/03/2020,859.0,859.0,24,859.0000000000582
Dominican Republic,30/03/2020,901.0,901.0,25,901.0000000000582
Dominican Republic,31/03/2020,1109.0,1109.0,26,1108.9999999998836
Dominican Republic,01/04/2020,,,27,1779.0262922272086
Dominican Republic,02/04/2020,,,28,3239.131461135694
Dominican Republic,03/04/2020,,,29,5849.394383406965
Dominican Republic,04/04/2020,,,30,10001.920227949391
Dominican Republic,05/04/2020,,,31,16120.840455897735
Dominican Republic,06/04/2020,,,32,24662.312820615363
Dominican Republic,07/04/2020,,,33,36114.52136769181
Dominican Republic,08/04/2020,,,34,50997.676434944035
Dominican Republic,09/04/2020,,,35,69864.01465241576
Dominican Republic,10/04/2020,,,36,93297.79894237744
Dominican Republic,11/04/2020,,,37,121915.31851932814
Dominican Republic,12/04/2020,,,38,156364.8888899911
Dominican Republic,13/04/2020,,,39,197326.85185332072
Dominican Republic,14/04/2020,,,40,245513.57550049562
Ecuador,01/03/2020,6.0,6.0,1,-175.69196384770052
Ecuador,02/03/2020,6.0,6.0,2,-64.6976058048873
Ecuador,03/03/2020,7.0,7.0,3,7.818822875192723
Ecuador,04/03/2020,10.0,10.0,4,49.04410177861098
Ecuador,05/03/2020,13.0,13.0,5,65.67621138623275
Ecuador,06/03/2020,13.0,13.0,6,63.92433307371675
Ecuador,07/03/2020,13.0,13.0,7,49.50884911151496
Ecuador,08/03/2020,14.0,14.0,8,27.661342664873473
Ecuador,09/03/2020,15.0,15.0,9,3.1245977938315264
Ecuador,10/03/2020,15.0,15.0,10,-19.84740054677809
Ecuador,11/03/2020,17.0,17.0,11,-37.489466507328984
Ecuador,12/03/2020,17.0,17.0,12,-46.52521334340122
Ecuador,13/03/2020,17.0,17.0,13,-44.16705341578165
Ecuador,14/03/2020,28.0,28.0,14,-28.116198190462228
Ecuador,15/03/2020,28.0,28.0,15,3.4373417613576294
Ecuador,16/03/2020,37.0,37.0,16,51.81475676327068
Ecuador,17/03/2020,58.0,58.0,17,117.84843803366698
Ecuador,18/03/2020,111.0,111.0,18,201.88197768572468
Ecuador,19/03/2020,199.0,199.0,19,303.77016872742047
Ecuador,20/03/2020,367.0,367.0,20,422.8790050615228
Ecuador,21/03/2020,506.0,506.0,21,558.0856814855908
Ecuador,22/03/2020,789.0,789.0,22,707.7785936919847
Ecuador,23/03/2020,981.0,981.0,23,869.8573382678499
Ecuador,24/03/2020,1082.0,1082.0,24,1041.7327126951316
Ecuador,25/03/2020,1173.0,1173.0,25,1220.3267153505624
Ecuador,26/03/2020,1403.0,1403.0,26,1402.072545505673
Ecuador,27/03/2020,1595.0,1595.0,27,1582.9146033267918
Ecuador,28/03/2020,1823.0,1823.0,28,1758.3084898750242
Ecuador,29/03/2020,1924.0,1924.0,29,1923.2210071062912
Ecuador,30/03/2020,1962.0,1962.0,30,2072.1301578712955
Ecuador,31/03/2020,2240.0,2240.0,31,2199.0251459155297
Ecuador,01/04/2020,,,32,2297.4063758792836
Ecuador,02/04/2020,,,33,2360.285453297649
Ecuador,03/04/2020,,,34,2380.185184600501
Ecuador,04/04/2020,,,35,2349.1395771125026
Ecuador,05/04/2020,,,36,2258.6938390531286
Ecuador,06/04/2020,,,37,2099.904379536638
Ecuador,07/04/2020,,,38,1863.33880857208
Ecuador,08/04/2020,,,39,1539.075937063288
Ecuador,09/04/2020,,,40,1116.7057768089437
Ecuador,10/04/2020,,,41,585.3295405024112
Ecuador,11/04/2020,,,42,-66.44035826802406
Ecuador,12/04/2020,,,43,-850.480305019373
Ecuador,13/04/2020,,,44,-1779.1554843737829
Ecuador,14/04/2020,,,45,-2865.319880058698
Egypt,01/03/2020,2.0,2.0,1,-6.536398467648335
Egypt,02/03/2020,2.0,2.0,2,-1.9700276007913633
Egypt,03/03/2020,2.0,2.0,3,2.298815379754279
Egypt,04/03/2020,2.0,2.0,4,6.619269479033083
Egypt,05/03/2020,3.0,3.0,5,11.314356844182655
Egypt,06/03/2020,15.0,15.0,6,16.680982764433743
Egypt,07/03/2020,15.0,15.0,7,22.989935671110217
