Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Cuba,7,57.0,25/03/2020,55.81015875297115,61.89328704224357,4.04305126783455,52.127883628559175
Cuba,8,67.0,26/03/2020,66.28012254809569,78.67679253933231,4.204692619390966,62.17792293476079
Cuba,9,80.0,27/03/2020,78.50962931558361,96.99065205445984,4.382026634673881,74.16556804855482
Cuba,10,119.0,28/03/2020,92.71411791685883,116.61090706308428,4.77912349311153,88.46438131643866
Cuba,11,139.0,29/03/2020,109.10495986278481,137.40573428461073,4.9344739331306915,105.5199463526897
Cuba,12,170.0,30/03/2020,127.87651617143749,159.33544568239088,5.135798437050262,125.86375344045368
Cuba,13,186.0,31/03/2020,149.1897222917391,182.45248846372337,5.225746673713202,150.1297619804515
Cuba,14,212.0,01/04/2020,173.15273625412593,206.90144507985391,5.356586274672012,179.07415611095868
Cuba,15,233.0,02/04/2020,199.7999640014047,232.9190332259746,5.4510384535657,213.59890912920747
Cuba,16,269.0,03/04/2020,229.07167889967417,260.83410584122475,5.594711379601839,254.7798910352948
Cuba,17,288.0,04/04/2020,260.7972843223496,291.0676511086906,5.662960480135946,303.9003950937339
Cuba,18,320.0,05/04/2020,294.68573603074964,324.13279245540446,5.768320995793772,362.4911281767268
Cuba,19,350.0,06/04/2020,330.32642332132804,360.63478855234655,5.857933154483459,432.37791107941047
Cuba,20,396.0,07/04/2020,367.2026857927674,401.2710333144437,5.981414211254481,515.738575257626
Cuba,21,457.0,08/04/2020,404.71815303460215,446.8310559005686,6.124683390894205,615.1708290202527
Cuba,22,,09/04/2020,442.23362027643697,498.196520713542,,733.7732080413527
Cuba,23,,10/04/2020,479.10988274787627,556.3412274001307,,875.2416327946077
Cuba,24,,11/04/2020,514.7505700384547,622.3311108510488,,1043.9845818597935
Cuba,25,,12/04/2020,548.6390217468547,697.324241200957,,1245.2604701640544
Cuba,26,,13/04/2020,580.3646271695302,782.5708238284626,,1485.3415131771133
Cuba,27,,14/04/2020,609.6363420677995,879.4131993561211,,1771.7091834422563
Cuba,28,,15/04/2020,636.2835698150784,989.285843650433,,2113.28735031412
Cuba,29,,16/04/2020,660.2465837774652,1113.715367821846,,2520.7203680689327
Cuba,30,,17/04/2020,681.5597898977669,1254.3205182247557,,3006.704778246607
Cuba,31,,18/04/2020,700.3313462064195,1412.8121764575044,,3586.3849628257376
Cuba,32,,19/04/2020,716.7221881523456,1590.9933593623796,,4277.825077686302
Cuba,33,,20/04/2020,730.9266767536208,1790.7592190256173,,5102.57197288249
Cuba,34,,21/04/2020,743.1561835211087,2014.0970427774014,,6086.326641604481
Cuba,35,,22/04/2020,753.6261473162332,2263.0862531918583,,7259.745121709345
Cyprus,1,14.0,13/03/2020,18.13123928182779,5.499514452353189,2.6390573296152584,25.297358925803934
Cyprus,2,26.0,14/03/2020,21.31276573670632,21.729099352801157,3.258096538021482,28.757540180351356
Cyprus,3,26.0,15/03/2020,25.034474628971783,33.994009353266705,3.258096538021482,32.69100618962108
Cyprus,4,33.0,16/03/2020,29.381267955853215,43.36870325413392,3.4965075614664802,37.162493001402
Cyprus,5,46.0,17/03/2020,34.4488543602668,50.83344749787088,3.828641396489095,42.2455912818528
Cyprus,6,49.0,18/03/2020,40.34417349710395,57.274316169029575,3.8918202981106265,48.02395745317808
Cyprus,7,67.0,19/03/2020,47.18543826794729,63.48319099424593,4.204692619390966,54.59269049112261
Cyprus,8,67.0,20/03/2020,55.101621204871755,70.15776134223984,4.204692619390966,62.05989704128972
Cyprus,9,84.0,21/03/2020,64.23117530263839,77.90152422381513,4.430816798843313,70.54847061259542
Cyprus,10,95.0,22/03/2020,74.71974980635686,87.22378429185954,4.553876891600541,80.19811412940118
Cyprus,11,116.0,23/03/2020,86.71664723787868,98.53965384134483,4.7535901911063645,91.16763912900701
Cyprus,12,124.0,24/03/2020,100.36978235379509,112.17005280932662,4.820281565605037,103.63757944415036
Cyprus,13,132.0,25/03/2020,115.81896298485243,128.34170877494455,4.882801922586371,117.81316238587524
Cyprus,14,146.0,26/03/2020,133.1874340513456,147.18715695942197,4.983606621708336,133.92768632579288
Cyprus,15,162.0,27/03/2020,152.57182333115452,168.74474022606654,5.087596335232384,152.24636026517874
Cyprus,16,179.0,28/03/2020,174.03090419572155,192.95860908026972,5.187385805840755,173.07066858162102
Cyprus,17,214.0,29/03/2020,197.5739305475949,219.6787216695067,5.365976015021851,196.7433327871823
Cyprus,18,230.0,30/03/2020,223.14965875880543,248.66084378333707,5.438079308923196,223.6539519575097
Cyprus,19,262.0,31/03/2020,250.63747536043263,279.5665488534038,5.568344503761097,254.24541466073455
Cyprus,20,320.0,01/04/2020,279.84219827624986,311.9632179534341,5.768320995793772,289.0211879121611
Cyprus,21,356.0,02/04/2020,310.4940122544332,345.32403979923913,5.87493073085203,328.553603114627
Cyprus,22,396.0,03/04/2020,342.2545685352582,379.02801074871434,5.981414211254481,373.4932753525705
Cyprus,23,426.0,04/04/2020,374.72953113983556,412.3599348018382,6.054439346269371,424.5798110603059
Cyprus,24,446.0,05/04/2020,407.48689303356906,444.510423600674,6.100318952020064,482.6539802887629
Cyprus,25,465.0,06/04/2020,440.0794114083513,474.5758964293685,6.142037405587356,548.6715538989615
Cyprus,26,494.0,07/04/2020,472.0687606784136,501.55858021415304,6.202535517187923,623.71903341146
Cyprus,27,526.0,08/04/2020,503.04867657194904,524.3665095233408,6.26530121273771,709.0315323898957
Cyprus,28,,09/04/2020,532.664556548874,541.813526567333,,806.0131036461758
Cyprus,29,,10/04/2020,560.6276363567675,552.6192811986097,,916.2598468076243
Cyprus,30,,11/04/2020,586.7228007442036,555.4092309117399,,1041.586176544928
Cyprus,31,,12/04/2020,610.8100714050942,548.7146408433736,,1184.054683777129
Cyprus,32,,13/04/2020,632.820633161712,530.9725837722434,,1346.0100813022677
Cyprus,33,,14/04/2020,652.7487781359424,500.5259401191687,,1530.1177925227955
Cyprus,34,,15/04/2020,670.6413359969308,455.6233979470534,,1739.4078183498139
Cyprus,35,,16/04/2020,686.5860677834123,394.41945296088386,,1977.3246042372152
Cyprus,36,,17/04/2020,700.7002274894522,314.97440850772807,,2247.783728045515
Cyprus,37,,18/04/2020,713.1201421895586,215.25437557674277,,2555.236341690741
Cyprus,38,,19/04/2020,723.9923107578361,93.13127279916253,,2904.742427143716
Cyprus,39,,20/04/2020,733.4662253050292,-53.617173551688296,,3302.054072409541
Cyprus,40,,21/04/2020,741.68890093385,-227.30742956040112,,3753.710138023527
Cyprus,41,,22/04/2020,748.8009590874939,-430.3501536694904,,4267.143872062261
Czechia,1,12.0,05/03/2020,37.60610064239045,1.332343329502919,2.4849066497880004,28.88724071850418
Czechia,2,18.0,06/03/2020,45.67920483783402,17.706442941260505,2.8903717578961645,34.58430616087256
Czechia,3,19.0,07/03/2020,55.469418958738174,28.05536671377672,2.9444389791664403,41.40493182731721
Czechia,4,31.0,08/03/2020,67.33439737622638,35.699130049863186,3.4339872044851463,49.57070330253903
Czechia,5,31.0,09/03/2020,81.70272400783442,43.703434384796225,3.4339872044851463,59.34690669595938
Czechia,6,41.0,10/03/2020,99.08630124161859,54.87966718631688,3.713572066704308,71.0511471439726
Czechia,7,91.0,11/03/2020,120.09410342049463,71.784901954631,4.51085950651685,85.0636670304866
Czechia,8,94.0,12/03/2020,145.44703570854801,96.72189822240904,4.543294782270004,101.83969913971082
Czechia,9,141.0,13/03/2020,175.9933733514271,131.73910155478632,4.948759890378168,121.92425606516308
Czechia,10,189.0,14/03/2020,212.72387183643264,178.63064354936284,5.241747015059643,145.9698363469229
Czechia,11,253.0,15/03/2020,256.7851058984313,238.93634183620333,5.53338948872752,174.7576225665852
Czechia,12,298.0,16/03/2020,309.48889181475363,313.94170007783714,5.697093486505405,209.2228600746037
Czechia,13,396.0,17/03/2020,372.31477010659745,404.6779079692587,5.981414211254481,250.48524084332047
Czechia,14,464.0,18/03/2020,446.90151405316294,511.9218412379266,6.139884552226255,299.88527954337167
Czechia,15,694.0,19/03/2020,535.0225975961749,636.1960616437648,6.542471960506805,359.0278636139623
Czechia,16,833.0,20/03/2020,638.5397339775612,777.7688169791613,6.725033642166843,429.8343921631649
Czechia,17,995.0,21/03/2020,759.3283676729924,936.6540410689697,6.902742737158593,514.6051975646503
Czechia,18,1120.0,22/03/2020,899.1699182430906,1112.6113537705073,7.02108396428914,616.0942776771288
Czechia,19,1236.0,23/03/2020,1059.6083019045773,1305.1460609735577,7.119635638017636,737.5987665550485
Czechia,20,1394.0,24/03/2020,1241.773404613478,1513.509154600367,7.2399325913204695,883.0660503369348
Czechia,21,1654.0,25/03/2020,1446.181971726799,1736.6973126056484,7.4109518755836366,1057.2220082467768
Czechia,22,1925.0,26/03/2020,1672.5361845587745,1973.4528989765774,7.562681246721884,1265.7245449475506
Czechia,23,2279.0,27/03/2020,1919.5500936921308,2222.2639637327966,7.731492029245684,1515.3474021406596
Czechia,24,2631.0,28/03/2020,2184.840777439111,2481.364242926412,7.875119281040293,1814.2002210043258
Czechia,25,2817.0,29/03/2020,2464.9205858016985,2748.733158641993,7.943427767876373,2171.992004765804
Czechia,26,3001.0,30/03/2020,2755.3159909989404,3022.0958189965795,8.006700845440367,2600.3465406673704
Czechia,27,3308.0,31/03/2020,3050.817239627953,3298.923018139666,8.104099056143582,3113.18002862071
Czechia,28,3508.0,01/04/2020,3345.835436302257,3576.4312362532237,8.162801353492073,3727.1531847887677
Czechia,29,3858.0,02/04/2020,3634.8179729230487,3851.582639551677,8.257904193465674,4462.212507843866
Czechia,30,4091.0,03/04/2020,3912.6582879243374,4121.085080281924,8.316544717929398,5342.238292329992
Czechia,31,4472.0,04/04/2020,4175.037418037051,4381.392096723326,8.405591014834934,6395.820441511674
Czechia,32,4587.0,05/04/2020,4418.652122484491,4628.702913187701,8.430981494597171,7657.1872839871785
Czechia,33,4822.0,06/04/2020,4641.311054436848,4858.962440019341,8.480944058741116,9167.317569064986
Czechia,34,5017.0,07/04/2020,4841.9074447220755,5067.861273594999,8.520587424484253,10975.271766936225
Czechia,35,5312.0,08/04/2020,5020.296466026756,5250.8356963239,8.57772369115627,13139.785924356638
Czechia,36,,09/04/2020,5177.114397473927,5403.067676647717,,15731.17985634333
Czechia,37,,10/04/2020,5313.57571163804,5519.484869040602,,18833.641666406296
Czechia,38,,11/04/2020,5431.27667969523,5594.760614009165,,22547.962813836002
Czechia,39,,12/04/2020,5532.024007951089,5623.313938092486,,26994.812583749368
Czechia,40,,13/04/2020,5617.697462176451,5599.309553862111,,32318.65833948388
Czechia,41,,14/04/2020,5690.14808276546,5516.657859922039,,38692.45891683159
Czechia,42,,15/04/2020,5751.128892081384,5369.014940908748,,46323.283637108085
Czechia,43,,16/04/2020,5802.2526263431455,5149.782567491167,,55459.03948716224
Czechia,44,,17/04/2020,5844.970349820402,4852.108196370706,,66396.52501608871
Czechia,45,,18/04/2020,5880.5651741437005,4468.884970281217,,79491.07260021304
Czechia,46,,19/04/2020,5910.156186227157,3992.7517179890438,,95168.09233015143
Czechia,47,,20/04/2020,5934.708729243023,3416.0929542929753,,113936.89255283686
Czechia,48,,21/04/2020,5955.048175341657,2731.0388800242745,,136407.22606440037
Czechia,49,,22/04/2020,5971.875177646798,1929.4653820466644,,163309.09949958202
Denmark,1,11.0,04/03/2020,17.10012601151246,-123.24188460297196,2.3978952727983707,62.771427887521526
Denmark,2,11.0,05/03/2020,20.367720093448927,-46.17547116594838,2.3978952727983707,72.9299943846716
Denmark,3,24.0,06/03/2020,24.259434827377156,33.21671159785416,3.1780538303479458,84.73256479809285
Denmark,4,24.0,07/03/2020,28.894365879033888,114.48318183144971,3.1780538303479458,98.4451952566174
Denmark,5,37.0,08/03/2020,34.414287503465744,197.26253495581307,3.6109179126442243,114.37699888121003
Denmark,6,92.0,09/03/2020,40.98795122737801,281.28344366987955,4.5217885770490405,132.88711388068435
Denmark,7,264.0,10/03/2020,48.816191027771154,366.36465795054517,5.575949103146316,154.39279932391202
Denmark,8,444.0,11/03/2020,58.137982831492394,452.41500505266663,6.095824562432225,179.37884108519705
Denmark,9,617.0,12/03/2020,69.23763178472777,539.4333895090612,6.424869023905388,208.40847999369697
Denmark,10,804.0,13/03/2020,82.45329017707492,627.5087931305065,6.6895992691789665,242.13610853162947
Denmark,11,836.0,14/03/2020,98.18704243576093,716.8202750057416,6.728628613084702,281.3220222930191
Denmark,12,875.0,15/03/2020,116.91683139144159,807.6369715014655,6.774223886357614,326.84955873359894
Denmark,13,933.0,16/03/2020,139.21054199940787,900.3180962623376,6.838405200847344,379.7450095573244
Denmark,14,1025.0,17/03/2020,165.74260446502015,995.3129402109787,6.932447891572509,441.2007556088787
Denmark,15,1116.0,18/03/2020,197.31352730229577,1093.1608715479695,7.017506142941256,512.6021457839879
Denmark,16,1225.0,19/03/2020,234.87282044755605,1194.491335751852,7.110696122978827,595.5587258678324
Denmark,17,1337.0,20/03/2020,279.54581612608246,1300.0238555791284,7.198183577101943,691.9405212688742
Denmark,18,1420.0,21/03/2020,332.6649359313296,1410.5680310642617,7.258412150595307,803.920191541436
Denmark,19,1514.0,22/03/2020,395.8059792286365,1527.0235395196755,7.322510433997394,934.0220069535204
Denmark,20,1572.0,23/03/2020,470.83000978171015,1650.3801355357543,7.360103972989152,1085.1787511403945
Denmark,21,1718.0,24/03/2020,559.9313789578578,1781.7176509808428,7.4489161025442,1260.7978325560243
Denmark,22,1862.0,25/03/2020,665.692323280125,1922.2059950012458,7.529406457837013,1464.8380950211892
Denmark,23,2023.0,26/03/2020,791.1443816518392,2073.1051540212297,7.612336837167746,1701.899058848484
Denmark,24,2200.0,27/03/2020,939.8365533557868,2235.765191743022,7.696212639346407,1977.324604237206
Denmark,25,2366.0,28/03/2020,1115.9096099375918,2411.626249146809,7.768956044538332,2297.3234341919365
Denmark,26,2564.0,29/03/2020,1324.1752169360766,2602.2185444907395,7.849323818040561,2669.1090324663273
Denmark,27,2755.0,30/03/2020,1570.197436592069,2809.1623733109227,7.9211727215870145,3101.0622714947353
Denmark,28,3039.0,31/03/2020,1860.3726819211204,3034.1681084214265,8.019283792916793,3602.920335855335
Denmark,29,3290.0,01/04/2020,2202.0021870757296,3279.0361999142806,8.098642843759418,4185.996220018815
Denmark,30,3573.0,02/04/2020,2603.3484777426133,3545.6571751594774,8.181160858023409,4863.433748349014
Denmark,31,3946.0,03/04/2020,3073.66414734989,3836.0116388049655,8.28045768658256,5650.503866072253
Denmark,32,4269.0,04/04/2020,3623.1775498236057,4152.170272776659,8.359134886757962,6564.948880271292
Denmark,33,4561.0,05/04/2020,4263.01606122384,4496.293836278428,8.4252971767117,7627.382410859886
Denmark,34,4875.0,06/04/2020,5005.043862623239,4870.633165792109,8.491875383431948,8861.75406732042
Denmark,35,5266.0,07/04/2020,5861.588647868219,5277.529175077494,8.569026340056254,10295.889326049504
Denmark,36,5597.0,08/04/2020,6845.031605996711,5719.412855172335,8.62998601889136,11962.116778344938
Denmark,37,,09/04/2020,7967.239260301446,6198.805274392349,,13897.99688859568
Denmark,38,,10/04/2020,9238.826325801889,6718.3175783312145,,16147.168690501598
Denmark,39,,11/04/2020,10668.25754653461,7280.650989860562,,18760.333507734766
Denmark,40,,12/04/2020,12260.824357863052,7888.596809129991,,21796.397874289054
Denmark,41,,13/04/2020,14017.567907676868,8545.03641356706,,25323.801418478983
Denmark,42,,14/04/2020,15934.258868503734,9252.941257877286,,29422.05964403995
Denmark,43,,15/04/2020,18000.578050912496,10015.372874044147,,34183.556386039534
Denmark,44,,16/04/2020,20199.65837712196,10835.482871329084,,39715.626347533806
Denmark,45,,17/04/2020,22508.136192916038,11716.512936271496,,46142.97466196638
Denmark,46,,18/04/2020,24896.81041430105,12661.794832688745,,53610.48802361607
Denmark,47,,19/04/2020,27331.923376772356,13674.75040167615,,62286.500755211666
Denmark,48,,20/04/2020,29776.971769167136,14758.891561606995,,72366.58943712596
Denmark,49,,21/04/2020,32194.85466542552,15917.820308132521,,84077.98163751182
Denmark,50,,22/04/2020,34550.09662509983,17155.228714181932,,97684.67812594103
Diamond Princess,1,61.0,07/02/2020,308.41896631765655,-69.7803123938485,4.110873864173311,262.3291465925117
Diamond Princess,2,61.0,08/02/2020,317.18581726977123,2.3154848978901725,4.110873864173311,268.54003258879123
Diamond Princess,3,64.0,09/02/2020,326.08513309069946,69.71018023317441,4.1588830833596715,274.89796707495395
Diamond Princess,4,135.0,10/02/2020,335.11240318065376,132.59639680832572,4.90527477843843,281.40643156046406
Diamond Princess,5,135.0,11/02/2020,344.26277144616154,191.16306055851976,4.90527477843843,288.0689899827533
Diamond Princess,6,175.0,12/02/2020,353.5310419092034,245.5954001577863,5.1647859739235145,294.88929065877943
Diamond Princess,7,175.0,13/02/2020,362.91168615542836,296.0749470190093,5.1647859739235145,301.8710682827901
Diamond Princess,8,218.0,14/02/2020,372.3988526399349,342.7795352939272,5.384495062789089,309.01814597138514
Diamond Princess,9,285.0,15/02/2020,381.98637785283563,385.88330187313227,5.652489180268651,316.33443735699785
Diamond Princess,10,355.0,16/02/2020,391.66779932978505,425.55668638607085,5.872117789475416,323.82394873094154
Diamond Princess,11,454.0,17/02/2020,401.4363704750457,461.9664312010441,6.118097198041348,331.49078123719397
Diamond Princess,12,542.0,18/02/2020,411.2850771467476,495.2755814252065,6.295266001439646,339.339133118123
Diamond Princess,13,621.0,19/02/2020,421.2066559360069,525.6434849045677,6.431331081933479,347.3733020133804
Diamond Princess,14,634.0,20/02/2020,431.19361405377384,553.2257922239903,6.452048954437226,355.5976873132252
Diamond Princess,15,634.0,21/02/2020,441.2382507219667,578.1744567071928,6.452048954437226,364.0167925675635
Diamond Princess,16,634.0,22/02/2020,451.3326799488767,600.6377344167457,6.452048954437226,372.63522795202493
Diamond Princess,17,691.0,23/02/2020,461.46885455328356,620.7601841540755,6.53813982376767,381.45771279242547
Diamond Princess,18,691.0,24/02/2020,471.6385912874594,638.6826674594626,6.53813982376767,390.4890781489997
Diamond Princess,19,691.0,25/02/2020,481.8335968965019,654.5423486120403,6.53813982376767,399.73426946181644
