Key,Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Colombia43918,Colombia,28/03/2020,608,608,23,6.410174882,594.3093648
Colombia43919,Colombia,29/03/2020,702,702,24,6.553933404,686.5643794
Colombia43920,Colombia,30/03/2020,798,798,25,6.682108597,793.1401976
Colombia43921,Colombia,31/03/2020,906,906,26,6.809039306,916.2598468
Colombia43922,Colombia,01/04/2020,1065,1065,27,6.970730078,1058.491436
Colombia43923,Colombia,02/04/2020,,,28,,1222.801724
Colombia43924,Colombia,03/04/2020,,,29,,1412.618001
Colombia43925,Colombia,04/04/2020,,,30,,1631.899577
Colombia43926,Colombia,05/04/2020,,,31,,1885.22037
Colombia43927,Colombia,06/04/2020,,,32,,2177.864307
Colombia43928,Colombia,07/04/2020,,,33,,2515.935546
Colombia43929,Colombia,08/04/2020,,,34,,2906.485796
Colombia43930,Colombia,09/04/2020,,,35,,3357.661404
Colombia43931,Colombia,10/04/2020,,,36,,3878.873285
Colombia43932,Colombia,11/04/2020,,,37,,4480.993212
Colombia43933,Colombia,12/04/2020,,,38,,5176.580592
Colombia43934,Colombia,13/04/2020,,,39,,5980.144437
Colombia43935,Colombia,14/04/2020,,,40,,6908.446
Colombia43936,Colombia,15/04/2020,,,41,,7980.848395
Congo (Brazzaville)43905,Congo (Brazzaville),15/03/2020,1,1,1,0,18.99925941
Congo (Brazzaville)43906,Congo (Brazzaville),16/03/2020,1,1,2,0,18.99925941
Congo (Brazzaville)43907,Congo (Brazzaville),17/03/2020,1,1,3,0,18.99925941
Congo (Brazzaville)43908,Congo (Brazzaville),18/03/2020,1,1,4,0,18.99925941
Congo (Brazzaville)43909,Congo (Brazzaville),19/03/2020,3,3,5,1.098612289,18.99925941
Congo (Brazzaville)43910,Congo (Brazzaville),20/03/2020,3,3,6,1.098612289,18.99925941
Congo (Brazzaville)43911,Congo (Brazzaville),21/03/2020,3,3,7,1.098612289,18.99925941
Congo (Brazzaville)43912,Congo (Brazzaville),22/03/2020,3,3,8,1.098612289,18.99925941
Congo (Brazzaville)43913,Congo (Brazzaville),23/03/2020,4,4,9,1.386294361,18.99925941
Congo (Brazzaville)43914,Congo (Brazzaville),24/03/2020,4,4,10,1.386294361,18.99925941
Congo (Brazzaville)43915,Congo (Brazzaville),25/03/2020,4,4,11,1.386294361,18.99925941
Congo (Brazzaville)43916,Congo (Brazzaville),26/03/2020,4,4,12,1.386294361,18.99925941
Congo (Brazzaville)43917,Congo (Brazzaville),27/03/2020,4,4,13,1.386294361,18.99925941
Congo (Brazzaville)43918,Congo (Brazzaville),28/03/2020,4,4,14,1.386294361,18.99925941
Congo (Brazzaville)43919,Congo (Brazzaville),29/03/2020,19,19,15,2.944438979,18.99925941
Congo (Brazzaville)43920,Congo (Brazzaville),30/03/2020,19,19,16,2.944438979,18.99925941
Congo (Brazzaville)43921,Congo (Brazzaville),31/03/2020,19,19,17,2.944438979,18.99925941
Congo (Brazzaville)43922,Congo (Brazzaville),01/04/2020,19,19,18,2.944438979,18.99925941
Congo (Brazzaville)43923,Congo (Brazzaville),02/04/2020,,,19,,18.99925941
Congo (Brazzaville)43924,Congo (Brazzaville),03/04/2020,,,20,,18.99925941
Congo (Brazzaville)43925,Congo (Brazzaville),04/04/2020,,,21,,18.99925941
Congo (Brazzaville)43926,Congo (Brazzaville),05/04/2020,,,22,,18.99925941
Congo (Brazzaville)43927,Congo (Brazzaville),06/04/2020,,,23,,18.99925941
Congo (Brazzaville)43928,Congo (Brazzaville),07/04/2020,,,24,,18.99925941
Congo (Brazzaville)43929,Congo (Brazzaville),08/04/2020,,,25,,18.99925941
Congo (Brazzaville)43930,Congo (Brazzaville),09/04/2020,,,26,,18.99925941
Congo (Brazzaville)43931,Congo (Brazzaville),10/04/2020,,,27,,18.99925941
Congo (Brazzaville)43932,Congo (Brazzaville),11/04/2020,,,28,,18.99925941
Congo (Brazzaville)43933,Congo (Brazzaville),12/04/2020,,,29,,18.99925941
Congo (Brazzaville)43934,Congo (Brazzaville),13/04/2020,,,30,,18.99925941
Congo (Brazzaville)43935,Congo (Brazzaville),14/04/2020,,,31,,18.99925941
Congo (Brazzaville)43936,Congo (Brazzaville),15/04/2020,,,32,,18.99925941
Congo (Kinshasa)43901,Congo (Kinshasa),11/03/2020,1,1,1,0,4.893461861
Congo (Kinshasa)43902,Congo (Kinshasa),12/03/2020,1,1,2,0,5.676302202
Congo (Kinshasa)43903,Congo (Kinshasa),13/03/2020,2,2,3,0.693147181,6.584378832
Congo (Kinshasa)43904,Congo (Kinshasa),14/03/2020,2,2,4,0.693147181,7.63772665
Congo (Kinshasa)43905,Congo (Kinshasa),15/03/2020,2,2,5,0.693147181,8.859585675
Congo (Kinshasa)43906,Congo (Kinshasa),16/03/2020,2,2,6,0.693147181,10.27691379
Congo (Kinshasa)43907,Congo (Kinshasa),17/03/2020,3,3,7,1.098612289,11.92098151
Congo (Kinshasa)43908,Congo (Kinshasa),18/03/2020,4,4,8,1.386294361,13.82806192
Congo (Kinshasa)43909,Congo (Kinshasa),19/03/2020,14,14,9,2.63905733,16.04023094
Congo (Kinshasa)43910,Congo (Kinshasa),20/03/2020,18,18,10,2.890371758,18.60629566
Congo (Kinshasa)43911,Congo (Kinshasa),21/03/2020,23,23,11,3.135494216,21.5828712
Congo (Kinshasa)43912,Congo (Kinshasa),22/03/2020,30,30,12,3.401197382,25.03562974
Congo (Kinshasa)43913,Congo (Kinshasa),23/03/2020,36,36,13,3.583518938,29.04074953
Congo (Kinshasa)43914,Congo (Kinshasa),24/03/2020,45,45,14,3.80666249,33.68659555
Congo (Kinshasa)43915,Congo (Kinshasa),25/03/2020,48,48,15,3.871201011,39.07566911
Congo (Kinshasa)43916,Congo (Kinshasa),26/03/2020,51,51,16,3.931825633,45.32686939
Congo (Kinshasa)43917,Congo (Kinshasa),27/03/2020,51,51,17,3.931825633,52.57811665
Congo (Kinshasa)43918,Congo (Kinshasa),28/03/2020,65,65,18,4.17438727,60.98939521
Congo (Kinshasa)43919,Congo (Kinshasa),29/03/2020,65,65,19,4.17438727,70.74628314
Congo (Kinshasa)43920,Congo (Kinshasa),30/03/2020,81,81,20,4.394449155,82.06404672
Congo (Kinshasa)43921,Congo (Kinshasa),31/03/2020,98,98,21,4.584967479,95.19238985
Congo (Kinshasa)43922,Congo (Kinshasa),01/04/2020,109,109,22,4.691347882,110.4209632
Congo (Kinshasa)43923,Congo (Kinshasa),02/04/2020,,,23,,128.0857549
Congo (Kinshasa)43924,Congo (Kinshasa),03/04/2020,,,24,,148.5765034
Congo (Kinshasa)43925,Congo (Kinshasa),04/04/2020,,,25,,172.3452961
Congo (Kinshasa)43926,Congo (Kinshasa),05/04/2020,,,26,,199.9165441
Congo (Kinshasa)43927,Congo (Kinshasa),06/04/2020,,,27,,231.898552
Congo (Kinshasa)43928,Congo (Kinshasa),07/04/2020,,,28,,268.9969389
Congo (Kinshasa)43929,Congo (Kinshasa),08/04/2020,,,29,,312.0302069
Congo (Kinshasa)43930,Congo (Kinshasa),09/04/2020,,,30,,361.9477991
Congo (Kinshasa)43931,Congo (Kinshasa),10/04/2020,,,31,,419.8510477
Congo (Kinshasa)43932,Congo (Kinshasa),11/04/2020,,,32,,487.0174724
Congo (Kinshasa)43933,Congo (Kinshasa),12/04/2020,,,33,,564.9289664
Congo (Kinshasa)43934,Congo (Kinshasa),13/04/2020,,,34,,655.3044914
Congo (Kinshasa)43935,Congo (Kinshasa),14/04/2020,,,35,,760.1380032
Congo (Kinshasa)43936,Congo (Kinshasa),15/04/2020,,,36,,881.7424442
Costa Rica43896,Costa Rica,06/03/2020,1,1,1,0,70.8453973
Costa Rica43897,Costa Rica,07/03/2020,1,1,2,0,75.52018715
Costa Rica43898,Costa Rica,08/03/2020,5,5,3,1.609437912,80.50344673
Costa Rica43899,Costa Rica,09/03/2020,9,9,4,2.197224577,85.81553065
Costa Rica43900,Costa Rica,10/03/2020,9,9,5,2.197224577,91.47813665
Costa Rica43901,Costa Rica,11/03/2020,13,13,6,2.564949357,97.51439421
Costa Rica43902,Costa Rica,12/03/2020,22,22,7,3.091042453,103.948959
Costa Rica43903,Costa Rica,13/03/2020,23,23,8,3.135494216,110.8081137
Costa Rica43904,Costa Rica,14/03/2020,26,26,9,3.258096538,118.1198752
Costa Rica43905,Costa Rica,15/03/2020,27,27,10,3.295836866,125.914109
Costa Rica43906,Costa Rica,16/03/2020,35,35,11,3.555348061,134.2226516
Costa Rica43907,Costa Rica,17/03/2020,41,41,12,3.713572067,143.0794399
Costa Rica43908,Costa Rica,18/03/2020,50,50,13,3.912023005,152.5206505
Costa Rica43909,Costa Rica,19/03/2020,69,69,14,4.234106505,162.5848469
Costa Rica43910,Costa Rica,20/03/2020,89,89,15,4.48863637,173.3131372
Costa Rica43911,Costa Rica,21/03/2020,117,117,16,4.762173935,184.7493423
Costa Rica43912,Costa Rica,22/03/2020,134,134,17,4.8978398,196.9401745
Costa Rica43913,Costa Rica,23/03/2020,158,158,18,5.062595033,209.9354285
Costa Rica43914,Costa Rica,24/03/2020,177,177,19,5.176149733,223.7881846
Costa Rica43915,Costa Rica,25/03/2020,201,201,20,5.303304908,238.5550258
Costa Rica43916,Costa Rica,26/03/2020,231,231,21,5.442417711,254.2962688
Costa Rica43917,Costa Rica,27/03/2020,263,263,22,5.572154032,271.0762103
Costa Rica43918,Costa Rica,28/03/2020,295,295,23,5.686975356,288.9633895
Costa Rica43919,Costa Rica,29/03/2020,314,314,24,5.749392986,308.0308684
Costa Rica43920,Costa Rica,30/03/2020,330,330,25,5.799092654,328.3565301
Costa Rica43921,Costa Rica,31/03/2020,347,347,26,5.84932478,350.0233967
Costa Rica43922,Costa Rica,01/04/2020,375,375,27,5.926926026,373.1199688
Costa Rica43923,Costa Rica,02/04/2020,,,28,,397.7405865
Costa Rica43924,Costa Rica,03/04/2020,,,29,,423.9858152
Costa Rica43925,Costa Rica,04/04/2020,,,30,,451.9628562
Costa Rica43926,Costa Rica,05/04/2020,,,31,,481.7859846
Costa Rica43927,Costa Rica,06/04/2020,,,32,,513.5770157
Costa Rica43928,Costa Rica,07/04/2020,,,33,,547.4658033
Costa Rica43929,Costa Rica,08/04/2020,,,34,,583.5907695
Costa Rica43930,Costa Rica,09/04/2020,,,35,,622.0994703
Costa Rica43931,Costa Rica,10/04/2020,,,36,,663.1491983
Costa Rica43932,Costa Rica,11/04/2020,,,37,,706.9076252
Costa Rica43933,Costa Rica,12/04/2020,,,38,,753.5534868
Costa Rica43934,Costa Rica,13/04/2020,,,39,,803.2773126
Costa Rica43935,Costa Rica,14/04/2020,,,40,,856.2822045
Costa Rica43936,Costa Rica,15/04/2020,,,41,,912.7846664
Cote d'Ivoire43901,Cote d'Ivoire,11/03/2020,1,1,1,0,52.22179832
Cote d'Ivoire43902,Cote d'Ivoire,12/03/2020,1,1,2,0,55.53425291
Cote d'Ivoire43903,Cote d'Ivoire,13/03/2020,1,1,3,0,59.05681815
Cote d'Ivoire43904,Cote d'Ivoire,14/03/2020,1,1,4,0,62.80282145
Cote d'Ivoire43905,Cote d'Ivoire,15/03/2020,1,1,5,0,66.7864356
Cote d'Ivoire43906,Cote d'Ivoire,16/03/2020,1,1,6,0,71.02273237
Cote d'Ivoire43907,Cote d'Ivoire,17/03/2020,5,5,7,1.609437912,75.52773955
Cote d'Ivoire43908,Cote d'Ivoire,18/03/2020,6,6,8,1.791759469,80.31850157
Cote d'Ivoire43909,Cote d'Ivoire,19/03/2020,9,9,9,2.197224577,85.413144
Cote d'Ivoire43910,Cote d'Ivoire,20/03/2020,9,9,10,2.197224577,90.83094214
Cote d'Ivoire43911,Cote d'Ivoire,21/03/2020,14,14,11,2.63905733,96.5923939
Cote d'Ivoire43912,Cote d'Ivoire,22/03/2020,14,14,12,2.63905733,102.7192974
Cote d'Ivoire43913,Cote d'Ivoire,23/03/2020,25,25,13,3.218875825,109.2348334
Cote d'Ivoire43914,Cote d'Ivoire,24/03/2020,73,73,14,4.290459441,116.1636532
Cote d'Ivoire43915,Cote d'Ivoire,25/03/2020,80,80,15,4.382026635,123.5319714
Cote d'Ivoire43916,Cote d'Ivoire,26/03/2020,96,96,16,4.564348191,131.3676656
Cote d'Ivoire43917,Cote d'Ivoire,27/03/2020,101,101,17,4.615120517,139.7003819
Cote d'Ivoire43918,Cote d'Ivoire,28/03/2020,101,101,18,4.615120517,148.5616465
Cote d'Ivoire43919,Cote d'Ivoire,29/03/2020,165,165,19,5.105945474,157.9849855
Cote d'Ivoire43920,Cote d'Ivoire,30/03/2020,168,168,20,5.123963979,168.0060516
Cote d'Ivoire43921,Cote d'Ivoire,31/03/2020,179,179,21,5.187385806,178.6627588
Cote d'Ivoire43922,Cote d'Ivoire,01/04/2020,190,190,22,5.247024072,189.9954263
Cote d'Ivoire43923,Cote d'Ivoire,02/04/2020,,,23,,202.0469306
Cote d'Ivoire43924,Cote d'Ivoire,03/04/2020,,,24,,214.8628677
Cote d'Ivoire43925,Cote d'Ivoire,04/04/2020,,,25,,228.4917261
Cote d'Ivoire43926,Cote d'Ivoire,05/04/2020,,,26,,242.9850697
Cote d'Ivoire43927,Cote d'Ivoire,06/04/2020,,,27,,258.3977333
Cote d'Ivoire43928,Cote d'Ivoire,07/04/2020,,,28,,274.7880299
Cote d'Ivoire43929,Cote d'Ivoire,08/04/2020,,,29,,292.2179711
Cote d'Ivoire43930,Cote d'Ivoire,09/04/2020,,,30,,310.7535021
Cote d'Ivoire43931,Cote d'Ivoire,10/04/2020,,,31,,330.464751
Cote d'Ivoire43932,Cote d'Ivoire,11/04/2020,,,32,,351.4262942
Cote d'Ivoire43933,Cote d'Ivoire,12/04/2020,,,33,,373.7174386
Cote d'Ivoire43934,Cote d'Ivoire,13/04/2020,,,34,,397.4225212
Cote d'Ivoire43935,Cote d'Ivoire,14/04/2020,,,35,,422.6312291
Cote d'Ivoire43936,Cote d'Ivoire,15/04/2020,,,36,,449.4389378
Croatia43886,Croatia,25/02/2020,1,1,1,0,27.2131415
Croatia43887,Croatia,26/02/2020,3,3,2,1.098612289,30.04511244
Croatia43888,Croatia,27/02/2020,3,3,3,1.098612289,33.17179611
Croatia43889,Croatia,28/02/2020,5,5,4,1.609437912,36.62386218
Croatia43890,Croatia,29/02/2020,6,6,5,1.791759469,40.43517199
Croatia43891,Croatia,01/03/2020,7,7,6,1.945910149,44.64311071
Croatia43892,Croatia,02/03/2020,7,7,7,1.945910149,49.28895404
Croatia43893,Croatia,03/03/2020,9,9,8,2.197224577,54.4182731
Croatia43894,Croatia,04/03/2020,10,10,9,2.302585093,60.08138141
Croatia43895,Croatia,05/03/2020,10,10,10,2.302585093,66.33382844
Croatia43896,Croatia,06/03/2020,11,11,11,2.397895273,73.23694451
Croatia43897,Croatia,07/03/2020,12,12,12,2.48490665,80.85844231
Croatia43898,Croatia,08/03/2020,12,12,13,2.48490665,89.27308119
Croatia43899,Croatia,09/03/2020,12,12,14,2.48490665,98.5634004
Croatia43900,Croatia,10/03/2020,14,14,15,2.63905733,108.8205288
Croatia43901,Croatia,11/03/2020,19,19,16,2.944438979,120.1450785
Croatia43902,Croatia,12/03/2020,19,19,17,2.944438979,132.6481322
Croatia43903,Croatia,13/03/2020,32,32,18,3.465735903,146.4523325
Croatia43904,Croatia,14/03/2020,38,38,19,3.63758616,161.6930848
Croatia43905,Croatia,15/03/2020,49,49,20,3.891820298,178.5198858
Croatia43906,Croatia,16/03/2020,57,57,21,4.043051268,197.0977897
Croatia43907,Croatia,17/03/2020,65,65,22,4.17438727,217.6090273
Croatia43908,Croatia,18/03/2020,81,81,23,4.394449155,240.2547936
Croatia43909,Croatia,19/03/2020,105,105,24,4.65396035,265.2572209
Croatia43910,Croatia,20/03/2020,128,128,25,4.852030264,292.8615583
Croatia43911,Croatia,21/03/2020,206,206,26,5.327876169,323.3385769
Croatia43912,Croatia,22/03/2020,254,254,27,5.537334267,356.9872261
Croatia43913,Croatia,23/03/2020,315,315,28,5.752572639,394.1375657
Croatia43914,Croatia,24/03/2020,382,382,29,5.945420609,435.1540037
Croatia43915,Croatia,25/03/2020,442,442,30,6.091309882,480.4388706
Croatia43916,Croatia,26/03/2020,495,495,31,6.204557763,530.4363661
Croatia43917,Croatia,27/03/2020,586,586,32,6.37331979,585.6369158
Croatia43918,Croatia,28/03/2020,657,657,33,6.487684018,646.5819826
Croatia43919,Croatia,29/03/2020,713,713,34,6.56948142,713.8693768
Croatia43920,Croatia,30/03/2020,790,790,35,6.672032945,788.1591213
Croatia43921,Croatia,31/03/2020,867,867,36,6.765038977,870.1799245
Croatia43922,Croatia,01/04/2020,963,963,37,6.870053412,960.7363292
Croatia43923,Croatia,02/04/2020,,,38,,1060.716604
Croatia43924,Croatia,03/04/2020,,,39,,1171.101456
Croatia43925,Croatia,04/04/2020,,,40,,1292.973651
Croatia43926,Croatia,05/04/2020,,,41,,1427.528634
Croatia43927,Croatia,06/04/2020,,,42,,1576.086256
Croatia43928,Croatia,07/04/2020,,,43,,1740.103721
Croatia43929,Croatia,08/04/2020,,,44,,1921.189876
Croatia43930,Croatia,09/04/2020,,,45,,2121.120997
Croatia43931,Croatia,10/04/2020,,,46,,2341.85821
Croatia43932,Croatia,11/04/2020,,,47,,2585.566728
Croatia43933,Croatia,12/04/2020,,,48,,2854.63709
Croatia43934,Croatia,13/04/2020,,,49,,3151.708608
Croatia43935,Croatia,14/04/2020,,,50,,3479.69526
Croatia43936,Croatia,15/04/2020,,,51,,3841.814269
Cuba43902,Cuba,12/03/2020,3,3,1,1.098612289,23.14780593
Cuba43903,Cuba,13/03/2020,4,4,2,1.386294361,25.84972597
Cuba43904,Cuba,14/03/2020,4,4,3,1.386294361,28.86702673
Cuba43905,Cuba,15/03/2020,4,4,4,1.386294361,32.23652092
Cuba43906,Cuba,16/03/2020,4,4,5,1.386294361,35.99931822
Cuba43907,Cuba,17/03/2020,5,5,6,1.609437912,40.2013268
Cuba43908,Cuba,18/03/2020,7,7,7,1.945910149,44.89381344
Cuba43909,Cuba,19/03/2020,11,11,8,2.397895273,50.13402905
Cuba43910,Cuba,20/03/2020,16,16,9,2.772588722,55.98590709
Cuba43911,Cuba,21/03/2020,21,21,10,3.044522438,62.52084368
Cuba43912,Cuba,22/03/2020,35,35,11,3.555348061,69.81856859
Cuba43913,Cuba,23/03/2020,40,40,12,3.688879454,77.96811804
Cuba43914,Cuba,24/03/2020,48,48,13,3.871201011,87.06892096
Cuba43915,Cuba,25/03/2020,57,57,14,4.043051268,97.23201212
Cuba43916,Cuba,26/03/2020,67,67,15,4.204692619,108.5813867
Cuba43917,Cuba,27/03/2020,80,80,16,4.382026635,121.2555134
Cuba43918,Cuba,28/03/2020,119,119,17,4.779123493,135.4090233
Cuba43919,Cuba,29/03/2020,139,139,18,4.934473933,151.214597
Cuba43920,Cuba,30/03/2020,170,170,19,5.135798437,168.8650711
Cuba43921,Cuba,31/03/2020,186,186,20,5.225746674,188.5757909
Cuba43922,Cuba,01/04/2020,212,212,21,5.356586275,210.5872381
Cuba43923,Cuba,02/04/2020,,,22,,235.1679642
Cuba43924,Cuba,03/04/2020,,,23,,262.6178674
Cuba43925,Cuba,04/04/2020,,,24,,293.2718516
Cuba43926,Cuba,05/04/2020,,,25,,327.503912
Cuba43927,Cuba,06/04/2020,,,26,,365.7316984
Cuba43928,Cuba,07/04/2020,,,27,,408.4216105
Cuba43929,Cuba,08/04/2020,,,28,,456.0944886
Cuba43930,Cuba,09/04/2020,,,29,,509.3319678
Cuba43931,Cuba,10/04/2020,,,30,,568.7835742
Cuba43932,Cuba,11/04/2020,,,31,,635.1746497
Cuba43933,Cuba,12/04/2020,,,32,,709.3152017
Cuba43934,Cuba,13/04/2020,,,33,,792.1097853
Cuba43935,Cuba,14/04/2020,,,34,,884.5685394
Cuba43936,Cuba,15/04/2020,,,35,,987.8195111
Cyprus43899,Cyprus,09/03/2020,2,2,1,0.693147181,7.091522099
Cyprus43900,Cyprus,10/03/2020,3,3,2,1.098612289,8.364528776
Cyprus43901,Cyprus,11/03/2020,6,6,3,1.791759469,9.866054235
Cyprus43902,Cyprus,12/03/2020,6,6,4,1.791759469,11.63712013
Cyprus43903,Cyprus,13/03/2020,14,14,5,2.63905733,13.72611194
Cyprus43904,Cyprus,14/03/2020,26,26,6,3.258096538,16.1901009
Cyprus43905,Cyprus,15/03/2020,26,26,7,3.258096538,19.09640314
Cyprus43906,Cyprus,16/03/2020,33,33,8,3.496507561,22.52441878
Cyprus43907,Cyprus,17/03/2020,46,46,9,3.828641396,26.56780116
Cyprus43908,Cyprus,18/03/2020,49,49,10,3.891820298,31.33701542
Cyprus43909,Cyprus,19/03/2020,67,67,11,4.204692619,36.96235639
Cyprus43910,Cyprus,20/03/2020,67,67,12,4.204692619,43.59750832
Cyprus43911,Cyprus,21/03/2020,84,84,13,4.430816799,51.42374342
Cyprus43912,Cyprus,22/03/2020,95,95,14,4.553876892,60.65487431
Cyprus43913,Cyprus,23/03/2020,116,116,15,4.753590191,71.54309533
Cyprus43914,Cyprus,24/03/2020,124,124,16,4.820281566,84.38587249
Cyprus43915,Cyprus,25/03/2020,132,132,17,4.882801923,99.53407024
Cyprus43916,Cyprus,26/03/2020,146,146,18,4.983606622,117.4015371
Cyprus43917,Cyprus,27/03/2020,162,162,19,5.087596335,138.4764119
Cyprus43918,Cyprus,28/03/2020,179,179,20,5.187385806,163.3344599
Cyprus43919,Cyprus,29/03/2020,214,214,21,5.365976015,192.6548026
Cyprus43920,Cyprus,30/03/2020,230,230,22,5.438079309,227.2384712
Cyprus43921,Cyprus,31/03/2020,262,262,23,5.568344504,268.0302909
Cyprus43922,Cyprus,01/04/2020,320,320,24,5.768320996,316.1446936
Cyprus43923,Cyprus,02/04/2020,,,25,,372.8961639
Cyprus43924,Cyprus,03/04/2020,,,26,,439.835151
Cyprus43925,Cyprus,04/04/2020,,,27,,518.790427
Cyprus43926,Cyprus,05/04/2020,,,28,,611.9190485
Cyprus43927,Cyprus,06/04/2020,,,29,,721.7652879
Cyprus43928,Cyprus,07/04/2020,,,30,,851.3301426
Cyprus43929,Cyprus,08/04/2020,,,31,,1004.153322
Cyprus43930,Cyprus,09/04/2020,,,32,,1184.409953
Cyprus43931,Cyprus,10/04/2020,,,33,,1397.024644
Cyprus43932,Cyprus,11/04/2020,,,34,,1647.806025
Cyprus43933,Cyprus,12/04/2020,,,35,,1943.605437
Cyprus43934,Cyprus,13/04/2020,,,36,,2292.504117
Cyprus43935,Cyprus,14/04/2020,,,37,,2704.03397
Cyprus43936,Cyprus,15/04/2020,,,38,,3189.437985
Czechia43891,Czechia,01/03/2020,3,3,1,1.098612289,314.0964172
Czechia43892,Czechia,02/03/2020,3,3,2,1.098612289,339.610713
Czechia43893,Czechia,03/03/2020,5,5,3,1.609437912,367.1975549
Czechia43894,Czechia,04/03/2020,8,8,4,2.079441542,397.0252974
Czechia43895,Czechia,05/03/2020,12,12,5,2.48490665,429.2759705
Czechia43896,Czechia,06/03/2020,18,18,6,2.890371758,464.1463909
Czechia43897,Czechia,07/03/2020,19,19,7,2.944438979,501.8493625
Czechia43898,Czechia,08/03/2020,31,31,8,3.433987204,542.6149758
Czechia43899,Czechia,09/03/2020,31,31,9,3.433987204,586.6920116
Czechia43900,Czechia,10/03/2020,41,41,10,3.713572067,634.3494592
Czechia43901,Czechia,11/03/2020,91,91,11,4.510859507,685.8781582
Czechia43902,Czechia,12/03/2020,94,94,12,4.543294782,741.5925735
Czechia43903,Czechia,13/03/2020,141,141,13,4.94875989,801.8327139
Czechia43904,Czechia,14/03/2020,189,189,14,5.241747015,866.9662078
Czechia43905,Czechia,15/03/2020,253,253,15,5.533389489,937.3905459
Czechia43906,Czechia,16/03/2020,298,298,16,5.697093487,1013.535508
Czechia43907,Czechia,17/03/2020,396,396,17,5.981414211,1095.865784
Czechia43908,Czechia,18/03/2020,464,464,18,6.139884552,1184.883812
