Country,Date,Value,Confirmed,Time,Predictions
Djibouti,14/01/2020,,,18,-594.4237012992759
Djibouti,15/01/2020,,,19,-839.2278138535922
Djibouti,16/01/2020,,,20,-1145.6607142867467
Djibouti,17/01/2020,,,21,-1522.8511904775326
Djibouti,18/01/2020,,,22,-1980.5416666683843
Dominica,26/03/2020,11.0,11.0,1,10.969696969696825
Dominica,27/03/2020,11.0,11.0,2,11.110389610389301
Dominica,28/03/2020,11.0,11.0,3,10.902597402597133
Dominica,29/03/2020,11.0,11.0,4,10.891774891774713
Dominica,30/03/2020,11.0,11.0,5,11.259740259740195
Dominica,31/03/2020,12.0,12.0,6,11.824675324675505
Dominica,01/04/2020,12.0,12.0,7,12.041125541126336
Dominica,05/01/2020,,,8,11.000000000002126
Dominica,06/01/2020,,,9,7.428571428576086
Dominica,07/01/2020,,,10,-0.30952380951480585
Dominica,08/01/2020,,,11,-14.214285714269769
Dominica,09/01/2020,,,12,-36.64935064932427
Dominica,10/01/2020,,,13,-70.3419913419501
Dominica,11/01/2020,,,14,-118.38311688305525
Dominica,12/01/2020,,,15,-184.2272727271839
Dominica,13/01/2020,,,16,-271.69264069251636
Dominica,14/01/2020,,,17,-384.9610389608693
Dominica,15/01/2020,,,18,-528.577922077696
Dominica,16/01/2020,,,19,-707.4523809520849
Dominica,17/01/2020,,,20,-926.8571428567625
Dominica,18/01/2020,,,21,-1192.4285714280893
Dominican Republic,14/03/2020,11.0,11.0,1,21.109423756694312
Dominican Republic,15/03/2020,11.0,11.0,2,5.838984813453976
Dominican Republic,16/03/2020,11.0,11.0,3,1.3617804097411579
Dominican Republic,17/03/2020,21.0,21.0,4,7.189246074617202
Dominican Republic,18/03/2020,21.0,21.0,5,22.92141362442177
Dominican Republic,19/03/2020,34.0,34.0,6,48.246911162772875
Dominican Republic,20/03/2020,72.0,72.0,7,82.94296308056711
Dominican Republic,21/03/2020,112.0,112.0,8,126.87539005597927
Dominican Republic,22/03/2020,202.0,202.0,9,179.99860905446258
Dominican Republic,23/03/2020,245.0,245.0,10,242.35563332874884
Dominican Republic,24/03/2020,312.0,312.0,11,314.07807241884785
Dominican Republic,25/03/2020,392.0,392.0,12,395.3861321520481
Dominican Republic,26/03/2020,488.0,488.0,13,486.5886146429167
Dominican Republic,27/03/2020,581.0,581.0,14,588.0829182932985
Dominican Republic,28/03/2020,719.0,719.0,15,700.3550377923173
Dominican Republic,29/03/2020,859.0,859.0,16,823.9795641163751
Dominican Republic,30/03/2020,901.0,901.0,17,959.6196845291522
Dominican Republic,31/03/2020,1109.0,1109.0,18,1108.0271825816071
Dominican Republic,01/04/2020,1284.0,1284.0,19,1270.0424381119776
Dominican Republic,05/01/2020,,,20,1446.5944272457793
Dominican Republic,06/01/2020,,,21,1638.7007223958053
Dominican Republic,07/01/2020,,,22,1847.4674922621289
Dominican Republic,08/01/2020,,,23,2074.0895018321
Dominican Republic,09/01/2020,,,24,2319.8501123803485
Dominican Republic,10/01/2020,,,25,2586.1212814687815
Dominican Republic,11/01/2020,,,26,2874.3635629465857
Dominican Republic,12/01/2020,,,27,3186.126106950223
Dominican Republic,13/01/2020,,,28,3523.0466599034394
Dominican Republic,14/01/2020,,,29,3886.851564517254
Dominican Republic,15/01/2020,,,30,4279.355759789965
Dominican Republic,16/01/2020,,,31,4702.462781007154
Dominican Republic,17/01/2020,,,32,5158.164759741676
Dominican Republic,18/01/2020,,,33,5648.542423853663
Ecuador,05/03/2020,13.0,13.0,1,13.565261005290253
Ecuador,06/03/2020,13.0,13.0,2,28.01146666641965
Ecuador,07/03/2020,13.0,13.0,3,28.83401047136951
Ecuador,08/03/2020,14.0,14.0,4,20.733897810772902
Ecuador,09/03/2020,15.0,15.0,5,8.022691033134038
Ecuador,10/03/2020,15.0,15.0,6,-5.377490555171676
Ecuador,11/03/2020,17.0,17.0,7,-15.933970689897748
Ecuador,12/03/2020,17.0,17.0,8,-20.503516148926394
Ecuador,13/03/2020,17.0,17.0,9,-16.33233675226886
Ecuador,14/03/2020,28.0,28.0,10,-1.0560853620652324
Ecuador,15/03/2020,28.0,28.0,11,27.300142117415874
Ecuador,16/03/2020,37.0,37.0,12,70.32180673977643
Ecuador,17/03/2020,58.0,58.0,13,129.2049265164904
Ecuador,18/03/2020,111.0,111.0,14,204.75607641690146
Ecuador,19/03/2020,199.0,199.0,15,297.392388368227
Ecuador,20/03/2020,367.0,367.0,16,407.1415512555519
Ecuador,21/03/2020,506.0,506.0,17,533.6418109218358
Ecuador,22/03/2020,789.0,789.0,18,676.1419701679068
Ecuador,23/03/2020,981.0,981.0,19,833.5013887524666
Ecuador,24/03/2020,1082.0,1082.0,20,1004.1899833920858
Ecuador,25/03/2020,1173.0,1173.0,21,1186.2882277612075
Ecuador,26/03/2020,1403.0,1403.0,22,1377.4871524921446
Ecuador,27/03/2020,1595.0,1595.0,23,1575.0883451750824
Ecuador,28/03/2020,1823.0,1823.0,24,1776.0039503580792
Ecuador,29/03/2020,1924.0,1924.0,25,1976.7566695470596
Ecuador,30/03/2020,1962.0,1962.0,26,2173.4797612058237
Ecuador,31/03/2020,2240.0,2240.0,27,2361.9170407560377
Ecuador,01/04/2020,2748.0,2748.0,28,2537.4228805772473
Ecuador,05/01/2020,,,29,2694.9622100068646
Ecuador,06/01/2020,,,30,2829.1105153401677
Ecuador,07/01/2020,,,31,2934.0538398303142
Ecuador,08/01/2020,,,32,3003.5887836883267
Ecuador,09/01/2020,,,33,3031.1225040831014
Ecuador,10/01/2020,,,34,3009.672715141416
Ecuador,11/01/2020,,,35,2931.867687947899
Ecuador,12/01/2020,,,36,2789.9462505450538
Ecuador,13/01/2020,,,37,2575.7577879332857
Ecuador,14/01/2020,,,38,2280.7622420708212
Ecuador,15/01/2020,,,39,1896.030111873799
Ecuador,16/01/2020,,,40,1412.242453216204
Ecuador,17/01/2020,,,41,819.6908789299197
Ecuador,18/01/2020,,,42,108.27755880466441
Egypt,06/03/2020,15.0,15.0,1,24.023041474685723
Egypt,07/03/2020,15.0,15.0,2,26.334313937185975
Egypt,08/03/2020,49.0,49.0,3,31.239790786343413
Egypt,09/03/2020,55.0,55.0,4,38.66351868368787
Egypt,10/03/2020,59.0,59.0,5,48.53193565090062
Egypt,11/03/2020,60.0,60.0,6,60.773871069814376
Egypt,12/03/2020,67.0,67.0,7,75.32054568241327
Egypt,13/03/2020,80.0,80.0,8,92.10557159083282
Egypt,14/03/2020,109.0,109.0,9,111.06495225736005
Egypt,15/03/2020,110.0,110.0,10,132.1370825044334
Egypt,16/03/2020,150.0,150.0,11,155.26274851464268
Egypt,17/03/2020,196.0,196.0,12,180.38512783072918
Egypt,18/03/2020,196.0,196.0,13,207.4497893555856
Egypt,19/03/2020,256.0,256.0,14,236.40469335225615
Egypt,20/03/2020,285.0,285.0,15,267.2001914439363
Egypt,21/03/2020,294.0,294.0,16,299.7890266139731
Egypt,22/03/2020,327.0,327.0,17,334.1263332058649
Egypt,23/03/2020,366.0,366.0,18,370.1696369232617
Egypt,24/03/2020,402.0,402.0,19,407.8788548299647
Egypt,25/03/2020,456.0,456.0,20,447.21629534992655
Egypt,26/03/2020,495.0,495.0,21,488.1466582672516
Egypt,27/03/2020,536.0,536.0,22,530.6370347261952
Egypt,28/03/2020,576.0,576.0,23,574.6569072311645
Egypt,29/03/2020,609.0,609.0,24,620.1781496467181
Egypt,30/03/2020,656.0,656.0,25,667.1750271975654
Egypt,31/03/2020,710.0,710.0,26,715.624196468568
Egypt,01/04/2020,779.0,779.0,27,765.5047054047388
Egypt,05/01/2020,,,28,816.7979933112415
Egypt,06/01/2020,,,29,869.4878908533922
Egypt,07/01/2020,,,30,923.5606200566574
Egypt,08/01/2020,,,31,979.0047943066559
Egypt,09/01/2020,,,32,1035.8114183491573
Egypt,10/01/2020,,,33,1093.9738882900833
Egypt,11/01/2020,,,34,1153.4879915955062
Egypt,12/01/2020,,,35,1214.3519070916504
Egypt,13/01/2020,,,36,1276.5662049648918
Egypt,14/01/2020,,,37,1340.1338467617568
Egypt,15/01/2020,,,38,1405.0601853889243
Egypt,16/01/2020,,,39,1471.3529651132242
Egypt,17/01/2020,,,40,1539.0223215616372
Egypt,18/01/2020,,,41,1608.0807817212967
El Salvador,26/03/2020,13.0,13.0,1,12.943722943721191
El Salvador,27/03/2020,13.0,13.0,2,13.290043290043684
El Salvador,28/03/2020,19.0,19.0,3,18.393939393939252
El Salvador,29/03/2020,24.0,24.0,4,24.649350649350104
El Salvador,30/03/2020,30.0,30.0,5,29.632034632034838
El Salvador,31/03/2020,32.0,32.0,6,32.09956709956841
El Salvador,01/04/2020,32.0,32.0,7,31.99134199134246
El Salvador,05/01/2020,,,8,30.42857142856473
El Salvador,06/01/2020,,,9,29.714285714259567
El Salvador,07/01/2020,,,10,33.333333333267824
El Salvador,08/01/2020,,,11,45.95238095224618
El Salvador,09/01/2020,,,12,73.41991341966872
El Salvador,10/01/2020,,,13,122.76623376582558
El Salvador,11/01/2020,,,14,202.20346320282266
El Salvador,12/01/2020,,,15,321.12554112458344
El Salvador,13/01/2020,,,16,490.10822510684653
El Salvador,14/01/2020,,,17,720.9090909071674
El Salvador,15/01/2020,,,18,1026.4675324649197
El Salvador,16/01/2020,,,19,1420.9047619012908
El Salvador,17/01/2020,,,20,1919.5238095192863
El Salvador,18/01/2020,,,21,2538.809523803724
Equatorial Guinea,26/03/2020,12.0,12.0,1,12.032467532467606
Equatorial Guinea,27/03/2020,12.0,12.0,2,11.876623376623762
Equatorial Guinea,28/03/2020,12.0,12.0,3,12.12987012987045
Equatorial Guinea,29/03/2020,12.0,12.0,4,12.064935064935268
Equatorial Guinea,30/03/2020,12.0,12.0,5,11.772727272727378
Equatorial Guinea,31/03/2020,12.0,12.0,6,12.162337662337526
Equatorial Guinea,01/04/2020,15.0,15.0,7,14.961038961037998
Equatorial Guinea,05/01/2020,,,8,22.714285714282767
Equatorial Guinea,06/01/2020,,,9,38.78571428570717
Equatorial Guinea,07/01/2020,,,10,67.35714285712845
Equatorial Guinea,08/01/2020,,,11,113.42857142854496
Equatorial Guinea,09/01/2020,,,12,182.81818181813708
Equatorial Guinea,10/01/2020,,,13,282.1623376622666
Equatorial Guinea,11/01/2020,,,14,418.9155844154765
Equatorial Guinea,12/01/2020,,,15,601.3506493504926
Equatorial Guinea,13/01/2020,,,16,838.5584415582202
Equatorial Guinea,14/01/2020,,,17,1140.448051947748
Equatorial Guinea,15/01/2020,,,18,1517.7467532463456
Equatorial Guinea,16/01/2020,,,19,1981.9999999994652
Equatorial Guinea,17/01/2020,,,20,2545.571428570737
Equatorial Guinea,18/01/2020,,,21,3221.642857141978
Eritrea,29/03/2020,12.0,12.0,1,12.000000000000238
Eritrea,30/03/2020,12.0,12.0,2,12.000000000000188
Eritrea,31/03/2020,15.0,15.0,3,15.000000000000014
Eritrea,01/04/2020,15.0,15.0,4,14.999999999999542
Eritrea,05/01/2020,,,5,-0.5708311552549965
Eritrea,06/01/2020,,,6,-50.854155776271014
Eritrea,07/01/2020,,,7,-161.5624673288095
Eritrea,08/01/2020,,,8,-364.97909043388506
Eritrea,09/01/2020,,,9,-699.9581808677658
Eritrea,10/01/2020,,,10,-1211.924725561974
Eritrea,11/01/2020,,,11,-1952.8745426032842
Eritrea,12/01/2020,,,12,-2981.3742812337264
Eritrea,13/01/2020,,,13,-4362.5614218505825
Eritrea,14/01/2020,,,14,-6168.144276006389
Eritrea,15/01/2020,,,15,-8476.401986408935
Eritrea,16/01/2020,,,16,-11372.184526921266
Eritrea,17/01/2020,,,17,-14946.91270256168
Eritrea,18/01/2020,,,18,-19298.578149503715
Estonia,10/03/2020,12.0,12.0,1,-30.68394648973876
Estonia,11/03/2020,16.0,16.0,2,24.502736392602458
Estonia,12/03/2020,16.0,16.0,3,68.55117056716657
Estonia,13/03/2020,79.0,79.0,4,104.00364852406383
Estonia,14/03/2020,115.0,115.0,5,133.16582387740763
Estonia,15/03/2020,171.0,171.0,6,158.1067113653142
Estonia,16/03/2020,205.0,205.0,7,180.65868684990323
Estonia,17/03/2020,225.0,225.0,8,202.4174873172969
Estonia,18/03/2020,258.0,258.0,9,224.74221087762078
Estonia,19/03/2020,267.0,267.0,10,248.75531676500356
Estonia,20/03/2020,283.0,283.0,11,275.3426253375766
Estonia,21/03/2020,306.0,306.0,12,305.15331807747447
Estonia,22/03/2020,326.0,326.0,13,338.59993759083534
Estonia,23/03/2020,352.0,352.0,14,375.8583876077991
Estonia,24/03/2020,369.0,369.0,15,416.8679329825101
Estonia,25/03/2020,404.0,404.0,16,461.3311996931149
Estonia,26/03/2020,538.0,538.0,17,508.7141748417634
Estonia,27/03/2020,575.0,575.0,18,558.2462066546084
Estonia,28/03/2020,645.0,645.0,19,608.920004481806
Estonia,29/03/2020,679.0,679.0,20,659.4916387975145
Estonia,30/03/2020,715.0,715.0,21,708.4805411998964
Estonia,31/03/2020,745.0,745.0,22,754.169504411117
Estonia,01/04/2020,779.0,779.0,23,794.6046822773437
Estonia,05/01/2020,,,24,827.5955897687477
Estonia,06/01/2020,,,25,850.7151029795036
Estonia,07/01/2020,,,26,861.2994591277898
Estonia,08/01/2020,,,27,856.4482565557823
Estonia,09/01/2020,,,28,833.0244547296684
Estonia,10/01/2020,,,29,787.654374239633
Estonia,11/01/2020,,,30,716.7276967998655
Estonia,12/01/2020,,,31,616.3974652485581
Estonia,13/01/2020,,,32,482.58008354790803
Estonia,14/01/2020,,,33,310.9553167841099
Estonia,15/01/2020,,,34,96.96629116736807
Estonia,16/01/2020,,,35,-164.18050596811332
Estonia,17/01/2020,,,36,-477.5152261641247
Estonia,18/01/2020,,,37,-848.3046598384622
Ethiopia,22/03/2020,11.0,11.0,1,10.986013986015202
Ethiopia,23/03/2020,11.0,11.0,2,11.244755244756073
Ethiopia,24/03/2020,12.0,12.0,3,11.459207459208196
Ethiopia,25/03/2020,12.0,12.0,4,11.98135198135276
Ethiopia,26/03/2020,12.0,12.0,5,13.044289044289858
Ethiopia,27/03/2020,16.0,16.0,6,14.7622377622385
Ethiopia,28/03/2020,16.0,16.0,7,17.130536130536605
Ethiopia,29/03/2020,21.0,21.0,8,20.02564102564101
Ethiopia,30/03/2020,23.0,23.0,9,23.205128205127448
Ethiopia,31/03/2020,26.0,26.0,10,26.307692307690555
Ethiopia,01/04/2020,29.0,29.0,11,28.853146853143894
Ethiopia,05/01/2020,,,12,30.242424242419954
Ethiopia,06/01/2020,,,13,29.757575757570105
Ethiopia,07/01/2020,,,14,26.561771561764584
Ethiopia,08/01/2020,,,15,19.69930069929266
Ethiopia,09/01/2020,,,16,8.095571095562502
Ethiopia,10/01/2020,,,17,-9.442890442899103
Ethiopia,11/01/2020,,,18,-34.22843822844588
Ethiopia,12/01/2020,,,19,-67.6923076923134
Ethiopia,13/01/2020,,,20,-111.3846153846175
Ethiopia,14/01/2020,,,21,-166.97435897435582
Ethiopia,15/01/2020,,,22,-236.24941724940675
Ethiopia,16/01/2020,,,23,-321.11655011652965
Ethiopia,17/01/2020,,,24,-423.6013986013652
Ethiopia,18/01/2020,,,25,-545.8484848484352
Finland,05/03/2020,12.0,12.0,1,-1.6183755765114043
Finland,06/03/2020,15.0,15.0,2,8.228460414433961
Finland,07/03/2020,15.0,15.0,3,18.404875567304536
Finland,08/03/2020,23.0,23.0,4,29.85496113260544
Finland,09/03/2020,30.0,30.0,5,43.42835619176365
Finland,10/03/2020,40.0,40.0,6,59.88024765712812
Finland,11/03/2020,59.0,59.0,7,79.87137027196972
Finland,12/03/2020,59.0,59.0,8,103.96800661048118
Finland,13/03/2020,155.0,155.0,9,132.64198707777717
Finland,14/03/2020,225.0,225.0,10,166.2706899098944
Finland,15/03/2020,244.0,244.0,11,205.13704117379132
Finland,16/03/2020,277.0,277.0,12,249.42951476734828
Finland,17/03/2020,321.0,321.0,13,299.2421324193678
Finland,18/03/2020,336.0,336.0,14,354.57446368957403
Finland,19/03/2020,400.0,400.0,15,415.33162596861337
Finland,20/03/2020,450.0,450.0,16,481.32428447805376
Finland,21/03/2020,523.0,523.0,17,552.2686522703851
Finland,22/03/2020,626.0,626.0,18,627.7864902290196
Finland,23/03/2020,700.0,700.0,19,707.4051070682913
Finland,24/03/2020,792.0,792.0,20,790.5573593334553
Finland,25/03/2020,880.0,880.0,21,876.5816514006899
Finland,26/03/2020,958.0,958.0,22,964.7219354770948
Finland,27/03/2020,1041.0,1041.0,23,1054.1277116006909
Finland,28/03/2020,1167.0,1167.0,24,1143.8540276404224
Finland,29/03/2020,1240.0,1240.0,25,1232.861479296154
Finland,30/03/2020,1352.0,1352.0,26,1320.0162100986736
Finland,31/03/2020,1418.0,1418.0,27,1404.0899114096906
Finland,01/04/2020,1446.0,1446.0,28,1483.759822421835
Finland,05/01/2020,,,29,1557.6087301586608
Finland,06/01/2020,,,30,1624.1249694746425
Finland,07/01/2020,,,31,1681.7024230551765
Finland,08/01/2020,,,32,1728.6405214165834
Finland,09/01/2020,,,33,1763.1442429061026
Finland,10/01/2020,,,34,1783.3241137018977
Finland,11/01/2020,,,35,1787.196207813051
Finland,12/01/2020,,,36,1772.6821470795703
Finland,13/01/2020,,,37,1737.6091011723856
Finland,14/01/2020,,,38,1679.709787593346
Finland,15/01/2020,,,39,1596.622471675225
Finland,16/01/2020,,,40,1485.890966581711
Finland,17/01/2020,,,41,1344.964633307428
Finland,18/01/2020,,,42,1171.198380677909
France,08/02/2020,11.0,11.0,1,162.59962451036694
France,09/02/2020,11.0,11.0,2,50.0908053602555
France,10/02/2020,11.0,11.0,3,-24.229149194099932
France,11/02/2020,11.0,11.0,4,-67.38626611690938
France,12/02/2020,11.0,11.0,5,-85.80721926472313
France,13/02/2020,11.0,11.0,6,-85.31932938643183
France,14/02/2020,11.0,11.0,7,-71.15056412326521
France,15/02/2020,12.0,12.0,8,-47.92953800879445
France,16/02/2020,12.0,12.0,9,-19.685512468929915
France,17/02/2020,12.0,12.0,10,10.151604178078287
France,18/02/2020,12.0,12.0,11,38.75125672163824
France,19/02/2020,12.0,12.0,12,63.88224305881977
France,20/02/2020,12.0,12.0,13,83.9127141943519
France,21/02/2020,12.0,12.0,14,97.81017424062429
France,22/02/2020,12.0,12.0,15,105.14148041768408
France,23/02/2020,12.0,12.0,16,106.07284305324129
France,24/02/2020,12.0,12.0,17,101.36982558266345
France,25/02/2020,14.0,14.0,18,92.39734454898144
France,26/02/2020,18.0,18.0,19,81.119669602881
France,27/02/2020,38.0,38.0,20,70.10042350271397
France,28/02/2020,57.0,57.0,21,62.50258211448454
France,29/02/2020,100.0,100.0,22,62.08847441186299
France,01/03/2020,130.0,130.0,23,73.2197824761779
France,02/03/2020,191.0,191.0,24,100.85754149641616
France,03/03/2020,204.0,204.0,25,150.56213976922663
France,04/03/2020,285.0,288.0,26,228.49331869891648
France,05/03/2020,377.0,380.0,27,341.41017279745574
France,06/03/2020,653.0,656.0,28,496.6711496844691
France,07/03/2020,949.0,959.0,29,702.2340500872451
France,08/03/2020,1126.0,1136.0,30,966.6560278407269
France,09/03/2020,1209.0,1219.0,31,1299.0935898875287
France,10/03/2020,1784.0,1794.0,32,1709.302596277921
France,11/03/2020,2281.0,2293.0,33,2207.6382601698206
France,12/03/2020,2281.0,2293.0,34,2805.0551478288144
France,13/03/2020,3661.0,3681.0,35,3513.1071786281645
France,14/03/2020,4469.0,4496.0,36,4343.9476250487605
France,15/03/2020,4499.0,4532.0,37,5310.329112679185
France,16/03/2020,6633.0,6683.0,38,6425.603620215643
France,17/03/2020,7652.0,7715.0,39,7703.722479462052
France,18/03/2020,9043.0,9124.0,40,9159.236375329925
France,19/03/2020,10871.0,10970.0,41,10807.295345838484
France,20/03/2020,12612.0,12758.0,42,12663.648782114611
France,21/03/2020,14282.0,14463.0,43,14744.6454283928
France,22/03/2020,16018.0,16243.0,44,17067.233382015267
France,23/03/2020,19856.0,20123.0,45,19648.960093431855
France,24/03/2020,22304.0,22622.0,46,22507.972366200043
France,25/03/2020,25233.0,25600.0,47,25663.016356985023
France,26/03/2020,29155.0,29551.0,48,29133.437575559594
France,27/03/2020,32964.0,33402.0,49,32939.18088480427
France,28/03/2020,37575.0,38105.0,50,37100.7905007072
France,29/03/2020,40174.0,40708.0,51,41639.40999236418
France,30/03/2020,44550.0,45170.0,52,46576.78228197864
France,31/03/2020,52128.0,52827.0,53,51935.24964486176
France,01/04/2020,56989.0,57749.0,54,57737.75370943229
France,05/01/2020,,,55,64007.835457216686
France,06/01/2020,,,56,70769.63522284906
France,07/01/2020,,,57,78047.8926940712
France,08/01/2020,,,58,85867.94691173246
France,09/01/2020,,,59,94255.73626978998
France,10/01/2020,,,60,103237.7985153085
France,11/01/2020,,,61,112841.27074846043
France,12/01/2020,,,62,123093.88942252574
France,13/01/2020,,,63,134023.99034389234
France,14/01/2020,,,64,145660.50867205547
France,15/01/2020,,,65,158032.9789196182
France,16/01/2020,,,66,171171.53495229126
France,17/01/2020,,,67,185106.909988893
France,18/01/2020,,,68,199870.43660134941
Gabon,31/03/2020,16.0,16.0,1,16.0
Gabon,01/04/2020,18.0,18.0,2,18.0
Gabon,05/01/2020,,,3,25.915492957746476
Gabon,06/01/2020,,,4,46.38028169014084
Gabon,07/01/2020,,,5,88.56338028169013
Gabon,08/01/2020,,,6,164.169014084507
Gabon,09/01/2020,,,7,287.43661971830977
Gabon,10/01/2020,,,8,475.1408450704225
Gabon,11/01/2020,,,9,746.5915492957745
Gabon,12/01/2020,,,10,1123.6338028169014
Gabon,13/01/2020,,,11,1630.6478873239437
Gabon,14/01/2020,,,12,2294.5492957746474
Gabon,15/01/2020,,,13,3144.7887323943655
Gabon,16/01/2020,,,14,4213.352112676055
Gabon,17/01/2020,,,15,5534.7605633802805
Gabon,18/01/2020,,,16,7146.07042253521
Georgia,08/03/2020,13.0,13.0,1,12.067256115635924
Georgia,09/03/2020,15.0,15.0,2,15.638844680280094
Georgia,10/03/2020,15.0,15.0,3,18.64310408900326
Georgia,11/03/2020,24.0,24.0,4,21.242109714373008
Georgia,12/03/2020,24.0,24.0,5,23.583452562748658
Georgia,13/03/2020,25.0,25.0,6,25.80023927428124
Georgia,14/03/2020,30.0,30.0,7,28.01109212291351
Georgia,15/03/2020,33.0,33.0,8,30.320149016379936
Georgia,16/03/2020,33.0,33.0,9,32.817063496206714
Georgia,17/03/2020,34.0,34.0,10,35.57700473771178
Georgia,18/03/2020,38.0,38.0,11,38.66065755000477
Georgia,19/03/2020,40.0,40.0,12,42.11422237598701
Georgia,20/03/2020,43.0,43.0,13,45.9694152923516
Georgia,21/03/2020,49.0,49.0,14,50.24346800958335
Georgia,22/03/2020,54.0,54.0,15,54.939127871958775
Georgia,23/03/2020,61.0,61.0,16,60.0446578575461
Georgia,24/03/2020,70.0,70.0,17,65.53383657820531
Georgia,25/03/2020,75.0,75.0,18,71.36595827958806
Georgia,26/03/2020,79.0,79.0,19,77.48583284113779
Georgia,27/03/2020,83.0,83.0,20,83.82378577608958
Georgia,28/03/2020,90.0,90.0,21,90.29565823147034
Georgia,29/03/2020,91.0,91.0,22,96.80280698809864
Georgia,30/03/2020,103.0,103.0,23,103.23210446058465
Georgia,31/03/2020,110.0,110.0,24,109.45593869733048
Georgia,01/04/2020,117.0,117.0,25,115.33221338052982
Georgia,05/01/2020,,,26,120.70434782616812
Georgia,06/01/2020,,,27,125.40127698402276
Georgia,07/01/2020,,,28,129.23745143766214
Georgia,08/01/2020,,,29,132.0128374044473
Georgia,09/01/2020,,,30,133.51291673553052
Georgia,10/01/2020,,,31,133.50868691585563
Georgia,11/01/2020,,,32,131.75666106415864
Georgia,12/01/2020,,,33,127.99886793296699
Georgia,13/01/2020,,,34,121.96285190859979
Georgia,14/01/2020,,,35,113.36167301116794
Georgia,15/01/2020,,,36,101.89390689457426
Georgia,16/01/2020,,,37,87.24364484651304
Georgia,17/01/2020,,,38,69.0804937884707
Georgia,18/01/2020,,,39,47.059576275724595
Germany,03/02/2020,12.0,12.0,1,-318.7774830360255
