Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
France,36,4496.0,14/03/2020,759.644473998864,4164.902760824396,8.410943391573527,7462.904794135729
France,37,4532.0,15/03/2020,1126.8793519091557,5027.107726384824,8.418918622147897,8362.393759824761
France,38,6683.0,16/03/2020,1664.9864676912778,6039.727374865699,8.80732226751107,9370.29632875741
France,39,7715.0,17/03/2020,2445.772036204555,7219.728829563053,8.950921764797261,10499.679375366384
France,40,9124.0,18/03/2020,3562.6986796960987,8584.946953426766,9.11866358340428,11765.184698285153
France,41,10970.0,19/03/2020,5128.431853490163,10154.084349060486,9.302919553269277,13183.21884280709
France,42,12758.0,20/03/2020,7262.089565916736,11946.71135872167,9.4539138048019,14772.165802265385
France,43,14463.0,21/03/2020,10060.257241101981,13983.266064321502,9.579348943073732,16552.625355884196
France,44,16243.0,22/03/2020,13550.893060140965,16285.05428742502,9.695417325719395,18547.680133013586
France,45,20123.0,23/03/2020,17643.557043256176,18874.249589251045,9.909618718466369,20783.194866081736
France,46,22622.0,24/03/2020,22107.289529345668,21773.893270672106,10.026678163091326,23288.15171190606
France,47,25600.0,25/03/2020,26607.596616239774,25007.89437221472,10.150347630467653,26095.025988610203
France,48,29551.0,26/03/2020,30799.092671482787,28601.029674058995,10.293872863209199,29240.20719935908
France,49,33402.0,27/03/2020,34424.48819940274,32578.943696038867,10.416371057411563,32764.470801241245
France,50,38105.0,28/03/2020,37364.88256843589,36968.14869764204,10.548100786100218,36713.50683550972
France,51,40708.0,29/03/2020,39627.765922666775,41796.02467801022,10.614179912311823,41138.512272566775
France,52,45170.0,30/03/2020,41299.90376018246,47090.81937593866,10.71818842864865,46096.854751103245
France,53,52827.0,31/03/2020,42498.77739745261,52881.64826987639,10.874777702628888,51652.81631638665
France,54,57749.0,01/04/2020,43339.855484213644,59198.49457792645,10.9638613122168,57878.426799835506
France,55,59929.0,02/04/2020,43920.96263598911,66072.20925784558,11.000915807179194,64854.39764416428
France,56,65202.0,03/04/2020,44318.22332522322,73534.5110070441,11.085245422290907,72671.16828060253
France,57,90848.0,04/04/2020,44587.83869835073,81617.98626258642,11.416943059272699,81430.07862386425
France,58,93773.0,05/04/2020,44769.92326986879,90356.08920119055,11.44863224707669,91244.68288558706
France,59,,06/04/2020,44892.48499403367,99783.14173922838,,102242.22173907382
France,60,,07/04/2020,44974.79681514638,109934.33353272562,,114565.2719211013
France,61,,08/04/2020,45029.99374719023,120845.72197736158,,128373.59465693064
France,62,,09/04/2020,45066.97048405052,132554.23220846968,,143846.20687228156
France,63,,10/04/2020,45091.724634765735,145097.65710103672,,161183.7020443372
France,64,,11/04/2020,45108.28883635622,158514.6572697036,,180610.8507802712
France,65,,12/04/2020,45119.369382604375,172844.76106876504,,202379.5148382958
France,66,,13/04/2020,45126.780158051166,188128.36459216932,,226771.91236982943
France,67,,14/04/2020,45131.735882601926,204406.73167351852,,254104.27671476195
France,68,,15/04/2020,45135.0495676216,221721.99388606855,,284730.9561839847
France,69,,16/04/2020,45137.26515517608,240117.15054272962,,319049.00798049587
France,70,,17/04/2020,45138.74647548176,259636.06869606496,,357503.34581661486
France,71,,18/04/2020,45139.73684495586,280323.48313829175,,400592.50796318834
France,72,,19/04/2020,45140.398966368826,302224.99640128145,,448875.1205102123
Gabon,1,16.0,31/03/2020,2.170990818361881e-20,15.960317460316903,2.772588722239781,17.17405818131202
Gabon,2,18.0,01/04/2020,7.581292212186167e-20,18.198412698412568,2.8903717578961645,18.092545452792844
Gabon,3,21.0,02/04/2020,2.6474543844420068e-19,20.60317460317446,3.044522437723423,19.06015442043691
Gabon,4,21.0,03/04/2020,9.245145183079629e-19,21.396825396825424,3.044522437723423,20.079512165869495
Gabon,5,21.0,04/04/2020,3.2284865778427606e-18,20.8015873015877,3.044522437723423,21.1533862698925
Gabon,6,21.0,05/04/2020,1.1274161061729167e-17,21.03968253968299,3.044522437723423,22.284692326532934
Gabon,7,,06/04/2020,3.937036892708455e-17,26.33333333333245,,23.476501858950808
Gabon,8,,07/04/2020,1.3748481514215652e-16,42.904761904756654,,24.732050658698434
Gabon,9,,08/04/2020,4.80109150861158e-16,78.97619047617555,,26.054747570972317
Gabon,10,,09/04/2020,1.6765836758211074e-15,144.7698412698089,,27.448183749709877
Gabon,11,,10/04/2020,5.854778683113841e-15,252.50793650787497,,28.916142407658786
Gabon,12,,11/04/2020,2.0445405691700187e-14,416.4126984125929,,30.462609087890588
Gabon,13,,12/04/2020,7.139716742903199e-14,652.7063492061797,,32.09178248464602
Gabon,14,,13/04/2020,2.4932523197417086e-13,979.6111111108534,,33.80808584289089
Gabon,15,,14/04/2020,8.70665791619307e-13,1417.3492063488295,,35.616178967532555
Gabon,16,,15/04/2020,3.040442055116962e-12,1988.1428571423255,,37.52097087490238
Gabon,17,,16/04/2020,1.0617492934149214e-11,2716.214285713556,,39.52763312085314
Gabon,18,,17/04/2020,3.7077225667553033e-11,3627.785714284735,,41.64161384165757
Gabon,19,,18/04/2020,1.294769557868339e-10,4751.07936507808,,43.868652545829484
Gabon,20,,19/04/2020,4.5214499677258376e-10,6116.317460315801,,46.21479569702737
Georgia,1,13.0,08/03/2020,11.13733837658254,13.869476185637517,2.5649493574615367,18.1450899873561
Georgia,2,15.0,09/03/2020,12.306029159596134,15.643146064148887,2.70805020110221,19.658307057518737
Georgia,3,15.0,10/03/2020,13.596391446434119,17.66682717848903,2.70805020110221,21.297719473255693
Georgia,4,24.0,11/03/2020,15.020879753930492,19.905634657010005,3.1780538303479458,23.073851346116225
Georgia,5,24.0,12/03/2020,16.593176675666957,22.331139648869158,3.1780538303479458,24.998104450160806
Georgia,6,25.0,13/03/2020,18.32830365972893,24.921369324029143,3.2188758248682006,27.082831414978884
Georgia,7,30.0,14/03/2020,20.24273947198586,27.660806873257904,3.4011973816621555,29.341415022667814
Georgia,8,33.0,15/03/2020,22.354546332904146,30.540391508128675,3.4965075614664802,31.788354117815103
Georgia,9,33.0,16/03/2020,24.68350355491269,33.557518461019995,3.4965075614664802,34.43935668197827
Georgia,10,34.0,17/03/2020,27.251248301566513,36.71603898511569,3.5263605246161616,37.31144067014827
Georgia,11,38.0,18/03/2020,30.081422830741936,40.02626035440488,3.6375861597263857,40.42304325651028
Georgia,12,40.0,19/03/2020,33.19982726243104,43.504945863682,3.6888794541139363,43.794139190798724
Georgia,13,43.0,20/03/2020,36.634576517071096,47.17531482854676,3.7612001156935624,47.4463690250279
Georgia,14,49.0,21/03/2020,40.41625959173616,51.06704258540416,3.8918202981106265,51.403178033742506
Georgia,15,54.0,22/03/2020,44.578098767545406,55.21626049146452,3.9889840465642745,55.68996671957817
Georgia,16,61.0,23/03/2020,49.15610566104406,59.665555924743416,4.110873864173311,60.33425387029369
Georgia,17,70.0,24/03/2020,54.18923023471186,64.46397228406178,4.248495242049359,65.36585321401
Georgia,18,75.0,25/03/2020,59.719497958707535,69.66700898904577,4.31748811353631,70.81706480668382
Georgia,19,79.0,26/03/2020,65.79212926239288,75.33662148012691,4.3694478524670215,76.72288238041644
Georgia,20,83.0,27/03/2020,72.45563423027708,81.54122121854193,4.418840607796598,83.12121798365821
Georgia,21,90.0,28/03/2020,79.76187419061755,88.35567568633296,4.499809670330265,90.05314535537296
Georgia,22,91.0,29/03/2020,87.76608043446477,95.86130838634736,4.51085950651685,97.56316359548879
Georgia,23,103.0,30/03/2020,96.52681882106852,104.14589884223778,4.634728988229636,105.69948282425194
Georgia,24,110.0,31/03/2020,106.10588752312378,113.30368259846217,4.700480365792417,114.51433366425739
Georgia,25,117.0,01/04/2020,116.56813371584072,123.43535122028386,4.762173934797756,124.06430253185755
Georgia,26,134.0,02/04/2020,127.98117371795784,134.64805229377134,4.897839799950911,134.41069489033288
Georgia,27,155.0,03/04/2020,140.41500008252928,147.05538942579847,5.043425116919247,145.61992879670655
Georgia,28,162.0,04/04/2020,153.9414585767968,160.77742224404437,5.087596335232384,157.76396126855386
Georgia,29,174.0,05/04/2020,168.6335780849764,175.9406663969935,5.159055299214529,170.92075020784296
Georgia,30,,06/04/2020,184.56473744915888,192.67809355393564,,185.17475484710008
Georgia,31,,07/04/2020,201.8076553905756,211.1291314049658,,200.6174779304835
Georgia,32,,08/04/2020,220.43319319597936,231.43966366098425,,217.34805311026616
Georgia,33,,09/04/2020,240.50896507016589,253.7620300536966,,235.4738813294842
Georgia,34,,10/04/2020,262.0977581608765,278.255026335614,,255.11132027597165
Georgia,35,,11/04/2020,285.2557733870068,305.0839042800523,,276.3864313336918
Georgia,36,,12/04/2020,310.0307093412582,334.42037168113325,,299.4357888263749
Georgia,37,,13/04/2020,336.45972450080137,366.4425923537836,,324.40735674835395
Georgia,38,,14/04/2020,364.5673273278957,401.3351861337354,,351.461438610721
Georgia,39,,15/04/2020,394.3632588543184,439.2892288775261,,380.7717065002854
Georgia,40,,16/04/2020,425.84044698962737,480.50225246249835,,412.5263159573171
Georgia,41,,17/04/2020,458.97312475278585,525.1782447868001,,446.92911382896733
Georgia,42,,18/04/2020,493.7152143507243,573.5276497693848,,484.200946852111
Georgia,43,,19/04/2020,529.999083860606,625.7673673500109,,524.5810793659805
Germany,1,12.0,03/02/2020,5.473734973005238e-06,-1950.6380261473173,2.4849066497880004,514.3479592807982
Germany,2,12.0,04/02/2020,8.810544053330053e-06,-1264.6558553413822,2.4849066497880004,560.6517801187782
Germany,3,12.0,05/02/2020,1.4181484287288897e-05,-670.6934524568442,2.4849066497880004,611.1240705414217
Germany,4,12.0,06/02/2020,2.2826569546657166e-05,-164.99326793829096,2.4849066497880004,666.1400941525479
Germany,5,13.0,07/02/2020,3.6741730742496535e-05,256.3783627518592,2.5649493574615367,726.1088974034919
Germany,6,13.0,08/02/2020,5.913962564378577e-05,597.5312191333546,2.5649493574615367,791.4763508706873
Germany,7,14.0,09/02/2020,9.519136005942997e-05,862.7511957081101,2.6390573296152584,862.7284643221708
Germany,8,14.0,10/02/2020,0.00015322036497985228,1056.5003019602118,2.6390573296152584,940.3950002206651
Germany,9,16.0,11/02/2020,0.0002466240655980449,1183.4166623559104,2.772588722239781,1025.0534125297881
Germany,10,16.0,12/02/2020,0.0003969670067660446,1248.3145163436243,2.772588722239781,1117.3331401085793
Germany,11,16.0,13/02/2020,0.0006389595588932159,1256.1842183539416,2.772588722239781,1217.9202866159121
Germany,12,16.0,14/02/2020,0.0010284716606595971,1212.1922377996198,2.772588722239781,1327.5627217200765
Germany,13,16.0,15/02/2020,0.0016554317670785022,1121.6811590755765,2.772588722239781,1447.0756415412447
Germany,14,16.0,16/02/2020,0.0026645890392225304,990.1696815589062,2.772588722239781,1577.3476296689366
Germany,15,16.0,17/02/2020,0.004288932229212848,823.3526196088656,2.772588722239781,1719.3472638184126
Germany,16,16.0,18/02/2020,0.006903480809028618,627.1009025668809,2.772588722239781,1874.1303172467553
Germany,17,16.0,19/02/2020,0.011111867287318791,407.46157475654536,2.772588722239781,2042.847608471478
Germany,18,16.0,20/02/2020,0.017885700211588522,170.65779548362252,2.772588722239781,2226.7535576546434
Germany,19,16.0,21/02/2020,0.02878888281451327,-76.911160963964,2.772588722239781,2427.2155132695693
Germany,20,16.0,22/02/2020,0.046338675692544226,-328.6699053161101,2.772588722239781,2645.7239183942856
Germany,21,16.0,23/02/2020,0.07458686088739917,-577.8669333205548,2.772588722239781,2883.903392218555
Germany,22,16.0,24/02/2020,0.12005517604805131,-817.5746257428691,2.772588722239781,3143.5248091559347
Germany,23,17.0,25/02/2020,0.19324096760519024,-1040.689248366441,2.833213344056216,3426.518465369583
Germany,24,27.0,26/02/2020,0.3110406306290072,-1239.9309519925155,3.295836866004329,3734.9884306054814
Germany,25,46.0,27/02/2020,0.5006502180310521,-1407.8437724401515,3.828641396489095,4071.2281920395667
Germany,26,48.0,28/02/2020,0.8058434388763511,-1536.7956305462503,3.871201010907891,4437.737706451421
Germany,27,79.0,29/02/2020,1.2970756163657837,-1618.97833216553,4.3694478524670215,4837.241987508157
Germany,28,130.0,01/03/2020,2.0877441251489914,-1646.4075681705617,4.867534450455582,5272.711366355741
Germany,29,159.0,02/03/2020,3.3603536590435064,-1610.9229144517349,5.0689042022202315,5747.38357615609
Germany,30,196.0,03/03/2020,5.408612276240527,-1504.1878319172774,5.278114659230517,6264.78782476942
Germany,31,262.0,04/03/2020,8.705138413085397,-1317.68966649324,5.568344503761097,6828.771034563231
Germany,32,482.0,05/03/2020,14.010310444161398,-1042.7396491235231,6.1779441140506,7443.526444442054
Germany,33,670.0,06/03/2020,22.54712988789981,-670.4728957698408,6.507277712385012,8113.6247867551965
Germany,34,799.0,07/03/2020,36.28179840176239,-191.84840741175321,6.683360945766275,8844.048270884166
Germany,35,1040.0,08/03/2020,58.37305150046336,402.3509299533507,6.946975992135418,9640.227626179132
Germany,36,1176.0,09/03/2020,93.88951040089371,1121.518345310269,7.069874128458572,10508.08247966024
Germany,37,1457.0,10/03/2020,150.9491390671077,1975.2231826259194,7.284134806195205,11454.06536869368
Germany,38,1908.0,11/03/2020,242.51429816733676,2973.21090084945,7.553810852008231,12485.209715878616
Germany,39,2078.0,12/03/2020,389.1814100435786,4125.40307391213,7.639161171659173,13609.182122840264
Germany,40,3675.0,13/03/2020,623.4188905212625,5441.897390727412,8.209308411646937,14834.339371735683
Germany,41,4585.0,14/03/2020,995.7586685328037,6932.967655190914,8.430545384690566,16169.790558280878
Germany,42,5795.0,15/03/2020,1583.2253738689171,8609.063786180428,8.664750755773852,17625.464818260873
Germany,43,7272.0,16/03/2020,2499.2924620708436,10480.811817555914,8.891786635857315,19212.185151072234
Germany,44,9257.0,17/03/2020,3901.9279538413684,12559.013898159457,9.133135301067211,20941.74888917912
Germany,45,12327.0,18/03/2020,5990.665356717534,14854.64829181541,9.41954725755152,22827.01541177679
Germany,46,15320.0,19/03/2020,8975.747259271324,17378.869377330186,9.636914443294582,24882.00175481715
Germany,47,19848.0,20/03/2020,13000.272906783019,20143.00764849243,9.895858525371636,27121.986828261124
Germany,48,22213.0,21/03/2020,18019.996847392395,23158.56971407293,10.008432982057622,29563.625015417314
Germany,49,24873.0,22/03/2020,23707.026428619778,26437.23829782464,10.121538156784329,32225.069998982955
Germany,50,29056.0,23/03/2020,29488.929762037642,29990.872238482705,10.27698028140102,35126.109734438905
Germany,51,32986.0,24/03/2020,34755.077557756544,33831.50648976442,10.403838508008098,38288.31357433154
Germany,52,37323.0,25/03/2020,39092.23931925971,37971.35212036922,10.527365037582602,41735.192637316926
Germany,53,43938.0,26/03/2020,42377.77795141603,42422.79631397879,10.690534828289124,45492.37461431763
Germany,54,50871.0,27/03/2020,44712.44802514452,47198.40236925688,10.837048295575237,49587.794311483456
Germany,55,57695.0,28/03/2020,46297.05566910485,52310.909699849464,10.962925793628768,54051.90134665111
Germany,56,62095.0,29/03/2020,47339.36534254492,57773.23383438475,11.036420749382133,58917.88654353441
Germany,57,66885.0,30/03/2020,48010.893493488526,63598.46641647295,11.110730005729687,64221.928706895815
Germany,58,71808.0,31/03/2020,48437.77467859364,69799.87520470658,11.181751169442313,70003.46361348263
Germany,59,77872.0,01/04/2020,48706.82784660341,76390.90407266027,11.262821732073235,76305.47721868711
Germany,60,84794.0,02/04/2020,48875.49329297796,83385.17300889081,11.34798006455978,83174.8252589342
Germany,61,91159.0,03/04/2020,48980.86980177213,90796.47811693717,11.42036051357589,90662.58162605422
Germany,62,96092.0,04/04/2020,49046.566311831535,98638.79161532057,11.473061344875086,98824.41810381833
Germany,63,100123.0,05/04/2020,49087.47047370379,106926.26183754424,11.514154709139946,107721.01828999439
Germany,64,,06/04/2020,49112.917419331905,115673.21323209368,,117418.52878145067
Germany,65,,07/04/2020,49128.74015872216,124894.14636243653,,127989.05097688783
Germany,66,,08/04/2020,49138.57550247263,134603.73790702265,,139511.1771537733
Germany,67,,09/04/2020,49144.6878992236,144816.84065928392,,152070.57480523232
Germany,68,,10/04/2020,49148.48611958711,155548.48352763458,,165760.62358146545
Germany,69,,11/04/2020,49150.84613921007,166813.87153547094,,180683.10957137842
Germany,70,,12/04/2020,49152.31246496471,178628.3858211714,,196948.98208643738
Germany,71,,13/04/2020,49153.22349460548,191007.5836380967,,214679.1785734702
Germany,72,,14/04/2020,49153.78950785377,203967.19835458964,,234005.52378967407
Germany,73,,15/04/2020,49154.14116200083,217523.1394539752,,255071.70992523408
Germany,74,,16/04/2020,49154.359637036825,231691.4925345605,,278034.36496080575
Germany,75,,17/04/2020,49154.49537020559,246488.51930963498,,303064.21720314416
Germany,76,,18/04/2020,49154.57969765625,261930.65760747,,330347.3646572512
Germany,77,,19/04/2020,49154.632087996375,278034.52137131925,,360086.65867287584
Ghana,1,11.0,19/03/2020,2.1352802775663784e-19,13.784688995432163,2.3978952727983707,76.45482167196991
Ghana,2,16.0,20/03/2020,7.456587841013292e-19,8.867717421988218,2.772588722239781,81.58945290492683
Ghana,3,19.0,21/03/2020,2.6039065135803576e-18,14.077868467977293,2.9444389791664403,87.06892096206175
Ghana,4,23.0,22/03/2020,9.093072161200234e-18,26.63852143726143,3.1354942159291497,92.91638474805819
Ghana,5,27.0,23/03/2020,3.175381331763102e-17,44.1088282202508,3.295836866004329,99.15655849704406
Ghana,6,53.0,24/03/2020,1.1088712839136622e-16,64.38371329390358,3.970291913552122,105.81581622699967
Ghana,7,93.0,25/03/2020,3.8722767309512767e-16,85.69387372172604,4.532599493153256,112.92230320922198
Ghana,8,132.0,26/03/2020,1.3522333293856033e-15,106.60577915377254,4.882801922586371,120.50605492396932
Ghana,9,137.0,27/03/2020,4.722118547173364e-15,126.02167182664557,4.919980925828125,128.59912400505104
Ghana,10,141.0,28/03/2020,1.649005618260431e-14,143.17956656349568,4.948759890378168,137.23571570989205
Ghana,11,152.0,29/03/2020,5.758473663652849e-14,157.65325077402105,5.0238805208462765,146.45233248763483
Ghana,12,152.0,30/03/2020,2.0109100034458866e-13,169.35228445446907,5.0238805208462765,156.2879282562938
