Key,Country,Date,Value,Confirmed,Time,Predictions
Ecuador43909,Ecuador,19/03/2020,199,199,15,315.85075
Ecuador43910,Ecuador,20/03/2020,367,367,16,418.0272517
Ecuador43911,Ecuador,21/03/2020,506,506,17,534.8842006
Ecuador43912,Ecuador,22/03/2020,789,789,18,666.4986594
Ecuador43913,Ecuador,23/03/2020,981,981,19,812.8067256
Ecuador43914,Ecuador,24/03/2020,1082,1082,20,973.6035316
Ecuador43915,Ecuador,25/03/2020,1173,1173,21,1148.543245
Ecuador43916,Ecuador,26/03/2020,1403,1403,22,1337.139067
Ecuador43917,Ecuador,27/03/2020,1595,1595,23,1538.763236
Ecuador43918,Ecuador,28/03/2020,1823,1823,24,1752.647024
Ecuador43919,Ecuador,29/03/2020,1924,1924,25,1977.880736
Ecuador43920,Ecuador,30/03/2020,1962,1962,26,2213.413717
Ecuador43921,Ecuador,31/03/2020,2240,2240,27,2458.054341
Ecuador43922,Ecuador,01/04/2020,2748,2748,28,2710.470021
Ecuador43923,Ecuador,02/04/2020,3163,3163,29,2969.187203
Ecuador43924,Ecuador,03/04/2020,,,30,3232.591369
Ecuador43925,Ecuador,04/04/2020,,,31,3498.927035
Ecuador43926,Ecuador,05/04/2020,,,32,3766.297752
Ecuador43927,Ecuador,06/04/2020,,,33,4032.666106
Ecuador43928,Ecuador,07/04/2020,,,34,4295.85372
Ecuador43929,Ecuador,08/04/2020,,,35,4553.541247
Ecuador43930,Ecuador,09/04/2020,,,36,4803.26838
Ecuador43931,Ecuador,10/04/2020,,,37,5042.433844
Ecuador43932,Ecuador,11/04/2020,,,38,5268.2954
Ecuador43933,Ecuador,12/04/2020,,,39,5477.969843
Ecuador43934,Ecuador,13/04/2020,,,40,5668.433004
Ecuador43935,Ecuador,14/04/2020,,,41,5836.519749
Ecuador43936,Ecuador,15/04/2020,,,42,5978.923976
Ecuador43937,Ecuador,16/04/2020,,,43,6092.198623
Egypt43896,Egypt,06/03/2020,15,15,1,27.60152153
Egypt43897,Egypt,07/03/2020,15,15,2,26.60958163
Egypt43898,Egypt,08/03/2020,49,49,3,29.59919531
Egypt43899,Egypt,09/03/2020,55,55,4,36.18610941
Egypt43900,Egypt,10/03/2020,59,59,5,46.0186219
Egypt43901,Egypt,11/03/2020,60,60,6,58.77758186
Egypt43902,Egypt,12/03/2020,67,67,7,74.17638952
Egypt43903,Egypt,13/03/2020,80,80,8,91.96099621
Egypt43904,Egypt,14/03/2020,109,109,9,111.9099044
Egypt43905,Egypt,15/03/2020,110,110,10,133.8341677
Egypt43906,Egypt,16/03/2020,150,150,11,157.5773908
Egypt43907,Egypt,17/03/2020,196,196,12,183.0157296
Egypt43908,Egypt,18/03/2020,196,196,13,210.0578909
Egypt43909,Egypt,19/03/2020,256,256,14,238.645133
Egypt43910,Egypt,20/03/2020,285,285,15,268.7512651
Egypt43911,Egypt,21/03/2020,294,294,16,300.3826474
Egypt43912,Egypt,22/03/2020,327,327,17,333.5781914
Egypt43913,Egypt,23/03/2020,366,366,18,368.4093598
Egypt43914,Egypt,24/03/2020,402,402,19,404.9801663
Egypt43915,Egypt,25/03/2020,456,456,20,443.4271757
Egypt43916,Egypt,26/03/2020,495,495,21,483.9195039
Egypt43917,Egypt,27/03/2020,536,536,22,526.6588181
Egypt43918,Egypt,28/03/2020,576,576,23,571.8793365
Egypt43919,Egypt,29/03/2020,609,609,24,619.8478284
Egypt43920,Egypt,30/03/2020,656,656,25,670.8636143
Egypt43921,Egypt,31/03/2020,710,710,26,725.2585659
Egypt43922,Egypt,01/04/2020,779,779,27,783.3971057
Egypt43923,Egypt,02/04/2020,865,865,28,845.6762077
Egypt43924,Egypt,03/04/2020,,,29,912.5253968
Egypt43925,Egypt,04/04/2020,,,30,984.4067492
Egypt43926,Egypt,05/04/2020,,,31,1061.814892
Egypt43927,Egypt,06/04/2020,,,32,1145.277004
Egypt43928,Egypt,07/04/2020,,,33,1235.352813
Egypt43929,Egypt,08/04/2020,,,34,1332.634602
Egypt43930,Egypt,09/04/2020,,,35,1437.747202
Egypt43931,Egypt,10/04/2020,,,36,1551.347994
Egypt43932,Egypt,11/04/2020,,,37,1674.126915
Egypt43933,Egypt,12/04/2020,,,38,1806.806447
Egypt43934,Egypt,13/04/2020,,,39,1950.141629
Egypt43935,Egypt,14/04/2020,,,40,2104.920046
Egypt43936,Egypt,15/04/2020,,,41,2271.961838
Egypt43937,Egypt,16/04/2020,,,42,2452.119694
El Salvador43916,El Salvador,26/03/2020,13,13,1,13.14393939
El Salvador43917,El Salvador,27/03/2020,13,13,2,12.68939394
El Salvador43918,El Salvador,28/03/2020,19,19,3,18.67424242
El Salvador43919,El Salvador,29/03/2020,24,24,4,25.25
El Salvador43920,El Salvador,30/03/2020,30,30,5,29.43181818
El Salvador43921,El Salvador,31/03/2020,32,32,6,31.09848485
El Salvador43922,El Salvador,01/04/2020,32,32,7,32.99242424
El Salvador43923,El Salvador,02/04/2020,41,41,8,40.71969697
El Salvador43924,El Salvador,03/04/2020,,,9,62.75
El Salvador43925,El Salvador,04/04/2020,,,10,110.4166667
El Salvador43926,El Salvador,05/04/2020,,,11,197.9166667
El Salvador43927,El Salvador,06/04/2020,,,12,342.3106061
El Salvador43928,El Salvador,07/04/2020,,,13,563.5227273
El Salvador43929,El Salvador,08/04/2020,,,14,884.3409091
El Salvador43930,El Salvador,09/04/2020,,,15,1330.416667
El Salvador43931,El Salvador,10/04/2020,,,16,1930.265152
El Salvador43932,El Salvador,11/04/2020,,,17,2715.265152
El Salvador43933,El Salvador,12/04/2020,,,18,3719.659091
El Salvador43934,El Salvador,13/04/2020,,,19,4980.55303
El Salvador43935,El Salvador,14/04/2020,,,20,6537.916667
El Salvador43936,El Salvador,15/04/2020,,,21,8434.583333
El Salvador43937,El Salvador,16/04/2020,,,22,10716.25
Equatorial Guinea43916,Equatorial Guinea,26/03/2020,12,12,1,11.88636364
Equatorial Guinea43917,Equatorial Guinea,27/03/2020,12,12,2,12.31493506
Equatorial Guinea43918,Equatorial Guinea,28/03/2020,12,12,3,11.92532468
Equatorial Guinea43919,Equatorial Guinea,29/03/2020,12,12,4,11.62662338
Equatorial Guinea43920,Equatorial Guinea,30/03/2020,12,12,5,11.91883117
Equatorial Guinea43921,Equatorial Guinea,31/03/2020,12,12,6,12.89285714
Equatorial Guinea43922,Equatorial Guinea,01/04/2020,15,15,7,14.23051948
Equatorial Guinea43923,Equatorial Guinea,02/04/2020,15,15,8,15.20454545
Equatorial Guinea43924,Equatorial Guinea,03/04/2020,,,9,14.67857143
Equatorial Guinea43925,Equatorial Guinea,04/04/2020,,,10,11.10714286
Equatorial Guinea43926,Equatorial Guinea,05/04/2020,,,11,2.535714286
Equatorial Guinea43927,Equatorial Guinea,06/04/2020,,,12,-13.39935065
Equatorial Guinea43928,Equatorial Guinea,07/04/2020,,,13,-39.47077922
Equatorial Guinea43929,Equatorial Guinea,08/04/2020,,,14,-78.86038961
Equatorial Guinea43930,Equatorial Guinea,09/04/2020,,,15,-135.1590909
Equatorial Guinea43931,Equatorial Guinea,10/04/2020,,,16,-212.3668831
Equatorial Guinea43932,Equatorial Guinea,11/04/2020,,,17,-314.8928571
Equatorial Guinea43933,Equatorial Guinea,12/04/2020,,,18,-447.5551948
Equatorial Guinea43934,Equatorial Guinea,13/04/2020,,,19,-615.5811688
Equatorial Guinea43935,Equatorial Guinea,14/04/2020,,,20,-824.6071429
Equatorial Guinea43936,Equatorial Guinea,15/04/2020,,,21,-1080.678571
Equatorial Guinea43937,Equatorial Guinea,16/04/2020,,,22,-1390.25
Eritrea43919,Eritrea,29/03/2020,12,12,1,12
Eritrea43920,Eritrea,30/03/2020,12,12,2,12
Eritrea43921,Eritrea,31/03/2020,15,15,3,15
Eritrea43922,Eritrea,01/04/2020,15,15,4,15
Eritrea43923,Eritrea,02/04/2020,22,22,5,22
Eritrea43924,Eritrea,03/04/2020,,,6,62
Eritrea43925,Eritrea,04/04/2020,,,7,177
Eritrea43926,Eritrea,05/04/2020,,,8,425
Eritrea43927,Eritrea,06/04/2020,,,9,880
Eritrea43928,Eritrea,07/04/2020,,,10,1632
Eritrea43929,Eritrea,08/04/2020,,,11,2787
Eritrea43930,Eritrea,09/04/2020,,,12,4467
Eritrea43931,Eritrea,10/04/2020,,,13,6810
Eritrea43932,Eritrea,11/04/2020,,,14,9970
Eritrea43933,Eritrea,12/04/2020,,,15,14117
Eritrea43934,Eritrea,13/04/2020,,,16,19437
Eritrea43935,Eritrea,14/04/2020,,,17,26132
Eritrea43936,Eritrea,15/04/2020,,,18,34420
Eritrea43937,Eritrea,16/04/2020,,,19,44535
Estonia43900,Estonia,10/03/2020,12,12,1,-28.42094017
Estonia43901,Estonia,11/03/2020,16,16,2,24.29700855
Estonia43902,Estonia,12/03/2020,16,16,3,67.11107564
Estonia43903,Estonia,13/03/2020,79,79,4,102.234389
Estonia43904,Estonia,14/03/2020,115,115,5,131.6824178
Estonia43905,Estonia,15/03/2020,171,171,6,157.2729722
Estonia43906,Estonia,16/03/2020,205,205,7,180.6262035
Estonia43907,Estonia,17/03/2020,225,225,8,203.1646042
Estonia43908,Estonia,18/03/2020,258,258,9,226.113008
Estonia43909,Estonia,19/03/2020,267,267,10,250.4985896
Estonia43910,Estonia,20/03/2020,283,283,11,277.1508648
Estonia43911,Estonia,21/03/2020,306,306,12,306.7016908
Estonia43912,Estonia,22/03/2020,326,326,13,339.5852657
Estonia43913,Estonia,23/03/2020,352,352,14,376.0381288
Estonia43914,Estonia,24/03/2020,369,369,15,416.0991605
Estonia43915,Estonia,25/03/2020,404,404,16,459.6095824
Estonia43916,Estonia,26/03/2020,538,538,17,506.2129573
Estonia43917,Estonia,27/03/2020,575,575,18,555.355189
Estonia43918,Estonia,28/03/2020,645,645,19,606.2845225
Estonia43919,Estonia,29/03/2020,679,679,20,658.0515439
Estonia43920,Estonia,30/03/2020,715,715,21,709.5091804
Estonia43921,Estonia,31/03/2020,745,745,22,759.3127006
Estonia43922,Estonia,01/04/2020,779,779,23,805.9197139
Estonia43923,Estonia,02/04/2020,858,858,24,847.5901709
Estonia43924,Estonia,03/04/2020,,,25,882.3863636
Estonia43925,Estonia,04/04/2020,,,26,908.1729249
Estonia43926,Estonia,05/04/2020,,,27,922.6168288
Estonia43927,Estonia,06/04/2020,,,28,923.1873906
Estonia43928,Estonia,07/04/2020,,,29,907.1562667
Estonia43929,Estonia,08/04/2020,,,30,871.5974545
Estonia43930,Estonia,09/04/2020,,,31,813.3872927
Estonia43931,Estonia,10/04/2020,,,32,729.204461
Estonia43932,Estonia,11/04/2020,,,33,615.5299804
Estonia43933,Estonia,12/04/2020,,,34,468.647213
Estonia43934,Estonia,13/04/2020,,,35,284.6418618
Estonia43935,Estonia,14/04/2020,,,36,59.40197127
Estonia43936,Estonia,15/04/2020,,,37,-211.3820732
Estonia43937,Estonia,16/04/2020,,,38,-532.2175449
Ethiopia43912,Ethiopia,22/03/2020,11,11,1,10.92628205
Ethiopia43913,Ethiopia,23/03/2020,11,11,2,11.32837995
Ethiopia43914,Ethiopia,24/03/2020,12,12,3,11.51893939
Ethiopia43915,Ethiopia,25/03/2020,12,12,4,11.96144134
Ethiopia43916,Ethiopia,26/03/2020,12,12,5,12.96464646
Ethiopia43917,Ethiopia,27/03/2020,16,16,6,14.68259518
Ethiopia43918,Ethiopia,28/03/2020,16,16,7,17.11460761
Ethiopia43919,Ethiopia,29/03/2020,21,21,8,20.10528361
Ethiopia43920,Ethiopia,30/03/2020,23,23,9,23.34450272
Ethiopia43921,Ethiopia,31/03/2020,26,26,10,26.36742424
Ethiopia43922,Ethiopia,01/04/2020,29,29,11,28.55448718
Ethiopia43923,Ethiopia,02/04/2020,29,29,12,29.13141026
Ethiopia43924,Ethiopia,03/04/2020,,,13,27.16919192
Ethiopia43925,Ethiopia,04/04/2020,,,14,21.58411033
Ethiopia43926,Ethiopia,05/04/2020,,,15,11.13772339
Ethiopia43927,Ethiopia,06/04/2020,,,16,-5.563131313
Ethiopia43928,Ethiopia,07/04/2020,,,17,-30.06633644
Ethiopia43929,Ethiopia,08/04/2020,,,18,-64.07449495
Ethiopia43930,Ethiopia,09/04/2020,,,19,-109.4449301
Ethiopia43931,Ethiopia,10/04/2020,,,20,-168.1896853
Ethiopia43932,Ethiopia,11/04/2020,,,21,-242.4755245
Ethiopia43933,Ethiopia,12/04/2020,,,22,-334.6239316
Ethiopia43934,Ethiopia,13/04/2020,,,23,-447.1111111
Ethiopia43935,Ethiopia,14/04/2020,,,24,-582.5679876
Ethiopia43936,Ethiopia,15/04/2020,,,25,-743.7802059
Ethiopia43937,Ethiopia,16/04/2020,,,26,-933.6881313
Finland43895,Finland,05/03/2020,12,12,1,-4.54727475
Finland43896,Finland,06/03/2020,15,15,2,7.903027173
Finland43897,Finland,07/03/2020,15,15,3,19.63150855
Finland43898,Finland,08/03/2020,23,23,4,31.80655925
Finland43899,Finland,09/03/2020,30,30,5,45.48108895
Finland43900,Finland,10/03/2020,40,40,6,61.59252717
Finland43901,Finland,11/03/2020,59,59,7,80.9628233
Finland43902,Finland,12/03/2020,59,59,8,104.2984465
Finland43903,Finland,13/03/2020,155,155,9,132.1903859
Finland43904,Finland,14/03/2020,225,225,10,165.1141502
Finland43905,Finland,15/03/2020,244,244,11,203.4297683
Finland43906,Finland,16/03/2020,277,277,12,247.3817887
Finland43907,Finland,17/03/2020,321,321,13,297.0992797
Finland43908,Finland,18/03/2020,336,336,14,352.5958296
Finland43909,Finland,19/03/2020,400,400,15,413.7695464
Finland43910,Finland,20/03/2020,450,450,16,480.4030581
Finland43911,Finland,21/03/2020,523,523,17,552.1635123
Finland43912,Finland,22/03/2020,626,626,18,628.6025767
Finland43913,Finland,23/03/2020,700,700,19,709.1564386
Finland43914,Finland,24/03/2020,792,792,20,793.1458053
Finland43915,Finland,25/03/2020,880,880,21,879.7759038
Finland43916,Finland,26/03/2020,958,958,22,968.1364812
Finland43917,Finland,27/03/2020,1041,1041,23,1057.201804
Finland43918,Finland,28/03/2020,1167,1167,24,1145.830659
Finland43919,Finland,29/03/2020,1240,1240,25,1232.766353
Finland43920,Finland,30/03/2020,1352,1352,26,1316.636711
Finland43921,Finland,31/03/2020,1418,1418,27,1395.95408
Finland43922,Finland,01/04/2020,1446,1446,28,1469.115327
Finland43923,Finland,02/04/2020,1518,1518,29,1534.401835
Finland43924,Finland,03/04/2020,,,30,1589.979512
Finland43925,Finland,04/04/2020,,,31,1633.898783
Finland43926,Finland,05/04/2020,,,32,1664.094593
Finland43927,Finland,06/04/2020,,,33,1678.386407
Finland43928,Finland,07/04/2020,,,34,1674.47821
Finland43929,Finland,08/04/2020,,,35,1649.958507
Finland43930,Finland,09/04/2020,,,36,1602.300322
Finland43931,Finland,10/04/2020,,,37,1528.8612
Finland43932,Finland,11/04/2020,,,38,1426.883206
Finland43933,Finland,12/04/2020,,,39,1293.492923
Finland43934,Finland,13/04/2020,,,40,1125.701455
Finland43935,Finland,14/04/2020,,,41,920.4044264
Finland43936,Finland,15/04/2020,,,42,674.3819809
Finland43937,Finland,16/04/2020,,,43,384.2987816
France43869,France,08/02/2020,11,11,1,-75.97266951
France43870,France,09/02/2020,11,11,2,-80.44875175
France43871,France,10/02/2020,11,11,3,-68.55027203
France43872,France,11/02/2020,11,11,4,-45.02202307
France43873,France,12/02/2020,11,11,5,-14.11209999
France43874,France,13/02/2020,11,11,6,20.42809963
France43875,France,14/02/2020,11,11,7,55.3438758
France43876,France,15/02/2020,12,12,8,87.87722607
France43877,France,16/02/2020,12,12,9,115.7668456
France43878,France,17/02/2020,12,12,10,137.248127
France43879,France,18/02/2020,12,12,11,151.0531606
France43880,France,19/02/2020,12,12,12,156.4107343
France43881,France,20/02/2020,12,12,13,153.0463333
France43882,France,21/02/2020,12,12,14,141.1821407
France43883,France,22/02/2020,12,12,15,121.537037
France43884,France,23/02/2020,12,12,16,95.32660025
France43885,France,24/02/2020,12,12,17,64.26310614
France43886,France,25/02/2020,14,14,18,30.55552788
France43887,France,26/02/2020,18,18,19,-3.090463745
France43888,France,27/02/2020,38,38,20,-33.47250038
France43889,France,28/02/2020,57,57,21,-56.89151611
France43890,France,29/02/2020,100,100,22,-69.15174745
France43891,France,01/03/2020,130,130,23,-65.56073336
France43892,France,02/03/2020,191,191,24,-40.92931521
France43893,France,03/03/2020,204,204,25,10.42836318
France43894,France,04/03/2020,285,288,26,94.69485555
France43895,France,05/03/2020,377,380,27,218.5494132
France43896,France,06/03/2020,653,656,28,389.1679851
France43897,France,07/03/2020,949,959,29,614.2232175
France43898,France,08/03/2020,1126,1136,30,901.8844546
France43899,France,09/03/2020,1209,1219,31,1260.817738
France43900,France,10/03/2020,1784,1794,32,1700.185807
France43901,France,11/03/2020,2281,2293,33,2229.648097
France43902,France,12/03/2020,2281,2293,34,2859.360744
France43903,France,13/03/2020,3661,3681,35,3599.976579
France43904,France,14/03/2020,4469,4496,36,4462.645132
France43905,France,15/03/2020,4499,4532,37,5459.012629
France43906,France,16/03/2020,6633,6683,38,6601.221996
France43907,France,17/03/2020,7652,7715,39,7901.912853
France43908,France,18/03/2020,9043,9124,40,9374.221522
France43909,France,19/03/2020,10871,10970,41,11031.78102
France43910,France,20/03/2020,12612,12758,42,12888.72106
France43911,France,21/03/2020,14282,14463,43,14959.66805
France43912,France,22/03/2020,16018,16243,44,17259.74511
France43913,France,23/03/2020,19856,20123,45,19804.57204
France43914,France,24/03/2020,22304,22622,46,22610.26535
France43915,France,25/03/2020,25233,25600,47,25693.43825
France43916,France,26/03/2020,29155,29551,48,29071.20062
France43917,France,27/03/2020,32964,33402,49,32761.15907
France43918,France,28/03/2020,37575,38105,50,36781.41689
France43919,France,29/03/2020,40174,40708,51,41150.57408
France43920,France,30/03/2020,44550,45170,52,45887.72733
France43921,France,31/03/2020,52128,52827,53,51012.47002
France43922,France,01/04/2020,56989,57749,54,56544.89224
France43923,France,02/04/2020,59105,59929,55,62505.58078
France43924,France,03/04/2020,,,56,68915.61911
France43925,France,04/04/2020,,,57,75796.58741
France43926,France,05/04/2020,,,58,83170.56256
France43927,France,06/04/2020,,,59,91060.11814
France43928,France,07/04/2020,,,60,99488.3244
France43929,France,08/04/2020,,,61,108478.7483
France43930,France,09/04/2020,,,62,118055.4536
France43931,France,10/04/2020,,,63,128243.0005
France43932,France,11/04/2020,,,64,139066.4462
France43933,France,12/04/2020,,,65,150551.3444
France43934,France,13/04/2020,,,66,162723.7456
France43935,France,14/04/2020,,,67,175610.1969
France43936,France,15/04/2020,,,68,189237.7422
France43937,France,16/04/2020,,,69,203633.922
Gabon43921,Gabon,31/03/2020,16,16,1,16
Gabon43922,Gabon,01/04/2020,18,18,2,18
Gabon43923,Gabon,02/04/2020,21,21,3,21
Gabon43924,Gabon,03/04/2020,,,4,23.0410062
Gabon43925,Gabon,04/04/2020,,,5,20.63404549
Gabon43926,Gabon,05/04/2020,,,6,8.760165403
Gabon43927,Gabon,06/04/2020,,,7,-19.12956582
Gabon43928,Gabon,07/04/2020,,,8,-71.11405927
Gabon43929,Gabon,08/04/2020,,,9,-156.8022054
Gabon43930,Gabon,09/04/2020,,,10,-287.3328739
Gabon43931,Gabon,10/04/2020,,,11,-475.3749139
Gabon43932,Gabon,11/04/2020,,,12,-735.1271537
Gabon43933,Gabon,12/04/2020,,,13,-1082.318401
Gabon43934,Gabon,13/04/2020,,,14,-1534.207443
Gabon43935,Gabon,14/04/2020,,,15,-2109.583046
Gabon43936,Gabon,15/04/2020,,,16,-2828.763956
Gabon43937,Gabon,16/04/2020,,,17,-3713.598897
Georgia43898,Georgia,08/03/2020,13,13,1,13.05865016
Georgia43899,Georgia,09/03/2020,15,15,2,15.63884468
Georgia43900,Georgia,10/03/2020,15,15,3,18.10430298
Georgia43901,Georgia,11/03/2020,24,24,4,20.50738092
Georgia43902,Georgia,12/03/2020,24,24,5,22.89770569
Georgia43903,Georgia,13/03/2020,25,25,6,25.32217574
Georgia43904,Georgia,14/03/2020,30,30,7,27.82496083
Georgia43905,Georgia,15/03/2020,33,33,8,30.44750201
Georgia43906,Georgia,16/03/2020,33,33,9,33.22851162
Georgia43907,Georgia,17/03/2020,34,34,10,36.2039733
Georgia43908,Georgia,18/03/2020,38,38,11,39.407142
Georgia43909,Georgia,19/03/2020,40,40,12,42.86854393
Georgia43910,Georgia,20/03/2020,43,43,13,46.61597663
Georgia43911,Georgia,21/03/2020,49,49,14,50.6745089
Georgia43912,Georgia,22/03/2020,54,54,15,55.06648086
Georgia43913,Georgia,23/03/2020,61,61,16,59.81150392
Georgia43914,Georgia,24/03/2020,70,70,17,64.92646078
Georgia43915,Georgia,25/03/2020,75,75,18,70.42550543
Georgia43916,Georgia,26/03/2020,79,79,19,76.32006316
Georgia43917,Georgia,27/03/2020,83,83,20,82.61883056
Georgia43918,Georgia,28/03/2020,90,90,21,89.32777551
Georgia43919,Georgia,29/03/2020,91,91,22,96.45013717
Georgia43920,Georgia,30/03/2020,103,103,23,103.986426
Georgia43921,Georgia,31/03/2020,110,110,24,111.9344238
Georgia43922,Georgia,01/04/2020,117,117,25,120.2891836
Georgia43923,Georgia,02/04/2020,134,134,26,129.0430298
Georgia43924,Georgia,03/04/2020,,,27,138.1855579
Georgia43925,Georgia,04/04/2020,,,28,147.703635
Georgia43926,Georgia,05/04/2020,,,29,157.5813993
Georgia43927,Georgia,06/04/2020,,,30,167.8002602
Georgia43928,Georgia,07/04/2020,,,31,178.3388987
Georgia43929,Georgia,08/04/2020,,,32,189.1732669
Georgia43930,Georgia,09/04/2020,,,33,200.276588
Georgia43931,Georgia,10/04/2020,,,34,211.619357
Georgia43932,Georgia,11/04/2020,,,35,223.1693397
Georgia43933,Georgia,12/04/2020,,,36,234.8915734
Georgia43934,Georgia,13/04/2020,,,37,246.7483668
Georgia43935,Georgia,14/04/2020,,,38,258.6992998
Georgia43936,Georgia,15/04/2020,,,39,270.7012234
Georgia43937,Georgia,16/04/2020,,,40,282.7082602
Germany43864,Germany,03/02/2020,12,12,1,-634.2842559
Germany43865,Germany,04/02/2020,12,12,2,-473.5109288
Germany43866,Germany,05/02/2020,12,12,3,-311.5112682
Germany43867,Germany,06/02/2020,12,12,4,-153.0828937
Germany43868,Germany,07/02/2020,13,13,5,-2.510307051
Germany43869,Germany,08/02/2020,13,13,6,136.4351074
Germany43870,Germany,09/02/2020,14,14,7,260.4950833
Germany43871,Germany,10/02/2020,14,14,8,366.9244716
Germany43872,Germany,11/02/2020,16,16,9,453.4912414
Germany43873,Germany,12/02/2020,16,16,10,518.476479
Germany43874,Germany,13/02/2020,16,16,11,560.6743886
Germany43875,Germany,14/02/2020,16,16,12,579.3922922
Germany43876,Germany,15/02/2020,16,16,13,574.4506293
Germany43877,Germany,16/02/2020,16,16,14,546.182957
Germany43878,Germany,17/02/2020,16,16,15,495.4359502
Germany43879,Germany,18/02/2020,16,16,16,423.5694016
Germany43880,Germany,19/02/2020,16,16,17,332.4562213
Germany43881,Germany,20/02/2020,16,16,18,224.4824373
Germany43882,Germany,21/02/2020,16,16,19,102.5471951
Germany43883,Germany,22/02/2020,16,16,20,-29.937242
Germany43884,Germany,23/02/2020,16,16,21,-169.0454931
Germany43885,Germany,24/02/2020,16,16,22,-310.3390595
Germany43886,Germany,25/02/2020,17,17,23,-448.866325
Germany43887,Germany,26/02/2020,27,27,24,-579.1625556
Germany43888,Germany,27/02/2020,46,46,25,-695.2498997
Germany43889,Germany,28/02/2020,48,48,26,-790.637388
Germany43890,Germany,29/02/2020,79,79,27,-858.3209334
Germany43891,Germany,01/03/2020,130,130,28,-890.7833314
Germany43892,Germany,02/03/2020,159,159,29,-879.9942596
Germany43893,Germany,03/03/2020,196,196,30,-817.410278
Germany43894,Germany,04/03/2020,262,262,31,-693.9748289
