Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Congo (Brazzaville),21/03/2020,3.0,3.0,7,1.0986122886681098,18.999259410271538
Congo (Brazzaville),22/03/2020,3.0,3.0,8,1.0986122886681098,18.99925941027154
Congo (Brazzaville),23/03/2020,4.0,4.0,9,1.3862943611198906,18.99925941027155
Congo (Brazzaville),24/03/2020,4.0,4.0,10,1.3862943611198906,18.999259410271552
Congo (Brazzaville),25/03/2020,4.0,4.0,11,1.3862943611198906,18.999259410271556
Congo (Brazzaville),26/03/2020,4.0,4.0,12,1.3862943611198906,18.99925941027156
Congo (Brazzaville),27/03/2020,4.0,4.0,13,1.3862943611198906,18.999259410271563
Congo (Brazzaville),28/03/2020,4.0,4.0,14,1.3862943611198906,18.99925941027157
Congo (Brazzaville),29/03/2020,19.0,19.0,15,2.9444389791664403,18.999259410271574
Congo (Brazzaville),30/03/2020,19.0,19.0,16,2.9444389791664403,18.999259410271577
Congo (Brazzaville),31/03/2020,19.0,19.0,17,2.9444389791664403,18.99925941027158
Congo (Brazzaville),01/04/2020,,,18,,18.999259410271584
Congo (Brazzaville),02/04/2020,,,19,,18.99925941027159
Congo (Brazzaville),03/04/2020,,,20,,18.999259410271595
Congo (Brazzaville),04/04/2020,,,21,,18.9992594102716
Congo (Brazzaville),05/04/2020,,,22,,18.999259410271602
Congo (Brazzaville),06/04/2020,,,23,,18.999259410271605
Congo (Brazzaville),07/04/2020,,,24,,18.99925941027161
Congo (Brazzaville),08/04/2020,,,25,,18.999259410271616
Congo (Brazzaville),09/04/2020,,,26,,18.99925941027162
Congo (Brazzaville),10/04/2020,,,27,,18.999259410271623
Congo (Brazzaville),11/04/2020,,,28,,18.999259410271627
Congo (Brazzaville),12/04/2020,,,29,,18.99925941027163
Congo (Brazzaville),13/04/2020,,,30,,18.999259410271637
Congo (Brazzaville),14/04/2020,,,31,,18.99925941027164
Congo (Kinshasa),11/03/2020,1.0,1.0,1,0.0,1.6227139089298555
Congo (Kinshasa),12/03/2020,1.0,1.0,2,0.0,1.9925196627201693
Congo (Kinshasa),13/03/2020,2.0,2.0,3,0.6931471805599453,2.446601698844571
Congo (Kinshasa),14/03/2020,2.0,2.0,4,0.6931471805599453,3.004166023946433
Congo (Kinshasa),15/03/2020,2.0,2.0,5,0.6931471805599453,3.6887955663957332
Congo (Kinshasa),16/03/2020,2.0,2.0,6,0.6931471805599453,4.5294476477653705
Congo (Kinshasa),17/03/2020,3.0,3.0,7,1.0986122886681098,5.561678771451415
Congo (Kinshasa),18/03/2020,4.0,4.0,8,1.3862943611198906,6.829148532509023
Congo (Kinshasa),19/03/2020,14.0,14.0,9,2.6390573296152584,8.385466258580651
Congo (Kinshasa),20/03/2020,18.0,18.0,10,2.8903717578961645,10.296458488062866
Congo (Kinshasa),21/03/2020,23.0,23.0,11,3.1354942159291497,12.642953191531488
Congo (Kinshasa),22/03/2020,30.0,30.0,12,3.4011973816621555,15.524198498791664
Congo (Kinshasa),23/03/2020,36.0,36.0,13,3.58351893845611,19.062060531182905
Congo (Kinshasa),24/03/2020,45.0,45.0,14,3.8066624897703196,23.406177892067255
Congo (Kinshasa),25/03/2020,48.0,48.0,15,3.871201010907891,28.740290831565254
Congo (Kinshasa),26/03/2020,51.0,51.0,16,3.9318256327243257,35.290012786021784
Congo (Kinshasa),27/03/2020,51.0,51.0,17,3.9318256327243257,43.33237299985091
Congo (Kinshasa),28/03/2020,65.0,65.0,18,4.174387269895637,53.207533847705335
Congo (Kinshasa),29/03/2020,65.0,65.0,19,4.174387269895637,65.33317845677296
Congo (Kinshasa),30/03/2020,81.0,81.0,20,4.394449154672439,80.22217717291598
Congo (Kinshasa),31/03/2020,98.0,98.0,21,4.584967478670572,98.5042800974511
Congo (Kinshasa),01/04/2020,,,22,,120.95275320940789
Congo (Kinshasa),02/04/2020,,,23,,148.51708468365817
Congo (Kinshasa),03/04/2020,,,24,,182.36314476235705
Congo (Kinshasa),04/04/2020,,,25,,223.92249779513543
Congo (Kinshasa),05/04/2020,,,26,,274.95295216669496
Congo (Kinshasa),06/04/2020,,,27,,337.61290915192353
Congo (Kinshasa),07/04/2020,,,28,,414.552655382733
Congo (Kinshasa),08/04/2020,,,29,,509.0264602635259
Congo (Kinshasa),09/04/2020,,,30,,625.0302196453072
Congo (Kinshasa),10/04/2020,,,31,,767.4704675816116
Congo (Kinshasa),11/04/2020,,,32,,942.3719047443662
Congo (Kinshasa),12/04/2020,,,33,,1157.1322211914157
Congo (Kinshasa),13/04/2020,,,34,,1420.834991555264
Congo (Kinshasa),14/04/2020,,,35,,1744.6338769732492
Costa Rica,06/03/2020,1.0,1.0,1,0.0,99.49426457093614
Costa Rica,07/03/2020,1.0,1.0,2,0.0,104.59544459861424
Costa Rica,08/03/2020,5.0,5.0,3,1.6094379124341003,109.95816771912287
Costa Rica,09/03/2020,9.0,9.0,4,2.1972245773362196,115.59584353358106
Costa Rica,10/03/2020,9.0,9.0,5,2.1972245773362196,121.5225691680591
Costa Rica,11/03/2020,13.0,13.0,6,2.5649493574615367,127.7531645237367
Costa Rica,12/03/2020,22.0,22.0,7,3.091042453358316,134.30320933437528
Costa Rica,13/03/2020,23.0,23.0,8,3.1354942159291497,141.18908212376738
Costa Rica,14/03/2020,26.0,26.0,9,3.258096538021482,148.42800116057742
Costa Rica,15/03/2020,27.0,27.0,10,3.295836866004329,156.03806751298202
Costa Rica,16/03/2020,35.0,35.0,11,3.5553480614894135,164.03831031076868
Costa Rica,17/03/2020,41.0,41.0,12,3.713572066704308,172.44873432807225
Costa Rica,18/03/2020,50.0,50.0,13,3.912023005428146,181.29037000573024
Costa Rica,19/03/2020,69.0,69.0,14,4.23410650459726,190.58532603833908
Costa Rica,20/03/2020,89.0,89.0,15,4.48863636973214,200.35684465750674
Costa Rica,21/03/2020,117.0,117.0,16,4.762173934797756,210.62935974953785
Costa Rica,22/03/2020,134.0,134.0,17,4.897839799950911,221.42855795287667
Costa Rica,23/03/2020,158.0,158.0,18,5.062595033026967,232.78144288808267
Costa Rica,24/03/2020,177.0,177.0,19,5.176149732573829,244.7164026809475
Costa Rica,25/03/2020,201.0,201.0,20,5.303304908059076,257.2632809475963
Costa Rica,26/03/2020,231.0,231.0,21,5.442417710521793,270.4534514190727
Costa Rica,27/03/2020,263.0,263.0,22,5.572154032177765,284.3198963920083
Costa Rica,28/03/2020,295.0,295.0,23,5.68697535633982,298.89728920154414
Costa Rica,29/03/2020,314.0,314.0,24,5.749392985908253,314.2220809227289
Costa Rica,30/03/2020,330.0,330.0,25,5.799092654460526,330.33259151719295
Costa Rica,31/03/2020,347.0,347.0,26,5.849324779946859,347.26910565301273
Costa Rica,01/04/2020,,,27,,365.0739734373641
Costa Rica,02/04/2020,,,28,,383.7917163138492
Costa Rica,03/04/2020,,,29,,403.46913838929635
Costa Rica,04/04/2020,,,30,,424.1554434684053
Costa Rica,05/04/2020,,,31,,445.9023580888892
Costa Rica,06/04/2020,,,32,,468.76426086476107
Costa Rica,07/04/2020,,,33,,492.7983184611939
Costa Rica,08/04/2020,,,34,,518.0646285409604
Costa Rica,09/04/2020,,,35,,544.6263700398931
Costa Rica,10/04/2020,,,36,,572.5499611471326
Costa Rica,11/04/2020,,,37,,601.9052253851961
Costa Rica,12/04/2020,,,38,,632.765566205153
Costa Rica,13/04/2020,,,39,,665.2081505334869
Costa Rica,14/04/2020,,,40,,699.3141017296061
Cote d'Ivoire,11/03/2020,1.0,1.0,1,0.0,78.68086599454465
Cote d'Ivoire,12/03/2020,1.0,1.0,2,0.0,81.9492374432406
Cote d'Ivoire,13/03/2020,1.0,1.0,3,0.0,85.35337572408345
Cote d'Ivoire,14/03/2020,1.0,1.0,4,0.0,88.8989205365383
Cote d'Ivoire,15/03/2020,1.0,1.0,5,0.0,92.59174585091218
Cote d'Ivoire,16/03/2020,1.0,1.0,6,0.0,96.43796963987018
Cote d'Ivoire,17/03/2020,5.0,5.0,7,1.6094379124341003,100.44396401419512
Cote d'Ivoire,18/03/2020,6.0,6.0,8,1.791759469228055,104.61636577958242
Cote d'Ivoire,19/03/2020,9.0,9.0,9,2.1972245773362196,108.96208743196011
Cote d'Ivoire,20/03/2020,9.0,9.0,10,2.1972245773362196,113.48832860954991
Cote d'Ivoire,21/03/2020,14.0,14.0,11,2.6390573296152584,118.20258802064227
Cote d'Ivoire,22/03/2020,14.0,14.0,12,2.6390573296152584,123.11267586684652
Cote d'Ivoire,23/03/2020,25.0,25.0,13,3.2188758248682006,128.22672678239772
Cote d'Ivoire,24/03/2020,73.0,73.0,14,4.290459441148391,133.5532133109571
Cote d'Ivoire,25/03/2020,80.0,80.0,15,4.382026634673881,139.10095994223335
Cote d'Ivoire,26/03/2020,96.0,96.0,16,4.564348191467836,144.87915773167964
Cote d'Ivoire,27/03/2020,101.0,101.0,17,4.61512051684126,150.89737952748666
Cote d'Ivoire,28/03/2020,101.0,101.0,18,4.61512051684126,157.1655958300992
Cote d'Ivoire,29/03/2020,165.0,165.0,19,5.10594547390058,163.69419131053024
Cote d'Ivoire,30/03/2020,168.0,168.0,20,5.123963979403259,170.4939820148396
Cote d'Ivoire,31/03/2020,179.0,179.0,21,5.187385805840755,177.57623328327912
Cote d'Ivoire,01/04/2020,,,22,,184.95267841379263
Cote d'Ivoire,02/04/2020,,,23,,192.63553810078946
Cote d'Ivoire,03/04/2020,,,24,,200.63754068139727
Cote d'Ivoire,04/04/2020,,,25,,208.97194322273586
Cote d'Ivoire,05/04/2020,,,26,,217.65255348514782
Cote d'Ivoire,06/04/2020,,,27,,226.693752797773
Cote d'Ivoire,07/04/2020,,,28,,236.11051988436495
Cote d'Ivoire,08/04/2020,,,29,,245.9184556788226
Cote d'Ivoire,09/04/2020,,,30,,256.1338091715485
Cote d'Ivoire,10/04/2020,,,31,,266.77350432945474
Cote d'Ivoire,11/04/2020,,,32,,277.8551681342153
Cote d'Ivoire,12/04/2020,,,33,,289.3971597852153
Cote d'Ivoire,13/04/2020,,,34,,301.41860111558
Cote d'Ivoire,14/04/2020,,,35,,313.93940827167233
Croatia,25/02/2020,1.0,1.0,1,0.0,28.343564425136353
Croatia,26/02/2020,3.0,3.0,2,1.0986122886681098,31.255645004095417
Croatia,27/02/2020,3.0,3.0,3,1.0986122886681098,34.46691919085738
Croatia,28/02/2020,5.0,5.0,4,1.6094379124341003,38.00812679928485
Croatia,29/02/2020,6.0,6.0,5,1.791759469228055,41.91316591979337
Croatia,01/03/2020,7.0,7.0,6,1.9459101490553132,46.21941740767877
Croatia,02/03/2020,7.0,7.0,7,1.9459101490553132,50.96810271009398
Croatia,03/03/2020,9.0,9.0,8,2.1972245773362196,56.20467845696183
Croatia,04/03/2020,10.0,10.0,9,2.302585092994046,61.97927159303208
Croatia,05/03/2020,10.0,10.0,10,2.302585092994046,68.34715921636968
Croatia,06/03/2020,11.0,11.0,11,2.3978952727983707,75.36929771651197
Croatia,07/03/2020,12.0,12.0,12,2.4849066497880004,83.11290627745188
Croatia,08/03/2020,12.0,12.0,13,2.4849066497880004,91.65211033101008
Croatia,09/03/2020,12.0,12.0,14,2.4849066497880004,101.06865112003132
Croatia,10/03/2020,14.0,14.0,15,2.6390573296152584,111.45266816367514
Croatia,11/03/2020,19.0,19.0,16,2.9444389791664403,122.90356211492333
Croatia,12/03/2020,19.0,19.0,17,2.9444389791664403,135.53094626997864
Croatia,13/03/2020,32.0,32.0,18,3.4657359027997265,149.4556958378464
Croatia,14/03/2020,38.0,38.0,19,3.6375861597263857,164.81110501419636
Croatia,15/03/2020,49.0,49.0,20,3.8918202981106265,181.74416293555606
Croatia,16/03/2020,57.0,57.0,21,4.04305126783455,200.41696072786328
Croatia,17/03/2020,65.0,65.0,22,4.174387269895637,221.00824311830326
Croatia,18/03/2020,81.0,81.0,23,4.394449154672439,243.71511946318196
Croatia,19/03/2020,105.0,105.0,24,4.653960350157523,268.7549505705923
Croatia,20/03/2020,128.0,128.0,25,4.852030263919617,296.36742937942023
Croatia,21/03/2020,206.0,206.0,26,5.327876168789581,326.8168754119186
Croatia,22/03/2020,254.0,254.0,27,5.537334267018537,360.3947649634214
Croatia,23/03/2020,315.0,315.0,28,5.752572638825633,397.42252124935106
Croatia,24/03/2020,382.0,382.0,29,5.945420608606575,438.25459121810945
Croatia,25/03/2020,442.0,442.0,30,6.091309882077698,483.2818384825389
Croatia,26/03/2020,495.0,495.0,31,6.20455776256869,532.935284848675
Croatia,27/03/2020,586.0,586.0,32,6.373319789577012,587.6902362574506
Croatia,28/03/2020,657.0,657.0,33,6.48768401848461,648.0708326347868
Croatia,29/03/2020,713.0,713.0,34,6.569481420414296,714.6550652033592
Croatia,30/03/2020,790.0,790.0,35,6.672032945461067,788.0803092840853
Croatia,31/03/2020,867.0,867.0,36,6.7650389767805414,869.0494255498916
Croatia,01/04/2020,,,37,,958.3374881358023
Croatia,02/04/2020,,,38,,1056.7992040099607
Croatia,03/04/2020,,,39,,1165.377094627259
Croatia,04/04/2020,,,40,,1285.110518184182
Croatia,05/04/2020,,,41,,1417.1456188400925
Croatia,06/04/2020,,,42,,1562.74629814355
Croatia,07/04/2020,,,43,,1723.3063136872584
Croatia,08/04/2020,,,44,,1900.3626208056264
Croatia,09/04/2020,,,45,,2095.6100850278754
Croatia,10/04/2020,,,46,,2310.917706121162
Croatia,11/04/2020,,,47,,2548.346509027827
Croatia,12/04/2020,,,48,,2810.169272957151
Croatia,13/04/2020,,,49,,3098.892287487694
Croatia,14/04/2020,,,50,,3417.2793439397697
Cuba,12/03/2020,3.0,3.0,1,1.0986122886681098,11.907875643577103
Cuba,13/03/2020,4.0,4.0,2,1.3862943611198906,13.774237505442228
Cuba,14/03/2020,4.0,4.0,3,1.3862943611198906,15.933120611539822
Cuba,15/03/2020,4.0,4.0,4,1.3862943611198906,18.43037281167635
Cuba,16/03/2020,4.0,4.0,5,1.3862943611198906,21.319027845139196
Cuba,17/03/2020,5.0,5.0,6,1.6094379124341003,24.66043160960242
Cuba,18/03/2020,7.0,7.0,7,1.9459101490553132,28.525544953989787
Cuba,19/03/2020,11.0,11.0,8,2.3978952727983707,32.99645066249556
Cuba,20/03/2020,16.0,16.0,9,2.772588722239781,38.168096633337804
Cuba,21/03/2020,21.0,21.0,10,3.044522437723423,44.150312271848236
Cuba,22/03/2020,35.0,35.0,11,3.5553480614894135,51.07014091971111
Cuba,23/03/2020,40.0,40.0,12,3.6888794541139363,59.07453785377196
Cuba,24/03/2020,48.0,48.0,13,3.871201010907891,68.33349115137857
Cuba,25/03/2020,57.0,57.0,14,4.04305126783455,79.04363169956453
Cuba,26/03/2020,67.0,67.0,15,4.204692619390966,91.43240901325376
Cuba,27/03/2020,80.0,80.0,16,4.382026634673881,105.76292154365908
Cuba,28/03/2020,119.0,119.0,17,4.77912349311153,122.33950405734937
Cuba,29/03/2020,139.0,139.0,18,4.9344739331306915,141.51419074424703
Cuba,30/03/2020,170.0,170.0,19,5.135798437050262,163.6941913105302
Cuba,31/03/2020,186.0,186.0,20,5.225746673713202,189.35053882501026
Cuba,01/04/2020,,,21,,219.02809297189344
Cuba,02/04/2020,,,22,,253.3571111473799
Cuba,03/04/2020,,,23,,293.0666331335995
Cuba,04/04/2020,,,24,,338.9999635980299
Cuba,05/04/2020,,,25,,392.13258121772213
Cuba,06/04/2020,,,26,,453.5928547614956
Cuba,07/04/2020,,,27,,524.6860060741737
Cuba,08/04/2020,,,28,,606.9218288608657
Cuba,09/04/2020,,,29,,702.0467519306098
Cuba,10/04/2020,,,30,,812.080927821279
Cuba,11/04/2020,,,31,,939.361134450846
Cuba,12/04/2020,,,32,,1086.5904008904108
Cuba,13/04/2020,,,33,,1256.8954111534674
Cuba,14/04/2020,,,34,,1453.8929050763581
Cyprus,09/03/2020,2.0,2.0,1,0.6931471805599453,28.01107590515381
Cyprus,10/03/2020,3.0,3.0,2,1.0986122886681098,30.99419720413211
Cyprus,11/03/2020,6.0,6.0,3,1.791759469228055,34.29501471422883
Cyprus,12/03/2020,6.0,6.0,4,1.791759469228055,37.947362420871784
Cyprus,13/03/2020,14.0,14.0,5,2.6390573296152584,41.98867755853571
Cyprus,14/03/2020,26.0,26.0,6,3.258096538021482,46.46038434926821
Cyprus,15/03/2020,26.0,26.0,7,3.258096538021482,51.408318608570234
Cyprus,16/03/2020,33.0,33.0,8,3.4965075614664802,56.883197570919265
Cyprus,17/03/2020,46.0,46.0,9,3.828641396489095,62.94113975073316
Cyprus,18/03/2020,49.0,49.0,10,3.8918202981106265,69.64424016744493
Cyprus,19/03/2020,67.0,67.0,11,4.204692619390966,77.06120683085108
Cyprus,20/03/2020,67.0,67.0,12,4.204692619390966,85.26806501082507
Cyprus,21/03/2020,84.0,84.0,13,4.430816798843313,94.34893651028993
Cyprus,22/03/2020,95.0,95.0,14,4.553876891600541,104.39690192914098
Cyprus,23/03/2020,116.0,116.0,15,4.7535901911063645,115.51495475748196
Cyprus,24/03/2020,124.0,124.0,16,4.820281565605037,127.81705707780577
Cyprus,25/03/2020,132.0,132.0,17,4.882801922586371,141.42930769726064
Cyprus,26/03/2020,146.0,146.0,18,4.983606621708336,156.49123468357203
Cyprus,27/03/2020,162.0,162.0,19,5.087596335232384,173.15722555335088
Cyprus,28/03/2020,179.0,179.0,20,5.187385805840755,191.59810977248043
Cyprus,29/03/2020,214.0,214.0,21,5.365976015021851,212.00290978950176
Cyprus,30/03/2020,230.0,230.0,22,5.438079308923196,234.58077855041128
Cyprus,31/03/2020,262.0,262.0,23,5.568344503761097,259.5631433547524
Cyprus,01/04/2020,,,24,,287.2060780279205
Cyprus,02/04/2020,,,25,,317.7929277248818
Cyprus,03/04/2020,,,26,,351.63721327002713
Cyprus,04/04/2020,,,27,,389.0858448031768
Cyprus,05/04/2020,,,28,,430.5226776721979
Cyprus,06/04/2020,,,29,,476.3724470207862
Cyprus,07/04/2020,,,30,,527.1051214016603
Cyprus,08/04/2020,,,31,,583.2407200405017
Cyprus,09/04/2020,,,32,,645.3546431284806
Cyprus,10/04/2020,,,33,,714.0835697798448
Cyprus,11/04/2020,,,34,,790.1319841097195
Cyprus,12/04/2020,,,35,,874.279396325614
Cyprus,13/04/2020,,,36,,967.3883328501464
Cyprus,14/04/2020,,,37,,1070.4131773752156
Czechia,01/03/2020,3.0,3.0,1,1.0986122886681098,295.39102880949224
Czechia,02/03/2020,3.0,3.0,2,1.0986122886681098,320.0892938020868
Czechia,03/03/2020,5.0,5.0,3,1.6094379124341003,346.8526326600011
Czechia,04/03/2020,8.0,8.0,4,2.0794415416798357,375.8537105510317
Czechia,05/03/2020,12.0,12.0,5,2.4849066497880004,407.2796295406913
Czechia,06/03/2020,18.0,18.0,6,2.8903717578961645,441.3331356915811
Czechia,07/03/2020,19.0,19.0,7,2.9444389791664403,478.23392709087994
Czechia,08/03/2020,31.0,31.0,8,3.4339872044851463,518.2200712447614
Czechia,09/03/2020,31.0,31.0,9,3.4339872044851463,561.5495409841384
Czechia,10/03/2020,41.0,41.0,10,3.713572066704308,608.501878790717
Czechia,11/03/2020,91.0,91.0,11,4.51085950651685,659.38000028085
Czechia,12/03/2020,94.0,94.0,12,4.543294782270004,714.5121484824685
Czechia,13/03/2020,141.0,141.0,13,4.948759890378168,774.2540115132153
Czechia,14/03/2020,189.0,189.0,14,5.241747015059643,838.9910173221007
Czechia,15/03/2020,253.0,253.0,15,5.53338948872752,909.1408202993326
Czechia,16/03/2020,298.0,298.0,16,5.697093486505405,985.1559957968225
Czechia,17/03/2020,396.0,396.0,17,5.981414211254481,1067.526959943217
Czechia,18/03/2020,464.0,464.0,18,6.139884552226255,1156.785133590802
Czechia,19/03/2020,694.0,694.0,19,6.542471960506805,1253.5063708066607
Czechia,20/03/2020,833.0,833.0,20,6.725033642166843,1358.3146740271866
Czechia,21/03/2020,995.0,995.0,21,6.902742737158593,1471.8862198444747
Czechia,22/03/2020,1120.0,1120.0,22,7.02108396428914,1594.9537213971787
Czechia,23/03/2020,1236.0,1236.0,23,7.119635638017636,1728.3111555100406
Czechia,24/03/2020,1394.0,1394.0,24,7.2399325913204695,1872.8188850794922
Czechia,25/03/2020,1654.0,1654.0,25,7.4109518755836366,2029.4092097526916
Czechia,26/03/2020,1925.0,1925.0,26,7.562681246721884,2199.0923807104996
Czechia,27/03/2020,2279.0,2279.0,27,7.731492029245684,2382.963118359111
Czechia,28/03/2020,2631.0,2631.0,28,7.875119281040293,2582.2076749795838
Czechia,29/03/2020,2817.0,2817.0,29,7.943427767876373,2798.1114879003494
Czechia,30/03/2020,3001.0,3001.0,30,8.006700845440367,3032.0674725675626
Czechia,31/03/2020,3308.0,3308.0,31,8.104099056143582,3285.5850090165013
Czechia,01/04/2020,,,32,,3560.2996797207384
Czechia,02/04/2020,,,33,,3857.9838216433536
Czechia,03/04/2020,,,34,,4180.557960567333
Czechia,04/04/2020,,,35,,4530.103201474372
Czechia,05/04/2020,,,36,,4908.874654909317
Czechia,06/04/2020,,,37,,5319.31598595114
Czechia,07/04/2020,,,38,,5764.075179653992
Czechia,08/04/2020,,,39,,6246.021624669915
Czechia,09/04/2020,,,40,,6768.264625269181
Czechia,10/04/2020,,,41,,7334.173461189555
Czechia,11/04/2020,,,42,,7947.3991247317545
Czechia,12/04/2020,,,43,,8611.897875339144
Czechia,13/04/2020,,,44,,9331.95676362537
Czechia,14/04/2020,,,45,,10112.221289519624
Denmark,27/02/2020,1.0,1.0,1,0.0,183.20394759215733
Denmark,28/02/2020,1.0,1.0,2,0.0,199.4572644301007
Denmark,29/02/2020,3.0,3.0,3,1.0986122886681098,217.15252786202612
Denmark,01/03/2020,4.0,4.0,4,1.3862943611198906,236.41766316008736
Denmark,02/03/2020,4.0,4.0,5,1.3862943611198906,257.3919447513404
Denmark,03/03/2020,6.0,6.0,6,1.791759469228055,280.22700308147563
Denmark,04/03/2020,10.0,11.0,7,2.3978952727983707,305.0879208045473
Denmark,05/03/2020,10.0,11.0,8,2.3978952727983707,332.1544262234401
Denmark,06/03/2020,23.0,24.0,9,3.1780538303479458,361.62219260887343
Denmark,07/03/2020,23.0,24.0,10,3.1780538303479458,393.704252790176
Denmark,08/03/2020,35.0,37.0,11,3.6109179126442243,428.6325392444053
Denmark,09/03/2020,90.0,92.0,12,4.5217885770490405,466.65956081765523
Denmark,10/03/2020,262.0,264.0,13,5.575949103146316,508.06022820016057
Denmark,11/03/2020,442.0,444.0,14,6.095824562432225,553.1338413521979
Denmark,12/03/2020,615.0,617.0,15,6.424869023905388,602.2062532485824
Denmark,13/03/2020,801.0,804.0,16,6.6895992691789665,655.6322255842297
Denmark,14/03/2020,827.0,836.0,17,6.728628613084702,713.7979934710054
Denmark,15/03/2020,864.0,875.0,18,6.774223886357614,777.1240576669558
Denmark,16/03/2020,914.0,933.0,19,6.838405200847344,846.0682245239253
Denmark,17/03/2020,977.0,1025.0,20,6.932447891572509,921.1289156304103
Denmark,18/03/2020,1057.0,1116.0,21,7.017506142941256,1002.8487710762171
Denmark,19/03/2020,1151.0,1225.0,22,7.110696122978827,1091.818572388193
Denmark,20/03/2020,1255.0,1337.0,23,7.198183577101943,1188.6815134973067
