Country,Time,Confirmed,Date,Predictions
Egypt,32,779.0,01/04/2020,709.6949870757223
Egypt,33,,02/04/2020,746.3884656389065
Egypt,34,,03/04/2020,780.3313670584919
Egypt,35,,04/04/2020,811.3739503014835
Egypt,36,,05/04/2020,839.4694282869896
Egypt,37,,06/04/2020,864.6585339221054
Egypt,38,,07/04/2020,887.0513850094197
Egypt,39,,08/04/2020,906.8089448482749
Egypt,40,,09/04/2020,924.125773555094
Egypt,41,,10/04/2020,939.2151186563204
Egypt,42,,11/04/2020,952.2968249877065
Egypt,43,,12/04/2020,963.5881135229283
Egypt,44,,13/04/2020,973.2969973227093
Egypt,45,,14/04/2020,981.6179511434382
Egypt,46,,15/04/2020,988.7293972952324
El Salvador,1,3.0,21/03/2020,4.716214427574367e-18
El Salvador,2,3.0,22/03/2020,1.6469438474064454e-17
El Salvador,3,3.0,23/03/2020,5.751273777229405e-17
El Salvador,4,5.0,24/03/2020,2.0083957393407917e-16
El Salvador,5,9.0,25/03/2020,7.013495795961619e-16
El Salvador,6,13.0,26/03/2020,2.44917484719005e-15
El Salvador,7,13.0,27/03/2020,8.55273547830781e-15
El Salvador,8,19.0,28/03/2020,2.986690976588714e-14
El Salvador,9,24.0,29/03/2020,1.0429789407448577e-13
El Salvador,10,30.0,30/03/2020,3.6421748328302324e-13
El Salvador,11,32.0,31/03/2020,1.2718797086572316e-12
El Salvador,12,32.0,01/04/2020,4.441516587046767e-12
El Salvador,13,,02/04/2020,1.5510169286242646e-11
El Salvador,14,,03/04/2020,5.41628848104385e-11
El Salvador,15,,04/04/2020,1.8914159071037494e-10
El Salvador,16,,05/04/2020,6.604991861416626e-10
El Salvador,17,,06/04/2020,2.3065216552967023e-09
El Salvador,18,,07/04/2020,8.054577897816663e-09
El Salvador,19,,08/04/2020,2.8127299371967644e-08
El Salvador,20,,09/04/2020,9.822302046874846e-08
El Salvador,21,,10/04/2020,3.430034861282396e-07
El Salvador,22,,11/04/2020,1.1977985456650158e-06
El Salvador,23,,12/04/2020,4.182818530426186e-06
El Salvador,24,,13/04/2020,1.4606771853189887e-05
El Salvador,25,,14/04/2020,5.100812989591195e-05
El Salvador,26,,15/04/2020,0.0001781247721686443
Equatorial Guinea,1,4.0,18/03/2020,2.241666152162521e-18
Equatorial Guinea,2,6.0,19/03/2020,7.82809673720063e-18
Equatorial Guinea,3,6.0,20/03/2020,2.73364071040889e-17
Equatorial Guinea,4,6.0,21/03/2020,9.546115466474265e-17
Equatorial Guinea,5,6.0,22/03/2020,3.33358806635672e-16
Equatorial Guinea,6,9.0,23/03/2020,1.1641184767965425e-15
Equatorial Guinea,7,9.0,24/03/2020,4.0652048214828185e-15
Equatorial Guinea,8,9.0,25/03/2020,1.4196055272727678e-14
Equatorial Guinea,9,12.0,26/03/2020,4.957388229034674e-14
Equatorial Guinea,10,12.0,27/03/2020,1.731163874839526e-13
Equatorial Guinea,11,12.0,28/03/2020,6.045377571998207e-13
Equatorial Guinea,12,12.0,29/03/2020,2.111099389213287e-12
Equatorial Guinea,13,12.0,30/03/2020,7.372146037296058e-12
Equatorial Guinea,14,12.0,31/03/2020,2.574418687860286e-11
Equatorial Guinea,15,15.0,01/04/2020,8.990098062180166e-11
Equatorial Guinea,16,,02/04/2020,3.1394218643832235e-10
Equatorial Guinea,17,,03/04/2020,1.096313919417727e-09
Equatorial Guinea,18,,04/04/2020,3.828425301853444e-09
Equatorial Guinea,19,,05/04/2020,1.3369200218131466e-08
Equatorial Guinea,20,,06/04/2020,4.66864311895174e-08
Equatorial Guinea,21,,07/04/2020,1.6303315227396905e-07
Equatorial Guinea,22,,08/04/2020,5.693262039206593e-07
Equatorial Guinea,23,,09/04/2020,1.98813749126268e-06
Equatorial Guinea,24,,10/04/2020,6.942751768073564e-06
Equatorial Guinea,25,,11/04/2020,2.4244698800004248e-05
Equatorial Guinea,26,,12/04/2020,8.46645712920809e-05
Equatorial Guinea,27,,13/04/2020,0.0002956553989276235
Equatorial Guinea,28,,14/04/2020,0.0010324452972501857
Equatorial Guinea,29,,15/04/2020,0.003605274076877394
Eritrea,1,4.0,25/03/2020,2.2421347278632235e-18
Eritrea,2,6.0,26/03/2020,7.829733045047035e-18
Eritrea,3,6.0,27/03/2020,2.734212123600865e-17
Eritrea,4,6.0,28/03/2020,9.548110891948027e-17
Eritrea,5,12.0,29/03/2020,3.334284886604704e-16
Eritrea,6,12.0,30/03/2020,1.1643618125985486e-15
Eritrea,7,15.0,31/03/2020,4.066054571654533e-15
Eritrea,8,15.0,01/04/2020,1.4199022675585689e-14
Eritrea,9,,02/04/2020,4.9584244723935855e-14
Eritrea,10,,03/04/2020,1.731525740197979e-13
Eritrea,11,,04/04/2020,6.046641237878642e-13
Eritrea,12,,05/04/2020,2.11154067253043e-12
Eritrea,13,,06/04/2020,7.373687037721914e-12
Eritrea,14,,07/04/2020,2.5749568188569124e-11
Eritrea,15,,08/04/2020,8.99197726328012e-11
Eritrea,16,,09/04/2020,3.1400780980505276e-10
Eritrea,17,,10/04/2020,1.096543082026301e-09
Eritrea,18,,11/04/2020,3.829225557978413e-09
Eritrea,19,,12/04/2020,1.3371994783394452e-08
Eritrea,20,,13/04/2020,4.6696190058913204e-08
Eritrea,21,,14/04/2020,1.630672311101467e-07
Eritrea,22,,15/04/2020,5.694452102341879e-07
Estonia,1,2.0,03/03/2020,13.658429858853808
Estonia,2,2.0,04/03/2020,16.3019125905904
Estonia,3,3.0,05/03/2020,19.447528450932577
Estonia,4,10.0,06/03/2020,23.186661479882233
Estonia,5,10.0,07/03/2020,27.62565674354661
Estonia,6,10.0,08/03/2020,32.88757188385537
Estonia,7,10.0,09/03/2020,39.11383035698465
Estonia,8,12.0,10/03/2020,46.465611334195906
Estonia,9,16.0,11/03/2020,55.12474338041717
Estonia,10,16.0,12/03/2020,65.29378767317436
Estonia,11,79.0,13/03/2020,77.1949059061158
Estonia,12,115.0,14/03/2020,91.06701810507195
Estonia,13,171.0,15/03/2020,107.1606846903145
Estonia,14,205.0,16/03/2020,125.73012429752767
Estonia,15,225.0,17/03/2020,147.02184471852624
Estonia,16,258.0,18/03/2020,171.25956803951613
Estonia,17,267.0,19/03/2020,198.62552089508156
Estonia,18,283.0,20/03/2020,229.23876541355344
Estonia,19,306.0,21/03/2020,263.1320474538599
Estonia,20,326.0,22/03/2020,300.2295398700106
Estonia,21,352.0,23/03/2020,340.3286662293443
Estonia,22,369.0,24/03/2020,383.0896267262851
Estonia,23,404.0,25/03/2020,428.03601527578724
Estonia,24,538.0,26/03/2020,474.5688140241435
Estonia,25,575.0,27/03/2020,521.9941080595217
Estonia,26,645.0,28/03/2020,569.5624191440353
Estonia,27,679.0,29/03/2020,616.5152198584218
Estonia,28,715.0,30/03/2020,662.1326425786417
Estonia,29,745.0,31/03/2020,705.7761333663778
Estonia,30,779.0,01/04/2020,746.9209059139564
Estonia,31,,02/04/2020,785.1751674666598
Estonia,32,,03/04/2020,820.2855733901561
Estonia,33,,04/04/2020,852.1305549832651
Estonia,34,,05/04/2020,880.7046025903738
Estonia,35,,06/04/2020,906.0971312062317
Estonia,36,,07/04/2020,928.4693377342714
Estonia,37,,08/04/2020,948.0317550105369
Estonia,38,,09/04/2020,965.0243136484777
Estonia,39,,10/04/2020,979.6998678752307
Estonia,40,,11/04/2020,992.3114575196252
Estonia,41,,12/04/2020,1003.1031094105566
Estonia,42,,13/04/2020,1012.3037130339723
Estonia,43,,14/04/2020,1020.1233937488159
Estonia,44,,15/04/2020,1026.751801766046
Eswatini,1,4.0,22/03/2020,1.3622773553161564e-18
Eswatini,2,4.0,23/03/2020,4.757193175275086e-18
Eswatini,3,4.0,24/03/2020,1.6612539890330704e-17
Eswatini,4,4.0,25/03/2020,5.801246059171614e-17
Eswatini,5,6.0,26/03/2020,2.0258465027760699e-16
Eswatini,6,9.0,27/03/2020,7.074435407409818e-16
Eswatini,7,9.0,28/03/2020,2.470455499221278e-15
Eswatini,8,9.0,29/03/2020,8.62704939992838e-15
Eswatini,9,9.0,30/03/2020,3.0126420561821386e-14
Eswatini,10,9.0,31/03/2020,1.0520412875754037e-13
Eswatini,11,9.0,01/04/2020,3.673821350572033e-13
Eswatini,12,,02/04/2020,1.2829309529309996e-12
Eswatini,13,,03/04/2020,4.480108510807387e-12
Eswatini,14,,04/04/2020,1.5644935701917747e-11
Eswatini,15,,05/04/2020,5.463350106957314e-11
Eswatini,16,,06/04/2020,1.9078502436716228e-10
Eswatini,17,,07/04/2020,6.662382020176899e-10
Eswatini,18,,08/04/2020,2.326562806956391e-09
Eswatini,19,,09/04/2020,8.124563373666849e-09
Eswatini,20,,10/04/2020,2.8371694843432014e-08
Eswatini,21,,11/04/2020,9.907647099653256e-08
Eswatini,22,,12/04/2020,3.4598380969486706e-07
Eswatini,23,,13/04/2020,1.2082060841171425e-06
Eswatini,24,,14/04/2020,4.219162388700832e-06
Eswatini,25,,15/04/2020,1.4733685535575704e-05
Ethiopia,1,5.0,16/03/2020,4.119924144390648
Ethiopia,2,5.0,17/03/2020,4.629511346083595
Ethiopia,3,6.0,18/03/2020,5.2009819213992845
Ethiopia,4,6.0,19/03/2020,5.841551265536987
Ethiopia,5,9.0,20/03/2020,6.55919813333463
Ethiopia,6,9.0,21/03/2020,7.362725033221212
Ethiopia,7,11.0,22/03/2020,8.261817840065872
Ethiopia,8,11.0,23/03/2020,9.26710273332667
Ethiopia,9,12.0,24/03/2020,10.390198015270519
Ethiopia,10,12.0,25/03/2020,11.64375771792657
Ethiopia,11,12.0,26/03/2020,13.04150316683426
Ethiopia,12,16.0,27/03/2020,14.598237842408224
Ethiopia,13,16.0,28/03/2020,16.32983998519931
Ethiopia,14,21.0,29/03/2020,18.25322646469737
Ethiopia,15,23.0,30/03/2020,20.386280528731476
Ethiopia,16,26.0,31/03/2020,22.74773525435372
Ethiopia,17,29.0,01/04/2020,25.357003944868794
Ethiopia,18,,02/04/2020,28.233948509432324
Ethiopia,19,,03/04/2020,31.398577204116197
Ethiopia,20,,04/04/2020,34.87066421874498
Ethiopia,21,,05/04/2020,38.66928569066299
Ethiopia,22,,06/04/2020,42.81227003586313
Ethiopia,23,,07/04/2020,47.31556518639877
Ethiopia,24,,08/04/2020,52.19253149349799
Ethiopia,25,,09/04/2020,57.45317662648535
Ethiopia,26,,10/04/2020,63.10335747763313
Ethiopia,27,,11/04/2020,69.14398330664446
Ethiopia,28,,12/04/2020,75.57026325548803
Ethiopia,29,,13/04/2020,82.37104877856117
Ethiopia,30,,14/04/2020,89.52832610858525
Ethiopia,31,,15/04/2020,97.01691422514823
Fiji,1,2.0,22/03/2020,7.654823037845944e-19
Fiji,2,3.0,23/03/2020,2.67313199999041e-18
Fiji,3,4.0,24/03/2020,9.334813690720535e-18
Fiji,4,5.0,25/03/2020,3.259799614862848e-17
Fiji,5,5.0,26/03/2020,1.1383508960252024e-16
Fiji,6,5.0,27/03/2020,3.9752221473156483e-16
Fiji,7,5.0,28/03/2020,1.3881827805192733e-15
Fiji,8,5.0,29/03/2020,4.847657214406285e-15
Fiji,9,5.0,30/03/2020,1.6928448326952167e-14
Fiji,10,5.0,31/03/2020,5.911564083092559e-14
Fiji,11,5.0,01/04/2020,2.06437053376421e-13
Fiji,12,,02/04/2020,7.20896473551284e-13
Fiji,13,,03/04/2020,2.5174343320578093e-12
Fiji,14,,04/04/2020,8.791103644886239e-12
Fiji,15,,05/04/2020,3.0699312514703855e-11
Fiji,16,,06/04/2020,1.0720471819505648e-10
Fiji,17,,07/04/2020,3.7436837055215407e-10
Fiji,18,,08/04/2020,1.3073275059726815e-09
Fiji,19,,09/04/2020,4.565303434171147e-09
Fiji,20,,10/04/2020,1.594244391296039e-08
Fiji,21,,11/04/2020,5.5672426010246724e-08
Fiji,22,,12/04/2020,1.944130412825754e-07
Fiji,23,,13/04/2020,6.789075463284881e-07
Fiji,24,,14/04/2020,2.370805132112381e-06
Fiji,25,,15/04/2020,8.279059695881657e-06
Finland,1,2.0,26/02/2020,4.819983077317011
Finland,2,2.0,27/02/2020,5.895428920460425
Finland,3,2.0,28/02/2020,7.209895024407039
Finland,4,3.0,29/02/2020,8.816040952430848
Finland,5,6.0,01/03/2020,10.777899038178488
Finland,6,6.0,02/03/2020,13.173217558514049
Finland,7,6.0,03/03/2020,16.0962306972183
Finland,8,6.0,04/03/2020,19.660904706015373
Finland,9,12.0,05/03/2020,24.004699781658644
Finland,10,15.0,06/03/2020,29.292866238438396
Finland,11,15.0,07/03/2020,35.72325590932394
Finland,12,23.0,08/03/2020,43.53156774377832
Finland,13,30.0,09/03/2020,52.99685053916473
Finland,14,40.0,10/03/2020,64.44694402882578
Finland,15,59.0,11/03/2020,78.26333985227174
Finland,16,59.0,12/03/2020,94.88467612051443
Finland,17,155.0,13/03/2020,114.8077409566936
Finland,18,225.0,14/03/2020,138.58446627293296
Finland,19,244.0,15/03/2020,166.81298904023998
Finland,20,277.0,16/03/2020,200.12053827805784
Finland,21,321.0,17/03/2020,239.13583276320853
Finland,22,336.0,18/03/2020,284.44907911804603
Finland,23,400.0,19/03/2020,336.5588201855033
Finland,24,450.0,20/03/2020,395.80704157021046
Finland,25,523.0,21/03/2020,462.30715284650944
Finland,26,626.0,22/03/2020,535.8733748563094
Finland,27,700.0,23/03/2020,615.9637680445894
Finland,28,792.0,24/03/2020,701.6511571986846
Finland,29,880.0,25/03/2020,791.6349094479776
Finland,30,958.0,26/03/2020,884.3008918632837
Finland,31,1041.0,27/03/2020,977.8274708882549
Finland,32,1167.0,28/03/2020,1070.3245202958822
Finland,33,1240.0,29/03/2020,1159.9837422458272
Finland,34,1352.0,30/03/2020,1245.2154962106133
Finland,35,1418.0,31/03/2020,1324.7510314238302
Finland,36,1446.0,01/04/2020,1397.6980362093439
Finland,37,,02/04/2020,1463.5483248986693
Finland,38,,03/04/2020,1522.1456732848292
Finland,39,,04/04/2020,1573.627046969304
Finland,40,,05/04/2020,1618.3514093559531
Finland,41,,06/04/2020,1656.8280550603738
Finland,42,,07/04/2020,1689.6526384710696
Finland,43,,08/04/2020,1717.4551875105783
Finland,44,,09/04/2020,1740.861271908509
Finland,45,,10/04/2020,1760.4654334697425
Finland,46,,11/04/2020,1776.814904871193
Finland,47,,12/04/2020,1790.4012929267776
Finland,48,,13/04/2020,1801.6580061020159
Finland,49,,14/04/2020,1810.961538244335
Finland,50,,15/04/2020,1818.6351266312374
Gabon,1,3.0,20/03/2020,2.6362789807236744e-18
Gabon,2,4.0,21/03/2020,9.206119683542162e-18
Gabon,3,5.0,22/03/2020,3.2148585277737684e-17
Gabon,4,5.0,23/03/2020,1.122657070391574e-16
Gabon,5,6.0,24/03/2020,3.920417918274545e-16
Gabon,6,6.0,25/03/2020,1.3690446583627979e-15
Gabon,7,7.0,26/03/2020,4.780825196862191e-15
Gabon,8,7.0,27/03/2020,1.6695065002690094e-14
Gabon,9,7.0,28/03/2020,5.830064559293737e-14
Gabon,10,7.0,29/03/2020,2.0359101782506263e-13
Gabon,11,7.0,30/03/2020,7.109578653459431e-13
Gabon,12,16.0,31/03/2020,2.482727831988999e-12
Gabon,13,18.0,01/04/2020,8.669905472855572e-12
Gabon,14,,02/04/2020,3.027607776403739e-11
Gabon,15,,03/04/2020,1.0572674496203007e-10
Gabon,16,,04/04/2020,3.692071571279087e-10
Gabon,17,,05/04/2020,1.2893040916229188e-09
Gabon,18,,06/04/2020,4.5023640754045685e-09
Gabon,19,,07/04/2020,1.5722654102684196e-08
Gabon,20,,08/04/2020,5.490490058530523e-08
Gabon,21,,09/04/2020,1.9173277523343992e-07
Gabon,22,,10/04/2020,6.695478285753316e-07
Gabon,23,,11/04/2020,2.3381202744879153e-06
Gabon,24,,12/04/2020,8.164922567482964e-06
Gabon,25,,13/04/2020,2.8512626547342275e-05
Gabon,26,,14/04/2020,9.956854168225492e-05
Gabon,27,,15/04/2020,0.0003477012457802673
Gambia,1,2.0,23/03/2020,6.086798352130255e-19
Gambia,2,3.0,24/03/2020,2.1255638924798532e-18
Gambia,3,3.0,25/03/2020,7.42265736375658e-18
Gambia,4,3.0,26/03/2020,2.5920576904159844e-17
Gambia,5,3.0,27/03/2020,9.051695021315592e-17
Gambia,6,3.0,28/03/2020,3.1609320680575013e-16
Gambia,7,4.0,29/03/2020,1.103825473057312e-15
Gambia,8,4.0,30/03/2020,3.854656312557118e-15
Gambia,9,4.0,31/03/2020,1.3460801232265972e-14
Gambia,10,4.0,01/04/2020,4.700631006305486e-14
Gambia,11,,02/04/2020,1.6415019786842958e-13
Gambia,12,,03/04/2020,5.73227028969076e-13
Gambia,13,,04/04/2020,2.001759553187203e-12
Gambia,14,,05/04/2020,6.990321646175818e-12
Gambia,15,,06/04/2020,2.4410822288403082e-11
Gambia,16,,07/04/2020,8.524475338281369e-11
Gambia,17,,08/04/2020,2.9768222853754753e-10
Gambia,18,,09/04/2020,1.0395327063352056e-09
Gambia,19,,10/04/2020,3.6301402766205628e-09
Gambia,20,,11/04/2020,1.2676771345146968e-08
Gambia,21,,12/04/2020,4.4268408194792174e-08
Gambia,22,,13/04/2020,1.545892012736071e-07
Gambia,23,,14/04/2020,5.398391724812335e-07
Gambia,24,,15/04/2020,1.8851660841821821e-06
Georgia,1,3.0,01/03/2020,4.5228640761189824
Georgia,2,3.0,02/03/2020,5.131953457791298
Georgia,3,3.0,03/03/2020,5.820460258605537
Georgia,4,3.0,04/03/2020,6.597997269693012
Georgia,5,4.0,05/03/2020,7.475131348376066
Georgia,6,4.0,06/03/2020,8.46341833067476
Georgia,7,4.0,07/03/2020,9.57542015532566
Georgia,8,13.0,08/03/2020,10.824697534171424
Georgia,9,15.0,09/03/2020,12.225770268713278
Georgia,10,15.0,10/03/2020,13.794036113815562
Georgia,11,24.0,11/03/2020,15.545638061322164
Georgia,12,24.0,12/03/2020,17.497269248109355
Georgia,13,25.0,13/03/2020,19.665904634975863
Georgia,14,30.0,14/03/2020,22.068449463589825
Georgia,15,33.0,15/03/2020,24.721296631206606
Georgia,16,33.0,16/03/2020,27.639788889951664
Georgia,17,34.0,17/03/2020,30.83758749392733
Georgia,18,38.0,18/03/2020,34.32595676410773
Georgia,19,40.0,19/03/2020,38.112983954478985
Georgia,20,43.0,20/03/2020,42.20276535336209
Georgia,21,49.0,21/03/2020,46.59460183743967
Georgia,22,54.0,22/03/2020,51.28225868078825
Georgia,23,61.0,23/03/2020,56.25335339509718
Georgia,24,70.0,24/03/2020,61.488939541315965
Georgia,25,75.0,25/03/2020,66.96335167982791
Georgia,26,79.0,26/03/2020,72.64436535582162
Georgia,27,83.0,27/03/2020,78.49370579900706
Georgia,28,90.0,28/03/2020,84.46791095427156
Georgia,29,91.0,29/03/2020,90.51952137321919
Georgia,30,103.0,30/03/2020,96.59853568051217
Georgia,31,110.0,31/03/2020,102.65404086221344
Georgia,32,117.0,01/04/2020,108.63590635032432
Georgia,33,,02/04/2020,114.49642331704719
Georgia,34,,03/04/2020,120.19177709080833
Georgia,35,,04/04/2020,125.68326000504229
Georgia,36,,05/04/2020,130.93816091334799
Georgia,37,,06/04/2020,135.9303012706722
Georgia,38,,07/04/2020,140.64022099011356
Georgia,39,,08/04/2020,145.05504585418817
Georgia,40,,09/04/2020,149.16808913949384
Georgia,41,,10/04/2020,152.97825207206208
Georgia,42,,11/04/2020,156.48929111125838
Georgia,43,,12/04/2020,159.70901635677262
Georgia,44,,13/04/2020,162.64847668875942
Georgia,45,,14/04/2020,165.3211757937408
Georgia,46,,15/04/2020,167.74235094147812
Ghana,1,3.0,14/03/2020,0.12733596230483094
Ghana,2,6.0,15/03/2020,0.23226273886562165
Ghana,3,6.0,16/03/2020,0.4234403174570411
Ghana,4,7.0,17/03/2020,0.7712797827151012
Ghana,5,7.0,18/03/2020,1.402547869737181
Ghana,6,11.0,19/03/2020,2.5429080186849
Ghana,7,16.0,20/03/2020,4.585830020957713
Ghana,8,19.0,21/03/2020,8.191619975425153
Ghana,9,23.0,22/03/2020,14.391869741163363
Ghana,10,27.0,23/03/2020,24.589472651575687
Ghana,11,53.0,24/03/2020,40.19405757048884
Ghana,12,93.0,25/03/2020,61.619565864996574
Ghana,13,132.0,26/03/2020,87.04121512427731
Ghana,14,137.0,27/03/2020,112.46286438355806
Ghana,15,141.0,28/03/2020,133.8883726780658
Ghana,16,152.0,29/03/2020,149.49295759697895
Ghana,17,152.0,30/03/2020,159.69056050739127
Ghana,18,161.0,31/03/2020,165.8908102731295
Ghana,19,195.0,01/04/2020,169.49660022759693
Ghana,20,,02/04/2020,171.53952222986973
Ghana,21,,03/04/2020,172.67988237881747
Ghana,22,,04/04/2020,173.31115046583952
Ghana,23,,05/04/2020,173.6589899310976
Ghana,24,,06/04/2020,173.850167509689
Ghana,25,,07/04/2020,173.9550942862498
Ghana,26,,08/04/2020,174.01263847918162
Ghana,27,,09/04/2020,174.04418368459133
Ghana,28,,10/04/2020,174.06147247917744
Ghana,29,,11/04/2020,174.07094664506496
Ghana,30,,12/04/2020,174.07613807585273
Ghana,31,,13/04/2020,174.0789826457562
Ghana,32,,14/04/2020,174.08054125443246
Ghana,33,,15/04/2020,174.08139524407216
Greece,1,3.0,27/02/2020,14.946730117589565
Greece,2,4.0,28/02/2020,17.570830269820615
Greece,3,4.0,29/02/2020,20.65077122957673
Greece,4,7.0,01/03/2020,24.263891961782942
Greece,5,7.0,02/03/2020,28.499953400281893
Greece,6,7.0,03/03/2020,33.4628686347593
Greece,7,9.0,04/03/2020,39.272571937966255
Greece,8,31.0,05/03/2020,46.066994746153036
Greece,9,45.0,06/03/2020,54.004094014502805
Greece,10,46.0,07/03/2020,63.26384771945134
Greece,11,73.0,08/03/2020,74.05009210584497
Greece,12,73.0,09/03/2020,86.59202429867966
Greece,13,89.0,10/03/2020,101.14513160210558
Greece,14,99.0,11/03/2020,117.9912361875904
Greece,15,99.0,12/03/2020,137.4372644944586
Greece,16,190.0,13/03/2020,159.81227204619856
Greece,17,228.0,14/03/2020,185.462189577645
Greece,18,331.0,15/03/2020,214.7417254256561
Greece,19,331.0,16/03/2020,248.0028898175574
Greece,20,387.0,17/03/2020,285.57973335758743
Greece,21,418.0,18/03/2020,327.7691513239995
Greece,22,418.0,19/03/2020,374.80802739181024
Greece,23,495.0,20/03/2020,426.8475842707308
Greece,24,530.0,21/03/2020,483.9265444962943
Greece,25,624.0,22/03/2020,545.9454952471583
Greece,26,695.0,23/03/2020,612.6455439434382
Greece,27,743.0,24/03/2020,683.5947400072731
Greece,28,821.0,25/03/2020,758.1856036959528
Greece,29,892.0,26/03/2020,835.6462850273966
Greece,30,966.0,27/03/2020,915.0663556626284
Greece,31,1061.0,28/03/2020,995.4361974899017
Greece,32,1156.0,29/03/2020,1075.6967778458588
Greece,33,1212.0,30/03/2020,1154.7947930401358
Greece,34,1314.0,31/03/2020,1231.7371830402462
Greece,35,1415.0,01/04/2020,1305.639136301406
Greece,36,,02/04/2020,1375.7608828188306
Greece,37,,03/04/2020,1441.5304982437071
Greece,38,,04/04/2020,1502.5521269953865
Greece,39,,05/04/2020,1558.6009904416264
Greece,40,,06/04/2020,1609.6079302055991
Greece,41,,07/04/2020,1655.6369070861642
Greece,42,,08/04/2020,1696.8588870817255
Greece,43,,09/04/2020,1733.525076685944
Greece,44,,10/04/2020,1765.9417412309401
Greece,45,,11/04/2020,1794.4480503764785
Greece,46,,12/04/2020,1819.3976831812038
Greece,47,,13/04/2020,1841.1443656829301
Greece,48,,14/04/2020,1860.031126954465
Greece,49,,15/04/2020,1876.3828303282537
Grenada,1,7.0,26/03/2020,1.3796207416408728e-18
Grenada,2,7.0,27/03/2020,4.817757816343316e-18
Grenada,3,7.0,28/03/2020,1.682403698086694e-17
Grenada,4,9.0,29/03/2020,5.875102716317325e-17
Grenada,5,9.0,30/03/2020,2.0516379015650978e-16
Grenada,6,9.0,31/03/2020,7.164501256204234e-16
Grenada,7,9.0,01/04/2020,2.5019072912912353e-15
Grenada,8,,02/04/2020,8.736881843374266e-15
Grenada,9,,03/04/2020,3.05099651816784e-14
Grenada,10,,04/04/2020,1.0654350053882774e-13
