Country,Time,Confirmed,Date,Predictions
Ethiopia,21,,11/04/2020,3.1405196575730163e-07
Ethiopia,22,,12/04/2020,1.0966972729446114e-06
Ethiopia,23,,13/04/2020,3.829763938303775e-06
Ethiopia,24,,14/04/2020,1.337387402572243e-05
Ethiopia,25,,15/04/2020,4.670274242468134e-05
Finland,1,12.0,05/03/2020,24.57021606225388
Finland,2,15.0,06/03/2020,29.937996054968085
Finland,3,15.0,07/03/2020,36.45522944521028
Finland,4,23.0,08/03/2020,44.35691154175646
Finland,5,30.0,09/03/2020,53.92077986524392
Finland,6,40.0,10/03/2020,65.4725729998054
Finland,7,59.0,11/03/2020,79.39069147530252
Finland,8,59.0,12/03/2020,96.1094916393362
Finland,9,155.0,13/03/2020,116.1201187809682
Finland,10,225.0,14/03/2020,139.96740980253952
Finland,11,244.0,15/03/2020,168.24101319116016
Finland,12,277.0,16/03/2020,201.5585758499063
Finland,13,321.0,17/03/2020,240.5387852320179
Finland,14,336.0,18/03/2020,285.76245002782747
Finland,15,400.0,19/03/2020,337.7209137882751
Finland,16,450.0,20/03/2020,396.75314932963636
Finland,17,523.0,21/03/2020,462.97592658082203
Finland,18,626.0,22/03/2020,536.2151623436042
Finland,19,700.0,23/03/2020,615.9500940126508
Finland,20,792.0,24/03/2020,701.2838988401728
Finland,21,880.0,25/03/2020,790.9532682111483
Finland,22,958.0,26/03/2020,883.3842594262056
Finland,23,1041.0,27/03/2020,976.7928843681809
Finland,24,1167.0,28/03/2020,1069.3185293166207
Finland,25,1240.0,29/03/2020,1159.1698391452821
Finland,26,1352.0,30/03/2020,1244.7593244116686
Finland,27,1418.0,31/03/2020,1324.8060067812883
Finland,28,1446.0,01/04/2020,1398.3936864652496
Finland,29,,02/04/2020,1464.9827709701383
Finland,30,,03/04/2020,1524.3826119101534
Finland,31,,04/04/2020,1576.6966963095908
Finland,32,,05/04/2020,1622.2543442838846
Finland,33,,06/04/2020,1661.5407076292
Finland,34,,07/04/2020,1695.1333729741868
Finland,35,,08/04/2020,1723.6501410110184
Finland,36,,09/04/2020,1747.7094623460882
Finland,37,,10/04/2020,1767.9029051697403
Finland,38,,11/04/2020,1784.7778752436795
Finland,39,,12/04/2020,1798.8283836692426
Finland,40,,13/04/2020,1810.4917015084798
Finland,41,,14/04/2020,1820.1490306673738
Finland,42,,15/04/2020,1828.1287013540752
France,1,11.0,08/02/2020,9.23496414039801e-05
France,2,11.0,09/02/2020,0.00014721524723183236
France,3,11.0,10/02/2020,0.00023467691550036274
France,4,11.0,11/02/2020,0.0003741002077022196
France,5,11.0,12/02/2020,0.0005963559078217202
France,6,11.0,13/02/2020,0.0009506553586213002
France,7,11.0,14/02/2020,0.0015154467193412297
France,8,12.0,15/02/2020,0.0024157847644359484
France,9,12.0,16/02/2020,0.003851020192192833
France,10,12.0,17/02/2020,0.006138939315494486
France,11,12.0,18/02/2020,0.009786127365069288
France,12,12.0,19/02/2020,0.015600134886174444
France,13,12.0,20/02/2020,0.024868282345789156
France,14,12.0,21/02/2020,0.03964269216190847
France,15,12.0,22/02/2020,0.06319465600306066
France,16,12.0,23/02/2020,0.10073893396170917
France,17,12.0,24/02/2020,0.16058833701326494
France,18,14.0,25/02/2020,0.25599418375877886
France,19,18.0,26/02/2020,0.40808000393319854
France,20,38.0,27/02/2020,0.6505177138675047
France,21,57.0,28/02/2020,1.0369807658611248
France,22,100.0,29/02/2020,1.6530222792429923
France,23,130.0,01/03/2020,2.6350024613479874
France,24,191.0,02/03/2020,4.200241652568636
France,25,204.0,03/03/2020,6.695038502912388
France,26,288.0,04/03/2020,10.67109162992975
France,27,380.0,05/03/2020,17.007007986392978
France,28,656.0,06/03/2020,27.10119872525867
France,29,959.0,07/03/2020,43.177344751353495
France,30,1136.0,08/03/2020,68.76620281280262
France,31,1219.0,09/03/2020,109.46068929829428
France,32,1794.0,10/03/2020,174.08698242490829
France,33,2293.0,11/03/2020,276.49006044125343
France,34,2293.0,12/03/2020,438.1792244810316
France,35,3681.0,13/03/2020,692.0579173288974
France,36,4496.0,14/03/2020,1087.2186539018642
France,37,4532.0,15/03/2020,1693.989005862327
France,38,6683.0,16/03/2020,2606.5307153758617
France,39,7715.0,17/03/2020,3936.931141175661
France,40,9124.0,18/03/2020,5791.186226863412
France,41,10970.0,19/03/2020,8219.7752112654
France,42,12758.0,20/03/2020,11154.056553011495
France,43,14463.0,21/03/2020,14372.60185305436
France,44,16243.0,22/03/2020,17549.23794890323
France,45,20123.0,23/03/2020,20374.067380518405
France,46,22622.0,24/03/2020,22662.418380614785
France,47,25600.0,25/03/2020,24380.185677790105
France,48,29551.0,26/03/2020,25597.309659299015
France,49,33402.0,27/03/2020,26424.857057032623
France,50,38105.0,28/03/2020,26971.86283964939
France,51,40708.0,29/03/2020,27326.71637791125
France,52,45170.0,30/03/2020,27554.12516626516
France,53,52827.0,31/03/2020,27698.72305867288
France,54,57749.0,01/04/2020,27790.20798719109
France,55,,02/04/2020,27847.90652100237
France,56,,03/04/2020,27884.223855052616
France,57,,04/04/2020,27907.054481509866
France,58,,05/04/2020,27921.395460760752
France,59,,06/04/2020,27930.399230306386
France,60,,07/04/2020,27936.05035220619
France,61,,08/04/2020,27939.59652654008
France,62,,09/04/2020,27941.8215377933
France,63,,10/04/2020,27943.217491166615
France,64,,11/04/2020,27944.09325829468
France,65,,12/04/2020,27944.642664056024
France,66,,13/04/2020,27944.987322977104
France,67,,14/04/2020,27945.20353540849
France,68,,15/04/2020,27945.339169401865
Gabon,1,16.0,31/03/2020,2.76928239115395e-18
Gabon,2,18.0,01/04/2020,9.67057937225245e-18
Gabon,3,,02/04/2020,3.377051964572855e-17
Gabon,4,,03/04/2020,1.1792964549929537e-16
Gabon,5,,04/04/2020,4.1182076655870017e-16
Gabon,6,,05/04/2020,1.4381145898552606e-15
Gabon,7,,06/04/2020,5.022023514833499e-15
Gabon,8,,07/04/2020,1.7537350890848782e-14
Gabon,9,,08/04/2020,6.124198251169508e-14
Gabon,10,,09/04/2020,2.1386242684576922e-13
Gabon,11,,10/04/2020,7.468265353367351e-13
Gabon,12,,11/04/2020,2.6079844043165815e-12
Gabon,13,,12/04/2020,9.107312516810138e-12
Gabon,14,,13/04/2020,3.180354190061515e-11
Gabon,15,,14/04/2020,1.1106078500728424e-10
Gabon,16,,15/04/2020,3.878340973767736e-10
Georgia,1,13.0,08/03/2020,13.394729100579951
Georgia,2,15.0,09/03/2020,14.82772259946345
Georgia,3,15.0,10/03/2020,16.404154838419323
Georgia,4,24.0,11/03/2020,18.136196042914722
Georgia,5,24.0,12/03/2020,20.036569177672042
Georgia,6,25.0,13/03/2020,22.118464118839196
Georgia,7,30.0,14/03/2020,24.395421711757226
Georgia,8,33.0,15/03/2020,26.88118359984248
Georgia,9,33.0,16/03/2020,29.589504013134622
Georgia,10,34.0,17/03/2020,32.53392034180042
Georgia,11,38.0,18/03/2020,35.727480369972874
Georgia,12,40.0,19/03/2020,39.182425582201674
Georgia,13,43.0,20/03/2020,42.90983203400545
Georgia,14,49.0,21/03/2020,46.919212921992944
Georgia,15,54.0,22/03/2020,51.21809016941013
Georgia,16,61.0,23/03/2020,55.81154596211145
Georgia,17,70.0,24/03/2020,60.701769044535304
Georgia,18,75.0,25/03/2020,65.88761443634955
Georgia,19,79.0,26/03/2020,71.36419868487783
Georgia,20,83.0,27/03/2020,77.12255537667461
Georgia,21,90.0,28/03/2020,83.14937690568875
Georgia,22,91.0,29/03/2020,89.42686796772345
Georgia,23,103.0,30/03/2020,95.93273354999762
Georgia,24,110.0,31/03/2020,102.64031911882412
Georgia,25,117.0,01/04/2020,109.51891334170057
Georgia,26,,02/04/2020,116.53421438242957
Georgia,27,,03/04/2020,123.6489502621854
Georgia,28,,04/04/2020,130.82363293312847
Georgia,29,,05/04/2020,138.01741567074802
Georgia,30,,06/04/2020,145.189015272202
Georgia,31,,07/04/2020,152.2976553056652
Georgia,32,,08/04/2020,159.3039849289976
Georgia,33,,09/04/2020,166.17092979888503
Georgia,34,,10/04/2020,172.86443707593813
Georgia,35,,11/04/2020,179.35408482998022
Georgia,36,,12/04/2020,185.61353628997472
Georgia,37,,13/04/2020,191.6208302440023
Georgia,38,,14/04/2020,197.35850937702406
Georgia,39,,15/04/2020,202.8135975072646
Germany,1,12.0,03/02/2020,5.373578619213382e-08
Germany,2,12.0,04/02/2020,9.720416829954303e-08
Germany,3,12.0,05/02/2020,1.7583534185229194e-07
Germany,4,12.0,06/02/2020,3.180734734437943e-07
Germany,5,13.0,07/02/2020,5.753720124889482e-07
Germany,6,13.0,08/02/2020,1.0408065443782625e-06
Germany,7,14.0,09/02/2020,1.8827441017191648e-06
Germany,8,14.0,10/02/2020,3.405748524189193e-06
Germany,9,16.0,11/02/2020,6.1607538693007905e-06
Germany,10,16.0,12/02/2020,1.1144360179820616e-05
Germany,11,16.0,13/02/2020,2.0159345177020303e-05
Germany,12,16.0,14/02/2020,3.6466803954287115e-05
Germany,13,16.0,15/02/2020,6.596582271963646e-05
Germany,14,16.0,16/02/2020,0.00011932742362842886
Germany,15,16.0,17/02/2020,0.000215854717238597
Germany,16,16.0,18/02/2020,0.0003904656400305379
Germany,17,16.0,19/02/2020,0.0007063242227030885
Germany,18,16.0,20/02/2020,0.0012776896413930286
Germany,19,16.0,21/02/2020,0.002311248494150022
Germany,20,16.0,22/02/2020,0.004180881873693271
Germany,21,16.0,23/02/2020,0.007562913489607437
Germany,22,16.0,24/02/2020,0.013680763360675268
Germany,23,17.0,25/02/2020,0.024747507345367598
Germany,24,27.0,26/02/2020,0.04476643093951886
Germany,25,46.0,27/02/2020,0.08097915863696538
Germany,26,48.0,28/02/2020,0.14648516718419755
Germany,27,79.0,29/02/2020,0.264980137771961
Germany,28,130.0,01/03/2020,0.4793267747583119
Germany,29,159.0,02/03/2020,0.8670571006755408
Germany,30,196.0,03/03/2020,1.5684094327997666
Germany,31,262.0,04/03/2020,2.837027067780723
Germany,32,482.0,05/03/2020,5.131609055161005
Germany,33,670.0,06/03/2020,9.281505257962923
Germany,34,799.0,07/03/2020,16.78562972391099
Germany,35,1040.0,08/03/2020,30.351095134555013
Germany,36,1176.0,09/03/2020,54.86078294862101
Germany,37,1457.0,10/03/2020,99.10153731907147
Germany,38,1908.0,11/03/2020,178.8188130932655
Germany,39,2078.0,12/03/2020,322.0122834195176
Germany,40,3675.0,13/03/2020,577.785815548629
Germany,41,4585.0,14/03/2020,1030.101969845915
Germany,42,5795.0,15/03/2020,1816.0114382137633
Germany,43,7272.0,16/03/2020,3140.6139664871002
Germany,44,9257.0,17/03/2020,5262.62913817581
Germany,45,12327.0,18/03/2020,8400.300659729948
Germany,46,15320.0,19/03/2020,12530.227872966763
Germany,47,19848.0,20/03/2020,17206.78165978347
Germany,48,22213.0,21/03/2020,21679.803578768235
Germany,49,24873.0,22/03/2020,25318.22844561538
Germany,50,29056.0,23/03/2020,27907.369356354346
Germany,51,32986.0,24/03/2020,29579.588616076617
Germany,52,37323.0,25/03/2020,30592.974243258424
Germany,53,43938.0,26/03/2020,31183.565620017693
Germany,54,50871.0,27/03/2020,31519.945159963743
Germany,55,57695.0,28/03/2020,31709.033839099295
Germany,56,62095.0,29/03/2020,31814.541613920308
Germany,57,66885.0,30/03/2020,31873.169660929696
Germany,58,71808.0,31/03/2020,31905.67288066835
Germany,59,77872.0,01/04/2020,31923.669571461684
Germany,60,,02/04/2020,31933.62710355913
Germany,61,,03/04/2020,31939.134429357826
Germany,62,,04/04/2020,31942.17976936163
Germany,63,,05/04/2020,31943.86352400134
Germany,64,,06/04/2020,31944.79440265589
Germany,65,,07/04/2020,31945.309028322354
Germany,66,,08/04/2020,31945.593527506375
Germany,67,,09/04/2020,31945.75080469941
Germany,68,,10/04/2020,31945.837750335344
Germany,69,,11/04/2020,31945.88581526847
Germany,70,,12/04/2020,31945.912386279244
Germany,71,,13/04/2020,31945.92707511434
Germany,72,,14/04/2020,31945.93519530794
Germany,73,,15/04/2020,31945.939684263165
Ghana,1,11.0,19/03/2020,2.8729045603950984e-17
Ghana,2,16.0,20/03/2020,1.0032437164571687e-16
Ghana,3,19.0,21/03/2020,3.5034159104553494e-16
Ghana,4,23.0,22/03/2020,1.223423864041276e-15
Ghana,5,27.0,23/03/2020,4.272304486141236e-15
Ghana,6,53.0,24/03/2020,1.4919265643560086e-14
Ghana,7,93.0,25/03/2020,5.2099396956641063e-14
Ghana,8,132.0,26/03/2020,1.8193570837163355e-13
Ghana,9,137.0,27/03/2020,6.353356068254603e-13
Ghana,10,141.0,28/03/2020,2.21864820772703e-12
Ghana,11,152.0,29/03/2020,7.74771603664056e-12
Ghana,12,152.0,30/03/2020,2.7055710578791167e-11
Ghana,13,161.0,31/03/2020,9.448093753842339e-11
Ghana,14,195.0,01/04/2020,3.299358016172592e-10
Ghana,15,,02/04/2020,1.1521650401118261e-09
Ghana,16,,03/04/2020,4.023462361908719e-09
Ghana,17,,04/04/2020,1.4050286906823344e-08
Ghana,18,,05/04/2020,4.906484624490746e-08
Ghana,19,,06/04/2020,1.713387885098442e-07
Ghana,20,,07/04/2020,5.983302238986228e-07
Ghana,21,,08/04/2020,2.089422130104576e-06
Ghana,22,,09/04/2020,7.296447091455703e-06
Ghana,23,,10/04/2020,2.547983900203407e-05
Ghana,24,,11/04/2020,8.897784889577796e-05
Ghana,25,,12/04/2020,0.0003107184612692852
Ghana,26,,13/04/2020,0.001085055563399883
Ghana,27,,14/04/2020,0.003789100098893856
Ghana,28,,15/04/2020,0.013231750856242078
Greece,1,31.0,05/03/2020,49.65967577160816
Greece,2,45.0,06/03/2020,57.907921946838854
Greece,3,46.0,07/03/2020,67.48004515051942
Greece,4,73.0,08/03/2020,78.57215449397187
Greece,5,73.0,09/03/2020,91.40365758864469
Greece,6,89.0,10/03/2020,106.2179917975266
Greece,7,99.0,11/03/2020,123.282563859295
Greece,8,99.0,12/03/2020,142.88756811945737
Greece,9,190.0,13/03/2020,165.34329108985818
Greece,10,228.0,14/03/2020,190.97545906442073
Greece,11,331.0,15/03/2020,220.11816136189435
Greece,12,331.0,16/03/2020,253.10390537211995
Greece,13,387.0,17/03/2020,290.2504566996847
Greece,14,418.0,18/03/2020,331.8443159376788
Greece,15,418.0,19/03/2020,378.12100634879585
Greece,16,495.0,20/03/2020,429.24280340788494
Greece,17,530.0,21/03/2020,485.2751105200808
Greece,18,624.0,22/03/2020,546.1633183627221
Greece,19,695.0,23/03/2020,611.7125737182765
Greece,20,743.0,24/03/2020,681.573279805344
Greece,21,821.0,25/03/2020,755.2351871524409
Greece,22,892.0,26/03/2020,832.0324709485018
Greece,23,966.0,27/03/2020,911.1611705419612
Greece,24,1061.0,28/03/2020,991.7088680937858
Greece,25,1156.0,29/03/2020,1072.6947392630925
Greece,26,1212.0,30/03/2020,1153.1164704363357
Greece,27,1314.0,31/03/2020,1231.9993830675555
Greece,28,1415.0,01/04/2020,1308.4427240417597
Greece,29,,02/04/2020,1381.6585700985286
Greece,30,,03/04/2020,1451.000028312933
Greece,31,,04/04/2020,1515.9770877695994
Greece,32,,05/04/2020,1576.2602083178358
Greece,33,,06/04/2020,1631.6731803438342
Greece,34,,07/04/2020,1682.1777406147478
Greece,35,,08/04/2020,1727.8528237862406
Greece,36,,09/04/2020,1768.8712379638025
Greece,37,,10/04/2020,1805.4761231517618
Greece,38,,11/04/2020,1837.9589499774868
Greece,39,,12/04/2020,1866.640185734127
Greece,40,,13/04/2020,1891.853193943599
Greece,41,,14/04/2020,1913.9314935993957
Greece,42,,15/04/2020,1933.1991981381902
Guatemala,1,12.0,20/03/2020,5.8575567016325446e-18
Guatemala,2,17.0,21/03/2020,2.0455106778403563e-17
Guatemala,3,19.0,22/03/2020,7.143104448297992e-17
Guatemala,4,20.0,23/03/2020,2.494435336468891e-16
Guatemala,5,21.0,24/03/2020,8.710789115378675e-16
Guatemala,6,24.0,25/03/2020,3.0418847064607365e-15
Guatemala,7,25.0,26/03/2020,1.062253080041119e-14
Guatemala,8,28.0,27/03/2020,3.7094818342728566e-14
Guatemala,9,34.0,28/03/2020,1.2953839096675214e-13
Guatemala,10,34.0,29/03/2020,4.5235953386315184e-13
Guatemala,11,36.0,30/03/2020,1.5796795556107355e-12
Guatemala,12,38.0,31/03/2020,5.5163809129960645e-12
Guatemala,13,39.0,01/04/2020,1.926369070814546e-11
Guatemala,14,,02/04/2020,6.727051404749406e-11
Guatemala,15,,03/04/2020,2.3491459288733255e-10
Guatemala,16,,04/04/2020,8.203425636431013e-10
Guatemala,17,,05/04/2020,2.8647088861039176e-09
Guatemala,18,,06/04/2020,1.0003817143751658e-08
Guatemala,19,,07/04/2020,3.4934215452928746e-08
Guatemala,20,,08/04/2020,1.219933742701388e-07
Guatemala,21,,09/04/2020,4.2601166671023135e-07
Guatemala,22,,10/04/2020,1.4876704624251726e-06
Guatemala,23,,11/04/2020,5.195076918335125e-06
Guatemala,24,,12/04/2020,1.8141667575084172e-05
Guatemala,25,,13/04/2020,6.33522961472326e-05
Guatemala,26,,14/04/2020,0.00022123166131779117
Guatemala,27,,15/04/2020,0.0007725585104149745
Guinea,1,16.0,29/03/2020,4.533469904300248e-18
Guinea,2,22.0,30/03/2020,1.5831278413966576e-17
Guinea,3,22.0,31/03/2020,5.5284226323591156e-17
Guinea,4,30.0,01/04/2020,1.9305741458640994e-16
Guinea,5,,02/04/2020,6.741735899247756e-16
Guinea,6,,03/04/2020,2.3542738844077232e-15
Guinea,7,,04/04/2020,8.221332911339103e-15
Guinea,8,,05/04/2020,2.87096226512626e-14
Guinea,9,,06/04/2020,1.0025654497472924e-13
Guinea,10,,07/04/2020,3.5010473430335315e-13
Guinea,11,,08/04/2020,1.2225967393202897e-12
Guinea,12,,09/04/2020,4.269416093360901e-12
Guinea,13,,10/04/2020,1.490917912015873e-11
Guinea,14,,11/04/2020,5.206417392359588e-11
Guinea,15,,12/04/2020,1.8181270642055415e-10
Guinea,16,,13/04/2020,6.349060731167994e-10
Guinea,17,,14/04/2020,2.2171482379528657e-09
Guinea,18,,15/04/2020,7.74247800907861e-09
Guyana,1,12.0,31/03/2020,3.057456447086214e-18
Guyana,2,19.0,22/03/2020,1.0676908697791411e-17
Guyana,3,19.0,01/04/2020,3.728471077637543e-17
Guyana,4,20.0,23/03/2020,1.3020151216292762e-16
Guyana,5,,24/03/2020,4.546752118097324e-16
Guyana,6,,25/03/2020,1.5877661080889297e-15
Guyana,7,,26/03/2020,5.544619870438e-15
Guyana,8,,27/03/2020,1.936230364852594e-14
Guyana,9,,28/03/2020,6.761487916900344e-14
Guyana,10,,29/03/2020,2.361171463906335e-13
Guyana,11,,30/03/2020,8.245419869834511e-13
Guyana,12,,31/03/2020,2.8793736443596777e-12
Guyana,13,,01/04/2020,1.0055027778711702e-11
Guyana,14,,02/04/2020,3.5113047529866985e-11
Guyana,15,,03/04/2020,1.2261787177200162e-10
Guyana,16,,04/04/2020,4.28192467915981e-10
Guyana,17,,05/04/2020,1.495286020944956e-09
Guyana,18,,06/04/2020,5.221671215425109e-09
Haiti,1,15.0,29/03/2020,2.4635367464453286e-18
Haiti,2,15.0,30/03/2020,8.60288850247331e-18
Haiti,3,15.0,31/03/2020,3.004204856809101e-17
Haiti,4,16.0,01/04/2020,1.049094942830026e-16
Haiti,5,,02/04/2020,3.663532453777269e-16
Haiti,6,,03/04/2020,1.2793379790463675e-15
Haiti,7,,04/04/2020,4.4675615277896986e-15
Haiti,8,,05/04/2020,1.5601120525996187e-14
Haiti,9,,06/04/2020,5.448049459479473e-14
Haiti,10,,07/04/2020,1.9025071220670586e-13
Haiti,11,,08/04/2020,6.6437233663839e-13
Haiti,12,,09/04/2020,2.320047039880614e-12
Haiti,13,,10/04/2020,8.101809738938969e-12
Haiti,14,,11/04/2020,2.8292237147628458e-11
Haiti,15,,12/04/2020,9.879899783008407e-11
Haiti,16,,13/04/2020,3.450148505851755e-10
Haiti,17,,14/04/2020,1.2048224145774876e-09
Haiti,18,,15/04/2020,4.207346577026439e-09
Honduras,1,12.0,19/03/2020,2.5141429221212385e-17
Honduras,2,24.0,20/03/2020,8.779609749885029e-17
Honduras,3,24.0,21/03/2020,3.065917481542412e-16
Honduras,4,26.0,22/03/2020,1.0706455379466487e-15
Honduras,5,30.0,23/03/2020,3.738789040559569e-15
Honduras,6,30.0,24/03/2020,1.3056182456630118e-14
Honduras,7,36.0,25/03/2020,4.559334546334879e-14
Honduras,8,52.0,26/03/2020,1.5921600034661444e-13
Honduras,9,68.0,27/03/2020,5.559963742241962e-13
Honduras,10,95.0,28/03/2020,1.941588580779991e-12
Honduras,11,110.0,29/03/2020,6.780199281470815e-12
Honduras,12,139.0,30/03/2020,2.3677056381320843e-11
Honduras,13,141.0,31/03/2020,8.268237784931438e-11
Honduras,14,172.0,01/04/2020,2.8873418623984874e-10
Honduras,15,,02/04/2020,1.0082853501803444e-09
Honduras,16,,03/04/2020,3.5210217419206073e-09
Honduras,17,,04/04/2020,1.2295719763034731e-08
Honduras,18,,05/04/2020,4.29377423852313e-08
Honduras,19,,06/04/2020,1.4994239918558608e-07
Honduras,20,,07/04/2020,5.236121374317634e-07
Honduras,21,,08/04/2020,1.8284999551128363e-06
Honduras,22,,09/04/2020,6.3852837523752034e-06
Honduras,23,,10/04/2020,2.2297975981124393e-05
Honduras,24,,11/04/2020,7.78665021145458e-05
Honduras,25,,12/04/2020,0.0002719166626492951
Honduras,26,,13/04/2020,0.0009495563488036374
Honduras,27,,14/04/2020,0.003315926093114891
Honduras,28,,15/04/2020,0.011579400590292372
Hungary,1,13.0,11/03/2020,9.958315001394457
Hungary,2,13.0,12/03/2020,12.476119477577159
Hungary,3,19.0,13/03/2020,15.618119057872539
Hungary,4,30.0,14/03/2020,19.532078382590903
Hungary,5,32.0,15/03/2020,24.396851822251147
Hungary,6,39.0,16/03/2020,30.426767322300726
Hungary,7,50.0,17/03/2020,37.87538633332686
Hungary,8,58.0,18/03/2020,47.037755600908916
Hungary,9,73.0,19/03/2020,58.24985119389751
Hungary,10,85.0,20/03/2020,71.88344439261472
Hungary,11,103.0,21/03/2020,88.33419035174734
Hungary,12,131.0,22/03/2020,108.00054773972309
Hungary,13,167.0,23/03/2020,131.2514920187399
Hungary,14,187.0,24/03/2020,158.38228545440703
Hungary,15,226.0,25/03/2020,189.56016508737142
Hungary,16,261.0,26/03/2020,224.76573001708877
Hungary,17,300.0,27/03/2020,263.74036897957046
Hungary,18,343.0,28/03/2020,305.9536260269532
Hungary,19,408.0,29/03/2020,350.6046209784994
Hungary,20,447.0,30/03/2020,396.6665794205131
Hungary,21,492.0,31/03/2020,442.9732452166498
Hungary,22,525.0,01/04/2020,488.3335213600497
Hungary,23,,02/04/2020,531.6513160555822
Hungary,24,,03/04/2020,572.02576861629
Hungary,25,,04/04/2020,608.8137049048838
Hungary,26,,05/04/2020,641.6480185024689
Hungary,27,,06/04/2020,670.4173671751832
Hungary,28,,07/04/2020,695.2199347099369
Hungary,29,,08/04/2020,716.3057838278356
Hungary,30,,09/04/2020,734.0198362879696
Hungary,31,,10/04/2020,748.7531135542043
Hungary,32,,11/04/2020,760.9055559922035
Hungary,33,,12/04/2020,770.8605732427164
Hungary,34,,13/04/2020,778.9696809347928
