Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Burma,13,,11/04/2020,7.426410738868833e-14,65.69696969697226,,30.401744754336505
Burma,14,,12/04/2020,2.5933684022470605e-13,98.69230769231463,,32.32367713750176
Burma,15,,13/04/2020,9.056272143113257e-13,146.7948717948853,,34.367109918598366
Burma,16,,14/04/2020,3.1625304395265934e-12,213.86946386948745,,36.53972408933382
Burma,17,,15/04/2020,1.1043836385302763e-11,304.20046620050374,,38.84968621705667
Burma,18,,16/04/2020,3.8566054758219165e-11,422.4918414918977,,41.30567914179563
Burma,19,,17/04/2020,1.3467607883004012e-10,573.8671328672142,,43.91693461389898
Burma,20,,18/04/2020,4.703007949013329e-10,763.8694638695763,,46.693267994954816
Burma,21,,19/04/2020,1.642332028113234e-09,998.4615384616907,,49.645115152428126
Burma,22,,20/04/2020,5.735168895613785e-09,1284.0256410258423,,52.783571686696924
Burma,23,,21/04/2020,2.0027717718075984e-08,1627.3636363638977,,56.1204346379365
Cambodia,1,33.0,17/03/2020,51.04562008368305,26.461751292266843,3.4965075614664802,47.08714340685765
Cambodia,2,35.0,18/03/2020,53.78490184010357,36.00960343999724,3.5553480614894135,49.734556833065724
Cambodia,3,37.0,19/03/2020,56.62809822503387,45.55049298516312,3.6109179126442243,52.53081763760608
Cambodia,4,51.0,20/03/2020,59.57458262859387,54.857616067997725,3.9318256327243257,55.48429457082841
Cambodia,5,53.0,21/03/2020,62.62320860537156,63.73652548809437,3.970291913552122,58.60382690519173
Cambodia,6,84.0,22/03/2020,65.77228142991,72.02513070440642,4.430816798843313,61.89875088975826
Cambodia,7,87.0,23/03/2020,69.01953401785782,79.59369783524724,4.465908118654584,65.37892769205689
Cambodia,8,91.0,24/03/2020,72.3621080563597,86.34484965829033,4.51085950651685,69.05477291094164
Cambodia,9,96.0,25/03/2020,75.79654115540589,92.21356561056915,4.564348191467836,72.93728774877212
Cambodia,10,96.0,26/03/2020,79.3187607713406,97.16718178847724,4.564348191467836,77.03809193620938
Cambodia,11,99.0,27/03/2020,82.92408556319104,101.20539094776824,4.59511985013459,81.36945850816564
Cambodia,12,99.0,28/03/2020,86.60723472181253,104.36024250355571,4.59511985013459,85.9443505349864
Cambodia,13,103.0,29/03/2020,90.36234566236973,106.69614253031337,4.634728988229636,90.7764599187958
Cambodia,14,107.0,30/03/2020,94.18300029526007,108.30985376187498,4.672828834461906,95.88024837111587
Cambodia,15,109.0,31/03/2020,98.06225989368544,109.33049559143426,4.6913478822291435,101.27099069439916
Cambodia,16,109.0,01/04/2020,101.99270836364848,109.9195440715451,4.6913478822291435,106.96482049700933
Cambodia,17,110.0,02/04/2020,105.96650350146408,110.27083191412139,4.700480365792417,112.97877847846712
Cambodia,18,114.0,03/04/2020,109.97543560322084,110.61054849043698,4.736198448394496,119.33086342947144
Cambodia,19,114.0,04/04/2020,114.01099257890088,111.19723983112588,4.736198448394496,126.0400860993303
Cambodia,20,114.0,05/04/2020,118.06443053009484,112.32180862618209,4.736198448394496,133.12652609201825
Cambodia,21,114.0,06/04/2020,122.12684858306768,114.30751422495969,4.736198448394496,140.6113919611404
Cambodia,22,115.0,07/04/2020,126.18926663604056,117.5099726361728,4.74493212836325,148.51708468365783
Cambodia,23,,08/04/2020,130.2427045872345,122.31715652789559,,156.8672647023407
Cambodia,24,,09/04/2020,134.2782615629145,129.1493952275623,,165.68692273759603
Cambodia,25,,10/04/2020,138.2871936646713,138.45937472196698,,175.00245458059865
Cambodia,26,,11/04/2020,142.26098880248688,150.73213765726427,,184.8417400915683
Cambodia,27,,12/04/2020,146.19143727244995,166.4850833389682,,195.23422663962282
Cambodia,28,,13/04/2020,150.0706968708753,186.26796773195343,,206.21101723392786
Cambodia,29,,14/04/2020,153.89135150376563,210.6629034604544,,217.80496360990654
Cambodia,30,,15/04/2020,157.64646244432282,240.28435980806518,,230.05076454909985
Cambodia,31,,16/04/2020,161.3296116029443,275.7791627177407,,242.9850697269336
Cambodia,32,,17/04/2020,164.93493639479476,317.8264947917955,,256.646589399191
Cambodia,33,,18/04/2020,168.45715601072948,367.13789529190416,,271.0762102554644
Cambodia,34,,19/04/2020,171.89158910977565,424.4572601391016,,286.3171177863171
Cambodia,35,,20/04/2020,175.23416314827753,490.560841913782,,302.41492553037966
Cambodia,36,,21/04/2020,178.48141573622536,566.2572498557008,,319.4178115881956
Cameroon,1,13.0,19/03/2020,11.244589861530702,-20.14440993723953,2.5649493574615367,18.54314168120237
Cameroon,2,20.0,20/03/2020,14.327957569001716,32.97386995185707,2.995732273553991,22.687179835690323
Cameroon,3,27.0,21/03/2020,18.246471541357568,59.14211170226065,3.295836866004329,27.757331402948054
Cameroon,4,40.0,22/03/2020,23.219934805113738,67.00955233348122,3.6888794541139363,33.96056505009153
Cameroon,5,56.0,23/03/2020,29.522068447189422,64.17550014588522,4.02535169073515,41.55010299005208
Cameroon,6,66.0,24/03/2020,37.491334297753944,57.18933472069597,4.189654742026425,50.83575776602934
Cameroon,7,75.0,25/03/2020,47.542438952197806,51.55050691999293,4.31748811353631,62.19657910992756
Cameroon,8,75.0,26/03/2020,60.177518424079004,51.708538886712915,4.31748811353631,76.09632713220851
Cameroon,9,91.0,27/03/2020,75.99523033434676,61.06302404464839,4.51085950651685,93.10240347427424
Cameroon,10,91.0,28/03/2020,95.69490237052656,81.9636270984492,4.51085950651685,113.9090132119887
Cameroon,11,139.0,29/03/2020,120.07152205364763,115.7100840336214,4.9344739331306915,139.36550300244718
Cameroon,12,139.0,30/03/2020,149.995877642477,162.55220211652835,4.9344739331306915,170.511032265539
Cameroon,13,193.0,31/03/2020,186.37302616913556,221.68985989438778,5.262690188904886,208.6169927126741
Cameroon,14,233.0,01/04/2020,230.07233094844995,291.2730071952771,5.4510384535657,255.23890783033926
Cameroon,15,306.0,02/04/2020,281.82485974848436,368.40166512813033,5.723585101952381,312.2799309074047
Cameroon,16,509.0,03/04/2020,342.0903699001783,449.1259260827332,6.2324480165505225,382.06853365927856
Cameroon,17,555.0,04/04/2020,410.90709157261125,528.4459537297334,6.318968113746434,467.4535567763888
Cameroon,18,650.0,05/04/2020,487.7515584819578,600.3119830206329,6.476972362889683,571.92050245562
Cameroon,19,658.0,06/04/2020,571.447885837117,657.6243201877919,6.489204931325317,699.733816092359
Cameroon,20,658.0,07/04/2020,660.1682166845849,692.2333427444241,6.489204931325317,856.1109652143824
Cameroon,21,,08/04/2020,751.5513361280505,694.9394994846057,,1047.435421734086
Cameroon,22,,09/04/2020,842.9344555715161,655.4933104832594,,1281.517241667998
Cameroon,23,,10/04/2020,931.654786418984,562.595367096173,,1567.9118794488156
Cameroon,24,,11/04/2020,1015.3511137741432,403.8963319599929,,1918.3102511496297
Cameroon,25,,12/04/2020,1092.1955806834897,165.99693899221296,,2347.015969391975
Cameroon,26,,13/04/2020,1161.0123023559227,-165.55200660881616,,2871.5292311448347
Cameroon,27,,14/04/2020,1221.2778125076165,-606.249628363867,,3513.261193299591
Cameroon,28,,15/04/2020,1273.030341307651,-1172.6449785128884,,4298.407997547669
Cameroon,29,,16/04/2020,1316.7296460869654,-1882.337038014945,,5259.020123132133
Cameroon,30,,17/04/2020,1353.106794613624,-2753.9747165482536,,6434.310719524014
Cameroon,31,,18/04/2020,1383.0311502024533,-3807.2568525101874,,7872.256326474118
Cameroon,32,,19/04/2020,1407.4077698855745,-5062.932213017243,,9631.55532443672
Cameroon,33,,20/04/2020,1427.1074419217543,-6542.799493905069,,11784.024061273729
Cameroon,34,,21/04/2020,1442.925153832022,-8269.70731972846,,14417.528467532245
Canada,1,11.0,25/02/2020,6.099102838360691,-230.11884829884573,2.3978952727983707,7.716801772297823
Canada,2,11.0,26/02/2020,7.540118495246702,-84.80223494370574,2.3978952727983707,9.391452809039395
Canada,3,13.0,27/02/2020,9.321476672439594,24.647195376465334,2.5649493574615367,11.429525918501195
Canada,4,14.0,28/02/2020,11.523496005439856,102.14152615321109,2.6390573296152584,13.909888637885034
Canada,5,20.0,29/02/2020,14.245415862054427,151.57939278319043,2.995732273553991,16.92852383362334
Canada,6,24.0,01/03/2020,17.609835589145998,176.845982568178,3.1780538303479458,20.602243960820566
Canada,7,27.0,02/03/2020,21.76818584117078,181.8130347150635,3.295836866004329,25.07321136755718
Canada,8,30.0,03/03/2020,26.907466930360872,170.3388403358524,3.4011973816621555,30.51443956676453
Canada,9,33.0,04/03/2020,33.25853995688787,146.26824244766544,3.4965075614664802,37.13648835898767
Canada,10,37.0,05/03/2020,41.10631685298724,113.43263597273858,3.6109179126442243,45.19561188793139
Canada,11,49.0,06/03/2020,50.80226640026651,75.64996773842438,3.8918202981106265,55.00367493498265
Canada,12,54.0,07/03/2020,62.779735338596815,36.7247364771888,3.9889840465642745,66.94022118463926
Canada,13,64.0,08/03/2020,77.57267664146185,0.4479928266156321,4.1588830833596715,81.46716046782701
Canada,14,77.0,09/03/2020,95.8384791713042,-29.402660670598152,4.343805421853684,99.14664333696051
Canada,15,79.0,10/03/2020,118.38570003518042,-49.06306956663809,4.3694478524670215,120.66281466712637
Canada,16,108.0,11/03/2020,146.20760477548413,-54.78252750857655,4.68213122712422,146.84828808486452
Canada,17,117.0,12/03/2020,180.52250645370907,-42.82377623836817,4.762173934797756,178.71636570840258
Canada,18,193.0,13/03/2020,222.82193847069394,-9.463005592852824,5.262690188904886,217.5002500101427
Canada,19,198.0,14/03/2020,274.9276590885672,49.01014649624415,5.288267030694535,264.7007651871158
Canada,20,252.0,15/03/2020,339.05830904607626,136.2925940023124,5.529429087511423,322.14443471847596
Canada,21,415.0,16/03/2020,417.9061399541269,256.0678028038625,6.028278520230698,392.0541625436061
Canada,22,478.0,17/03/2020,514.7234753525179,412.0057906845095,6.169610732491456,477.135253018086
Canada,23,657.0,18/03/2020,633.4172871080824,607.7631273329959,6.48768401848461,580.680098371132
Canada,24,800.0,19/03/2020,778.6482448950695,846.9829343431693,6.684611727667927,706.6955847664566
Canada,25,943.0,20/03/2020,955.9275592334656,1133.2948852140048,6.849066282633458,860.0581472127686
Canada,26,1277.0,21/03/2020,1171.700609766083,1470.3152053495778,7.152268856032539,1046.7024735006812
Canada,27,1469.0,22/03/2020,1433.4005158747873,1861.646672059092,7.292337176173877,1273.8511594628367
Canada,28,2088.0,23/03/2020,1749.4474696308257,2310.878614556861,7.643961949002529,1550.2942025518744
Canada,29,2790.0,24/03/2020,2129.1612909730175,2821.5869139623132,7.933796874815411,1886.7291493296862
Canada,30,3251.0,25/03/2020,2582.5466169002484,3397.3340032999986,8.086717920303906,2296.1750595924123
Canada,31,4042.0,26/03/2020,3119.9050460261205,4041.6688674995676,8.304494897963567,2794.476306346035
Canada,32,4682.0,27/03/2020,3751.230742141494,4758.127043395807,8.451480648050856,3400.9157072351227
Canada,33,5576.0,28/03/2020,4485.361322007452,5550.230619728602,8.62622695244036,4138.960713838434
Canada,34,6280.0,29/03/2020,5328.890532024989,6421.488237142963,8.745125259462244,5037.171534199864
Canada,35,7398.0,30/03/2020,6284.906911605367,7375.3950881890105,8.908964972392399,6130.306330311271
Canada,36,8527.0,31/03/2020,7351.699737952419,8415.432917321983,9.050992878742049,7460.666258494608
Canada,37,9560.0,01/04/2020,8521.654128932412,9545.070020902238,9.165343006045447,9079.732401857587
Canada,38,11284.0,02/04/2020,9780.611318566522,10767.761247195234,9.331141072121888,11050.157939376502
Canada,39,12437.0,03/04/2020,11107.960467514453,12086.94799637156,9.42843117965374,13448.192642790254
Canada,40,12978.0,04/04/2020,12477.627430451292,13506.058220506917,9.471010895181113,16366.633522326158
Canada,41,15756.0,05/04/2020,13859.938371495904,15028.506423582123,9.664976524090797,19918.415802716583
Canada,42,16563.0,06/04/2020,15224.111459872089,16657.693661483114,9.714926570952155,24240.983189896793
Canada,43,17872.0,07/04/2020,16540.949637982558,18397.007542000916,9.790990521308983,29501.606545070477
Canada,44,,08/04/2020,17785.246896013716,20249.822224831703,,35903.85678345297
Canada,45,,09/04/2020,18937.506370947533,22219.498421576747,,43695.48248016004
Canada,46,,10/04/2020,19984.76316544406,24309.383395742465,,53177.997023815864
Canada,47,,11/04/2020,20920.528240436688,26522.810962740325,,64718.34631300794
Canada,48,,12/04/2020,21744.044041725472,28863.10148988697,,78763.10850171016
Canada,49,,13/04/2020,22459.12619140929,31333.561896404142,,95855.77528276987
Canada,50,,14/04/2020,23072.861150388635,33937.485653418706,,116657.78344516928
Canada,51,,15/04/2020,23594.3681592277,36678.1527839626,,141974.1105655242
Canada,52,,16/04/2020,24033.751982379235,39558.829862972925,,172784.42531308328
Canada,53,,17/04/2020,24401.298610252466,42582.770017291885,,210280.9977949744
Canada,54,,18/04/2020,24706.91253380463,45753.2129256668,,255914.83696245987
Canada,55,,19/04/2020,24959.763403915113,49073.38481875009,,311451.84046243696
Canada,56,,20/04/2020,25168.097403760064,52546.49847909932,,379041.1297711063
Canada,57,,21/04/2020,25339.168182779496,56175.75324117712,,461298.2149819224
Chile,1,13.0,10/03/2020,43.60729627088016,-7.202118517153231,2.5649493574615367,32.71389790511948
Chile,2,23.0,11/03/2020,53.831190718022825,20.769758604920142,3.1354942159291497,40.241548231934
Chile,3,23.0,12/03/2020,66.42824474348271,41.08704476728066,3.1354942159291497,49.50135287454232
Chile,4,43.0,13/03/2020,81.9368740383575,58.186074954938306,3.7612001156935624,60.89189019982679
Chile,5,61.0,14/03/2020,101.0111992800869,76.14802236993188,4.110873864173311,74.90345367943733
Chile,6,74.0,15/03/2020,124.44257578062118,98.69889843132896,4.30406509320417,92.13915604681907
Chile,7,155.0,16/03/2020,153.18338203316966,129.20955277522592,5.043425116919247,113.3408896384529
Chile,8,201.0,17/03/2020,188.37231007706103,170.69567325474782,5.303304908059076,139.4212603543751
Chile,9,238.0,18/03/2020,231.3597045390798,225.81778594004862,5.472270673671475,171.50286980108254
Chile,10,238.0,19/03/2020,283.73048965232624,296.8812551183114,5.472270673671475,210.96663647456452
Chile,11,434.0,20/03/2020,347.3208412296975,385.83628329374704,6.073044534100405,259.51123591699877
Chile,12,537.0,21/03/2020,424.2229818995061,494.2779111875966,6.285998094508865,319.2262183849524
Chile,13,632.0,22/03/2020,516.7703807034934,623.4460177381286,6.448889394146858,392.6819513007537
Chile,14,746.0,23/03/2020,627.4934881760064,774.2253201006415,6.61472560020376,483.0402579634609
Chile,15,922.0,24/03/2020,759.0345030867701,947.1453736474612,6.826545223556594,594.1905148441667
Chile,16,1142.0,25/03/2020,914.0095243363719,1142.3805719679442,7.040536390215956,730.9170656278569
Chile,17,1306.0,26/03/2020,1094.8091980641132,1359.7501468684743,7.174724309836376,899.1051581598327
Chile,18,1610.0,27/03/2020,1303.3362560063954,1598.7181683724632,7.383989457978509,1105.9942686318475
Chile,19,1909.0,28/03/2020,1540.6914043827808,1858.393544720355,7.554334823725748,1360.4897170760582
Chile,20,2139.0,29/03/2020,1806.8376394572654,2137.5300223696204,7.668093709082406,1673.5459873217599
Chile,21,2449.0,30/03/2020,2100.2941965169457,2434.526185994756,7.803435056952168,2058.63825101163
Chile,22,2738.0,31/03/2020,2417.928300183539,2747.4254584872924,7.914983005848394,2532.3423919234183
Chile,23,3031.0,01/04/2020,2754.9162859729386,3073.9161009557874,8.016647877057803,3115.0484971223777
Chile,24,3404.0,02/04/2020,3104.92706628736,3411.331212725825,8.132706489693264,3831.8385264064373
Chile,25,3737.0,03/04/2020,3460.538501687491,3756.6487313400203,8.226038429485484,4713.565938384753
Chile,26,4161.0,04/04/2020,3813.8402898487693,4106.491432558015,8.333510708982942,5798.1837445371375
Chile,27,4471.0,05/04/2020,4157.124820111232,4457.126930356486,8.405367376233981,7132.378155918032
Chile,28,4815.0,06/04/2020,4483.54117542678,4804.467676929131,8.479491324232226,8773.578141076603
Chile,29,5116.0,07/04/2020,4787.598587671434,5144.070962686676,8.540128162698734,10792.4273944599
Chile,30,,08/04/2020,5065.449238425284,5471.1389162568885,,13275.825118529778
Chile,31,,09/04/2020,5314.937952866142,5780.518504484551,,16330.66650680084
Chile,32,,10/04/2020,5535.456645730427,6066.701532431478,,20088.443932883118
Chile,33,,11/04/2020,5727.670301983908,6323.824643376516,,24710.906898780497
Chile,34,,12/04/2020,5893.186299185003,6545.6693188155405,,30397.024368853607
Chile,35,,13/04/2020,6034.226391009033,6725.6618784614475,,37391.54917565082
Chile,36,,14/04/2020,6153.340268169269,6856.873480244176,,45995.553143277706
Chile,37,,15/04/2020,6253.179370122077,6932.020120310684,,56579.38640139964
Chile,38,,16/04/2020,6336.3340736312275,6943.462633024959,,69598.61870965993
Chile,39,,17/04/2020,6405.227776797194,6883.206690968022,,85613.64896973854
Chile,40,,18/04/2020,6462.056940039116,6742.902804937919,,105313.82699548156
Chile,41,,19/04/2020,6508.765266904636,6513.846323949714,,129547.12583684533
Chile,42,,20/04/2020,6547.041362732736,6186.977435235523,,159356.64187103824
Chile,43,,21/04/2020,6578.331234225086,5752.881164244485,,196025.493768166
China,1,548.0,22/01/2020,1193.9913865112676,-6524.182422030344,6.306275286948016,9381.547433664744
China,2,643.0,23/01/2020,1469.4731470795693,-4647.4762932829835,6.466144724237619,9765.392137943676
China,3,920.0,24/01/2020,1807.1009980603274,-2588.545953292838,6.824373670043086,10164.941794741879
China,4,1406.0,25/01/2020,2220.1751620542254,-365.265639731233,7.2485040723706105,10580.838970000426
China,5,2075.0,26/01/2020,2724.480397753921,2005.0286678752418,7.637716432664798,11013.752520156224
China,6,2877.0,27/01/2020,3338.568548890734,4505.539248144745,7.964503363551548,11464.378667813964
China,7,5509.0,28/01/2020,4083.9773949402484,7120.006637840164,8.614138397472717,11933.442121429074
China,8,6087.0,29/01/2020,4985.323971259426,9832.709631869144,8.713910628493924,12421.697240802316
China,9,8141.0,30/01/2020,6070.186476116669,12628.465283284055,9.004668301573977,12929.929250260446
China,10,9802.0,31/01/2020,7368.663321328287,15492.628903282024,9.190341725469493,13458.955501473993
China,11,11891.0,01/02/2020,8912.476556814074,18411.094061204905,9.38353709043758,14009.626787943045
