Country,Date,Value,Confirmed,Time,Predictions
Estonia,25/03/2020,404.0,404.0,16,457.65135322391626
Estonia,26/03/2020,538.0,538.0,17,504.154365086176
Estonia,27/03/2020,575.0,575.0,18,553.8143915585647
Estonia,28/03/2020,645.0,645.0,19,606.1467868521277
Estonia,29/03/2020,679.0,679.0,20,660.5049298534705
Estonia,30/03/2020,715.0,715.0,21,716.0802241247602
Estonia,31/03/2020,745.0,745.0,22,771.9020979037236
Estonia,01/04/2020,,,23,826.8380041036507
Estonia,02/04/2020,,,24,879.5934203133884
Estonia,03/04/2020,,,25,928.7118487973471
Estonia,04/04/2020,,,26,972.5748164954962
Estonia,05/04/2020,,,27,1009.4018750233699
Estonia,06/04/2020,,,28,1037.2506006720569
Estonia,07/04/2020,,,29,1054.0165944082119
Estonia,08/04/2020,,,30,1057.4334818740472
Estonia,09/04/2020,,,31,1045.0729133873365
Estonia,10/04/2020,,,32,1014.3445639414149
Estonia,11/04/2020,,,33,962.4961332051807
Estonia,12/04/2020,,,34,886.6133455230865
Estonia,13/04/2020,,,35,783.6199499151535
Estonia,14/04/2020,,,36,650.2777200769524
Ethiopia,22/03/2020,11.0,11.0,1,10.912587412585093
Ethiopia,23/03/2020,11.0,11.0,2,11.367132867132426
Ethiopia,24/03/2020,12.0,12.0,3,11.520396270396134
Ethiopia,25/03/2020,12.0,12.0,4,11.920163170162663
Ethiopia,26/03/2020,12.0,12.0,5,12.921911421910519
Ethiopia,27/03/2020,16.0,16.0,6,14.688811188810277
Ethiopia,28/03/2020,16.0,16.0,7,17.191724941724598
Ethiopia,29/03/2020,21.0,21.0,8,20.209207459208177
Ethiopia,30/03/2020,23.0,23.0,9,23.32750582750781
Ethiopia,31/03/2020,26.0,26.0,10,25.940559440562343
Ethiopia,01/04/2020,,,11,27.25000000000269
Ethiopia,02/04/2020,,,12,26.26515151515186
Ethiopia,03/04/2020,,,13,21.80303030302493
Ethiopia,04/04/2020,,,14,12.488344988328965
Ethiopia,05/04/2020,,,15,-3.246503496536814
Ethiopia,06/04/2020,,,16,-27.161421911481096
Ethiopia,07/04/2020,,,17,-61.20862470872059
Ethiopia,08/04/2020,,,18,-107.53263403278008
Ethiopia,09/04/2020,,,19,-168.47027972049173
Ethiopia,10/04/2020,,,20,-246.55069930099617
Ethiopia,11/04/2020,,,21,-344.49533799574186
Ethiopia,12/04/2020,,,22,-465.21794871848505
Ethiopia,13/04/2020,,,23,-611.8245920752896
Ethiopia,14/04/2020,,,24,-787.613636364529
Finland,05/03/2020,12.0,12.0,1,5.374184131623716
Finland,06/03/2020,15.0,15.0,2,8.766349622820812
Finland,07/03/2020,15.0,15.0,3,15.199055885805691
Finland,08/03/2020,23.0,23.0,4,25.013958257786086
Finland,09/03/2020,30.0,30.0,5,38.51719385493123
Finland,10/03/2020,40.0,40.0,6,55.979381572371835
Finland,11/03/2020,59.0,59.0,7,77.63562208420008
Finland,12/03/2020,59.0,59.0,8,103.6854978434697
Finland,13/03/2020,155.0,155.0,9,134.29307308219583
Finland,14/03/2020,225.0,225.0,10,169.58689381135517
Finland,15/03/2020,244.0,244.0,11,209.65998782088585
Finland,16/03/2020,277.0,277.0,12,254.5698646796875
Finland,17/03/2020,321.0,321.0,13,304.3385157356213
Finland,18/03/2020,336.0,336.0,14,358.95241411550984
Finland,19/03/2020,400.0,400.0,15,418.3625147251372
Finland,20/03/2020,450.0,450.0,16,482.4842542492489
Finland,21/03/2020,523.0,523.0,17,551.1975511515524
Finland,22/03/2020,626.0,626.0,18,624.3468056747156
Finland,23/03/2020,700.0,700.0,19,701.7408998403691
Finland,24/03/2020,792.0,792.0,20,783.1531974491044
Finland,25/03/2020,880.0,880.0,21,868.3215440804744
Finland,26/03/2020,958.0,958.0,22,956.9482670929937
Finland,27/03/2020,1041.0,1041.0,23,1048.7001756241375
Finland,28/03/2020,1167.0,1167.0,24,1143.2085605903449
Finland,29/03/2020,1240.0,1240.0,25,1240.0691946870138
Finland,30/03/2020,1352.0,1352.0,26,1338.842332388505
Finland,31/03/2020,1418.0,1418.0,27,1439.05270994814
Finland,01/04/2020,,,28,1540.1895453982029
Finland,02/04/2020,,,29,1641.7065385499386
Finland,03/04/2020,,,30,1743.021870993552
Finland,04/04/2020,,,31,1843.5182060982138
Finland,05/04/2020,,,32,1942.5426890120507
Finland,06/04/2020,,,33,2039.4069466621559
Finland,07/04/2020,,,34,2133.3870877545796
Finland,08/04/2020,,,35,2223.723702774337
Finland,09/04/2020,,,36,2309.6218639854037
Finland,10/04/2020,,,37,2390.251125430715
Finland,11/04/2020,,,38,2464.7455229321718
Finland,12/04/2020,,,39,2532.203574090631
Finland,13/04/2020,,,40,2591.6882782859147
Finland,14/04/2020,,,41,2642.227116676808
France,08/02/2020,11.0,11.0,1,161.53865360873192
France,09/02/2020,11.0,11.0,2,49.51951331266753
France,10/02/2020,11.0,11.0,3,-24.41157862087084
France,11/02/2020,11.0,11.0,4,-67.26989542459341
France,12/02/2020,11.0,11.0,5,-85.47185101734306
France,13/02/2020,11.0,11.0,6,-84.83500000409583
France,14/02/2020,11.0,11.0,7,-70.57803767596056
France,15/02/2020,12.0,12.0,8,-47.320800010179255
France,16/02/2020,12.0,12.0,9,-19.084263670126802
France,17/02/2020,12.0,12.0,10,10.709453994689284
France,18/02/2020,12.0,12.0,11,39.23709494862737
France,19/02/2020,12.0,12.0,12,64.27426046991468
France,20/02/2020,12.0,12.0,13,84.19541115064317
France,21/02/2020,12.0,12.0,14,97.97386689677433
France,22/02/2020,12.0,12.0,15,105.18180692813371
France,23/02/2020,12.0,12.0,16,105.99026977841868
France,24/02/2020,12.0,12.0,17,101.1691532951877
France,25/02/2020,14.0,14.0,18,92.08721463987013
France,26/02/2020,18.0,18.0,19,80.71207028776189
France,27/02/2020,38.0,38.0,20,69.61019602802298
France,28/02/2020,57.0,57.0,21,61.946926963685655
France,29/02/2020,100.0,100.0,22,61.48645751164349
France,01/03/2020,130.0,130.0,23,72.59184140266188
France,02/03/2020,191.0,191.0,24,100.22499168137529
France,03/03/2020,204.0,204.0,25,149.94668070627358
France,04/03/2020,285.0,288.0,26,227.9165401497221
France,05/03/2020,377.0,380.0,27,340.89306099795886
France,06/03/2020,653.0,656.0,28,496.2335935510755
France,07/03/2020,949.0,959.0,29,701.8943474230427
France,08/03/2020,1126.0,1136.0,30,966.4303915416849
France,09/03/2020,1209.0,1219.0,31,1298.9956541487218
France,10/03/2020,1784.0,1794.0,32,1709.3429227996958
France,11/03/2020,2281.0,2293.0,33,2207.8238443640503
France,12/03/2020,2281.0,2293.0,34,2805.3889250250895
France,13/03/2020,3661.0,3681.0,35,3513.587530279986
France,14/03/2020,4469.0,4496.0,36,4344.567884939755
France,15/03/2020,4499.0,4532.0,37,5311.077073129304
France,16/03/2020,6633.0,6683.0,38,6426.461038287433
France,17/03/2020,7652.0,7715.0,39,7704.664583166715
France,18/03/2020,9043.0,9124.0,40,9160.231369833728
France,19/03/2020,10871.0,10970.0,41,10808.303919668786
France,20/03/2020,12612.0,12758.0,42,12664.623613366155
France,21/03/2020,14282.0,14463.0,43,14745.530690933909
France,22/03/2020,16018.0,16243.0,44,17067.964251694033
France,23/03/2020,19856.0,20123.0,45,19649.462254282418
France,24/03/2020,22304.0,22622.0,46,22508.16151664867
France,25/03/2020,25233.0,25600.0,47,25662.79771605646
France,26/03/2020,29155.0,29551.0,48,29132.705389083156
France,27/03/2020,32964.0,33402.0,49,32937.81793162008
France,28/03/2020,37575.0,38105.0,50,37098.66759887241
France,29/03/2020,40174.0,40708.0,51,41636.385505359176
France,30/03/2020,44550.0,45170.0,52,46572.70162491331
France,31/03/2020,52128.0,52827.0,53,51929.944790681584
France,01/04/2020,,,54,57731.042695124626
France,02/04/2020,,,55,63999.521890016964
France,03/04/2020,,,56,70759.50778644692
France,04/04/2020,,,57,78035.72465481673
France,05/04/2020,,,58,85853.49562484265
France,06/04/2020,,,59,94238.74268555452
France,07/04/2020,,,60,103217.98668529617
France,08/04/2020,,,61,112818.34733172541
France,09/04/2020,,,62,123067.5431918138
France,10/04/2020,,,63,133993.89169184666
France,11/04/2020,,,64,145626.30911742343
France,12/04/2020,,,65,157994.3106134573
France,13/04/2020,,,66,171128.0101841751
France,14/04/2020,,,67,185058.12069311802
Georgia,08/03/2020,13.0,13.0,1,11.719800569918554
Georgia,09/03/2020,15.0,15.0,2,15.653951443141214
Georgia,10/03/2020,15.0,15.0,3,18.84773205862068
Georgia,11/03/2020,24.0,24.0,4,21.50716473541945
Georgia,12/03/2020,24.0,24.0,5,23.818843394911042
Georgia,13/03/2020,25.0,25.0,6,25.949933560779947
Georgia,14/03/2020,30.0,30.0,7,28.048172359021645
Georgia,15/03/2020,33.0,33.0,8,30.241868517942628
Georgia,16/03/2020,33.0,33.0,9,32.63990236816038
Georgia,17/03/2020,34.0,34.0,10,35.33172584260338
Georgia,18/03/2020,38.0,38.0,11,38.3873624765111
Georgia,19/03/2020,40.0,40.0,12,41.85740740743401
Georgia,20/03/2020,43.0,43.0,13,45.77302737523357
Georgia,21/03/2020,49.0,49.0,14,50.14596072208222
Georgia,22/03/2020,54.0,54.0,15,54.96851739246343
Georgia,23/03/2020,61.0,61.0,16,60.21357893317163
Georgia,24/03/2020,70.0,70.0,17,65.83459849331231
Georgia,25/03/2020,75.0,75.0,18,71.76560082430183
Georgia,26/03/2020,79.0,79.0,19,77.92118227986771
Georgia,27/03/2020,83.0,83.0,20,84.19651081604833
Georgia,28/03/2020,90.0,90.0,21,90.46732599119305
Georgia,29/03/2020,91.0,91.0,22,96.58993896596247
Georgia,30/03/2020,103.0,103.0,23,102.40123250332788
Georgia,31/03/2020,110.0,110.0,24,107.71866096857163
Georgia,01/04/2020,,,25,112.3402503292872
Georgia,02/04/2020,,,26,116.04459815537906
Georgia,03/04/2020,,,27,118.59087361906246
Georgia,04/04/2020,,,28,119.71881749486393
Georgia,05/04/2020,,,29,119.1487421596208
Georgia,06/04/2020,,,30,116.58153159248134
Georgia,07/04/2020,,,31,111.69864137490511
Georgia,08/04/2020,,,32,104.16209869066229
Georgia,09/04/2020,,,33,93.61450232583441
Georgia,10/04/2020,,,34,79.67902266881397
Georgia,11/04/2020,,,35,61.95940171030357
Georgia,12/04/2020,,,36,40.03995304331848
Georgia,13/04/2020,,,37,13.485561863183378
Georgia,14/04/2020,,,38,-18.158315032464813
Germany,03/02/2020,12.0,12.0,1,33.66383061695561
Germany,04/02/2020,12.0,12.0,2,-84.51371152616491
Germany,05/02/2020,12.0,12.0,3,-149.59108789438426
Germany,06/02/2020,12.0,12.0,4,-171.3544636378445
Germany,07/02/2020,13.0,13.0,5,-158.87076533915956
Germany,08/02/2020,13.0,13.0,6,-120.48768101341517
Germany,09/02/2020,14.0,14.0,7,-63.833660108169624
Germany,10/02/2020,14.0,14.0,8,4.182086496547527
Germany,11/02/2020,16.0,16.0,9,77.36958648823429
Germany,12/02/2020,16.0,16.0,10,150.2581061219164
Germany,13/02/2020,16.0,16.0,11,218.09615022014873
Germany,14/02/2020,16.0,16.0,12,276.85146217301235
Germany,15/02/2020,16.0,16.0,13,323.2110239381184
Germany,16/02/2020,16.0,16.0,14,354.5810560406044
Germany,17/02/2020,16.0,16.0,15,369.08701757313725
Germany,18/02/2020,16.0,16.0,16,365.57360619590963
Germany,19/02/2020,16.0,16.0,17,343.6047581366447
Germany,20/02/2020,16.0,16.0,18,303.46364819059454
Germany,21/02/2020,16.0,16.0,19,246.15268972053218
Germany,22/02/2020,16.0,16.0,20,173.39353465676868
Germany,23/02/2020,16.0,16.0,21,87.627073497134
Germany,24/02/2020,16.0,16.0,22,-7.986564692999309
Germany,25/02/2020,17.0,17.0,23,-109.56801228075892
Germany,26/02/2020,27.0,27.0,24,-212.51866306570992
Germany,27/02/2020,46.0,46.0,25,-311.5206722799103
Germany,28/02/2020,48.0,48.0,26,-400.5369565878955
Germany,29/02/2020,79.0,79.0,27,-472.81119408664927
Germany,01/03/2020,130.0,130.0,28,-520.8678243056584
Germany,02/03/2020,159.0,159.0,29,-536.5120482068396
Germany,03/03/2020,196.0,196.0,30,-510.82982818462733
Germany,04/03/2020,262.0,262.0,31,-434.1878880659042
Germany,05/03/2020,482.0,482.0,32,-296.23371311002666
Germany,06/03/2020,670.0,670.0,33,-85.89555000881774
Germany,07/03/2020,799.0,799.0,34,208.61759311340757
Germany,08/03/2020,1040.0,1040.0,35,599.8159466999005
Germany,09/03/2020,1176.0,1176.0,36,1100.928979761391
Germany,10/03/2020,1457.0,1457.0,37,1725.9053998761683
Germany,11/03/2020,1908.0,1908.0,38,2489.4131531900366
Germany,12/03/2020,2078.0,2078.0,39,3406.8394244163665
Germany,13/03/2020,3675.0,3675.0,40,4494.290636835971
Germany,14/03/2020,4585.0,4585.0,41,5768.592452297295
Germany,15/03/2020,5795.0,5795.0,42,7247.289771216196
Germany,16/03/2020,7272.0,7272.0,43,8948.646732576222
Germany,17/03/2020,9257.0,9257.0,44,10891.646713928278
Germany,18/03/2020,12327.0,12327.0,45,13095.992331390882
Germany,19/03/2020,15320.0,15320.0,46,15582.105439650071
Germany,20/03/2020,19848.0,19848.0,47,18371.127131959423
Germany,21/03/2020,22213.0,22213.0,48,21484.91774014001
Germany,22/03/2020,24873.0,24873.0,49,24946.05683458045
Germany,23/03/2020,29056.0,29056.0,50,28777.84322423693
Germany,24/03/2020,32986.0,32986.0,51,33004.29495663308
Germany,25/03/2020,37323.0,37323.0,52,37650.149317860094
Germany,26/03/2020,43938.0,43938.0,53,42740.86283257672
Germany,27/03/2020,50871.0,50871.0,54,48302.611264009276
Germany,28/03/2020,57695.0,57695.0,55,54362.28961395142
Germany,29/03/2020,62095.0,62095.0,56,60947.51212276456
Germany,30/03/2020,66885.0,66885.0,57,68086.61226937753
Germany,31/03/2020,71808.0,71808.0,58,75808.64277128673
Germany,01/04/2020,,,59,84143.37558455598
Germany,02/04/2020,,,60,93121.30190381671
Germany,03/04/2020,,,61,102773.63216226788
Germany,04/04/2020,,,62,113132.29603167613
Germany,05/04/2020,,,63,124229.94242237516
Germany,06/04/2020,,,64,136099.93948326688
Germany,07/04/2020,,,65,148776.37460182005
Germany,08/04/2020,,,66,162294.05440407133
Germany,09/04/2020,,,67,176688.504754625
Germany,10/04/2020,,,68,191995.9707566525
Germany,11/04/2020,,,69,208253.41675189332
Germany,12/04/2020,,,70,225498.52632065376
Germany,13/04/2020,,,71,243769.70228180834
Germany,14/04/2020,,,72,263106.0666927987
Ghana,19/03/2020,11.0,11.0,1,18.39140271493255
Ghana,20/03/2020,16.0,16.0,2,6.841628959215271
Ghana,21/03/2020,19.0,19.0,3,9.60880296166961
Ghana,22/03/2020,23.0,23.0,4,22.66762649109515
Ghana,23/03/2020,27.0,27.0,5,42.42965857668233
Ghana,24/03/2020,53.0,53.0,6,65.74331550801247
Ghana,25/03/2020,93.0,93.0,7,89.89387083505771
Ghana,26/03/2020,132.0,132.0,8,112.60345536818107
Ghana,27/03/2020,137.0,137.0,9,132.03105717813662
Ghana,28/03/2020,141.0,141.0,10,146.77252159606877
Ghana,29/03/2020,152.0,152.0,11,155.86055121351353
Ghana,30/03/2020,152.0,152.0,12,158.76470588239732
Ghana,31/03/2020,161.0,161.0,13,155.39140271503737
Ghana,01/04/2020,,,14,146.08391608414223
Ghana,02/04/2020,,,15,131.62237762281023
Ghana,03/04/2020,,,16,113.22377622453229
Ghana,04/04/2020,,,17,92.54195804318812
Ghana,05/04/2020,,,18,71.66762649305093
Ghana,06/04/2020,,,19,53.128342248781394
Ghana,07/04/2020,,,20,39.888523245435465
Ghana,08/04/2020,,,21,35.34944467845531
Ghana,09/04/2020,,,22,43.34923900367727
Ghana,10/04/2020,,,23,68.1628959373266
Ghana,11/04/2020,,,24,114.50226245602067
Ghana,12/04/2020,,,25,187.5160427967649
Ghana,13/04/2020,,,26,292.7897984569627
Ghana,14/04/2020,,,27,436.34594819440196
Greece,05/03/2020,31.0,31.0,1,37.91457880870054
Greece,06/03/2020,45.0,45.0,2,36.80863148688297
Greece,07/03/2020,46.0,46.0,3,42.671416754961015
Greece,08/03/2020,73.0,73.0,4,54.7848109617695
Greece,09/03/2020,73.0,73.0,5,72.49201860100425
Greece,10/03/2020,89.0,89.0,6,95.19757231122212
Greece,11/03/2020,99.0,99.0,7,122.3673328758408
Greece,12/03/2020,99.0,99.0,8,153.52848922313913
Greece,13/03/2020,190.0,190.0,9,188.26955842625682
Greece,14/03/2020,228.0,228.0,10,226.24038570319453
Greece,15/03/2020,331.0,331.0,11,267.15214441681417
Greece,16/03/2020,331.0,331.0,12,310.77733607483816
Greece,17/03/2020,387.0,387.0,13,356.9497903298503
Greece,18/03/2020,418.0,418.0,14,405.5646649792953
Greece,19/03/2020,418.0,418.0,15,456.5784459654786
Greece,20/03/2020,495.0,495.0,16,510.00894737556683
Greece,21/03/2020,530.0,530.0,17,565.9353114415878
Greece,22/03/2020,624.0,624.0,18,624.4980085404297
Greece,23/03/2020,695.0,695.0,19,685.8988371938424
Greece,24/03/2020,743.0,743.0,20,750.4009240684361
Greece,25/03/2020,821.0,821.0,21,818.328723975683
Greece,26/03/2020,892.0,892.0,22,890.0680198719144
Greece,27/03/2020,966.0,966.0,23,966.0659228583247
Greece,28/03/2020,1061.0,1061.0,24,1046.830872180968
Greece,29/03/2020,1156.0,1156.0,25,1132.93263523076
Greece,30/03/2020,1212.0,1212.0,26,1225.002307543477
Greece,31/03/2020,1314.0,1314.0,27,1323.732312799756
Greece,01/04/2020,,,28,1429.8764028250955
Greece,02/04/2020,,,29,1544.249657589855
Greece,03/04/2020,,,30,1667.7284852092546
Greece,04/04/2020,,,31,1801.250621943376
Greece,05/04/2020,,,32,1945.8151321971611
Greece,06/04/2020,,,33,2102.482408520413
Greece,07/04/2020,,,34,2272.3741716077975
Greece,08/04/2020,,,35,2456.6734702988374
Greece,09/04/2020,,,36,2656.62468157792
Greece,10/04/2020,,,37,2873.533510574293
Greece,11/04/2020,,,38,3108.7669905620637
Greece,12/04/2020,,,39,3363.7534829602023
Greece,13/04/2020,,,40,3639.982677332537
Greece,14/04/2020,,,41,3939.005591387761
Guatemala,20/03/2020,12.0,12.0,1,12.333333333337556
Guatemala,21/03/2020,17.0,17.0,2,16.445221445223048
Guatemala,22/03/2020,19.0,19.0,3,18.773892773893394
Guatemala,23/03/2020,20.0,20.0,4,20.267288267288816
Guatemala,24/03/2020,21.0,21.0,5,21.635586635587448
Guatemala,25/03/2020,24.0,24.0,6,23.35120435120535
Guatemala,26/03/2020,25.0,25.0,7,25.64879564879649
Guatemala,27/03/2020,28.0,28.0,8,28.52525252525275
Guatemala,28/03/2020,34.0,34.0,9,31.73970473970392
Guatemala,29/03/2020,34.0,34.0,10,34.81351981351774
Guatemala,30/03/2020,36.0,36.0,11,37.03030303029986
Guatemala,31/03/2020,38.0,38.0,12,37.43589743589372
Guatemala,01/04/2020,,,13,34.83838383838089
Guatemala,02/04/2020,,,14,27.808080808080728
Guatemala,03/04/2020,,,15,14.677544677550554
Guatemala,04/04/2020,,,16,-6.458430458414444
Guatemala,05/04/2020,,,17,-37.742812742780856
Guatemala,06/04/2020,,,18,-81.55633255627843
Guatemala,07/04/2020,,,19,-140.5174825173973
Guatemala,08/04/2020,,,20,-217.48251748239124
Guatemala,09/04/2020,,,21,-315.5454545452752
Guatemala,10/04/2020,,,22,-438.03807303782594
Guatemala,11/04/2020,,,23,-588.5299145295836
Guatemala,12/04/2020,,,24,-770.8282828278499
Guatemala,13/04/2020,,,25,-988.9782439776874
Guatemala,14/04/2020,,,26,-1247.262626261922
Guinea,29/03/2020,16.0,16.0,1,15.999999999999996
Guinea,30/03/2020,22.0,22.0,2,21.999999999999996
Guinea,31/03/2020,22.0,22.0,3,22.000000000000007
Guinea,01/04/2020,,,4,-5.6099241902136185
Guinea,02/04/2020,,,5,-94.47277739489995
Guinea,03/04/2020,,,6,-290.26464507236363
Guinea,04/04/2020,,,7,-650.6946933149547
Guinea,05/04/2020,,,8,-1245.505168849069
Guinea,06/04/2020,,,9,-2156.4713990351474
Guinea,07/04/2020,,,10,-3477.4017918676755
Guinea,08/04/2020,,,11,-5314.137835975186
Guinea,09/04/2020,,,12,-7784.5541006202575
Guinea,10/04/2020,,,13,-11018.558235699513
Guinea,11/04/2020,,,14,-15158.090971743617
Guinea,12/04/2020,,,15,-20357.126119917288
Guinea,13/04/2020,,,16,-26781.670572019284
Guinea,14/04/2020,,,17,-34609.76430048241
Guyana,31/03/2020,12.0,12.0,1,11.999999999999993
Guyana,22/03/2020,19.0,19.0,2,18.999999999999993
Guyana,23/03/2020,20.0,20.0,3,20.00000000000001
Guyana,24/03/2020,,,4,-8.463473466574715
Guyana,25/03/2020,,,5,-103.06547208821489
Guyana,26/03/2020,,,6,-313.692625775327
Guyana,27/03/2020,,,7,-703.4431426602337
Guyana,28/03/2020,,,8,-1348.626809097173
Guyana,29/03/2020,,,9,-2338.7649896622997
Guyana,30/03/2020,,,10,-3776.590627153684
Guyana,31/03/2020,,,11,-5778.048242591312
Guyana,01/04/2020,,,12,-8472.293935217083
Guyana,02/04/2020,,,13,-12001.695382494821
Guyana,03/04/2020,,,14,-16521.831840110255
Guyana,04/04/2020,,,15,-22201.494141971038
Guyana,05/04/2020,,,16,-29222.684700206733
Guyana,06/04/2020,,,17,-37780.617505168826
Haiti,29/03/2020,15.0,15.0,1,15.0
Haiti,30/03/2020,15.0,15.0,2,15.0
Haiti,31/03/2020,15.0,15.0,3,15.0
Haiti,01/04/2020,,,4,15.0
Haiti,02/04/2020,,,5,15.0
Haiti,03/04/2020,,,6,15.0
Haiti,04/04/2020,,,7,15.0
Haiti,05/04/2020,,,8,15.0
Haiti,06/04/2020,,,9,15.0
Haiti,07/04/2020,,,10,15.0
Haiti,08/04/2020,,,11,15.0
Haiti,09/04/2020,,,12,15.0
Haiti,10/04/2020,,,13,15.0
Haiti,11/04/2020,,,14,15.0
Haiti,12/04/2020,,,15,15.0
Haiti,13/04/2020,,,16,15.0
Haiti,14/04/2020,,,17,15.0
Honduras,19/03/2020,12.0,12.0,1,11.464447317394725
Honduras,20/03/2020,24.0,24.0,2,23.61893988368056
Honduras,21/03/2020,24.0,24.0,3,26.845830639987724
Honduras,22/03/2020,26.0,26.0,4,26.377534230505653
Honduras,23/03/2020,30.0,30.0,5,26.282540988438583
Honduras,24/03/2020,30.0,30.0,6,29.465416936005674
Honduras,25/03/2020,36.0,36.0,7,37.66680378444041
Honduras,26/03/2020,52.0,52.0,8,51.46341893399164
Honduras,27/03/2020,68.0,68.0,9,70.2680554739224
Honduras,28/03/2020,95.0,95.0,10,92.32958218251082
Honduras,29/03/2020,110.0,110.0,11,114.73294352704983
Honduras,30/03/2020,139.0,139.0,12,133.39915966384734
Honduras,31/03/2020,141.0,141.0,13,143.08532643822474
Honduras,01/04/2020,,,14,137.38461538451958
Honduras,02/04/2020,,,15,108.72627372608423
Honduras,03/04/2020,,,16,48.375624375284865
Honduras,04/04/2020,,,17,-53.56593406649717
Honduras,05/04/2020,,,18,-208.16092730886538
Honduras,06/04/2020,,,19,-427.63580537240813
Honduras,07/04/2020,,,20,-725.3809425887032
Honduras,08/04/2020,,,21,-1115.9506376003048
Honduras,09/04/2020,,,22,-1615.0631133607642
Honduras,10/04/2020,,,23,-2239.6005171346023
Honduras,11/04/2020,,,24,-3007.608920497343
Honduras,12/04/2020,,,25,-3938.298319335485
Honduras,13/04/2020,,,26,-5052.042633846508
Honduras,14/04/2020,,,27,-6370.379708538891
Hungary,11/03/2020,13.0,13.0,1,9.771466214804446
Hungary,12/03/2020,13.0,13.0,2,16.654808959123617
Hungary,13/03/2020,19.0,19.0,3,22.145224721918083
Hungary,14/03/2020,30.0,30.0,4,27.16489180798307
Hungary,15/03/2020,32.0,32.0,5,32.54554933416408
Hungary,16/03/2020,39.0,39.0,6,39.02849722935685
Hungary,17/03/2020,50.0,50.0,7,47.26459623450732
Hungary,18/03/2020,58.0,58.0,8,57.814267902611746
Hungary,19/03/2020,73.0,73.0,9,71.14749459871658
Hungary,20/03/2020,85.0,85.0,10,87.6438194999185
Hungary,21/03/2020,103.0,103.0,11,107.5923465953645
Hungary,22/03/2020,131.0,131.0,12,131.1917406862518
