Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Colombia,29/03/2020,702.0,702.0,24,6.553933404025811,780.0047426611825
Colombia,30/03/2020,798.0,798.0,25,6.682108597449809,853.9733609200517
Colombia,31/03/2020,906.0,906.0,26,6.80903930604298,934.9564961271892
Colombia,01/04/2020,1065.0,1065.0,27,6.970730078143525,1023.6193418359654
Colombia,02/04/2020,1161.0,1161.0,28,7.057036981697891,1120.6901725598102
Colombia,03/04/2020,1267.0,1267.0,29,7.144407180321139,1226.9663258018056
Colombia,04/04/2020,1406.0,1406.0,30,7.2485040723706105,1343.320751366041
Colombia,05/04/2020,1485.0,1485.0,31,7.3031700512368,1470.709181746616
Colombia,06/04/2020,1579.0,1579.0,32,7.364547014255642,1610.1779824916955
Colombia,07/04/2020,1780.0,1780.0,33,7.484368643286131,1762.8727470253264
Colombia,05/07/2020,,,34,,1930.047706524672
Colombia,06/07/2020,,,35,,2113.076032145178
Colombia,07/07/2020,,,36,,2313.4611142158997
Colombia,08/07/2020,,,37,,2532.848911052036
Colombia,09/07/2020,,,38,,2773.041468817524
Colombia,10/07/2020,,,39,,3036.011723489523
Colombia,11/07/2020,,,40,,3323.9197065077706
Colombia,12/07/2020,,,41,,3639.1302872216434
Colombia,13/07/2020,,,42,,3984.232597870945
Colombia,14/07/2020,,,43,,4362.061300656761
Colombia,15/07/2020,,,44,,4775.7198715896075
Colombia,16/07/2020,,,45,,5228.606092367823
Colombia,17/07/2020,,,46,,5724.439959675924
Colombia,18/07/2020,,,47,,6267.294241149203
Congo (Brazzaville),15/03/2020,1.0,1.0,1,0.0,45.0016879919939
Congo (Brazzaville),16/03/2020,1.0,1.0,2,0.0,45.00168799199388
Congo (Brazzaville),17/03/2020,1.0,1.0,3,0.0,45.001687991993876
Congo (Brazzaville),18/03/2020,1.0,1.0,4,0.0,45.00168799199386
Congo (Brazzaville),19/03/2020,3.0,3.0,5,1.0986122886681098,45.001687991993855
Congo (Brazzaville),20/03/2020,3.0,3.0,6,1.0986122886681098,45.00168799199385
Congo (Brazzaville),21/03/2020,3.0,3.0,7,1.0986122886681098,45.00168799199383
Congo (Brazzaville),22/03/2020,3.0,3.0,8,1.0986122886681098,45.001687991993826
Congo (Brazzaville),23/03/2020,4.0,4.0,9,1.3862943611198906,45.00168799199381
Congo (Brazzaville),24/03/2020,4.0,4.0,10,1.3862943611198906,45.001687991993805
Congo (Brazzaville),25/03/2020,4.0,4.0,11,1.3862943611198906,45.0016879919938
Congo (Brazzaville),26/03/2020,4.0,4.0,12,1.3862943611198906,45.001687991993784
Congo (Brazzaville),27/03/2020,4.0,4.0,13,1.3862943611198906,45.00168799199378
Congo (Brazzaville),28/03/2020,4.0,4.0,14,1.3862943611198906,45.00168799199376
Congo (Brazzaville),29/03/2020,19.0,19.0,15,2.9444389791664403,45.001687991993755
Congo (Brazzaville),30/03/2020,19.0,19.0,16,2.9444389791664403,45.00168799199374
Congo (Brazzaville),31/03/2020,19.0,19.0,17,2.9444389791664403,45.001687991993734
Congo (Brazzaville),01/04/2020,19.0,19.0,18,2.9444389791664403,45.00168799199373
Congo (Brazzaville),02/04/2020,22.0,22.0,19,3.091042453358316,45.00168799199371
Congo (Brazzaville),03/04/2020,22.0,22.0,20,3.091042453358316,45.001687991993705
Congo (Brazzaville),04/04/2020,22.0,22.0,21,3.091042453358316,45.00168799199369
Congo (Brazzaville),05/04/2020,45.0,45.0,22,3.8066624897703196,45.001687991993684
Congo (Brazzaville),06/04/2020,45.0,45.0,23,3.8066624897703196,45.00168799199368
Congo (Brazzaville),07/04/2020,45.0,45.0,24,3.8066624897703196,45.00168799199366
Congo (Brazzaville),05/07/2020,,,25,,45.001687991993656
Congo (Brazzaville),06/07/2020,,,26,,45.00168799199364
Congo (Brazzaville),07/07/2020,,,27,,45.001687991993634
Congo (Brazzaville),08/07/2020,,,28,,45.00168799199363
Congo (Brazzaville),09/07/2020,,,29,,45.00168799199361
Congo (Brazzaville),10/07/2020,,,30,,45.001687991993606
Congo (Brazzaville),11/07/2020,,,31,,45.00168799199359
Congo (Brazzaville),12/07/2020,,,32,,45.001687991993585
Congo (Brazzaville),13/07/2020,,,33,,45.00168799199358
Congo (Brazzaville),14/07/2020,,,34,,45.00168799199356
Congo (Brazzaville),15/07/2020,,,35,,45.001687991993556
Congo (Brazzaville),16/07/2020,,,36,,45.00168799199354
Congo (Brazzaville),17/07/2020,,,37,,45.001687991993535
Congo (Brazzaville),18/07/2020,,,38,,45.00168799199353
Congo (Kinshasa),11/03/2020,1.0,1.0,1,0.0,21.66504213430905
Congo (Kinshasa),12/03/2020,1.0,1.0,2,0.0,23.42256795244357
Congo (Kinshasa),13/03/2020,2.0,2.0,3,0.6931471805599453,25.322668937626478
Congo (Kinshasa),14/03/2020,2.0,2.0,4,0.6931471805599453,27.37691116646906
Congo (Kinshasa),15/03/2020,2.0,2.0,5,0.6931471805599453,29.59779898646772
Congo (Kinshasa),16/03/2020,2.0,2.0,6,0.6931471805599453,31.99885113103267
Congo (Kinshasa),17/03/2020,3.0,3.0,7,1.0986122886681098,34.59468300917023
Congo (Kinshasa),18/03/2020,4.0,4.0,8,1.3862943611198906,37.401095670722874
Congo (Kinshasa),19/03/2020,14.0,14.0,9,2.6390573296152584,40.435171988706045
Congo (Kinshasa),20/03/2020,18.0,18.0,10,2.8903717578961645,43.715380644211955
Congo (Kinshasa),21/03/2020,23.0,23.0,11,3.1354942159291497,47.26168854684511
Congo (Kinshasa),22/03/2020,30.0,30.0,12,3.4011973816621555,51.095682375002596
Congo (Kinshasa),23/03/2020,36.0,36.0,13,3.58351893845611,55.24069997582491
Congo (Kinshasa),24/03/2020,45.0,45.0,14,3.8066624897703196,59.72197242466022
Congo (Kinshasa),25/03/2020,48.0,48.0,15,3.871201010907891,64.56677760877005
Congo (Kinshasa),26/03/2020,51.0,51.0,16,3.9318256327243257,69.80460627015346
Congo (Kinshasa),27/03/2020,51.0,51.0,17,3.9318256327243257,75.46734151820667
Congo (Kinshasa),28/03/2020,65.0,65.0,18,4.174387269895637,81.58945290492673
Congo (Kinshasa),29/03/2020,65.0,65.0,19,4.174387269895637,88.2082062440119
Congo (Kinshasa),30/03/2020,81.0,81.0,20,4.394449154672439,95.36389045104518
Congo (Kinshasa),31/03/2020,98.0,98.0,21,4.584967478670572,103.10006278555652
Congo (Kinshasa),01/04/2020,109.0,109.0,22,4.6913478822291435,111.46381398777336
Congo (Kinshasa),02/04/2020,134.0,134.0,23,4.897839799950911,120.50605492396912
Congo (Kinshasa),03/04/2020,134.0,134.0,24,4.897839799950911,130.28182648524455
Congo (Kinshasa),04/04/2020,154.0,154.0,25,5.0369526024136295,140.85063462612203
Congo (Kinshasa),05/04/2020,154.0,154.0,26,5.0369526024136295,152.27681258236152
Congo (Kinshasa),06/04/2020,161.0,161.0,27,5.081404364984463,164.62991247284864
Congo (Kinshasa),07/04/2020,180.0,180.0,28,5.19295685089021,177.9851286692692
Congo (Kinshasa),05/07/2020,,,29,,192.42375551065712
Congo (Kinshasa),06/07/2020,,,30,,208.03368214896366
Congo (Kinshasa),07/07/2020,,,31,,224.90992753781458
Congo (Kinshasa),08/07/2020,,,32,,243.15521882097786
Congo (Kinshasa),09/07/2020,,,33,,262.88061664124143
Congo (Kinshasa),10/07/2020,,,34,,284.2061911760098
Congo (Kinshasa),11/07/2020,,,35,,307.26175301470556
Congo (Kinshasa),12/07/2020,,,36,,332.18764332688886
Congo (Kinshasa),13/07/2020,,,37,,359.1355881309154
Congo (Kinshasa),14/07/2020,,,38,,388.2696218631392
Congo (Kinshasa),15/07/2020,,,39,,419.76708586950485
Congo (Kinshasa),16/07/2020,,,40,,453.8197078974321
Congo (Kinshasa),17/07/2020,,,41,,490.63476915895234
Congo (Kinshasa),18/07/2020,,,42,,530.436366069109
Costa Rica,06/03/2020,1.0,1.0,1,0.0,179.18163284442102
Costa Rica,07/03/2020,1.0,1.0,2,0.0,184.82325684173753
Costa Rica,08/03/2020,5.0,5.0,3,1.6094379124341003,190.64251021334783
Costa Rica,09/03/2020,9.0,9.0,4,2.1972245773362196,196.64498570960666
Costa Rica,10/03/2020,9.0,9.0,5,2.1972245773362196,202.83645217143166
Costa Rica,11/03/2020,13.0,13.0,6,2.5649493574615367,209.22286007460377
Costa Rica,12/03/2020,22.0,22.0,7,3.091042453358316,215.81034724863207
Costa Rica,13/03/2020,23.0,23.0,8,3.1354942159291497,222.60524477568075
Costa Rica,14/03/2020,26.0,26.0,9,3.258096538021482,229.61408307522578
Costa Rica,15/03/2020,27.0,27.0,10,3.295836866004329,236.84359818029114
Costa Rica,16/03/2020,35.0,35.0,11,3.5553480614894135,244.30073821129469
Costa Rica,17/03/2020,41.0,41.0,12,3.713572066704308,251.9926700537268
Costa Rica,18/03/2020,50.0,50.0,13,3.912023005428146,259.9267862460787
Costa Rica,19/03/2020,69.0,69.0,14,4.23410650459726,268.1107120846409
Costa Rica,20/03/2020,89.0,89.0,15,4.48863636973214,276.55231295200025
Costa Rica,21/03/2020,117.0,117.0,16,4.762173934797756,285.2597018762773
Costa Rica,22/03/2020,134.0,134.0,17,4.897839799950911,294.2412473283711
Costa Rica,23/03/2020,158.0,158.0,18,5.062595033026967,303.50558126470384
Costa Rica,24/03/2020,177.0,177.0,19,5.176149732573829,313.061607423195
Costa Rica,25/03/2020,201.0,201.0,20,5.303304908059076,322.9185098804391
Costa Rica,26/03/2020,231.0,231.0,21,5.442417710521793,333.08576187830977
Costa Rica,27/03/2020,263.0,263.0,22,5.572154032177765,343.5731349284747
Costa Rica,28/03/2020,295.0,295.0,23,5.68697535633982,354.39070820357
Costa Rica,29/03/2020,314.0,314.0,24,5.749392985908253,365.548878224061
Costa Rica,30/03/2020,330.0,330.0,25,5.799092654460526,377.0583688500987
Costa Rica,31/03/2020,347.0,347.0,26,5.849324779946859,388.9302415879744
Costa Rica,01/04/2020,375.0,375.0,27,5.926926025970411,401.1759062210788
Costa Rica,02/04/2020,396.0,396.0,28,5.981414211254481,413.80713177558187
Costa Rica,03/04/2020,416.0,416.0,29,6.030685260261263,426.8360578313727
Costa Rica,04/04/2020,435.0,435.0,30,6.075346031088684,440.2752061891304
Costa Rica,05/04/2020,454.0,454.0,31,6.118097198041348,454.1374929047379
Costa Rica,06/04/2020,467.0,467.0,32,6.1463292576688975,468.4362407026057
Costa Rica,07/04/2020,483.0,483.0,33,6.180016653652572,483.1851917798357
Costa Rica,05/07/2020,,,34,,498.3985210135299
Costa Rica,06/07/2020,,,35,,514.0908495839386
Costa Rica,07/07/2020,,,36,,530.2772590265395
Costa Rica,08/07/2020,,,37,,546.9733057265541
Costa Rica,09/07/2020,,,38,,564.1950358698318
Costa Rica,10/07/2020,,,39,,581.9590008644682
Costa Rica,11/07/2020,,,40,,600.2822732479833
Costa Rica,12/07/2020,,,41,,619.1824630953433
Costa Rica,13/07/2020,,,42,,638.6777349435985
Costa Rica,14/07/2020,,,43,,658.7868252494006
Costa Rica,15/07/2020,,,44,,679.5290603961806
Costa Rica,16/07/2020,,,45,,700.9243752682896
Costa Rica,17/07/2020,,,46,,722.9933324099579
Costa Rica,18/07/2020,,,47,,745.7571417874817
Cote d'Ivoire,11/03/2020,1.0,1.0,1,0.0,7.066038517316467
Cote d'Ivoire,12/03/2020,1.0,1.0,2,0.0,8.1710710847198
Cote d'Ivoire,13/03/2020,1.0,1.0,3,0.0,9.448915754976737
Cote d'Ivoire,14/03/2020,1.0,1.0,4,0.0,10.926597996633292
Cote d'Ivoire,15/03/2020,1.0,1.0,5,0.0,12.635369694893063
Cote d'Ivoire,16/03/2020,1.0,1.0,6,0.0,14.611370105847604
Cote d'Ivoire,17/03/2020,5.0,5.0,7,1.6094379124341003,16.89639017498205
Cote d'Ivoire,18/03/2020,6.0,6.0,8,1.791759469228055,19.538756384726366
Cote d'Ivoire,19/03/2020,9.0,9.0,9,2.1972245773362196,22.59435282377355
Cote d'Ivoire,20/03/2020,9.0,9.0,10,2.1972245773362196,26.127803094173917
Cote d'Ivoire,21/03/2020,14.0,14.0,11,2.6390573296152584,30.213837052665387
Cote d'Ivoire,22/03/2020,14.0,14.0,12,2.6390573296152584,34.93887129180686
Cote d'Ivoire,23/03/2020,25.0,25.0,13,3.2188758248682006,40.402836786920346
Cote d'Ivoire,24/03/2020,73.0,73.0,14,4.290459441148391,46.72129236222115
Cote d'Ivoire,25/03/2020,80.0,80.0,15,4.382026634673881,54.02786867438007
Cote d'Ivoire,26/03/2020,96.0,96.0,16,4.564348191467836,62.4770944019599
Cote d'Ivoire,27/03/2020,101.0,101.0,17,4.61512051684126,72.24766441254029
Cote d'Ivoire,28/03/2020,101.0,101.0,18,4.61512051684126,83.54621902684545
Cote d'Ivoire,29/03/2020,165.0,165.0,19,5.10594547390058,96.61171430851256
Cote d'Ivoire,30/03/2020,168.0,168.0,20,5.123963979403259,111.72047580789338
Cote d'Ivoire,31/03/2020,179.0,179.0,21,5.187385805840755,129.19204264282823
Cote d'Ivoire,01/04/2020,190.0,190.0,22,5.247024072160486,149.39592551437295
Cote d'Ivoire,02/04/2020,194.0,194.0,23,5.267858159063328,172.7594215845078
Cote d'Ivoire,03/04/2020,218.0,218.0,24,5.384495062789089,199.7766514947044
Cote d'Ivoire,04/04/2020,245.0,245.0,25,5.501258210544727,231.01900965160192
Cote d'Ivoire,05/04/2020,261.0,261.0,26,5.564520407322694,267.1472487955964
Cote d'Ivoire,06/04/2020,323.0,323.0,27,5.777652323222656,308.9254544320197
Cote d'Ivoire,07/04/2020,349.0,349.0,28,5.855071922202427,357.23720467378075
Cote d'Ivoire,05/07/2020,,,29,,413.1042572641732
Cote d'Ivoire,06/07/2020,,,30,,477.70815899654644
Cote d'Ivoire,07/07/2020,,,31,,552.4152345540616
Cote d'Ivoire,08/07/2020,,,32,,638.8054832649929
Cote d'Ivoire,09/07/2020,,,33,,738.705994918548
Cote d'Ivoire,10/07/2020,,,34,,854.2295913609698
Cote d'Ivoire,11/07/2020,,,35,,987.8195111130641
Cote d'Ivoire,12/07/2020,,,36,,1142.3010820557217
Cote d'Ivoire,13/07/2020,,,37,,1320.9414750224769
Cote d'Ivoire,14/07/2020,,,38,,1527.5188020433309
Cote d'Ivoire,15/07/2020,,,39,,1766.4020206165378
Cote d'Ivoire,16/07/2020,,,40,,2042.6433339245257
Cote d'Ivoire,17/07/2020,,,41,,2362.085041190106
Cote d'Ivoire,18/07/2020,,,42,,2731.4830979788776
Croatia,25/02/2020,1.0,1.0,1,0.0,232.33957805111797
Croatia,26/02/2020,3.0,3.0,2,1.0986122886681098,241.96667256516446
Croatia,27/02/2020,3.0,3.0,3,1.0986122886681098,251.99267005372693
Croatia,28/02/2020,5.0,5.0,4,1.6094379124341003,262.43409924027907
Croatia,29/02/2020,6.0,6.0,5,1.791759469228055,273.3081737233573
Croatia,01/03/2020,7.0,7.0,6,1.9459101490553132,284.63282035466557
Croatia,02/03/2020,7.0,7.0,7,1.9459101490553132,296.4267087930405
Croatia,03/03/2020,9.0,9.0,8,2.1972245773362196,308.7092822829969
Croatia,04/03/2020,10.0,10.0,9,2.302585092994046,321.5007897085979
Croatia,05/03/2020,10.0,10.0,10,2.302585092994046,334.8223189754896
Croatia,06/03/2020,11.0,11.0,11,2.3978952727983707,348.69583177613725
Croatia,07/03/2020,12.0,12.0,12,2.4849066497880004,363.1441997955728
Croatia,08/03/2020,12.0,12.0,13,2.4849066497880004,378.19124241734505
Croatia,09/03/2020,12.0,12.0,14,2.4849066497880004,393.8617659918322
Croatia,10/03/2020,14.0,14.0,15,2.6390573296152584,410.1816047316546
Croatia,11/03/2020,19.0,19.0,16,2.9444389791664403,427.17766330160725
Croatia,12/03/2020,19.0,19.0,17,2.9444389791664403,444.8779611733254
Croatia,13/03/2020,32.0,32.0,18,3.4657359027997265,463.31167881780533
Croatia,14/03/2020,38.0,38.0,19,3.6375861597263857,482.50920581193293
Croatia,15/03/2020,49.0,49.0,20,3.8918202981106265,502.5021909383282
Croatia,16/03/2020,57.0,57.0,21,4.04305126783455,523.3235943610993
Croatia,17/03/2020,65.0,65.0,22,4.174387269895637,545.0077419635209
Croatia,18/03/2020,81.0,81.0,23,4.394449154672439,567.5903819372214
Croatia,19/03/2020,105.0,105.0,24,4.653960350157523,591.1087437161653
Croatia,20/03/2020,128.0,128.0,25,4.852030263919617,615.601599352594
Croatia,21/03/2020,206.0,206.0,26,5.327876168789581,641.109327436105
Croatia,22/03/2020,254.0,254.0,27,5.537334267018537,667.6739796612468
Croatia,23/03/2020,315.0,315.0,28,5.752572638825633,695.3393501533726
Croatia,24/03/2020,382.0,382.0,29,5.945420608606575,724.151047667041
Croatia,25/03/2020,442.0,442.0,30,6.091309882077698,754.1565707759905
Croatia,26/03/2020,495.0,495.0,31,6.20455776256869,785.4053861786433
Croatia,27/03/2020,586.0,586.0,32,6.373319789577012,817.9490102482343
Croatia,28/03/2020,657.0,657.0,33,6.48768401848461,851.8410939620044
Croatia,29/03/2020,713.0,713.0,34,6.569481420414296,887.1375113494745
Croatia,30/03/2020,790.0,790.0,35,6.672032945461067,923.8964516056126
Croatia,31/03/2020,867.0,867.0,36,6.7650389767805414,962.178515020751
Croatia,01/04/2020,963.0,963.0,37,6.870053411798126,1002.0468128854036
Croatia,02/04/2020,1011.0,1011.0,38,6.918695219020472,1043.5670715346828
Croatia,03/04/2020,1079.0,1079.0,39,6.983789965258135,1086.8077407038447
Croatia,04/04/2020,1126.0,1126.0,40,7.026426808699636,1131.8401063735942
Croatia,05/04/2020,1182.0,1182.0,41,7.074963197966044,1178.7384082911851
Croatia,06/04/2020,1222.0,1222.0,42,7.108244139731541,1227.5799623610612
Croatia,07/04/2020,1282.0,1282.0,43,7.156176637480615,1278.4452881068084
Croatia,05/07/2020,,,44,,1331.4182414145473
Croatia,06/07/2020,,,45,,1386.586152776611
Croatia,07/07/2020,,,46,,1444.0399712634107
Croatia,08/07/2020,,,47,,1503.8744144608377
Croatia,09/07/2020,,,48,,1566.1881246203932
Croatia,10/07/2020,,,49,,1631.0838312794642
Croatia,11/07/2020,,,50,,1698.6685206198472
Croatia,12/07/2020,,,51,,1769.0536118437144
Croatia,13/07/2020,,,52,,1842.3551408578014
Croatia,14/07/2020,,,53,,1918.6939515686272
Croatia,15/07/2020,,,54,,1998.195895104121
Croatia,16/07/2020,,,55,,2080.9920372900847
Croatia,17/07/2020,,,56,,2167.2188747235327
Croatia,18/07/2020,,,57,,2257.018559799136
Cuba,12/03/2020,3.0,3.0,1,1.0986122886681098,24.6678308489157
Cuba,13/03/2020,4.0,4.0,2,1.3862943611198906,27.43995052962974
Cuba,14/03/2020,4.0,4.0,3,1.3862943611198906,30.523595271921693
Cuba,15/03/2020,4.0,4.0,4,1.3862943611198906,33.95377361624755
Cuba,16/03/2020,4.0,4.0,5,1.3862943611198906,37.769428290247646
Cuba,17/03/2020,5.0,5.0,6,1.6094379124341003,42.01387832454465
Cuba,18/03/2020,7.0,7.0,7,1.9459101490553132,46.735310852598275
Cuba,19/03/2020,11.0,11.0,8,2.3978952727983707,51.987328178007765
Cuba,20/03/2020,16.0,16.0,9,2.772588722239781,57.829556320103585
Cuba,21/03/2020,21.0,21.0,10,3.044522437723423,64.32832194663075
Cuba,22/03/2020,35.0,35.0,11,3.5553480614894135,71.55740537872354
Cuba,23/03/2020,40.0,40.0,12,3.6888794541139363,79.59887821701777
Cuba,24/03/2020,48.0,48.0,13,3.871201010907891,88.5440350984488
Cuba,25/03/2020,57.0,57.0,14,4.04305126783455,98.4944301619464
Cuba,26/03/2020,67.0,67.0,15,4.204692619390966,109.56302998999523
Cuba,27/03/2020,80.0,80.0,16,4.382026634673881,121.87549611537723
Cuba,28/03/2020,119.0,119.0,17,4.77912349311153,135.5716116533624
Cuba,29/03/2020,139.0,139.0,18,4.9344739331306915,150.80686825586687
Cuba,30/03/2020,170.0,170.0,19,5.135798437050262,167.75423140422873
Cuba,31/03/2020,186.0,186.0,20,5.225746673713202,186.6061040819255
Cuba,01/04/2020,212.0,212.0,21,5.356586274672012,207.57651112075985
Cuba,02/04/2020,233.0,233.0,22,5.4510384535657,230.90352901934045
Cuba,03/04/2020,269.0,269.0,23,5.594711379601839,256.8519888195249
Cuba,04/04/2020,288.0,288.0,24,5.662960480135946,285.7164827265133
Cuba,05/04/2020,320.0,320.0,25,5.768320995793772,317.824708606673
Cuba,06/04/2020,350.0,350.0,26,5.857933154483459,353.5411903330949
Cuba,07/04/2020,396.0,396.0,27,5.981414211254481,393.2714162158672
Cuba,05/07/2020,,,28,,437.4664425005641
Cuba,06/07/2020,,,29,,486.6280141983478
Cuba,07/07/2020,,,30,,541.3142613843393
Cuba,08/07/2020,,,31,,602.1460356341887
Cuba,09/07/2020,,,32,,669.813958536248
Cuba,10/07/2020,,,33,,745.0862623009273
Cuba,11/07/2020,,,34,,828.8175114814709
Cuba,12/07/2020,,,35,,921.958304823631
Cuba,13/07/2020,,,36,,1025.566067389089
Cuba,14/07/2020,,,37,,1140.81705547533
Cuba,15/07/2020,,,38,,1269.0197106235191
Cuba,16/07/2020,,,39,,1411.629514322093
Cuba,17/07/2020,,,40,,1570.2655120511386
Cuba,18/07/2020,,,41,,1746.7286942646165
Cyprus,09/03/2020,2.0,2.0,1,0.6931471805599453,111.8658068711674
Cyprus,10/03/2020,3.0,3.0,2,1.0986122886681098,117.73072202969598
Cyprus,11/03/2020,6.0,6.0,3,1.791759469228055,123.90312372748808
Cyprus,12/03/2020,6.0,6.0,4,1.791759469228055,130.39913290905403
Cyprus,13/03/2020,14.0,14.0,5,2.6390573296152584,137.2357157098921
Cyprus,14/03/2020,26.0,26.0,6,3.258096538021482,144.43072776827216
Cyprus,15/03/2020,26.0,26.0,7,3.258096538021482,152.0029608602035
Cyprus,16/03/2020,33.0,33.0,8,3.4965075614664802,159.9721919793866
Cyprus,17/03/2020,46.0,46.0,9,3.828641396489095,168.3592349903352
Cyprus,18/03/2020,49.0,49.0,10,3.8918202981106265,177.18599498957488
Cyprus,19/03/2020,67.0,67.0,11,4.204692619390966,186.47552551689787
Cyprus,20/03/2020,67.0,67.0,12,4.204692619390966,196.25208876609676
Cyprus,21/03/2020,84.0,84.0,13,4.430816798843313,206.5412189524347
Cyprus,22/03/2020,95.0,95.0,14,4.553876891600541,217.36978900235331
Cyprus,23/03/2020,116.0,116.0,15,4.7535901911063645,228.76608073959773
Cyprus,24/03/2020,124.0,124.0,16,4.820281565605037,240.7598587510685
Cyprus,25/03/2020,132.0,132.0,17,4.882801922586371,253.38244812532244
