Time,Country,Date,Value,Confirmed
3625,Nepal,22/03/2020,1,1
3626,Belarus,22/03/2020,76,76
3627,Taiwan*,22/03/2020,169,169
3628,Iran,22/03/2020,21638,21638
3629,Cyprus,22/03/2020,95,95
3630,Cambodia,22/03/2020,84,84
3631,Ireland,22/03/2020,906,906
3632,Barbados,22/03/2020,14,14
3633,Peru,22/03/2020,363,363
3634,Nigeria,22/03/2020,30,30
3635,Somalia,22/03/2020,1,1
3636,Italy,22/03/2020,59138,59138
3637,Slovakia,22/03/2020,185,185
3638,Indonesia,22/03/2020,514,514
3639,Togo,22/03/2020,16,16
3640,Cuba,22/03/2020,35,35
3641,Uruguay,22/03/2020,158,158
3642,Slovenia,22/03/2020,414,414
3643,Romania,22/03/2020,433,433
3644,Iraq,22/03/2020,233,233
3645,Denmark,22/03/2020,1395,1514
3646,India,22/03/2020,396,396
3647,Afghanistan,22/03/2020,40,40
3648,Israel,22/03/2020,883,883
3649,Czechia,22/03/2020,1120,1120
3650,Congo (Kinshasa),23/03/2020,36,36
3651,Dominican Republic,23/03/2020,245,245
3652,Oman,23/03/2020,66,66
3653,Philippines,23/03/2020,462,462
3654,Uganda,23/03/2020,9,9
3655,Chad,23/03/2020,1,1
3656,Thailand,23/03/2020,721,721
3657,Central African Republic,23/03/2020,3,3
3658,Croatia,23/03/2020,315,315
3659,Cyprus,23/03/2020,116,116
3660,Algeria,23/03/2020,230,230
3661,Ecuador,23/03/2020,981,981
3662,Brunei,23/03/2020,91,91
3663,Canada,23/03/2020,301,2088
3664,Cuba,23/03/2020,40,40
3665,Ukraine,23/03/2020,73,73
3666,Egypt,23/03/2020,366,366
3667,Trinidad and Tobago,23/03/2020,51,51
3668,Panama,23/03/2020,345,345
3669,Bulgaria,23/03/2020,201,201
3670,Chile,23/03/2020,746,746
3671,Tanzania,23/03/2020,12,12
3672,Congo (Brazzaville),23/03/2020,4,4
3673,Diamond Princess,23/03/2020,712,712
3674,Denmark,23/03/2020,1450,1572
3675,Pakistan,23/03/2020,875,875
3676,Uruguay,23/03/2020,162,162
3677,Tunisia,23/03/2020,89,89
3678,Colombia,23/03/2020,277,277
3679,Cambodia,23/03/2020,87,87
3680,Turkey,23/03/2020,1529,1529
3681,United Arab Emirates,23/03/2020,198,198
3682,Timor-Leste,23/03/2020,1,1
3683,Cameroon,23/03/2020,56,56
3684,Togo,23/03/2020,18,18
3685,Bosnia and Herzegovina,23/03/2020,136,136
3686,Cabo Verde,23/03/2020,3,3
3687,El Salvador,23/03/2020,3,3
3688,Costa Rica,23/03/2020,158,158
3689,Brazil,23/03/2020,1924,1924
3690,Djibouti,23/03/2020,3,3
3691,China,23/03/2020,990,81498
3692,Burkina Faso,23/03/2020,99,99
3693,Eritrea,23/03/2020,1,1
3694,Czechia,23/03/2020,1236,1236
3695,Equatorial Guinea,23/03/2020,9,9
3696,Dominica,23/03/2020,2,2
3697,Papua New Guinea,23/03/2020,1,1
3698,Cote d'Ivoire,23/03/2020,25,25
3699,Afghanistan,23/03/2020,40,40
3700,United Kingdom,23/03/2020,6650,6726
3701,Netherlands,23/03/2020,4749,4764
3702,Uzbekistan,23/03/2020,46,46
3703,Slovenia,23/03/2020,442,442
3704,Ireland,23/03/2020,1125,1125
3705,Rwanda,23/03/2020,36,36
3706,Moldova,23/03/2020,109,109
3707,Greece,23/03/2020,695,695
3708,Benin,23/03/2020,5,5
3709,Mexico,23/03/2020,316,316
3710,Liechtenstein,23/03/2020,51,51
3711,Grenada,23/03/2020,1,1
3712,Iraq,23/03/2020,266,266
3713,Lithuania,23/03/2020,179,179
3714,San Marino,23/03/2020,187,187
3715,Sudan,23/03/2020,2,2
3716,Argentina,23/03/2020,301,301
3717,Australia,23/03/2020,32,1682
3718,Suriname,23/03/2020,5,5
3719,Ghana,23/03/2020,27,27
3720,Peru,23/03/2020,395,395
3721,Gambia,23/03/2020,2,2
3722,Sweden,23/03/2020,2046,2046
3723,Portugal,23/03/2020,2060,2060
3724,Montenegro,23/03/2020,27,27
3725,Italy,23/03/2020,63927,63927
3726,Liberia,23/03/2020,3,3
3727,New Zealand,23/03/2020,102,102
3728,Barbados,23/03/2020,17,17
3729,Mongolia,23/03/2020,10,10
3730,Israel,23/03/2020,1071,1071
3731,Georgia,23/03/2020,61,61
3732,Monaco,23/03/2020,23,23
3733,Austria,23/03/2020,4474,4474
3734,Germany,23/03/2020,29056,29056
3735,Nigeria,23/03/2020,40,40
3736,Zimbabwe,23/03/2020,3,3
3737,Saudi Arabia,23/03/2020,562,562
3738,Russia,23/03/2020,438,438
3739,Iran,23/03/2020,23049,23049
3740,Saint Lucia,23/03/2020,3,3
3741,South Africa,23/03/2020,402,402
3742,Malaysia,23/03/2020,1518,1518
3743,Haiti,23/03/2020,6,6
3744,Hungary,23/03/2020,167,167
3745,Saint Vincent and the Grenadines,23/03/2020,1,1
3746,Paraguay,23/03/2020,22,22
3747,Holy See,23/03/2020,1,1
3748,Spain,23/03/2020,35136,35136
3749,Honduras,23/03/2020,30,30
3750,Venezuela,23/03/2020,77,77
3751,Nicaragua,23/03/2020,2,2
3752,Maldives,23/03/2020,13,13
3753,Belgium,23/03/2020,3743,3743
3754,Guyana,23/03/2020,20,20
3755,Zambia,23/03/2020,3,3
3756,Iceland,23/03/2020,588,588
3757,Poland,23/03/2020,749,749
3758,Mauritius,23/03/2020,36,36
3759,Belize,23/03/2020,1,1
3760,Somalia,23/03/2020,1,1
3761,Indonesia,23/03/2020,579,579
3762,Guinea,23/03/2020,4,4
3763,Mauritania,23/03/2020,2,2
3764,Guatemala,23/03/2020,20,20
3765,Luxembourg,23/03/2020,875,875
3766,India,23/03/2020,499,499
3767,Armenia,23/03/2020,235,235
3768,Malta,23/03/2020,107,107
3769,Madagascar,23/03/2020,12,12
3770,Albania,23/03/2020,104,104
3771,Sri Lanka,23/03/2020,97,97
3772,Belarus,23/03/2020,81,81
3773,Vietnam,23/03/2020,123,123
3774,North Macedonia,23/03/2020,136,136
3775,Romania,23/03/2020,576,576
3776,Senegal,23/03/2020,79,79
3777,Jordan,23/03/2020,127,127
3778,Qatar,23/03/2020,501,501
3779,Kenya,23/03/2020,16,16
3780,Angola,23/03/2020,3,3
3781,Singapore,23/03/2020,509,509
3782,Nepal,23/03/2020,2,2
3783,Switzerland,23/03/2020,8795,8795
3784,Latvia,23/03/2020,180,180
3785,Kuwait,23/03/2020,189,189
3786,Serbia,23/03/2020,249,249
3787,Namibia,23/03/2020,4,4
3788,Finland,23/03/2020,700,700
3789,West Bank and Gaza,23/03/2020,59,59
3790,Syria,23/03/2020,1,1
3791,Kyrgyzstan,23/03/2020,16,16
3792,Slovakia,23/03/2020,186,186
3793,Bolivia,23/03/2020,27,27
3794,Norway,23/03/2020,2621,2621
3795,Fiji,23/03/2020,3,3
3796,Kazakhstan,23/03/2020,62,62
3797,Bahrain,23/03/2020,377,377
3798,Taiwan*,23/03/2020,195,195
3799,"Korea, South",23/03/2020,8961,8961
3800,Azerbaijan,23/03/2020,72,72
3801,Mozambique,23/03/2020,1,1
3802,Ethiopia,23/03/2020,11,11
3803,US,23/03/2020,43847,43847
3804,Antigua and Barbuda,23/03/2020,3,3
3805,Bangladesh,23/03/2020,33,33
3806,France,23/03/2020,19856,20123
3807,Jamaica,23/03/2020,19,19
3808,Estonia,23/03/2020,352,352
3809,Andorra,23/03/2020,133,133
3810,Bahamas,23/03/2020,4,4
3811,Gabon,23/03/2020,5,5
3812,Japan,23/03/2020,1128,1128
3813,Seychelles,23/03/2020,7,7
3814,Lebanon,23/03/2020,267,267
3815,Morocco,23/03/2020,143,143
3816,Eswatini,23/03/2020,4,4
3817,Niger,23/03/2020,3,3
3818,Bhutan,23/03/2020,2,2
3819,Croatia,24/03/2020,382,382
3820,Albania,24/03/2020,123,123
3821,Madagascar,24/03/2020,17,17
3822,Tunisia,24/03/2020,114,114
3823,Belarus,24/03/2020,81,81
3824,Bahrain,24/03/2020,392,392
3825,Luxembourg,24/03/2020,1099,1099
3826,Bulgaria,24/03/2020,218,218
3827,Burkina Faso,24/03/2020,114,114
3828,Indonesia,24/03/2020,686,686
3829,Denmark,24/03/2020,1591,1718
3830,Honduras,24/03/2020,30,30
3831,Diamond Princess,24/03/2020,712,712
3832,India,24/03/2020,536,536
3833,Malaysia,24/03/2020,1624,1624
3834,South Africa,24/03/2020,554,554
3835,"Korea, South",24/03/2020,9037,9037
3836,Seychelles,24/03/2020,7,7
3837,Costa Rica,24/03/2020,177,177
3838,Hungary,24/03/2020,187,187
3839,China,24/03/2020,990,81591
3840,Bahamas,24/03/2020,5,5
3841,Niger,24/03/2020,3,3
3842,Iceland,24/03/2020,648,648
3843,Saint Vincent and the Grenadines,24/03/2020,1,1
3844,Philippines,24/03/2020,552,552
3845,Kuwait,24/03/2020,191,191
3846,Serbia,24/03/2020,303,303
3847,Cote d'Ivoire,24/03/2020,73,73
3848,North Macedonia,24/03/2020,148,148
3849,Zambia,24/03/2020,3,3
3850,West Bank and Gaza,24/03/2020,59,59
3851,Slovakia,24/03/2020,204,204
3852,Somalia,24/03/2020,1,1
3853,Bangladesh,24/03/2020,39,39
3854,Nigeria,24/03/2020,44,44
3855,Austria,24/03/2020,5283,5283
3856,Venezuela,24/03/2020,84,84
3857,Israel,24/03/2020,1238,1238
3858,Japan,24/03/2020,1193,1193
3859,Azerbaijan,24/03/2020,87,87
3860,Congo (Kinshasa),24/03/2020,45,45
3861,Pakistan,24/03/2020,972,972
3862,Peru,24/03/2020,416,416
3863,Saudi Arabia,24/03/2020,767,767
3864,Congo (Brazzaville),24/03/2020,4,4
3865,Cuba,24/03/2020,48,48
3866,Liberia,24/03/2020,3,3
3867,Brunei,24/03/2020,104,104
3868,Italy,24/03/2020,69176,69176
3869,Jamaica,24/03/2020,21,21
3870,Lebanon,24/03/2020,318,318
3871,Portugal,24/03/2020,2362,2362
3872,Vietnam,24/03/2020,134,134
3873,Cyprus,24/03/2020,124,124
3874,Senegal,24/03/2020,86,86
3875,Libya,24/03/2020,1,1
3876,Jordan,24/03/2020,154,154
3877,Australia,24/03/2020,39,2044
3878,Iran,24/03/2020,24811,24811
3879,Kazakhstan,24/03/2020,72,72
3880,Kyrgyzstan,24/03/2020,42,42
3881,Iraq,24/03/2020,316,316
3882,Czechia,24/03/2020,1394,1394
3883,San Marino,24/03/2020,187,187
3884,Uruguay,24/03/2020,162,162
3885,Trinidad and Tobago,24/03/2020,57,57
3886,Lithuania,24/03/2020,209,209
3887,Laos,24/03/2020,2,2
3888,Barbados,24/03/2020,18,18
3889,Turkey,24/03/2020,1872,1872
3890,United Kingdom,24/03/2020,8077,8164
3891,Latvia,24/03/2020,197,197
3892,Togo,24/03/2020,20,20
3893,Liechtenstein,24/03/2020,51,51
3894,Colombia,24/03/2020,378,378
3895,Ireland,24/03/2020,1329,1329
3896,Singapore,24/03/2020,558,558
3897,Slovenia,24/03/2020,480,480
3898,Kenya,24/03/2020,25,25
3899,Taiwan*,24/03/2020,215,215
3900,Maldives,24/03/2020,13,13
3901,France,24/03/2020,22304,22622
3902,Antigua and Barbuda,24/03/2020,3,3
3903,Gabon,24/03/2020,6,6
3904,Bhutan,24/03/2020,2,2
3905,Oman,24/03/2020,84,84
3906,Russia,24/03/2020,495,495
3907,Gambia,24/03/2020,3,3
3908,Sweden,24/03/2020,2286,2286
3909,Montenegro,24/03/2020,47,47
3910,Afghanistan,24/03/2020,74,74
3911,Egypt,24/03/2020,402,402
3912,New Zealand,24/03/2020,155,155
3913,Ukraine,24/03/2020,97,97
3914,Georgia,24/03/2020,70,70
3915,Uzbekistan,24/03/2020,50,50
3916,Monaco,24/03/2020,23,23
3917,Canada,24/03/2020,359,2790
3918,Germany,24/03/2020,32986,32986
3919,Ecuador,24/03/2020,1082,1082
3920,Zimbabwe,24/03/2020,3,3
3921,Ghana,24/03/2020,53,53
3922,Suriname,24/03/2020,7,7
3923,Rwanda,24/03/2020,40,40
3924,Greece,24/03/2020,743,743
3925,Benin,24/03/2020,6,6
3926,Moldova,24/03/2020,125,125
3927,Tanzania,24/03/2020,12,12
3928,Dominican Republic,24/03/2020,312,312
3929,Morocco,24/03/2020,170,170
3930,Mozambique,24/03/2020,3,3
3931,Netherlands,24/03/2020,5560,5580
3932,Andorra,24/03/2020,164,164
3933,Estonia,24/03/2020,369,369
3934,US,24/03/2020,53740,53740
3935,United Arab Emirates,24/03/2020,248,248
3936,Eswatini,24/03/2020,4,4
3937,Eritrea,24/03/2020,1,1
3938,Qatar,24/03/2020,526,526
3939,Nepal,24/03/2020,2,2
3940,Bosnia and Herzegovina,24/03/2020,166,166
3941,Namibia,24/03/2020,7,7
3942,Ethiopia,24/03/2020,12,12
3943,Syria,24/03/2020,1,1
3944,Cambodia,24/03/2020,91,91
3945,Angola,24/03/2020,3,3
3946,Equatorial Guinea,24/03/2020,9,9
3947,Romania,24/03/2020,794,794
3948,Fiji,24/03/2020,4,4
3949,Bolivia,24/03/2020,29,29
3950,Finland,24/03/2020,792,792
3951,Norway,24/03/2020,2863,2863
3952,Panama,24/03/2020,345,345
3953,Switzerland,24/03/2020,9877,9877
3954,El Salvador,24/03/2020,5,5
3955,Cabo Verde,24/03/2020,3,3
3956,Cameroon,24/03/2020,66,66
3957,Papua New Guinea,24/03/2020,1,1
3958,Mongolia,24/03/2020,10,10
3959,Dominica,24/03/2020,2,2
3960,Holy See,24/03/2020,4,4
3961,Sri Lanka,24/03/2020,102,102
3962,Nicaragua,24/03/2020,2,2
3963,Chad,24/03/2020,3,3
3964,Guinea,24/03/2020,4,4
3965,Belize,24/03/2020,1,1
3966,Mauritius,24/03/2020,42,42
3967,Spain,24/03/2020,39885,39885
3968,Djibouti,24/03/2020,3,3
3969,Haiti,24/03/2020,7,7
3970,Guyana,24/03/2020,5,5
3971,Uganda,24/03/2020,9,9
3972,Saint Lucia,24/03/2020,3,3
3973,Grenada,24/03/2020,1,1
3974,Armenia,24/03/2020,249,249
3975,Malta,24/03/2020,110,110
3976,Mauritania,24/03/2020,2,2
3977,Algeria,24/03/2020,264,264
3978,Belgium,24/03/2020,4269,4269
3979,Timor-Leste,24/03/2020,1,1
3980,Central African Republic,24/03/2020,3,3
3981,Mexico,24/03/2020,367,367
3982,Thailand,24/03/2020,827,827
3983,Chile,24/03/2020,922,922
3984,Guatemala,24/03/2020,21,21
3985,Poland,24/03/2020,901,901
3986,Sudan,24/03/2020,3,3
3987,Argentina,24/03/2020,387,387
3988,Brazil,24/03/2020,2247,2247
3989,Paraguay,24/03/2020,27,27
3990,Tunisia,25/03/2020,173,173
3991,Qatar,25/03/2020,537,537
3992,Malta,25/03/2020,129,129
3993,Netherlands,25/03/2020,6412,6438
3994,Panama,25/03/2020,443,443
3995,Saint Lucia,25/03/2020,3,3
3996,Latvia,25/03/2020,221,221
3997,Saint Vincent and the Grenadines,25/03/2020,1,1
3998,Andorra,25/03/2020,188,188
3999,Bahamas,25/03/2020,5,5
4000,Laos,25/03/2020,3,3
4001,China,25/03/2020,990,81661
4002,West Bank and Gaza,25/03/2020,59,59
4003,Uganda,25/03/2020,14,14
4004,Malaysia,25/03/2020,1796,1796
4005,Romania,25/03/2020,906,906
4006,Kuwait,25/03/2020,195,195
4007,Nepal,25/03/2020,3,3
4008,Algeria,25/03/2020,302,302
4009,Paraguay,25/03/2020,37,37
4010,Angola,25/03/2020,3,3
4011,United Arab Emirates,25/03/2020,333,333
4012,Nicaragua,25/03/2020,2,2
4013,Cambodia,25/03/2020,96,96
4014,Serbia,25/03/2020,384,384
4015,Chile,25/03/2020,1142,1142
4016,Namibia,25/03/2020,7,7
4017,Albania,25/03/2020,146,146
4018,Costa Rica,25/03/2020,201,201
4019,Kyrgyzstan,25/03/2020,44,44
4020,Central African Republic,25/03/2020,3,3
4021,Cameroon,25/03/2020,75,75
4022,Australia,25/03/2020,39,2364
4023,Congo (Brazzaville),25/03/2020,4,4
4024,Libya,25/03/2020,1,1
4025,Ukraine,25/03/2020,145,145
4026,Maldives,25/03/2020,13,13
4027,Saudi Arabia,25/03/2020,900,900
4028,Mongolia,25/03/2020,10,10
4029,Saint Kitts and Nevis,25/03/2020,2,2
4030,Colombia,25/03/2020,470,470
4031,Monaco,25/03/2020,31,31
4032,San Marino,25/03/2020,208,208
4033,Zimbabwe,25/03/2020,3,3
4034,Rwanda,25/03/2020,41,41
4035,Argentina,25/03/2020,387,387
4036,Mexico,25/03/2020,405,405
4037,Liechtenstein,25/03/2020,51,51
4038,Moldova,25/03/2020,149,149
4039,Lithuania,25/03/2020,274,274
4040,Turkey,25/03/2020,2433,2433
4041,Austria,25/03/2020,5588,5588
4042,Cabo Verde,25/03/2020,4,4
4043,United Kingdom,25/03/2020,9529,9640
4044,Liberia,25/03/2020,3,3
4045,Senegal,25/03/2020,99,99
4046,Portugal,25/03/2020,2995,2995
4047,Mozambique,25/03/2020,5,5
4048,Armenia,25/03/2020,265,265
4049,Morocco,25/03/2020,225,225
4050,Madagascar,25/03/2020,19,19
4051,Congo (Kinshasa),25/03/2020,48,48
4052,Antigua and Barbuda,25/03/2020,3,3
4053,Burkina Faso,25/03/2020,146,146
4054,Chad,25/03/2020,3,3
4055,Azerbaijan,25/03/2020,93,93
4056,Mauritania,25/03/2020,2,2
4057,Pakistan,25/03/2020,1063,1063
4058,Lebanon,25/03/2020,333,333
4059,Canada,25/03/2020,358,3251
4060,Russia,25/03/2020,658,658
4061,Mauritius,25/03/2020,48,48
4062,New Zealand,25/03/2020,205,205
4063,Luxembourg,25/03/2020,1333,1333
4064,Montenegro,25/03/2020,52,52
4065,Zambia,25/03/2020,12,12
4066,Mali,25/03/2020,2,2
4067,Spain,25/03/2020,49515,49515
4068,Gambia,25/03/2020,3,3
4069,Denmark,25/03/2020,1724,1862
4070,Ghana,25/03/2020,93,93
4071,Indonesia,25/03/2020,790,790
4072,Ecuador,25/03/2020,1173,1173
4073,Somalia,25/03/2020,1,1
4074,Germany,25/03/2020,37323,37323
4075,Uzbekistan,25/03/2020,60,60
4076,Iran,25/03/2020,27017,27017
4077,Georgia,25/03/2020,75,75
4078,Iraq,25/03/2020,346,346
4079,Czechia,25/03/2020,1654,1654
4080,Uruguay,25/03/2020,189,189
4081,Barbados,25/03/2020,18,18
4082,Suriname,25/03/2020,8,8
4083,Togo,25/03/2020,23,23
4084,Ireland,25/03/2020,1564,1564
4085,Sweden,25/03/2020,2526,2526
4086,Oman,25/03/2020,99,99
4087,Slovenia,25/03/2020,528,528
4088,Bhutan,25/03/2020,2,2
4089,Israel,25/03/2020,2369,2369
4090,Nigeria,25/03/2020,51,51
4091,Gabon,25/03/2020,6,6
4092,Italy,25/03/2020,74386,74386
4093,Cyprus,25/03/2020,132,132
4094,Tanzania,25/03/2020,12,12
4095,Brunei,25/03/2020,109,109
4096,Egypt,25/03/2020,456,456
4097,France,25/03/2020,25233,25600
4098,Greece,25/03/2020,821,821
4099,India,25/03/2020,657,657
4100,Brazil,25/03/2020,2554,2554
4101,Sri Lanka,25/03/2020,102,102
4102,Guinea-Bissau,25/03/2020,2,2
4103,Guyana,25/03/2020,5,5
4104,Belize,25/03/2020,2,2
4105,Guinea,25/03/2020,4,4
4106,Haiti,25/03/2020,8,8
4107,Djibouti,25/03/2020,11,11
4108,Belgium,25/03/2020,4937,4937
4109,Papua New Guinea,25/03/2020,1,1
4110,Holy See,25/03/2020,4,4
4111,Dominican Republic,25/03/2020,392,392
4112,Belarus,25/03/2020,86,86
4113,Afghanistan,25/03/2020,84,84
4114,Timor-Leste,25/03/2020,1,1
4115,Sudan,25/03/2020,3,3
4116,Venezuela,25/03/2020,91,91
4117,Poland,25/03/2020,1051,1051
4118,Honduras,25/03/2020,36,36
4119,North Macedonia,25/03/2020,177,177
4120,Hungary,25/03/2020,226,226
4121,Thailand,25/03/2020,934,934
4122,Diamond Princess,25/03/2020,712,712
4123,Grenada,25/03/2020,1,1
4124,South Africa,25/03/2020,709,709
4125,Iceland,25/03/2020,737,737
4126,Benin,25/03/2020,6,6
4127,Guatemala,25/03/2020,24,24
4128,Vietnam,25/03/2020,141,141
4129,Dominica,25/03/2020,7,7
4130,Norway,25/03/2020,3084,3084
4131,Trinidad and Tobago,25/03/2020,60,60
4132,Seychelles,25/03/2020,7,7
4133,Peru,25/03/2020,480,480
4134,Bolivia,25/03/2020,32,32
4135,Japan,25/03/2020,1307,1307
4136,Bangladesh,25/03/2020,39,39
4137,Singapore,25/03/2020,631,631
4138,"Korea, South",25/03/2020,9137,9137
4139,Finland,25/03/2020,880,880
4140,Fiji,25/03/2020,5,5
4141,US,25/03/2020,65778,65778
4142,Eritrea,25/03/2020,4,4
4143,Jordan,25/03/2020,172,172
4144,Philippines,25/03/2020,636,636
4145,Eswatini,25/03/2020,4,4
4146,Niger,25/03/2020,7,7
4147,Bosnia and Herzegovina,25/03/2020,176,176
4148,Equatorial Guinea,25/03/2020,9,9
4149,Kenya,25/03/2020,28,28
4150,Kazakhstan,25/03/2020,81,81
4151,Cote d'Ivoire,25/03/2020,80,80
4152,Ethiopia,25/03/2020,12,12
4153,Bahrain,25/03/2020,419,419
4154,Bulgaria,25/03/2020,242,242
4155,Croatia,25/03/2020,442,442
4156,Switzerland,25/03/2020,10897,10897
4157,Estonia,25/03/2020,404,404
4158,Slovakia,25/03/2020,216,216
4159,Cuba,25/03/2020,57,57
4160,Taiwan*,25/03/2020,235,235
4161,El Salvador,25/03/2020,9,9
4162,Syria,25/03/2020,5,5
4163,Jamaica,25/03/2020,26,26
4164,Eritrea,26/03/2020,6,6
4165,Argentina,26/03/2020,502,502
4166,Thailand,26/03/2020,1045,1045
4167,US,26/03/2020,83836,83836
4168,Ethiopia,26/03/2020,12,12
4169,Poland,26/03/2020,1221,1221
4170,Bosnia and Herzegovina,26/03/2020,191,191
4171,Nepal,26/03/2020,3,3
4172,Mexico,26/03/2020,475,475
4173,Central African Republic,26/03/2020,3,3
4174,France,26/03/2020,29155,29551
4175,Sudan,26/03/2020,3,3
4176,Taiwan*,26/03/2020,252,252
4177,Mauritania,26/03/2020,3,3
4178,Guinea-Bissau,26/03/2020,2,2
4179,Mauritius,26/03/2020,81,81
4180,Belize,26/03/2020,2,2
4181,Netherlands,26/03/2020,7431,7468
4182,Andorra,26/03/2020,224,224
4183,Estonia,26/03/2020,538,538
4184,Qatar,26/03/2020,549,549
4185,Guinea,26/03/2020,4,4
4186,Papua New Guinea,26/03/2020,1,1
4187,Eswatini,26/03/2020,6,6
4188,Dominican Republic,26/03/2020,488,488
4189,Namibia,26/03/2020,8,8
4190,United Arab Emirates,26/03/2020,333,333
4191,Guatemala,26/03/2020,25,25
4192,Saint Kitts and Nevis,26/03/2020,2,2
4193,Chad,26/03/2020,3,3
4194,Grenada,26/03/2020,7,7
4195,Rwanda,26/03/2020,50,50
4196,Benin,26/03/2020,6,6
4197,Armenia,26/03/2020,290,290
4198,Gambia,26/03/2020,3,3
4199,Norway,26/03/2020,3369,3369
4200,Bhutan,26/03/2020,2,2
4201,Canada,26/03/2020,486,4042
4202,Russia,26/03/2020,840,840
4203,New Zealand,26/03/2020,283,283
4204,El Salvador,26/03/2020,13,13
4205,Cabo Verde,26/03/2020,4,4
4206,Panama,26/03/2020,558,558
4207,Gabon,26/03/2020,7,7
4208,Antigua and Barbuda,26/03/2020,7,7
4209,Morocco,26/03/2020,275,275
4210,Switzerland,26/03/2020,11811,11811
4211,Cameroon,26/03/2020,75,75
4212,Tanzania,26/03/2020,13,13
4213,Bolivia,26/03/2020,43,43
4214,Mozambique,26/03/2020,7,7
4215,Sweden,26/03/2020,2840,2840
4216,Moldova,26/03/2020,177,177
4217,Montenegro,26/03/2020,69,69
4218,Cambodia,26/03/2020,96,96
4219,Greece,26/03/2020,892,892
4220,Suriname,26/03/2020,8,8
4221,Zimbabwe,26/03/2020,3,3
4222,Syria,26/03/2020,5,5
4223,Ecuador,26/03/2020,1403,1403
4224,Angola,26/03/2020,4,4
4225,Fiji,26/03/2020,5,5
4226,Monaco,26/03/2020,33,33
4227,Ghana,26/03/2020,132,132
4228,Romania,26/03/2020,1029,1029
4229,Germany,26/03/2020,43938,43938
4230,Mongolia,26/03/2020,11,11
4231,Equatorial Guinea,26/03/2020,12,12
4232,Oman,26/03/2020,109,109
4233,Georgia,26/03/2020,79,79
4234,Finland,26/03/2020,958,958
4235,Ukraine,26/03/2020,196,196
4236,Uzbekistan,26/03/2020,75,75
4237,Egypt,26/03/2020,495,495
4238,Philippines,26/03/2020,707,707
4239,Kenya,26/03/2020,31,31
4240,San Marino,26/03/2020,208,208
4241,Italy,26/03/2020,80589,80589
4242,Afghanistan,26/03/2020,94,94
4243,Nigeria,26/03/2020,65,65
4244,Bahrain,26/03/2020,458,458
4245,Saudi Arabia,26/03/2020,1012,1012
4246,Israel,26/03/2020,2693,2693
4247,Serbia,26/03/2020,384,384
4248,Slovenia,26/03/2020,562,562
4249,Austria,26/03/2020,6909,6909
4250,Dominica,26/03/2020,11,11
4251,Libya,26/03/2020,1,1
4252,Paraguay,26/03/2020,41,41
4253,Ireland,26/03/2020,1819,1819
4254,"Korea, South",26/03/2020,9241,9241
4255,Lithuania,26/03/2020,299,299
4256,Togo,26/03/2020,23,23
4257,Turkey,26/03/2020,3629,3629
4258,Barbados,26/03/2020,18,18
4259,West Bank and Gaza,26/03/2020,84,84
4260,Uruguay,26/03/2020,217,217
4261,Czechia,26/03/2020,1925,1925
4262,Latvia,26/03/2020,244,244
4263,Liechtenstein,26/03/2020,56,56
4264,Iraq,26/03/2020,382,382
4265,Croatia,26/03/2020,495,495
4266,Cyprus,26/03/2020,146,146
4267,Peru,26/03/2020,580,580
4268,Singapore,26/03/2020,683,683
4269,Laos,26/03/2020,6,6
4270,Jordan,26/03/2020,212,212
4271,Kazakhstan,26/03/2020,111,111
4272,Senegal,26/03/2020,105,105
4273,Bangladesh,26/03/2020,44,44
4274,Portugal,26/03/2020,3544,3544
4275,Japan,26/03/2020,1387,1387
4276,Congo (Kinshasa),26/03/2020,51,51
4277,Congo (Brazzaville),26/03/2020,4,4
4278,Burkina Faso,26/03/2020,152,152
4279,Azerbaijan,26/03/2020,122,122
4280,Pakistan,26/03/2020,1201,1201
4281,Lebanon,26/03/2020,368,368
4282,Jamaica,26/03/2020,26,26
4283,Tunisia,26/03/2020,197,197
4284,Slovakia,26/03/2020,226,226
4285,Vietnam,26/03/2020,153,153
4286,Liberia,26/03/2020,3,3
4287,Kyrgyzstan,26/03/2020,44,44
4288,Brunei,26/03/2020,114,114
4289,Cuba,26/03/2020,67,67
4290,Iran,26/03/2020,29406,29406
4291,Trinidad and Tobago,26/03/2020,65,65
4292,Somalia,26/03/2020,2,2
4293,Honduras,26/03/2020,52,52
4294,Maldives,26/03/2020,13,13
4295,Venezuela,26/03/2020,107,107
4296,Timor-Leste,26/03/2020,1,1
4297,Bahamas,26/03/2020,9,9
4298,Cote d'Ivoire,26/03/2020,96,96
4299,Chile,26/03/2020,1306,1306
4300,Spain,26/03/2020,57786,57786
4301,Holy See,26/03/2020,4,4
4302,Mali,26/03/2020,4,4
4303,Bulgaria,26/03/2020,264,264
4304,Luxembourg,26/03/2020,1453,1453
4305,Belgium,26/03/2020,6235,6235
4306,Nicaragua,26/03/2020,2,2
4307,Uganda,26/03/2020,14,14
4308,Haiti,26/03/2020,8,8
4309,Guyana,26/03/2020,5,5
4310,Sri Lanka,26/03/2020,106,106
4311,Niger,26/03/2020,10,10
4312,Saint Lucia,26/03/2020,3,3
4313,Albania,26/03/2020,174,174
4314,Malta,26/03/2020,134,134
4315,Kosovo,26/03/2020,71,71
4316,Brazil,26/03/2020,2985,2985
4317,Djibouti,26/03/2020,11,11
4318,Saint Vincent and the Grenadines,26/03/2020,1,1
