Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Egypt,34,,08/04/2020,1383.745328442969,1615.24892873201,,1500.2694435615947
Egypt,35,,09/04/2020,1496.2761536621774,1796.9149342610804,,1637.6212326908699
Egypt,36,,10/04/2020,1613.587861556773,2000.2200140289883,,1787.547772347775
Egypt,37,,11/04/2020,1735.2107266897322,2227.178272759946,,1951.2002987254057
Egypt,38,,12/04/2020,1860.5841029130095,2479.896499488727,,2129.83544531833
Egypt,39,,13/04/2020,1989.064024694044,2760.5741675606546,,2324.824892194583
Egypt,40,,14/04/2020,2119.9345397958723,3071.5034346316047,,2537.6658986721577
Egypt,41,,15/04/2020,2252.422466246825,3415.069142668011,,2769.992800276923
Egypt,42,,16/04/2020,2385.714997818369,3793.7488179468587,,3023.5895582633007
Egypt,43,,17/04/2020,2518.9793448703344,4210.1126710556855,,3300.4034580612997
Egypt,44,,18/04/2020,2651.3834208127305,4666.823596892589,,3602.560061835757
Egypt,45,,19/04/2020,2782.116491565784,5166.637174666212,,3932.379529973514
Egypt,46,,20/04/2020,2910.4087087102557,5712.401667895758,,4292.394436825828
Eritrea,1,12.0,29/03/2020,3.126772939653275e-20,11.972804972805394,2.4849066497880004,14.10035536136187
Eritrea,2,12.0,30/03/2020,1.09189680288719e-19,12.308469308469375,2.4849066497880004,15.628559848858163
Eritrea,3,15.0,31/03/2020,3.8130003398567263e-19,13.96581196581189,2.70805020110221,17.32239200287436
Eritrea,4,15.0,01/04/2020,1.3315334886322234e-18,16.694638694638584,2.70805020110221,19.199802643566592
Eritrea,5,22.0,02/04/2020,4.649832869974794e-18,20.146853146853044,3.091042453358316,21.280688111130278
Eritrea,6,22.0,03/04/2020,1.623762819582377e-17,23.87645687645678,3.091042453358316,23.587101122362164
Eritrea,7,29.0,04/04/2020,5.670323575032933e-17,27.33954933954925,3.367295829986474,26.143484479975733
Eritrea,8,29.0,05/04/2020,1.9801272117958392e-16,29.894327894327837,3.367295829986474,28.976930111464398
Eritrea,9,31.0,06/04/2020,6.914779594163848e-16,30.801087801087867,3.4339872044851463,32.1174661827432
Eritrea,10,,07/04/2020,2.414702275239205e-15,29.222222222222605,,35.59837532932927
Eritrea,11,,08/04/2020,8.432354203981571e-15,24.222222222223245,,39.45654737759771
Eritrea,12,,09/04/2020,2.944652769433549e-14,14.767676767678905,,43.73287029416647
Eritrea,13,,10/04/2020,1.0282988264936053e-13,-0.27272727272334585,,48.47266350659679
Eritrea,14,,11/04/2020,3.590910573716046e-13,-22.128205128198516,,53.72615818763612
Eritrea,15,,12/04/2020,1.2539777753510774e-12,-52.125874125863604,,59.549029592938865
Eritrea,16,,13/04/2020,4.379001450451474e-12,-91.69075369073788,,66.00298709385034
Eritrea,17,,14/04/2020,1.5291860892579687e-11,-142.34576534574242,,73.15642815827752
Eritrea,18,,15/04/2020,5.340053256521789e-11,-205.71173271170048,,81.08516321037638
Eritrea,19,,16/04/2020,1.864793891521067e-10,-283.50738150733747,,89.87321905094196
Eritrea,20,,17/04/2020,6.5120254252152e-10,-377.54933954928066,,99.61372935295476
Eritrea,21,,18/04/2020,2.274056952415394e-09,-489.7521367520596,,110.40992166953788
Eritrea,22,,19/04/2020,7.941208280112669e-09,-622.1282051281057,,122.37621141439475
Eritrea,23,,20/04/2020,2.773140262637777e-08,-776.7878787877526,,135.63941440846529
Estonia,1,12.0,10/03/2020,64.64524940113098,-22.19800770731102,2.4849066497880004,153.74570940679953
Estonia,2,16.0,11/03/2020,73.86241998937399,23.744922710409114,2.772588722239781,165.80294418628236
Estonia,3,16.0,12/03/2020,84.32587253750155,63.13359887562683,2.772588722239781,178.80574623452654
Estonia,4,79.0,13/03/2020,96.18373066709819,97.30539897689673,4.3694478524670215,192.82826998877292
Estonia,5,115.0,14/03/2020,109.59568328680385,127.50090668749516,4.74493212836325,207.95048531658037
Estonia,6,171.0,15/03/2020,124.732048697592,154.8639111654202,5.14166355650266,224.25863358064186
Estonia,7,205.0,16/03/2020,141.77215283937352,180.44140705339152,5.3230099791384085,241.8457194696756
Estonia,8,225.0,17/03/2020,160.9018643577323,205.18359447885052,5.41610040220442,260.81204140028194
Estonia,9,258.0,18/03/2020,182.31012763848108,229.94387905396036,5.552959584921617,281.26576351462614
Estonia,10,267.0,19/03/2020,206.1843487418194,255.47887187560588,5.58724865840025,303.32353253602525
Estonia,11,283.0,20/03/2020,232.70452459710575,282.44838952539357,5.645446897643238,327.1111430003417
Estonia,12,306.0,21/03/2020,262.0360693574286,311.4154540696516,5.723585101952381,352.76425465696957
Estonia,13,326.0,22/03/2020,294.32138880626536,342.8462930594298,5.786897381366708,380.42916613072185
Estonia,14,352.0,23/03/2020,329.6703865317866,377.11033953049997,5.863631175598097,410.26364925677984
Estonia,15,369.0,24/03/2020,368.15025129555045,414.4802320033553,5.910796644040527,442.4378488468831
Estonia,16,404.0,25/03/2020,409.7750628948129,455.1318144832106,6.0014148779611505,477.13525301808704
Estonia,17,538.0,26/03/2020,454.495943465321,499.1441364600027,6.2878585601617845,514.5537396178346
Estonia,18,575.0,27/03/2020,502.1926422842997,546.4994529083901,6.354370040797351,554.906704713059
Estonia,19,645.0,28/03/2020,552.6675369380881,597.0832242877527,6.4692503167957724,598.4242795790448
Estonia,20,679.0,29/03/2020,605.6430229378182,650.6841165421922,6.520621127558696,645.3546431284831
Estonia,21,715.0,30/03/2020,660.763116017848,706.9940011005324,6.5722825426940075,695.9654372654499
Estonia,22,745.0,31/03/2020,717.5997937856558,765.6079548763184,6.61338421837956,750.5452932360115
Estonia,23,779.0,01/04/2020,775.6641719260496,826.0242602678161,6.658011045870748,809.4054776801709
Estonia,24,858.0,02/04/2020,834.4220933300363,887.6444051580154,6.754604099487962,872.881667772521
Estonia,25,961.0,03/04/2020,893.3131830817899,949.773082914626,6.8679744089702925,941.335865575158
Estonia,26,1039.0,04/04/2020,951.7719790636905,1011.6181923900792,6.946013991099227,1015.1584625203277
Estonia,27,1097.0,05/04/2020,1009.2494709942845,1072.2908379215307,7.00033446027523,1094.7704657964664
Estonia,28,1108.0,06/04/2020,1065.2333252568203,1130.8053293308528,7.010311867307229,1180.6258993346198
Estonia,29,,07/04/2020,1119.265250204645,1186.079181924645,,1273.214393087968
Estonia,30,,08/04/2020,1170.9543308855777,1236.9331164942257,,1373.0639753710063
Estonia,31,,09/04/2020,1219.9856603492044,1282.0910593156325,,1480.7440841829798
Estonia,32,,10/04/2020,1266.1241264285281,1320.1801421496323,,1596.8688146890192
Estonia,33,,11/04/2020,1309.213692443748,1349.7307022417056,,1722.100421379231
Estonia,34,,12/04/2020,1349.1728747015325,1369.1762823220572,,1857.1530948784066
Estonia,35,,13/04/2020,1385.9873378256982,1376.8536306056178,,2002.79703494534
Estonia,36,,14/04/2020,1419.7006010968041,1371.0027007920319,,2159.8628428898965
Estonia,37,,15/04/2020,1450.4037991110463,1349.7666520656742,,2329.246258457609
Estonia,38,,16/04/2020,1478.2253051288526,1311.1918490956352,,2511.913268196049
Estonia,39,,17/04/2020,1503.3208449152369,1253.2278620357276,,2708.905614435783
Estonia,40,,18/04/2020,1525.864537003007,1173.7274665244906,,2921.3467363033883
Estonia,41,,19/04/2020,1546.0411172930815,1070.4466436851792,,3150.4481766478953
Estonia,42,,20/04/2020,1564.039456846318,941.0445801257695,,3397.5164914190727
Ethiopia,1,11.0,22/03/2020,4.382549861377477e-20,11.24484004128111,2.3978952727983707,8.627027433088866
Ethiopia,2,11.0,23/03/2020,1.530425225780034e-19,10.87125902992636,2.3978952727983707,9.674562323389274
Ethiopia,3,12.0,24/03/2020,5.344380431002577e-19,11.167698658407787,2.4849066497880004,10.849293905123387
Ethiopia,4,12.0,25/03/2020,1.8663049791750186e-18,12.044891640863305,2.4849066497880004,12.166667008302582
Ethiopia,5,12.0,26/03/2020,6.5173022771510154e-18,13.42047709771811,2.4849066497880004,13.644001847992614
Ethiopia,6,16.0,27/03/2020,2.2758996758682957e-17,15.21900055568466,2.772588722239781,15.30072174252738
Ethiopia,7,16.0,28/03/2020,7.947643233883705e-17,17.371913947762692,2.772588722239781,17.158608482356225
Ethiopia,8,21.0,29/03/2020,2.775387405817808e-16,19.817575613239207,3.044522437723423,19.24208870699684
Ethiopia,9,23.0,30/03/2020,9.691898624151135e-16,22.501250297688486,3.1354942159291497,21.57855505524602
Ethiopia,10,26.0,31/03/2020,3.384496836150483e-15,25.375109152972072,3.258096538021482,24.19872631098354
Ethiopia,11,29.0,01/04/2020,1.1818962700835943e-14,28.398229737238783,3.367295829986474,27.137051279600183
Ethiopia,12,29.0,02/04/2020,4.1272864501369376e-14,31.536596014924715,3.367295829986474,30.432161705031437
Ethiopia,13,35.0,03/04/2020,1.441284981826631e-13,34.76309835675321,3.5553480614894135,34.12738018214139
Ethiopia,14,38.0,04/04/2020,5.033094804384252e-13,38.05753353973494,3.6375861597263857,38.27128974225506
Ethiopia,15,43.0,05/04/2020,1.757601281449207e-12,41.40660474716775,3.7612001156935624,42.918372600487494
Ethiopia,16,44.0,06/04/2020,6.1376993373161175e-12,44.803921568636866,3.784189633918261,48.12972646282552
Ethiopia,17,,07/04/2020,2.1433389673127415e-11,48.25000000001471,,53.97386781063771
Ethiopia,18,,08/04/2020,7.484729499326245e-11,51.75226244346102,,60.52763272382767
Ethiopia,19,,09/04/2020,2.6137338298985866e-10,55.32503770742275,,67.87718708623875
Ethiopia,20,,10/04/2020,9.127390020117089e-10,58.989561006634176,,76.11915945502547
Ethiopia,21,,11/04/2020,3.1873654320027826e-09,62.773973962116855,,85.36191148843702
Ethiopia,22,,12/04/2020,1.1130562378167661e-08,66.71332460117955,,95.72696263501217
Ethiopia,23,,13/04/2020,3.8868909601575256e-08,70.84956735741832,,107.35058781534327
Ethiopia,24,,14/04/2020,1.357336747088629e-07,75.23156307071656,,120.38560910199364
Ethiopia,25,,15/04/2020,4.7399401268615526e-07,79.91507898724493,,135.00340495375116
Ethiopia,26,,16/04/2020,1.6552290632904412e-06,84.96278875946109,,151.39616342070485
Ethiopia,27,,17/04/2020,5.7802063820233694e-06,90.44427244611046,,169.77940894424756
Ethiopia,28,,18/04/2020,2.0184991357481852e-05,96.43601651222542,,190.39483597320768
Ethiopia,29,,19/04/2020,7.048776221458175e-05,103.02141382912555,,213.51348665119073
Ethiopia,30,,20/04/2020,0.0002461493218977279,110.29076367441786,,239.43931435390056
Fiji,1,12.0,04/04/2020,1.4431259721476654e-20,11.999999999999998,2.4849066497880004,11.69545143528995
Fiji,2,12.0,05/04/2020,5.0395237056331847e-20,12.0,2.4849066497880004,12.632842873644629
Fiji,3,14.0,06/04/2020,1.7598463107031044e-19,14.000000000000002,2.6390573296152584,13.645366316399691
Fiji,4,,07/04/2020,6.145539178302569e-19,21.49620951068229,,14.739043600169225
Fiji,5,,08/04/2020,2.1460767092191355e-18,39.638869745003454,,15.920379212289824
Fiji,6,,09/04/2020,7.494289936534047e-18,75.23225361819436,,17.196398975317493
Fiji,7,,10/04/2020,2.6170724192459686e-17,136.7346657477602,,18.57469183209033
Fiji,8,,11/04/2020,9.13904866982695e-17,234.2584424534804,,20.063454979867572
Fiji,9,,12/04/2020,3.19143673576793e-16,379.5699517574088,,21.67154262197372
Fiji,10,,13/04/2020,1.1144779731873253e-15,586.0895933838733,,23.408518626891233
Fiji,11,,14/04/2020,3.891855786453032e-15,868.8917987594764,,25.284713407983915
Fiji,12,,15/04/2020,1.3590705089693303e-14,1244.7050310130946,,27.311285362135102
Fiji,13,,16/04/2020,4.74599458381664e-14,1731.911784975879,,29.50028723269797
Fiji,14,,17/04/2020,1.657343341715098e-13,2350.548587181255,,31.864737791442
Fiji,15,,18/04/2020,5.787589732389588e-13,3122.3059958649214,,34.4186992658136
Fiji,16,,19/04/2020,2.0210775925160648e-12,4070.5286009648526,,37.177360971998375
Fiji,17,,20/04/2020,7.057781950421393e-12,5220.215024121297,,40.15712965118051
Finland,1,12.0,05/03/2020,43.64990161543189,29.679144385616343,2.4849066497880004,224.14653229150915
Finland,2,15.0,06/03/2020,50.931875119632295,14.495989304779222,2.70805020110221,240.39898968240598
Finland,3,15.0,07/03/2020,59.40154453238911,8.70368293895396,2.70805020110221,257.8298831996284
Finland,4,23.0,08/03/2020,69.24290053356569,11.520484732659199,3.1354942159291497,276.52465910342056
Finland,5,30.0,09/03/2020,80.66497860756967,22.214000403457476,3.4011973816621555,296.5749592069518
Finland,6,40.0,10/03/2020,93.90403468567969,40.101181941955296,3.6888794541139363,318.0790701045913
Finland,7,59.0,11/03/2020,109.22544396810997,64.54832761180299,4.07753744390572,341.1424049729077
Finland,8,59.0,12/03/2020,126.92510217076804,94.97108194969479,4.07753744390572,365.87802030618263
Finland,9,155.0,13/03/2020,147.33003938118108,130.83443576536897,5.043425116919247,392.40717011947726
Finland,10,225.0,14/03/2020,170.79787895985822,171.6527261416075,5.41610040220442,420.8599003359544
Finland,11,244.0,15/03/2020,197.71469250675844,216.98963643423662,5.497168225293202,451.3756862721454
Finland,12,277.0,16/03/2020,228.4907261066153,266.4581962721259,5.6240175061873385,484.10411634611245
Finland,13,321.0,17/03/2020,263.55341780335544,319.72078155718935,5.771441123130016,519.2056253600488
Finland,14,336.0,18/03/2020,303.33711321464614,376.489114464385,5.817111159963204,556.8522809518639
Finland,15,400.0,19/03/2020,348.26894396401957,436.52426344171374,5.991464547107982,597.2286270709457
Finland,16,450.0,20/03/2020,398.75049589048785,499.6366432102219,6.1092475827643655,640.5325886128127
Finland,17,523.0,21/03/2020,455.1351947518373,565.6860147639984,6.259581464064923,686.976441647183
Finland,18,626.0,22/03/2020,517.7018015048135,634.5814853701771,6.439350371100098,736.7878539955137
Finland,19,700.0,23/03/2020,586.6250400108867,706.2815085689347,6.551080335043404,790.2110012589256
Finland,20,792.0,24/03/2020,661.9451411627648,780.7938841734926,6.674561391814426,847.5077637672837
Finland,21,880.0,25/03/2020,743.538889117474,858.1757582701161,6.779921907472252,908.9590103168778
Finland,22,958.0,26/03/2020,831.0954478780997,938.5336232181145,6.86484777797086,974.8659749895871
Finland,23,1041.0,27/03/2020,924.1006326964927,1022.0233176498401,6.947937068614969,1045.5517338027007
Finland,24,1167.0,28/03/2020,1021.8331639170158,1108.850026470689,7.062191632286556,1121.3627884279272
Finland,25,1240.0,29/03/2020,1123.375647386666,1199.2682808591035,7.122866658599083,1202.670764742993
Finland,26,1352.0,30/03/2020,1227.6415383239864,1293.5819582665677,7.20934025660291,1289.8742345421254
Finland,27,1418.0,31/03/2020,1333.4173196706013,1392.1442824176102,7.257002707092073,1383.4006693354495
Finland,28,1446.0,01/04/2020,1439.416904087446,1495.3578233098033,7.27655640271871,1483.7085358148288
Finland,29,1518.0,02/04/2020,1544.3433155460798,1603.6744972137628,7.325148957955575,1591.2895432581186
Finland,30,1615.0,03/04/2020,1646.951481064506,1717.5955666731493,7.387090235656757,1706.6710538886175
Finland,31,1882.0,04/04/2020,1746.105772458107,1837.6716405046675,7.540090320145325,1830.4186680052983
Finland,32,1927.0,05/04/2020,1840.8268309280002,1964.5026737980656,7.563719668414366,1963.1389965561282
Finland,33,2176.0,06/04/2020,1930.3239574788904,2098.737967916135,7.685243607975833,2105.4826347456406
Finland,34,,07/04/2020,2014.0115369373134,2241.076170494712,,2258.147351253383
Finland,35,,08/04/2020,2091.5101034419304,2392.2652754426754,,2421.881508696792
Finland,36,,09/04/2020,2162.634355082013,2553.102622941951,,2597.4877321056147
Finland,37,,10/04/2020,2227.371462552261,2724.434899447505,,2785.8268433907324
Finland,38,,11/04/2020,2285.8533601581503,2907.1581376873496,,2987.82208109417
Finland,39,,12/04/2020,2338.326475425226,3102.2177166625384,,3204.463626105496
Finland,40,,13/04/2020,2385.121742474364,3310.608361647173,,3436.813455529697
Finland,41,,14/04/2020,2426.6269603649766,3533.3741441883963,,3686.010548500175
Finland,42,,15/04/2020,2463.262769365628,3771.608482106393,,3953.27646945578
Finland,43,,16/04/2020,2495.4628360340994,4026.4541394944004,,4239.921356251109
Finland,44,,17/04/2020,2523.6583151601335,4299.103226718686,,4547.350342453788
Finland,45,,18/04/2020,2548.266301682779,4590.797200418572,,4877.070445310851
Finland,46,,19/04/2020,2569.681779452836,4902.826863506423,,5230.697953149032
Finland,47,,20/04/2020,2588.272483987583,5236.532365167643,,5609.966348422022
France,1,11.0,08/02/2020,0.0006274240174297955,920.5430812326136,2.3978952727983707,146.34985172734426
France,2,11.0,09/02/2020,0.0009343564230446034,484.5913042985103,2.3978952727983707,163.80881735888377
France,3,11.0,10/02/2020,0.001391438482307442,148.24214059818814,2.3978952727983707,183.35056939113082
France,4,11.0,11/02/2020,0.0020721225790803497,-101.55532730705636,2.3978952727983707,205.22357610579937
France,5,11.0,12/02/2020,0.0030857935925902263,-276.99897916663485,2.3978952727983707,229.705947080032
France,6,11.0,13/02/2020,0.004595346865394484,-389.4336570406708,2.3978952727983707,257.108969277158
France,7,11.0,14/02/2020,0.006843365201654839,-449.3511652999987,2.3978952727983707,287.78106497926615
France,8,12.0,15/02/2020,0.010191101475182627,-466.3902706261624,2.4849066497880004,322.1122218856731
France,9,12.0,16/02/2020,0.015176531238949045,-449.33670201141695,2.4849066497880004,360.53895170483315
France,10,12.0,17/02/2020,0.022600804181867877,-406.12315075872675,2.4849066497880004,403.5498402868942
France,11,12.0,18/02/2020,0.033656986783493346,-343.8292704817691,2.4849066497880004,451.6917598653869
France,12,12.0,19/02/2020,0.05012178432291169,-268.6816771049289,2.4849066497880004,505.5768223950809
France,13,12.0,20/02/2020,0.07464105036234962,-186.0539488633026,2.4849066497880004,565.8901623958856
France,14,12.0,21/02/2020,0.11115496172865397,-100.4666263026993,2.4849066497880004,633.398648259627
France,15,12.0,22/02/2020,0.1655311774958613,-15.587212279635878,2.4849066497880004,708.9606327816941
France,16,12.0,23/02/2020,0.24650771530455629,65.76982803866122,2.4849066497880004,793.5368668930228
