Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Estonia,30/03/2020,715.0,715.0,33,6.5722825426940075,1950.810097687066
Estonia,31/03/2020,,,34,,2481.205972010043
Estonia,01/04/2020,,,35,,3155.8084935266015
Estonia,02/04/2020,,,36,,4013.825276966699
Estonia,03/04/2020,,,37,,5105.123896796748
Estonia,04/04/2020,,,38,,6493.130169667183
Estonia,05/04/2020,,,39,,8258.514436191508
Estonia,06/04/2020,,,40,,10503.880087202902
Estonia,07/04/2020,,,41,,13359.726829661882
Estonia,08/04/2020,,,42,,16992.03527472065
Estonia,09/04/2020,,,43,,21611.913661011455
Estonia,10/04/2020,,,44,,27487.867376657865
Estonia,11/04/2020,,,45,,34961.404379466236
Estonia,12/04/2020,,,46,,44466.8834957532
Estonia,13/04/2020,,,47,,56556.759172586666
Eswatini,14/03/2020,1.0,1.0,1,0.0,0.621760691890599
Eswatini,15/03/2020,1.0,1.0,2,0.0,0.742895418419357
Eswatini,16/03/2020,1.0,1.0,3,0.0,0.8876302569567699
Eswatini,17/03/2020,1.0,1.0,4,0.0,1.0605631069061014
Eswatini,18/03/2020,1.0,1.0,5,0.0,1.267187654898861
Eswatini,19/03/2020,1.0,1.0,6,0.0,1.5140678968293055
Eswatini,20/03/2020,1.0,1.0,7,0.0,1.8090466612003742
Eswatini,21/03/2020,1.0,1.0,8,0.0,2.161494758097481
Eswatini,22/03/2020,4.0,4.0,9,1.3862943611198906,2.5826086686911607
Eswatini,23/03/2020,4.0,4.0,10,1.3862943611198906,3.0857662321926975
Eswatini,24/03/2020,4.0,4.0,11,1.3862943611198906,3.68695162963514
Eswatini,25/03/2020,4.0,4.0,12,1.3862943611198906,4.405263165255978
Eswatini,26/03/2020,6.0,6.0,13,1.791759469228055,5.26351997655081
Eswatini,27/03/2020,9.0,9.0,14,2.1972245773362196,6.288986946808112
Eswatini,28/03/2020,9.0,9.0,15,2.1972245773362196,7.514240848961472
Eswatini,29/03/2020,9.0,9.0,16,2.1972245773362196,8.978205236196054
Eswatini,30/03/2020,9.0,9.0,17,2.1972245773362196,10.72738695544992
Eswatini,31/03/2020,,,18,,12.817353565055463
Eswatini,01/04/2020,,,19,,15.31449859074741
Eswatini,02/04/2020,,,20,,18.29815069823968
Eswatini,03/04/2020,,,21,,21.86309378602702
Eswatini,04/04/2020,,,22,,26.12257805607631
Eswatini,05/04/2020,,,23,,31.211917717332536
Eswatini,06/04/2020,,,24,,37.29278961296602
Eswatini,07/04/2020,,,25,,44.55836932905397
Eswatini,08/04/2020,,,26,,53.239467947285796
Eswatini,09/04/2020,,,27,,63.61186439248563
Eswatini,10/04/2020,,,28,,76.00506630709623
Eswatini,11/04/2020,,,29,,90.8127777658486
Eswatini,12/04/2020,,,30,,108.50540636630461
Eswatini,13/04/2020,,,31,,129.64500701733252
Ethiopia,13/03/2020,1.0,1.0,1,0.0,1.6626288594703182
Ethiopia,14/03/2020,1.0,1.0,2,0.0,1.9709191351346607
Ethiopia,15/03/2020,1.0,1.0,3,0.0,2.336373638117585
Ethiopia,16/03/2020,5.0,5.0,4,1.6094379124341003,2.769591953105598
Ethiopia,17/03/2020,5.0,5.0,5,1.6094379124341003,3.2831390756863317
Ethiopia,18/03/2020,6.0,6.0,6,1.791759469228055,3.8919098454961194
Ethiopia,19/03/2020,6.0,6.0,7,1.791759469228055,4.613560953796388
Ethiopia,20/03/2020,9.0,9.0,8,2.1972245773362196,5.469023055358403
Ethiopia,21/03/2020,9.0,9.0,9,2.1972245773362196,6.483107837868571
Ethiopia,22/03/2020,11.0,11.0,10,2.3978952727983707,7.685227656199466
Ethiopia,23/03/2020,11.0,11.0,11,2.3978952727983707,9.110248603705315
Ethiopia,24/03/2020,12.0,12.0,12,2.4849066497880004,10.799501762887076
Ethiopia,25/03/2020,12.0,12.0,13,2.4849066497880004,12.801981965581671
Ethiopia,26/03/2020,12.0,12.0,14,2.4849066497880004,15.1757688313266
Ethiopia,27/03/2020,16.0,16.0,15,2.772588722239781,17.9897112994722
Ethiopia,28/03/2020,16.0,16.0,16,2.772588722239781,21.325424512944924
Ethiopia,29/03/2020,21.0,21.0,17,3.044522437723423,25.279656970962883
Ethiopia,30/03/2020,23.0,23.0,18,3.1354942159291497,29.967096607227237
Ethiopia,31/03/2020,,,19,,35.523697180638
Ethiopia,01/04/2020,,,20,,42.11062145664539
Ethiopia,02/04/2020,,,21,,49.918915546645664
Ethiopia,03/04/2020,,,22,,59.17504997922325
Ethiopia,04/04/2020,,,23,,70.14748821559424
Ethiopia,05/04/2020,,,24,,83.15447312143564
Ethiopia,06/04/2020,,,25,,98.57325723270003
Ethiopia,07/04/2020,,,26,,116.85104452858675
Ethiopia,08/04/2020,,,27,,138.51796106512572
Ethiopia,09/04/2020,,,28,,164.20243066758098
Ethiopia,10/04/2020,,,29,,194.64940163582872
Ethiopia,11/04/2020,,,30,,230.7419531071935
Ethiopia,12/04/2020,,,31,,273.52690774427816
Ethiopia,13/04/2020,,,32,,324.2451936141405
Fiji,19/03/2020,1.0,1.0,1,0.0,1.1185128606450452
Fiji,20/03/2020,1.0,1.0,2,0.0,1.331225571153501
Fiji,21/03/2020,1.0,1.0,3,0.0,1.5843908314750723
Fiji,22/03/2020,2.0,2.0,4,0.6931471805599453,1.8857016881722852
Fiji,23/03/2020,3.0,3.0,5,1.0986122886681098,2.2443142096860536
Fiji,24/03/2020,4.0,4.0,6,1.3862943611198906,2.6711257159030235
Fiji,25/03/2020,5.0,5.0,7,1.6094379124341003,3.179105919913285
Fiji,26/03/2020,5.0,5.0,8,1.6094379124341003,3.783691044511895
Fiji,27/03/2020,5.0,5.0,9,1.6094379124341003,4.503252889639492
Fiji,28/03/2020,5.0,5.0,10,1.6094379124341003,5.359657104525169
Fiji,29/03/2020,5.0,5.0,11,1.6094379124341003,6.378927628998151
Fiji,30/03/2020,5.0,5.0,12,1.6094379124341003,7.592037494645082
Fiji,31/03/2020,,,13,,9.035850016243142
Fiji,01/04/2020,,,14,,10.754238973876149
Fiji,02/04/2020,,,15,,12.799421825211121
Fiji,03/04/2020,,,16,,15.23354646085601
Fiji,04/04/2020,,,17,,18.13057972024693
Fiji,05/04/2020,,,18,,21.578555055245996
Fiji,06/04/2020,,,19,,25.682247642213884
Fiji,07/04/2020,,,20,,30.56635823239006
Fiji,08/04/2020,,,21,,36.37930248967337
Fiji,09/04/2020,,,22,,43.29772096411339
Fiji,10/04/2020,,,23,,51.531846747704265
Fiji,11/04/2020,,,24,,61.33189392185035
Fiji,12/04/2020,,,25,,72.99566092512845
Fiji,13/04/2020,,,26,,86.87757988830049
Finland,29/01/2020,1.0,1.0,1,0.0,0.14828784432322079
Finland,30/01/2020,1.0,1.0,2,0.0,0.17087892742554348
Finland,31/01/2020,1.0,1.0,3,0.0,0.1969116752041941
Finland,01/02/2020,1.0,1.0,4,0.0,0.22691041204373774
Finland,02/02/2020,1.0,1.0,5,0.0,0.2614793411333599
Finland,03/02/2020,1.0,1.0,6,0.0,0.30131471369571705
Finland,04/02/2020,1.0,1.0,7,0.0,0.3472188521510265
Finland,05/02/2020,1.0,1.0,8,0.0,0.400116309656305
Finland,06/02/2020,1.0,1.0,9,0.0,0.46107249148829627
Finland,07/02/2020,1.0,1.0,10,0.0,0.531315113322512
Finland,08/02/2020,1.0,1.0,11,0.0,0.6122589285986052
Finland,09/02/2020,1.0,1.0,12,0.0,0.7055342230048116
Finland,10/02/2020,1.0,1.0,13,0.0,0.813019649987571
Finland,11/02/2020,1.0,1.0,14,0.0,0.936880068624828
Finland,12/02/2020,1.0,1.0,15,0.0,1.0796101459538903
Finland,13/02/2020,1.0,1.0,16,0.0,1.2440846019463414
Finland,14/02/2020,1.0,1.0,17,0.0,1.4336161091117519
Finland,15/02/2020,1.0,1.0,18,0.0,1.6520220128834644
Finland,16/02/2020,1.0,1.0,19,0.0,1.903701216598698
Finland,17/02/2020,1.0,1.0,20,0.0,2.1937227796098435
Finland,18/02/2020,1.0,1.0,21,0.0,2.52792801297747
Finland,19/02/2020,1.0,1.0,22,0.0,2.913048129049726
Finland,20/02/2020,1.0,1.0,23,0.0,3.356839814502953
Finland,21/02/2020,1.0,1.0,24,0.0,3.868241457413925
Finland,22/02/2020,1.0,1.0,25,0.0,4.4575531749260495
Finland,23/02/2020,1.0,1.0,26,0.0,5.1366442674385295
Finland,24/02/2020,1.0,1.0,27,0.0,5.919192277643853
Finland,25/02/2020,1.0,1.0,28,0.0,6.82095846929075
Finland,26/02/2020,2.0,2.0,29,0.6931471805599453,7.860105274077831
Finland,27/02/2020,2.0,2.0,30,0.6931471805599453,9.057562100361272
Finland,28/02/2020,2.0,2.0,31,0.6931471805599453,10.437446871413053
Finland,29/02/2020,3.0,3.0,32,1.0986122886681098,12.027551783412548
Finland,01/03/2020,6.0,6.0,33,1.791759469228055,13.85990306680101
Finland,02/03/2020,6.0,6.0,34,1.791759469228055,15.971406025126823
Finland,03/03/2020,6.0,6.0,35,1.791759469228055,18.40458834307948
Finland,04/03/2020,6.0,6.0,36,1.791759469228055,21.208456634645437
Finland,05/03/2020,12.0,12.0,37,2.4849066497880004,24.439483483083166
Finland,06/03/2020,15.0,15.0,38,2.70805020110221,28.16274485264451
Finland,07/03/2020,15.0,15.0,39,2.70805020110221,32.45323078059979
Finland,08/03/2020,23.0,23.0,40,3.1354942159291497,37.397355748155064
Finland,09/03/2020,30.0,30.0,41,3.4011973816621555,43.0946991505731
Finland,10/03/2020,40.0,40.0,42,3.6888794541139363,49.660010921227375
Finland,11/03/2020,59.0,59.0,43,4.07753744390572,57.225522704771606
Finland,12/03/2020,59.0,59.0,44,4.07753744390572,65.94361112865805
Finland,13/03/2020,155.0,155.0,45,5.043425116919247,75.98986681383482
Finland,14/03/2020,225.0,225.0,46,5.41610040220442,87.56663093742625
Finland,15/03/2020,244.0,244.0,47,5.497168225293202,100.90707057714417
Finland,16/03/2020,277.0,277.0,48,5.6240175061873385,116.27987491875555
Finland,17/03/2020,321.0,321.0,49,5.771441123130016,133.99466691270686
Finland,18/03/2020,336.0,336.0,50,5.817111159963204,154.40823937583417
Finland,19/03/2020,400.0,400.0,51,5.991464547107982,177.93174113919864
Finland,20/03/2020,450.0,450.0,52,6.1092475827643655,205.03895797792333
Finland,21/03/2020,523.0,523.0,53,6.259581464064923,236.27585510886075
Finland,22/03/2020,626.0,626.0,54,6.439350371100098,272.271573451101
Finland,23/03/2020,700.0,700.0,55,6.551080335043404,313.7511011245017
Finland,24/03/2020,792.0,792.0,56,6.674561391814426,361.54987540231303
Finland,25/03/2020,880.0,880.0,57,6.779921907472252,416.6306092151589
Finland,26/03/2020,958.0,958.0,58,6.86484777797086,480.10268110822307
Finland,27/03/2020,1041.0,1041.0,59,6.947937068614969,553.2444791838822
Finland,28/03/2020,1167.0,1167.0,60,7.062191632286556,637.5291490581151
Finland,29/03/2020,1240.0,1240.0,61,7.122866658599083,734.6542644191022
Finland,30/03/2020,1352.0,1352.0,62,7.20934025660291,846.576017781382
Finland,31/03/2020,,,63,,975.548620069982
Finland,01/04/2020,,,64,,1124.169702579751
Finland,02/04/2020,,,65,,1295.4326357486814
Finland,03/04/2020,,,66,,1492.7868184952479
Finland,04/04/2020,,,67,,1720.2071524045534
Finland,05/04/2020,,,68,,1982.2741000396923
Finland,06/04/2020,,,69,,2284.2659398291257
Finland,07/04/2020,,,70,,2632.265075631548
Finland,08/04/2020,,,71,,3033.280542154329
Finland,09/04/2020,,,72,,3495.3891736015817
Finland,10/04/2020,,,73,,4027.8982788231415
Finland,11/04/2020,,,74,,4641.533099397217
Finland,12/04/2020,,,75,,5348.652826231386
Finland,13/04/2020,,,76,,6163.499525462449
France,24/01/2020,2.0,2.0,1,0.6931471805599453,0.6306526773980541
France,25/01/2020,3.0,3.0,2,1.0986122886681098,0.7432669590059728
France,26/01/2020,3.0,3.0,3,1.0986122886681098,0.8759905287792742
France,27/01/2020,3.0,3.0,4,1.0986122886681098,1.0324142587170029
France,28/01/2020,4.0,4.0,5,1.3862943611198906,1.216770235047543
France,29/01/2020,5.0,5.0,6,1.6094379124341003,1.4340462584636613
France,30/01/2020,5.0,5.0,7,1.6094379124341003,1.6901207904163378
France,31/01/2020,5.0,5.0,8,1.6094379124341003,1.9919219964757713
France,01/02/2020,6.0,6.0,9,1.791759469228055,2.3476151897206243
France,02/02/2020,6.0,6.0,10,1.791759469228055,2.7668237454869837
France,03/02/2020,6.0,6.0,11,1.791759469228055,3.260889464385189
France,04/02/2020,6.0,6.0,12,1.791759469228055,3.8431794277762203
France,05/02/2020,6.0,6.0,13,1.791759469228055,4.529447647765365
France,06/02/2020,6.0,6.0,14,1.791759469228055,5.338261296251348
France,07/02/2020,6.0,6.0,15,1.791759469228055,6.291503044772874
France,08/02/2020,11.0,11.0,16,2.3978952727983707,7.4149631060927
France,09/02/2020,11.0,11.0,17,2.3978952727983707,8.739036995364081
France,10/02/2020,11.0,11.0,18,2.3978952727983707,10.299547888996237
France,11/02/2020,11.0,11.0,19,2.3978952727983707,12.13871583035991
France,12/02/2020,11.0,11.0,20,2.3978952727983707,14.306300004454895
France,13/02/2020,11.0,11.0,21,2.3978952727983707,16.860944986089002
France,14/02/2020,11.0,11.0,22,2.3978952727983707,19.871767384676204
France,15/02/2020,12.0,12.0,23,2.4849066497880004,23.420225812757216
France,16/02/2020,12.0,12.0,24,2.4849066497880004,27.602324770745444
France,17/02/2020,12.0,12.0,25,2.4849066497880004,32.53121207459493
France,18/02/2020,12.0,12.0,26,2.4849066497880004,38.34024010049683
France,19/02/2020,12.0,12.0,27,2.4849066497880004,45.18657366940572
France,20/02/2020,12.0,12.0,28,2.4849066497880004,53.255442183685524
France,21/02/2020,12.0,12.0,29,2.4849066497880004,62.76515105857929
France,22/02/2020,12.0,12.0,30,2.4849066497880004,73.97298803413386
France,23/02/2020,12.0,12.0,31,2.4849066497880004,87.1821841644425
France,24/02/2020,12.0,12.0,32,2.4849066497880004,102.75011781564791
France,25/02/2020,14.0,14.0,33,2.6390573296152584,121.09798363408596
France,26/02/2020,18.0,18.0,34,2.8903717578961645,142.72218808111234
France,27/02/2020,38.0,38.0,35,3.6375861597263857,168.20777984388238
France,28/02/2020,57.0,57.0,36,4.04305126783455,198.24427848547242
France,29/02/2020,100.0,100.0,37,4.605170185988092,233.64432958274304
France,01/03/2020,130.0,130.0,38,4.867534450455582,275.3656910717343
France,02/03/2020,191.0,191.0,39,5.25227342804663,324.5371456471004
France,03/03/2020,204.0,204.0,40,5.318119993844216,382.4890402825444
France,04/03/2020,285.0,288.0,41,5.662960480135946,450.7892791272197
France,05/03/2020,377.0,380.0,42,5.940171252720432,531.2857435756238
France,06/03/2020,653.0,656.0,43,6.486160788944089,626.156287197425
France,07/03/2020,949.0,959.0,44,6.8658910748834385,737.9676581535379
France,08/03/2020,1126.0,1136.0,45,7.035268599281097,869.7449432603199
France,09/03/2020,1209.0,1219.0,46,7.105786129481271,1025.053412529784
France,10/03/2020,1784.0,1794.0,47,7.492203042618741,1208.0949785119526
France,11/03/2020,2281.0,2293.0,48,7.737616282857904,1423.8218801728908
France,12/03/2020,2281.0,2293.0,49,7.737616282857904,1678.0706670564223
France,13/03/2020,3661.0,3681.0,50,8.210939733379021,1977.7201087071758
France,14/03/2020,4469.0,4496.0,51,8.410943391573527,2330.87730163703
France,15/03/2020,4499.0,4532.0,52,8.418918622147897,2747.0970090091437
France,16/03/2020,6633.0,6683.0,53,8.80732226751107,3237.6401673339346
France,17/03/2020,7652.0,7715.0,54,8.950921764797261,3815.778554145416
France,18/03/2020,9043.0,9124.0,55,9.11866358340428,4497.153859524108
France,19/03/2020,10871.0,10970.0,56,9.302919553269277,5300.200876243472
France,20/03/2020,12612.0,12758.0,57,9.4539138048019,6246.646258063492
France,21/03/2020,14282.0,14463.0,58,9.579348943073732,7362.096340211648
France,22/03/2020,16018.0,16243.0,59,9.695417325719395,8676.729925693005
France,23/03/2020,19856.0,20123.0,60,9.909618718466369,10226.114780950043
France,24/03/2020,22304.0,22622.0,61,10.026678163091326,12052.169931382616
France,25/03/2020,25233.0,25600.0,62,10.150347630467653,14204.29979189306
France,26/03/2020,29155.0,29551.0,63,10.293872863209199,16740.730816664418
France,27/03/2020,32964.0,33402.0,64,10.416371057411563,19730.086831592238
France,28/03/2020,37575.0,38105.0,65,10.548100786100218,23253.24567041409
France,29/03/2020,40174.0,40708.0,66,10.614179912311823,27405.52734632822
France,30/03/2020,44550.0,45170.0,67,10.71818842864865,32299.272960675225
France,31/03/2020,,,68,,38066.88412175286
France,01/04/2020,,,69,,44864.40510606053
France,02/04/2020,,,70,,52875.74467831244
France,03/04/2020,,,71,,62317.65179269942
France,04/04/2020,,,72,,73445.57979433979
France,05/04/2020,,,73,,86560.59777847205
France,06/04/2020,,,74,,102017.53609607779
France,07/04/2020,,,75,,120234.5863847874
France,08/04/2020,,,76,,141704.6158564959
France,09/04/2020,,,77,,167008.5019527933
France,10/04/2020,,,78,,196830.8481409117
France,11/04/2020,,,79,,231978.5060452885
France,12/04/2020,,,80,,273402.40503601526
France,13/04/2020,,,81,,322223.27987957787
Gabon,14/03/2020,1.0,1.0,1,0.0,0.8495911884145902
Gabon,15/03/2020,1.0,1.0,2,0.0,0.9972039163438929
Gabon,16/03/2020,1.0,1.0,3,0.0,1.170463705758604
Gabon,17/03/2020,1.0,1.0,4,0.0,1.3738266206585126
Gabon,18/03/2020,1.0,1.0,5,0.0,1.6125229465417057
Gabon,19/03/2020,1.0,1.0,6,0.0,1.8926917079807226
Gabon,20/03/2020,3.0,3.0,7,1.0986122886681098,2.2215385580352325
Gabon,21/03/2020,4.0,4.0,8,1.3862943611198906,2.6075211002549215
Gabon,22/03/2020,5.0,5.0,9,1.6094379124341003,3.0605664095643412
Gabon,23/03/2020,5.0,5.0,10,1.6094379124341003,3.592326346443679
Gabon,24/03/2020,6.0,6.0,11,1.791759469228055,4.21647723082419
Gabon,25/03/2020,6.0,6.0,12,1.791759469228055,4.949071583003399
Gabon,26/03/2020,7.0,7.0,13,1.9459101490553132,5.808950977995461
Gabon,27/03/2020,7.0,7.0,14,1.9459101490553132,6.818230631506961
Gabon,28/03/2020,7.0,7.0,15,1.9459101490553132,8.002868180592198
Gabon,29/03/2020,7.0,7.0,16,1.9459101490553132,9.39333128744278
Gabon,30/03/2020,7.0,7.0,17,1.9459101490553132,11.025381236395955
Gabon,31/03/2020,,,18,,12.940992677472673
Gabon,01/04/2020,,,19,,15.189433171305444
Gabon,02/04/2020,,,20,,17.828530300243756
Gabon,03/04/2020,,,21,,20.92615893443454
Gabon,04/04/2020,,,22,,24.561986903835106
Gabon,05/04/2020,,,23,,28.829523973051536
Gabon,06/04/2020,,,24,,33.83852681653287
Gabon,07/04/2020,,,25,,39.717821847615255
Gabon,08/04/2020,,,26,,46.618618501682654
Gabon,09/04/2020,,,27,,54.71839818768705
Gabon,10/04/2020,,,28,,64.22547892787095
Gabon,11/04/2020,,,29,,75.38437308354175
Gabon,12/04/2020,,,30,,88.48207596210752
Gabon,13/04/2020,,,31,,103.85544704189421
Gambia,17/03/2020,1.0,1.0,1,0.0,0.804286282838474
Gambia,18/03/2020,1.0,1.0,2,0.0,0.9177777684195032
Gambia,19/03/2020,1.0,1.0,3,0.0,1.047283846782013
Gambia,20/03/2020,1.0,1.0,4,0.0,1.1950643101971474
Gambia,21/03/2020,1.0,1.0,5,0.0,1.3636978264253246
Gambia,22/03/2020,1.0,1.0,6,0.0,1.556126934700584
Gambia,23/03/2020,2.0,2.0,7,0.6931471805599453,1.7757093910226576
Gambia,24/03/2020,3.0,3.0,8,1.0986122886681098,2.0262767586969104
Gambia,25/03/2020,3.0,3.0,9,1.0986122886681098,2.3122012664868925
Gambia,26/03/2020,3.0,3.0,10,1.0986122886681098,2.63847210100843
Gambia,27/03/2020,3.0,3.0,11,1.0986122886681098,3.0107824646152204
Gambia,28/03/2020,3.0,3.0,12,1.0986122886681098,3.435628917876338
Gambia,29/03/2020,4.0,4.0,13,1.3862943611198906,3.920424740103778
Gambia,30/03/2020,4.0,4.0,14,1.3862943611198906,4.473629285993509
Gambia,31/03/2020,,,15,,5.104895595564734
Gambia,01/04/2020,,,16,,5.825238833089585
Gambia,02/04/2020,,,17,,6.647228494157086
Gambia,03/04/2020,,,18,,7.585207734752866
Gambia,04/04/2020,,,19,,8.655543649496675
Gambia,05/04/2020,,,20,,9.87691286622134
Gambia,06/04/2020,,,21,,11.270627440322764
Gambia,07/04/2020,,,22,,12.86100673551389
Gambia,08/04/2020,,,23,,14.675801780046845
Gambia,09/04/2020,,,24,,16.74667950312835
Gambia,10/04/2020,,,25,,19.10977530112185
Gambia,11/04/2020,,,26,,21.806323575437677
Gambia,12/04/2020,,,27,,24.88337724456517
Gambia,13/04/2020,,,28,,28.394628785238325
Georgia,26/02/2020,1.0,1.0,1,0.0,1.402841748953801
Georgia,27/02/2020,1.0,1.0,2,0.0,1.6253123293661624
Georgia,28/02/2020,1.0,1.0,3,0.0,1.883063552934406
Georgia,29/02/2020,1.0,1.0,4,0.0,2.181690423632476
Georgia,01/03/2020,3.0,3.0,5,1.0986122886681098,2.527675232815391
Georgia,02/03/2020,3.0,3.0,6,1.0986122886681098,2.928528270271513
Georgia,03/03/2020,3.0,3.0,7,1.0986122886681098,3.392950850029487
Georgia,04/03/2020,3.0,3.0,8,1.0986122886681098,3.931024189719874
Georgia,05/03/2020,4.0,4.0,9,1.3862943611198906,4.554428243494447
Georgia,06/03/2020,4.0,4.0,10,1.3862943611198906,5.276695238707768
Georgia,07/03/2020,4.0,4.0,11,1.3862943611198906,6.1135034198799705
Georgia,08/03/2020,13.0,13.0,12,2.5649493574615367,7.083017376238881
Georgia,09/03/2020,15.0,15.0,13,2.70805020110221,8.206282340328995
Georgia,10/03/2020,15.0,15.0,14,2.70805020110221,9.507681016724408
Georgia,11/03/2020,24.0,24.0,15,3.1780538303479458,11.015462857223316
Georgia,12/03/2020,24.0,24.0,16,3.1780538303479458,12.762357271496972
Georgia,13/03/2020,25.0,25.0,17,3.2188758248682006,14.78628408415227
Georgia,14/03/2020,30.0,30.0,18,3.4011973816621555,17.131176660094383
Georgia,15/03/2020,33.0,33.0,19,3.4965075614664802,19.847935565765795
Georgia,16/03/2020,33.0,33.0,20,3.4965075614664802,22.995533467379484
Georgia,17/03/2020,34.0,34.0,21,3.5263605246161616,26.64229525016434
Georgia,18/03/2020,38.0,38.0,22,3.6375861597263857,30.86738114616212
Georgia,19/03/2020,40.0,40.0,23,3.6888794541139363,35.76250506482047
Georgia,20/03/2020,43.0,43.0,24,3.7612001156935624,41.43392542617204
Georgia,21/03/2020,49.0,49.0,25,3.8918202981106265,48.00475171160115
Georgia,22/03/2020,54.0,54.0,26,3.9889840465642745,55.61761680047933
Georgia,23/03/2020,61.0,61.0,27,4.110873864173311,64.43777310106177
Georgia,24/03/2020,70.0,70.0,28,4.248495242049359,74.65667968333611
Georgia,25/03/2020,75.0,75.0,29,4.31748811353631,86.49615827969096
Georgia,26/03/2020,79.0,79.0,30,4.3694478524670215,100.21320836768064
Georgia,27/03/2020,83.0,83.0,31,4.418840607796598,116.10558585585378
Georgia,28/03/2020,90.0,90.0,32,4.499809670330265,134.51826646913918
Georgia,29/03/2020,91.0,91.0,33,4.51085950651685,155.85093413444946
Georgia,30/03/2020,103.0,103.0,34,4.634728988229636,180.56665691683546
