Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Georgia,07/03/2020,4.0,4.0,11,1.3862943611198906,23.684006757767825
Georgia,08/03/2020,13.0,13.0,12,2.5649493574615367,25.23167122361376
Georgia,09/03/2020,15.0,15.0,13,2.70805020110221,26.88046998330364
Georgia,10/03/2020,15.0,15.0,14,2.70805020110221,28.637011798372694
Georgia,11/03/2020,24.0,24.0,15,3.1780538303479458,30.508337289099305
Georgia,12/03/2020,24.0,24.0,16,3.1780538303479458,32.50194715491711
Georgia,13/03/2020,25.0,25.0,17,3.2188758248682006,34.62583223892932
Georgia,14/03/2020,30.0,30.0,18,3.4011973816621555,36.888505557030676
Georgia,15/03/2020,33.0,33.0,19,3.4965075614664802,39.299036420017025
Georgia,16/03/2020,33.0,33.0,20,3.4965075614664802,41.86708678545181
Georgia,17/03/2020,34.0,34.0,21,3.5263605246161616,44.602949984995945
Georgia,18/03/2020,38.0,38.0,22,3.6375861597263857,47.51759198242913
Georgia,19/03/2020,40.0,40.0,23,3.6888794541139363,50.622695327734135
Georgia,20/03/2020,43.0,43.0,24,3.7612001156935624,53.930705983421994
Georgia,21/03/2020,49.0,49.0,25,3.8918202981106265,57.4548832107888
Georgia,22/03/2020,54.0,54.0,26,3.9889840465642745,61.20935271605956
Georgia,23/03/2020,61.0,61.0,27,4.110873864173311,65.20916326944094
Georgia,24/03/2020,70.0,70.0,28,4.248495242049359,69.47034702402502
Georgia,25/03/2020,75.0,75.0,29,4.31748811353631,74.00998377631593
Georgia,26/03/2020,79.0,79.0,30,4.3694478524670215,78.8462694259504
Georgia,27/03/2020,83.0,83.0,31,4.418840607796598,83.99858890901403
Georgia,28/03/2020,90.0,90.0,32,4.499809670330265,89.48759389728713
Georgia,29/03/2020,91.0,91.0,33,4.51085950651685,95.33528557485594
Georgia,30/03/2020,103.0,103.0,34,4.634728988229636,101.56510282387724
Georgia,31/03/2020,110.0,110.0,35,4.700480365792417,108.20201617296456
Georgia,01/04/2020,,,36,,115.27262788476288
Georgia,02/04/2020,,,37,,122.80527858388567
Georgia,03/04/2020,,,38,,130.83016085260294
Georgia,04/04/2020,,,39,,139.37944024959822
Georgia,05/04/2020,,,40,,148.4873842368651
Georgia,06/04/2020,,,41,,158.19049953151156
Georgia,07/04/2020,,,42,,168.52767843300975
Georgia,08/04/2020,,,43,,179.54035471240385
Georgia,09/04/2020,,,44,,191.27266968831594
Georgia,10/04/2020,,,45,,203.77164915541994
Georgia,11/04/2020,,,46,,217.08739187455396
Georgia,12/04/2020,,,47,,231.27327037998148
Georgia,13/04/2020,,,48,,246.38614490868352
Georgia,14/04/2020,,,49,,262.4865913091588
Germany,27/01/2020,1.0,1.0,1,0.0,78.61794647291333
Germany,28/01/2020,4.0,4.0,2,1.3862943611198906,87.51410671770542
Germany,29/01/2020,4.0,4.0,3,1.3862943611198906,97.4169285537957
Germany,30/01/2020,4.0,4.0,4,1.3862943611198906,108.44032264955239
Germany,31/01/2020,5.0,5.0,5,1.6094379124341003,120.71108944730571
Germany,01/02/2020,8.0,8.0,6,2.0794415416798357,134.3703777297419
Germany,02/02/2020,10.0,10.0,7,2.302585092994046,149.5753082330956
Germany,03/02/2020,12.0,12.0,8,2.4849066497880004,166.5007809833186
Germany,04/02/2020,12.0,12.0,9,2.4849066497880004,185.3414871447415
Germany,05/02/2020,12.0,12.0,10,2.4849066497880004,206.31414852321913
Germany,06/02/2020,12.0,12.0,11,2.4849066497880004,229.66001048442862
Germany,07/02/2020,13.0,13.0,12,2.5649493574615367,255.64761696298277
Germany,08/02/2020,13.0,13.0,13,2.5649493574615367,284.5758994828714
Germany,09/02/2020,14.0,14.0,14,2.6390573296152584,316.7776157217674
Germany,10/02/2020,14.0,14.0,15,2.6390573296152584,352.6231771724846
Germany,11/02/2020,16.0,16.0,16,2.772588722239781,392.52490993060155
Germany,12/02/2020,16.0,16.0,17,2.772588722239781,436.94179761944895
Germany,13/02/2020,16.0,16.0,18,2.772588722239781,486.384761009613
Germany,14/02/2020,16.0,16.0,19,2.772588722239781,541.4225350636225
Germany,15/02/2020,16.0,16.0,20,2.772588722239781,602.6882110085803
Germany,16/02/2020,16.0,16.0,21,2.772588722239781,670.8865186892148
Germany,17/02/2020,16.0,16.0,22,2.772588722239781,746.8019329691622
Germany,18/02/2020,16.0,16.0,23,2.772588722239781,831.3076974271937
Germany,19/02/2020,16.0,16.0,24,2.772588722239781,925.3758691466043
Germany,20/02/2020,16.0,16.0,25,2.772588722239781,1030.0885001414658
Germany,21/02/2020,16.0,16.0,26,2.772588722239781,1146.6500840380036
Germany,22/02/2020,16.0,16.0,27,2.772588722239781,1276.401411183402
Germany,23/02/2020,16.0,16.0,28,2.772588722239781,1420.8349915552642
Germany,24/02/2020,16.0,16.0,29,2.772588722239781,1581.6122228791367
Germany,25/02/2020,17.0,17.0,30,2.833213344056216,1760.5825014363659
Germany,26/02/2020,27.0,27.0,31,3.295836866004329,1959.8044953910291
Germany,27/02/2020,46.0,46.0,32,3.828641396489095,2181.569825339826
Germany,28/02/2020,48.0,48.0,33,3.871201010907891,2428.429424478717
Germany,29/02/2020,79.0,79.0,34,4.3694478524670215,2703.2228816033457
Germany,01/03/2020,130.0,130.0,35,4.867534450455582,3009.1111044713584
Germany,02/03/2020,159.0,159.0,36,5.0689042022202315,3349.6126792483533
Germany,03/03/2020,196.0,196.0,37,5.278114659230517,3728.644344274702
Germany,04/03/2020,262.0,262.0,38,5.568344503761097,4150.566043716875
Germany,05/03/2020,482.0,482.0,39,6.1779441140506,4620.231079348653
Germany,06/03/2020,670.0,670.0,40,6.507277712385012,5143.041937350592
Germany,07/03/2020,799.0,799.0,41,6.683360945766275,5725.01243229503
Germany,08/03/2020,1040.0,1040.0,42,6.946975992135418,6372.836883149529
Germany,09/03/2020,1176.0,1176.0,43,7.069874128458572,7093.967117019891
Germany,10/03/2020,1457.0,1457.0,44,7.284134806195205,7896.698186395226
Germany,11/03/2020,1908.0,1908.0,45,7.553810852008231,8790.263785887635
Germany,12/03/2020,2078.0,2078.0,46,7.639161171659173,9784.942466030874
Germany,13/03/2020,3675.0,3675.0,47,8.209308411646937,10892.17586589935
Germany,14/03/2020,4585.0,4585.0,48,8.430545384690566,12124.700324559464
Germany,15/03/2020,5795.0,5795.0,49,8.664750755773852,13496.693385260005
Germany,16/03/2020,7272.0,7272.0,50,8.891786635857315,15023.936877577198
Germany,17/03/2020,9257.0,9257.0,51,9.133135301067211,16723.99845342384
Germany,18/03/2020,12327.0,12327.0,52,9.41954725755152,18616.43366510382
Germany,19/03/2020,15320.0,15320.0,53,9.636914443294582,20723.01090988553
Germany,20/03/2020,19848.0,19848.0,54,9.895858525371636,23067.96182859762
Germany,21/03/2020,22213.0,22213.0,55,10.008432982057622,25678.26003854458
Germany,22/03/2020,24873.0,24873.0,56,10.121538156784329,28583.931406964748
Germany,23/03/2020,29056.0,29056.0,57,10.27698028140102,31818.399434059735
Germany,24/03/2020,32986.0,32986.0,58,10.403838508008098,35418.869718484195
Germany,25/03/2020,37323.0,37323.0,59,10.527365037582602,39426.757927744526
Germany,26/03/2020,43938.0,43938.0,60,10.690534828289124,43888.16619638566
Germany,27/03/2020,50871.0,50871.0,61,10.837048295575237,48854.41343190247
Germany,28/03/2020,57695.0,57695.0,62,10.962925793628768,54382.6256284048
Germany,29/03/2020,62095.0,62095.0,63,11.036420749382133,60536.39297832548
Germany,30/03/2020,66885.0,66885.0,64,11.110730005729687,67386.50134082814
Germany,31/03/2020,71808.0,71808.0,65,11.181751169442313,75011.7464808859
Germany,01/04/2020,,,66,,83499.84044510046
Germany,02/04/2020,,,67,,92948.42050016606
Germany,03/04/2020,,,68,,103466.17223964562
Germany,04/04/2020,,,69,,115174.07977798705
Germany,05/04/2020,,,70,,128206.81741257351
Germany,06/04/2020,,,71,,142714.29876188617
Germany,07/04/2020,,,72,,158863.4011992832
Germany,08/04/2020,,,73,,176839.88541829598
Germany,09/04/2020,,,74,,196850.53220991435
Germany,10/04/2020,,,75,,219125.52103088744
Germany,11/04/2020,,,76,,243921.07772335285
Germany,12/04/2020,,,77,,271522.4218421153
Germany,13/04/2020,,,78,,302247.0474922361
Germany,14/04/2020,,,79,,336448.3754159133
Ghana,14/03/2020,3.0,3.0,1,1.0986122886681098,49.402449105530174
Ghana,15/03/2020,6.0,6.0,2,1.791759469228055,53.12246986288385
Ghana,16/03/2020,6.0,6.0,3,1.791759469228055,57.122609413651624
Ghana,17/03/2020,7.0,7.0,4,1.9459101490553132,61.42396079562599
Ghana,18/03/2020,7.0,7.0,5,1.9459101490553132,66.04920535932169
Ghana,19/03/2020,11.0,11.0,6,2.3978952727983707,71.02273236844903
Ghana,20/03/2020,16.0,16.0,7,2.772588722239781,76.37076760634233
Ghana,21/03/2020,19.0,19.0,8,2.9444389791664403,82.1215116664951
Ghana,22/03/2020,23.0,23.0,9,3.1354942159291497,88.30528865641818
Ghana,23/03/2020,27.0,27.0,10,3.295836866004329,94.9547060989476
Ghana,24/03/2020,53.0,53.0,11,3.970291913552122,102.10482687417374
Ghana,25/03/2020,93.0,93.0,12,4.532599493153256,109.79335410865473
Ghana,26/03/2020,132.0,132.0,13,4.882801922586371,118.06082998684874
Ghana,27/03/2020,137.0,137.0,14,4.919980925828125,126.95084953311286
Ghana,28/03/2020,141.0,141.0,15,4.948759890378168,136.51029049155713
Ghana,29/03/2020,152.0,152.0,16,5.0238805208462765,146.78956051592777
Ghana,30/03/2020,152.0,152.0,17,5.0238805208462765,157.8428629729703
Ghana,31/03/2020,161.0,161.0,18,5.081404364984463,169.72848276087373
Ghana,01/04/2020,,,19,,182.50909364993828
Ghana,02/04/2020,,,20,,196.25208876609693
Ghana,03/04/2020,,,21,,211.02993595995542
Ghana,04/04/2020,,,22,,226.92055993523877
Ghana,05/04/2020,,,23,,244.00775315163565
Ghana,06/04/2020,,,24,,262.3816176687635
Ghana,07/04/2020,,,25,,282.13904026113005
Ghana,08/04/2020,,,26,,303.3842033094081
Ghana,09/04/2020,,,27,,326.22913416199356
Ghana,10/04/2020,,,28,,350.7942958636689
Ghana,11/04/2020,,,29,,377.20922236633163
Ghana,12/04/2020,,,30,,405.61320157130007
Ghana,13/04/2020,,,31,,436.15600980493093
Ghana,14/04/2020,,,32,,468.99870160049363
Greece,26/02/2020,1.0,1.0,1,0.0,91.31362410845342
Greece,27/02/2020,3.0,3.0,2,1.0986122886681098,98.79035712092545
Greece,28/02/2020,4.0,4.0,3,1.3862943611198906,106.87928286022863
Greece,29/02/2020,4.0,4.0,4,1.3862943611198906,115.63052748897434
Greece,01/03/2020,7.0,7.0,5,1.9459101490553132,125.09832148540528
Greece,02/03/2020,7.0,7.0,6,1.9459101490553132,135.34133570356707
Greece,03/03/2020,7.0,7.0,7,1.9459101490553132,146.4230449499887
Greece,04/03/2020,9.0,9.0,8,2.1972245773362196,158.4121213299164
Greece,05/03/2020,31.0,31.0,9,3.4339872044851463,171.38285980062247
Greece,06/03/2020,45.0,45.0,10,3.8066624897703196,185.41563856889562
Greece,07/03/2020,46.0,46.0,11,3.828641396489095,200.59741718574392
Greece,08/03/2020,73.0,73.0,12,4.290459441148391,217.02227542494754
Greece,09/03/2020,73.0,73.0,13,4.290459441148391,234.79199628483056
Greece,10/03/2020,89.0,89.0,14,4.48863636973214,254.01669672604856
Greece,11/03/2020,99.0,99.0,15,4.59511985013459,274.81551005400325
Greece,12/03/2020,99.0,99.0,16,4.59511985013459,297.3173241745303
Greece,13/03/2020,190.0,190.0,17,5.247024072160486,321.6615802977496
Greece,14/03/2020,228.0,228.0,18,5.429345628954441,347.9991370395531
Greece,15/03/2020,331.0,331.0,19,5.802118375377063,376.49320527547286
Greece,16/03/2020,331.0,331.0,20,5.802118375377063,407.32035954011167
Greece,17/03/2020,387.0,387.0,21,5.958424693029782,440.67163223966486
Greece,18/03/2020,418.0,418.0,22,6.035481432524756,476.75369745824617
Greece,19/03/2020,418.0,418.0,23,6.035481432524756,515.790151693931
Greece,20/03/2020,495.0,495.0,24,6.20455776256869,558.0228994610953
Greece,21/03/2020,530.0,530.0,25,6.272877006546167,603.7136523454711
Greece,22/03/2020,624.0,624.0,26,6.436150368369428,653.1455508013947
Greece,23/03/2020,695.0,695.0,27,6.543911845564792,706.624918741342
Greece,24/03/2020,743.0,743.0,28,6.610696044717759,764.4831617907452
Greece,25/03/2020,821.0,821.0,29,6.710523109452428,827.0788209713636
Greece,26/03/2020,892.0,892.0,30,6.79346613258001,894.7997945396503
Greece,27/03/2020,966.0,966.0,31,6.873163834212518,968.0657417485995
Greece,28/03/2020,1061.0,1061.0,32,6.966967138613983,1047.3306834289167
Greece,29/03/2020,1156.0,1156.0,33,7.052721049232323,1133.085815505018
Greece,30/03/2020,1212.0,1212.0,34,7.10002716662926,1225.8625528809018
Greece,31/03/2020,1314.0,1314.0,35,7.1808311990445555,1326.2358225585135
Greece,01/04/2020,,,36,,1434.8276263956832
Greece,02/04/2020,,,37,,1552.3108955816483
Greece,03/04/2020,,,38,,1679.4136607159135
Greece,04/04/2020,,,39,,1816.923563331954
Greece,05/04/2020,,,40,,1965.6927368231716
Greece,06/04/2020,,,41,,2126.6430870176473
Greece,07/04/2020,,,42,,2300.7720051248225
Greece,08/04/2020,,,43,,2489.1585484565935
Greece,09/04/2020,,,44,,2692.970127224054
Greece,10/04/2020,,,45,,2913.4697388472127
Greece,11/04/2020,,,46,,3152.023794607887
Greece,12/04/2020,,,47,,3410.1105871466616
Greece,13/04/2020,,,48,,3689.329451276045
Greece,14/04/2020,,,49,,3991.410674878332
Grenada,22/03/2020,1.0,1.0,1,0.0,1.2232362370628096
Grenada,23/03/2020,1.0,1.0,2,0.0,1.59010491765229
Grenada,24/03/2020,1.0,1.0,3,0.0,2.067003553796917
Grenada,25/03/2020,1.0,1.0,4,0.0,2.686931940137146
Grenada,26/03/2020,7.0,7.0,5,1.9459101490553132,3.4927870528656544
Grenada,27/03/2020,7.0,7.0,6,1.9459101490553132,4.540331377371342
Grenada,28/03/2020,7.0,7.0,7,1.9459101490553132,5.902051486199113
Grenada,29/03/2020,9.0,9.0,8,2.1972245773362196,7.672173868047639
Grenada,30/03/2020,9.0,9.0,9,2.1972245773362196,9.973185086438482
Grenada,31/03/2020,9.0,9.0,10,2.1972245773362196,12.96430744128456
Grenada,01/04/2020,,,11,,16.85251662086287
Grenada,02/04/2020,,,12,,21.906863728952004
Grenada,03/04/2020,,,13,,28.477092723632683
Grenada,04/04/2020,,,14,,37.017841532406706
Grenada,05/04/2020,,,15,,48.12010148006322
Grenada,06/04/2020,,,16,,62.55211191674898
Grenada,07/04/2020,,,17,,81.31251981807644
Grenada,08/04/2020,,,18,,105.6994828242516
Grenada,09/04/2020,,,19,,137.40049741799476
Grenada,10/04/2020,,,20,,178.6091680514905
Grenada,11/04/2020,,,21,,232.1769972563986
Grenada,12/04/2020,,,22,,301.81070010615207
Grenada,13/04/2020,,,23,,392.32869653307273
Grenada,14/04/2020,,,24,,509.99452991296494
Guatemala,14/03/2020,1.0,1.0,1,0.0,9.75714658904161
Guatemala,15/03/2020,1.0,1.0,2,0.0,10.59306985455742
Guatemala,16/03/2020,2.0,2.0,3,0.6931471805599453,11.500609109384637
Guatemala,17/03/2020,6.0,6.0,4,1.791759469228055,12.485899904639767
Guatemala,18/03/2020,6.0,6.0,5,1.791759469228055,13.555603442035858
Guatemala,19/03/2020,9.0,9.0,6,2.1972245773362196,14.716951607905425
Guatemala,20/03/2020,12.0,12.0,7,2.4849066497880004,15.977795865419736
Guatemala,21/03/2020,17.0,17.0,8,2.833213344056216,17.34666033554743
Guatemala,22/03/2020,19.0,19.0,9,2.9444389791664403,18.832799425613995
Guatemala,23/03/2020,20.0,20.0,10,2.995732273553991,20.44626039506837
Guatemala,24/03/2020,21.0,21.0,11,3.044522437723423,22.197951281441636
Guatemala,25/03/2020,24.0,24.0,12,3.1780538303479458,24.099714645721086
Guatemala,26/03/2020,25.0,25.0,13,3.2188758248682006,26.1644076357061
Guatemala,27/03/2020,28.0,28.0,14,3.332204510175204,28.405988908625623
Guatemala,28/03/2020,34.0,34.0,15,3.5263605246161616,30.839613000670404
Guatemala,29/03/2020,34.0,34.0,16,3.5263605246161616,33.48173278143886
Guatemala,30/03/2020,36.0,36.0,17,3.58351893845611,36.350210685954714
Guatemala,31/03/2020,38.0,38.0,18,3.6375861597263857,39.46443947625678
Guatemala,01/04/2020,,,19,,42.84547334898698
Guatemala,02/04/2020,,,20,,46.516170275348706
Guatemala,03/04/2020,,,21,,50.50134653574538
Guatemala,04/04/2020,,,22,,54.82794449385317
Guatemala,05/04/2020,,,23,,59.5252147443889
Guatemala,06/04/2020,,,24,,64.62491386600955
Guatemala,07/04/2020,,,25,,70.16151911628067
Guatemala,08/04/2020,,,26,,76.17246152019018
Guatemala,09/04/2020,,,27,,82.69837892803649
Guatemala,10/04/2020,,,28,,89.78339075352537
Guatemala,11/04/2020,,,29,,97.47539624948264
Guatemala,12/04/2020,,,30,,105.82639833771904
Guatemala,13/04/2020,,,31,,114.89285518234581
Guatemala,14/04/2020,,,32,,124.73606188340402
Guinea,13/03/2020,1.0,1.0,1,0.0,0.06938392961690487
Guinea,14/03/2020,1.0,1.0,2,0.0,0.09643365693214223
Guinea,15/03/2020,1.0,1.0,3,0.0,0.13402887730129892
Guinea,16/03/2020,1.0,1.0,4,0.0,0.18628081234425492
Guinea,17/03/2020,1.0,1.0,5,0.0,0.25890346727017777
Guinea,18/03/2020,1.0,1.0,6,0.0,0.35983848535427154
Guinea,19/03/2020,1.0,1.0,7,0.0,0.5001236055557883
Guinea,20/03/2020,1.0,1.0,8,0.0,0.6950996933745642
Guinea,21/03/2020,2.0,2.0,9,0.6931471805599453,0.9660883396864912
Guinea,22/03/2020,2.0,2.0,10,0.6931471805599453,1.3427234812133126
Guinea,23/03/2020,4.0,4.0,11,1.3862943611198906,1.8661920167535249
Guinea,24/03/2020,4.0,4.0,12,1.3862943611198906,2.593737796443072
Guinea,25/03/2020,4.0,4.0,13,1.3862943611198906,3.6049215173477442
Guinea,26/03/2020,4.0,4.0,14,1.3862943611198906,5.010321075653103
Guinea,27/03/2020,8.0,8.0,15,2.0794415416798357,6.963623801608579
Guinea,28/03/2020,8.0,8.0,16,2.0794415416798357,9.678432922386817
Guinea,29/03/2020,16.0,16.0,17,2.772588722239781,13.451626121948603
Guinea,30/03/2020,22.0,22.0,18,3.091042453358316,18.69582057092633
Guinea,31/03/2020,22.0,22.0,19,3.091042453358316,25.984494636670632
Guinea,01/04/2020,,,20,,36.1147005536174
Guinea,02/04/2020,,,21,,50.194225991865146
Guinea,03/04/2020,,,22,,69.7627360687079
Guinea,04/04/2020,,,23,,96.96014327586117
Guinea,05/04/2020,,,24,,134.76061739918578
Guinea,06/04/2020,,,25,,187.29782556262876
Guinea,07/04/2020,,,26,,260.3169689893456
Guinea,08/04/2020,,,27,,361.8030489154859
Guinea,09/04/2020,,,28,,502.8540656137521
Guinea,10/04/2020,,,29,,698.8946391199323
Guinea,11/04/2020,,,30,,971.3627670373996
Guinea,12/04/2020,,,31,,1350.0541746531246
Guinea,13/04/2020,,,32,,1876.380623541188
Guinea,14/04/2020,,,33,,2607.8984906701485
Guinea-Bissau,25/03/2020,2.0,2.0,1,0.6931471805599453,1.4142509118505286
Guinea-Bissau,26/03/2020,2.0,2.0,2,0.6931471805599453,1.81158110021941
Guinea-Bissau,27/03/2020,2.0,2.0,3,0.6931471805599453,2.3205401921063227
Guinea-Bissau,28/03/2020,2.0,2.0,4,0.6931471805599453,2.972490043381803
Guinea-Bissau,29/03/2020,2.0,2.0,5,0.6931471805599453,3.8076035433731974
Guinea-Bissau,30/03/2020,8.0,8.0,6,2.0794415416798357,4.877340052252597
Guinea-Bissau,31/03/2020,8.0,8.0,7,2.0794415416798357,6.247616306248346
Guinea-Bissau,01/04/2020,,,8,,8.002868180592202
Guinea-Bissau,02/04/2020,,,9,,10.251253594411962
Guinea-Bissau,03/04/2020,,,10,,13.13131715849002
Guinea-Bissau,04/04/2020,,,11,,16.820527238819665
Guinea-Bissau,05/04/2020,,,12,,21.546211486404204
Guinea-Bissau,06/04/2020,,,13,,27.599564676275463
Guinea-Bissau,07/04/2020,,,14,,35.35359201317468
Guinea-Bissau,08/04/2020,,,15,,45.286093563222046
Guinea-Bissau,09/04/2020,,,16,,58.00910610307008
Guinea-Bissau,10/04/2020,,,17,,74.30661658152135
Guinea-Bissau,11/04/2020,,,18,,95.1828710820456
Guinea-Bissau,12/04/2020,,,19,,121.92425606516319
Guinea-Bissau,13/04/2020,,,20,,156.17856498812398
Guinea-Bissau,14/04/2020,,,21,,200.05653467931225
Guyana,12/03/2020,1.0,1.0,1,0.0,0.523509553266721
Guyana,13/03/2020,1.0,1.0,2,0.0,0.6322312815245178
Guyana,14/03/2020,1.0,1.0,3,0.0,0.7635321855043282
Guyana,15/03/2020,4.0,4.0,4,1.3862943611198906,0.9221014766862782
Guyana,16/03/2020,4.0,4.0,5,1.3862943611198906,1.1136022154002503
Guyana,24/03/2020,5.0,5.0,6,1.6094379124341003,1.3448735583863096
Guyana,25/03/2020,5.0,5.0,7,1.6094379124341003,1.6241750088442288
Guyana,26/03/2020,5.0,5.0,8,1.6094379124341003,1.9614813919900205
Guyana,27/03/2020,5.0,5.0,9,1.6094379124341003,2.3688390907214765
Guyana,17/03/2020,7.0,7.0,10,1.9459101490553132,2.860796263806055
Guyana,18/03/2020,7.0,7.0,11,1.9459101490553132,3.454922411177383
Guyana,19/03/2020,7.0,7.0,12,1.9459101490553132,4.172435841822312
Guyana,20/03/2020,7.0,7.0,13,1.9459101490553132,5.038961453316887
Guyana,21/03/2020,7.0,7.0,14,1.9459101490553132,6.085445885951322
Guyana,28/03/2020,8.0,8.0,15,2.0794415416798357,7.3492627347774615
Guyana,29/03/2020,8.0,8.0,16,2.0794415416798357,8.875547290540926
Guyana,30/03/2020,8.0,8.0,17,2.0794415416798357,10.718808477734157
Guyana,31/03/2020,12.0,12.0,18,2.4849066497880004,12.944875557678815
Guyana,22/03/2020,19.0,19.0,19,2.9444389791664403,15.633249120168333
Guyana,23/03/2020,20.0,20.0,20,2.995732273553991,18.879940325750635
Guyana,24/03/2020,,,21,,22.80089979785768
Guyana,25/03/2020,,,22,,27.536158622433405
Guyana,26/03/2020,,,23,,33.254829344544376
Guyana,27/03/2020,,,24,,40.16114556493797
Guyana,28/03/2020,,,25,,48.50175583152539
Guyana,29/03/2020,,,26,,58.574532315996706
Guyana,30/03/2020,,,27,,70.73920886401521
Guyana,31/03/2020,,,28,,85.4302283407249
Guyana,01/04/2020,,,29,,103.1722580949167
Guyana,02/04/2020,,,30,,124.59892765298656
Guyana,03/04/2020,,,31,,150.47545783084
Guyana,04/04/2020,,,32,,181.72598942795295
Guyana,05/04/2020,,,33,,219.46658750620603
Guyana,06/04/2020,,,34,,265.0450999509616
Haiti,20/03/2020,2.0,2.0,1,0.6931471805599453,3.565128150270026
Haiti,21/03/2020,2.0,2.0,2,0.6931471805599453,4.079196366418286
Haiti,22/03/2020,2.0,2.0,3,0.6931471805599453,4.667389864944919
Haiti,23/03/2020,6.0,6.0,4,1.791759469228055,5.340397027887708
Haiti,24/03/2020,7.0,7.0,5,1.9459101490553132,6.110447432230612
Haiti,25/03/2020,8.0,8.0,6,2.0794415416798357,6.991534080158426
Haiti,26/03/2020,8.0,8.0,7,2.0794415416798357,7.9996676734640655
Haiti,27/03/2020,8.0,8.0,8,2.0794415416798357,9.153167552666192
Haiti,28/03/2020,8.0,8.0,9,2.0794415416798357,10.472994587649172
Haiti,29/03/2020,15.0,15.0,10,2.70805020110221,11.983132068961144
Haiti,30/03/2020,15.0,15.0,11,2.70805020110221,13.711021521151887
Haiti,31/03/2020,15.0,15.0,12,2.70805020110221,15.68806135755022
