Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Estonia,21,715.0,30/03/2020,659.5221724147692,702.0052470315823,6.5722825426940075,698.2659169121581
Estonia,22,745.0,31/03/2020,716.780222908972,760.9129892690892,6.61338421837956,755.1376118565381
Estonia,23,779.0,01/04/2020,775.4839897331026,822.7462590102791,6.658011045870748,816.6413382484067
Estonia,24,858.0,02/04/2020,835.1209221583812,887.254570469637,6.754604099487962,883.154361357447
Estonia,25,961.0,03/04/2020,895.1444564066137,954.126236948453,6.8679744089702925,955.0846735944081
Estonia,26,1039.0,04/04/2020,954.9937024799698,1022.9883708348268,6.946013991099227,1032.873497145919
Estonia,27,1097.0,05/04/2020,1014.1142459747228,1093.4068836036647,7.00033446027523,1116.9979904415113
Ethiopia,1,11.0,22/03/2020,4.2751819192357045e-20,11.51281389748386,2.3978952727983707,8.394695346532865
Ethiopia,2,11.0,23/03/2020,1.4929313894766603e-19,10.679849132634608,2.3978952727983707,9.452696077292789
Ethiopia,3,12.0,24/03/2020,5.213448633978105e-19,10.8879457315997,2.4849066497880004,10.644038817510012
Ethiopia,4,12.0,25/03/2020,1.8205824360526037e-18,11.882929420081856,2.4849066497880004,11.985528935053551
Ethiopia,5,12.0,26/03/2020,6.357635107136514e-18,13.45126330497833,2.4849066497880004,13.496089812890313
Ethiopia,6,16.0,27/03/2020,2.2201424860020516e-17,15.420047874380902,2.772588722239781,15.197029786886738
Ethiopia,7,16.0,28/03/2020,7.752934188718189e-17,17.657020997575884,2.772588722239781,17.112342726330947
Ethiopia,8,21.0,29/03/2020,2.70739328279939e-16,20.070557925044117,3.044522437723423,19.269046497236697
Ethiopia,9,23.0,30/03/2020,9.454457124650497e-16,22.60967128846096,3.1354942159291497,21.697564082874084
Ethiopia,10,26.0,31/03/2020,3.3015801616169498e-15,25.264011100696315,3.258096538021482,24.432152737705046
Ethiopia,11,29.0,01/04/2020,1.152941032982418e-14,28.06386475581462,3.367295829986474,27.511387228472614
Ethiopia,12,29.0,02/04/2020,4.0261721977501904e-14,31.080157029074797,3.367295829986474,30.97870397915909
Ethiopia,13,35.0,03/04/2020,1.4059749893717068e-13,34.42445007693034,3.5553480614894135,34.883013795653206
Ethiopia,14,38.0,04/04/2020,4.909789183491365e-13,38.2489434370293,3.6375861597263857,39.27939181336797
Ethiopia,15,43.0,05/04/2020,1.7145418665734046e-12,42.746474028214166,3.7612001156935624,44.22985440037687
Fiji,1,12.0,04/04/2020,1.2477683077957983e-20,12.0,2.4849066497880004,11.999920202809305
Fiji,2,12.0,05/04/2020,4.357317439805112e-20,12.0,2.4849066497880004,11.999920202809294
Finland,1,12.0,05/03/2020,35.534175790569094,17.606951872253276,2.4849066497880004,232.17699725639883
Finland,2,15.0,06/03/2020,42.09453284958806,11.770010350591281,2.70805020110221,248.63849146111934
Finland,3,15.0,07/03/2020,49.839647374790864,12.052742798266422,2.70805020110221,266.26711589258144
Finland,4,23.0,08/03/2020,58.97292031500089,18.275004015317847,3.1354942159291497,285.14562081326034
Finland,5,30.0,09/03/2020,69.72848911439625,30.257652590903117,3.4011973816621555,305.3626235309555
Finland,6,40.0,10/03/2020,82.37421244791248,47.82255090329821,3.6888794541139363,327.0130243759709
Finland,7,59.0,11/03/2020,97.21425013432486,70.79256511989759,4.07753744390572,350.19845217133707
Finland,8,59.0,12/03/2020,114.59087456556868,98.99156519721406,4.07753744390572,375.02774128715055
Finland,9,155.0,13/03/2020,134.88502487440175,132.24442488087894,5.043425116919247,401.6174425183637
Finland,10,225.0,14/03/2020,158.5149738778881,170.37702170564194,5.41610040220442,430.0923701841297
Finland,11,244.0,15/03/2020,185.93233287461192,213.2162369953711,5.497168225293202,460.5861880168325
Finland,12,277.0,16/03/2020,217.61449373111478,260.5899558630531,5.6240175061873385,493.2420365910152
Finland,13,321.0,17/03/2020,254.05253871218417,312.32706721079296,5.771441123130016,528.213205237412
Finland,14,336.0,18/03/2020,295.7336898463464,368.25746372981405,5.817111159963204,565.6638515961045
Finland,15,400.0,19/03/2020,343.11758950740864,428.21204190045813,5.991464547107982,605.7697721864463
Finland,16,450.0,20/03/2020,396.6061762615268,492.0227019921856,6.1092475827643655,648.7192276108777
Finland,17,523.0,21/03/2020,456.50770489175846,559.5223480635751,6.259581464064923,694.7138262662056
Finland,18,626.0,22/03/2020,522.9965708773847,630.5448879623237,6.439350371100098,743.9694707105657
Finland,19,700.0,23/03/2020,596.0719642304126,704.9252333252473,6.551080335043404,796.7173711283942
Finland,20,792.0,24/03/2020,675.5197968059679,782.4992995782795,6.674561391814426,853.2051306506986
Finland,21,880.0,25/03/2020,760.8834844106899,863.1040059364726,6.779921907472252,913.6979076252152
Finland,22,958.0,26/03/2020,851.4495868723976,946.577275403998,6.86484777797086,978.4796602922451
Finland,23,1041.0,27/03/2020,946.2535990156007,1032.7580347741448,6.947937068614969,1047.8544797087873
Finland,24,1167.0,28/03/2020,1044.1091165547255,1121.4862146293203,7.062191632286556,1122.148017177824
Finland,25,1240.0,29/03/2020,1143.6603111903746,1212.602749341051,7.122866658599083,1201.709012883234
Finland,26,1352.0,30/03/2020,1243.4537221548628,1305.9495770699814,7.20934025660291,1286.9109329058797
Finland,27,1418.0,31/03/2020,1342.0217393986504,1401.3696397658746,7.257002707092073,1378.1537223051544
Finland,28,1446.0,01/04/2020,1437.9678140278008,1498.706883167612,7.27655640271871,1475.8656824951083
Finland,29,1518.0,02/04/2020,1530.0430776679523,1597.8062568031933,7.325148957955575,1580.5054817277153
Finland,30,1615.0,03/04/2020,1617.2057919757042,1698.5137139897365,7.387090235656757,1692.5643081206588
Finland,31,1882.0,04/04/2020,1698.6583599093774,1800.6762118334782,7.540090320145325,1812.5681753361355
Finland,32,1927.0,05/04/2020,1773.8605737963628,1904.1417112297745,7.563719668414366,1941.080391733724
France,1,11.0,08/02/2020,0.0005852453467670298,966.6337401018891,2.3978952727983707,139.03142684698446
France,2,11.0,09/02/2020,0.0008754139803007947,511.2753700256253,2.3978952727983707,155.78860622720822
France,3,11.0,10/02/2020,0.0013094501967373599,159.15834939482443,2.3978952727983707,174.56549487136726
France,4,11.0,11/02/2020,0.0019586845174351403,-103.12108637708161,2.3978952727983707,195.605524291309
France,5,11.0,12/02/2020,0.002929813612646213,-288.0989622228699,2.3978952727983707,219.18146631137952
France,6,11.0,13/02/2020,0.0043824350664345025,-407.4435634215283,2.3978952727983707,245.5989693975166
France,7,11.0,14/02/2020,0.006555275981446395,-471.95543559825546,2.3978952727983707,275.20052121300483
France,8,12.0,15/02/2020,0.009805425868493072,-491.5673847244607,2.4849066497880004,308.369888773138
France,9,12.0,16/02/2020,0.014667021388947727,-475.3444771177624,2.4849066497880004,345.53709376282916
France,10,12.0,17/02/2020,0.021939027210265197,-431.48403944199026,2.4849066497880004,387.1839875192857
France,11,12.0,18/02/2020,0.032816538799891395,-367.3156587071844,2.4849066497880004,433.8504979561792
France,12,12.0,19/02/2020,0.04908718512547407,-289.3011822695953,2.4849066497880004,486.14162941707144
France,13,12.0,20/02/2020,0.0734249071065801,-203.03471783168243,2.4849066497880004,544.7353062071534
France,14,12.0,21/02/2020,0.10982938884573454,-113.24263344211886,2.4849066497880004,610.3911614901518
France,15,12.0,22/02/2020,0.16428335161015917,-23.783557495785317,2.4849066497880004,683.9603854933755
France,16,12.0,23/02/2020,0.2457357157149056,62.351621266225266,2.4849066497880004,766.3967606971883
France,17,12.0,24/02/2020,0.36757216944828947,143.0397537566123,2.4849066497880004,858.7690270737652
France,18,14.0,25/02/2020,0.5498147412608794,217.0254305418639,2.6390573296152584,962.2747376833045
France,19,18.0,26/02/2020,0.8224116779012417,283.92098184225415,2.8903717578961645,1078.2557842574997
France,20,38.0,27/02/2020,1.2301578916832663,344.20647753185403,3.6375861597263857,1208.2157940504844
France,21,57.0,28/02/2020,1.8400537128710386,399.22972713851686,4.04305126783455,1353.8396234973777
France,22,100.0,29/02/2020,2.7523092841886805,451.20627984388193,4.605170185988092,1517.01520140444
France,23,130.0,01/03/2020,4.1167985719818025,503.2194244833954,4.867534450455582,1699.8580048551896
France,24,191.0,02/03/2020,6.1576569889932475,559.2201895462822,5.25227342804663,1904.7384851484514
France,25,204.0,03/03/2020,9.210042480454549,624.0273431755486,5.318119993844216,2134.312799329782
France,26,288.0,04/03/2020,13.775050988558435,703.3273931680051,5.662960480135946,2391.5572457328176
France,27,380.0,05/03/2020,20.601698374159298,803.6745869742372,5.940171252720432,2679.806849967444
France,28,656.0,06/03/2020,30.809189741900763,932.4909116986419,6.486160788944089,3002.798601599826
France,29,959.0,07/03/2020,46.069007206166454,1098.066094099384,6.8658910748834385,3364.7199020628705
France,30,1136.0,08/03/2020,68.8754851507049,1309.557600588425,7.035268599281097,3770.262851896298
France,31,1219.0,09/03/2020,102.94654372405942,1576.99063723152,7.105786129481271,4224.685081119004
France,32,1794.0,10/03/2020,153.81422585229856,1911.258149748206,7.492203042618741,4733.87791136436
France,33,2293.0,11/03/2020,229.6883353869274,2324.1208235118356,7.737616282857904,5304.442733461144
France,34,2293.0,12/03/2020,342.7048238754449,2828.207083549485,7.737616282857904,5943.776590651294
France,35,3681.0,13/03/2020,510.69792711663615,3437.0130945421224,8.210939733379021,6660.168076981486
France,36,4496.0,14/03/2020,759.644473998864,4164.902760824396,8.410943391573527,7462.904794135729
France,37,4532.0,15/03/2020,1126.8793519091557,5027.107726384824,8.418918622147897,8362.393759824761
France,38,6683.0,16/03/2020,1664.9864676912778,6039.727374865699,8.80732226751107,9370.29632875741
France,39,7715.0,17/03/2020,2445.772036204555,7219.728829563053,8.950921764797261,10499.679375366384
France,40,9124.0,18/03/2020,3562.6986796960987,8584.946953426766,9.11866358340428,11765.184698285153
France,41,10970.0,19/03/2020,5128.431853490163,10154.084349060486,9.302919553269277,13183.21884280709
France,42,12758.0,20/03/2020,7262.089565916736,11946.71135872167,9.4539138048019,14772.165802265385
France,43,14463.0,21/03/2020,10060.257241101981,13983.266064321502,9.579348943073732,16552.625355884196
France,44,16243.0,22/03/2020,13550.893060140965,16285.05428742502,9.695417325719395,18547.680133013586
France,45,20123.0,23/03/2020,17643.557043256176,18874.249589251045,9.909618718466369,20783.194866081736
France,46,22622.0,24/03/2020,22107.289529345668,21773.893270672106,10.026678163091326,23288.15171190606
France,47,25600.0,25/03/2020,26607.596616239774,25007.89437221472,10.150347630467653,26095.025988610203
France,48,29551.0,26/03/2020,30799.092671482787,28601.029674058995,10.293872863209199,29240.20719935908
France,49,33402.0,27/03/2020,34424.48819940274,32578.943696038867,10.416371057411563,32764.470801241245
France,50,38105.0,28/03/2020,37364.88256843589,36968.14869764204,10.548100786100218,36713.50683550972
France,51,40708.0,29/03/2020,39627.765922666775,41796.02467801022,10.614179912311823,41138.512272566775
France,52,45170.0,30/03/2020,41299.90376018246,47090.81937593866,10.71818842864865,46096.854751103245
France,53,52827.0,31/03/2020,42498.77739745261,52881.64826987639,10.874777702628888,51652.81631638665
France,54,57749.0,01/04/2020,43339.855484213644,59198.49457792645,10.9638613122168,57878.426799835506
France,55,59929.0,02/04/2020,43920.96263598911,66072.20925784558,11.000915807179194,64854.39764416428
France,56,65202.0,03/04/2020,44318.22332522322,73534.5110070441,11.085245422290907,72671.16828060253
France,57,90848.0,04/04/2020,44587.83869835073,81617.98626258642,11.416943059272699,81430.07862386425
France,58,93773.0,05/04/2020,44769.92326986879,90356.08920119055,11.44863224707669,91244.68288558706
Gabon,1,16.0,31/03/2020,2.170990818361881e-20,15.960317460316903,2.772588722239781,17.17405818131202
Gabon,2,18.0,01/04/2020,7.581292212186167e-20,18.198412698412568,2.8903717578961645,18.092545452792844
Gabon,3,21.0,02/04/2020,2.6474543844420068e-19,20.60317460317446,3.044522437723423,19.06015442043691
Gabon,4,21.0,03/04/2020,9.245145183079629e-19,21.396825396825424,3.044522437723423,20.079512165869495
Gabon,5,21.0,04/04/2020,3.2284865778427606e-18,20.8015873015877,3.044522437723423,21.1533862698925
Gabon,6,21.0,05/04/2020,1.1274161061729167e-17,21.03968253968299,3.044522437723423,22.284692326532934
Georgia,1,13.0,08/03/2020,11.13733837658254,13.869476185637517,2.5649493574615367,18.1450899873561
Georgia,2,15.0,09/03/2020,12.306029159596134,15.643146064148887,2.70805020110221,19.658307057518737
Georgia,3,15.0,10/03/2020,13.596391446434119,17.66682717848903,2.70805020110221,21.297719473255693
Georgia,4,24.0,11/03/2020,15.020879753930492,19.905634657010005,3.1780538303479458,23.073851346116225
Georgia,5,24.0,12/03/2020,16.593176675666957,22.331139648869158,3.1780538303479458,24.998104450160806
Georgia,6,25.0,13/03/2020,18.32830365972893,24.921369324029143,3.2188758248682006,27.082831414978884
Georgia,7,30.0,14/03/2020,20.24273947198586,27.660806873257904,3.4011973816621555,29.341415022667814
Georgia,8,33.0,15/03/2020,22.354546332904146,30.540391508128675,3.4965075614664802,31.788354117815103
Georgia,9,33.0,16/03/2020,24.68350355491269,33.557518461019995,3.4965075614664802,34.43935668197827
Georgia,10,34.0,17/03/2020,27.251248301566513,36.71603898511569,3.5263605246161616,37.31144067014827
Georgia,11,38.0,18/03/2020,30.081422830741936,40.02626035440488,3.6375861597263857,40.42304325651028
Georgia,12,40.0,19/03/2020,33.19982726243104,43.504945863682,3.6888794541139363,43.794139190798724
Georgia,13,43.0,20/03/2020,36.634576517071096,47.17531482854676,3.7612001156935624,47.4463690250279
Georgia,14,49.0,21/03/2020,40.41625959173616,51.06704258540416,3.8918202981106265,51.403178033742506
Georgia,15,54.0,22/03/2020,44.578098767545406,55.21626049146452,3.9889840465642745,55.68996671957817
Georgia,16,61.0,23/03/2020,49.15610566104406,59.665555924743416,4.110873864173311,60.33425387029369
Georgia,17,70.0,24/03/2020,54.18923023471186,64.46397228406178,4.248495242049359,65.36585321401
Georgia,18,75.0,25/03/2020,59.719497958707535,69.66700898904577,4.31748811353631,70.81706480668382
Georgia,19,79.0,26/03/2020,65.79212926239288,75.33662148012691,4.3694478524670215,76.72288238041644
Georgia,20,83.0,27/03/2020,72.45563423027708,81.54122121854193,4.418840607796598,83.12121798365821
Georgia,21,90.0,28/03/2020,79.76187419061755,88.35567568633296,4.499809670330265,90.05314535537296
Georgia,22,91.0,29/03/2020,87.76608043446477,95.86130838634736,4.51085950651685,97.56316359548879
Georgia,23,103.0,30/03/2020,96.52681882106852,104.14589884223778,4.634728988229636,105.69948282425194
Georgia,24,110.0,31/03/2020,106.10588752312378,113.30368259846217,4.700480365792417,114.51433366425739
Georgia,25,117.0,01/04/2020,116.56813371584072,123.43535122028386,4.762173934797756,124.06430253185755
Georgia,26,134.0,02/04/2020,127.98117371795784,134.64805229377134,4.897839799950911,134.41069489033288
Georgia,27,155.0,03/04/2020,140.41500008252928,147.05538942579847,5.043425116919247,145.61992879670655
Georgia,28,162.0,04/04/2020,153.9414585767968,160.77742224404437,5.087596335232384,157.76396126855386
Georgia,29,174.0,05/04/2020,168.6335780849764,175.9406663969935,5.159055299214529,170.92075020784296
Germany,1,12.0,03/02/2020,5.473734973005238e-06,-1950.6380261473173,2.4849066497880004,514.3479592807982
Germany,2,12.0,04/02/2020,8.810544053330053e-06,-1264.6558553413822,2.4849066497880004,560.6517801187782
Germany,3,12.0,05/02/2020,1.4181484287288897e-05,-670.6934524568442,2.4849066497880004,611.1240705414217
Germany,4,12.0,06/02/2020,2.2826569546657166e-05,-164.99326793829096,2.4849066497880004,666.1400941525479
Germany,5,13.0,07/02/2020,3.6741730742496535e-05,256.3783627518592,2.5649493574615367,726.1088974034919
Germany,6,13.0,08/02/2020,5.913962564378577e-05,597.5312191333546,2.5649493574615367,791.4763508706873
Germany,7,14.0,09/02/2020,9.519136005942997e-05,862.7511957081101,2.6390573296152584,862.7284643221708
Germany,8,14.0,10/02/2020,0.00015322036497985228,1056.5003019602118,2.6390573296152584,940.3950002206651
Germany,9,16.0,11/02/2020,0.0002466240655980449,1183.4166623559104,2.772588722239781,1025.0534125297881
Germany,10,16.0,12/02/2020,0.0003969670067660446,1248.3145163436243,2.772588722239781,1117.3331401085793
Germany,11,16.0,13/02/2020,0.0006389595588932159,1256.1842183539416,2.772588722239781,1217.9202866159121
Germany,12,16.0,14/02/2020,0.0010284716606595971,1212.1922377996198,2.772588722239781,1327.5627217200765
Germany,13,16.0,15/02/2020,0.0016554317670785022,1121.6811590755765,2.772588722239781,1447.0756415412447
Germany,14,16.0,16/02/2020,0.0026645890392225304,990.1696815589062,2.772588722239781,1577.3476296689366
Germany,15,16.0,17/02/2020,0.004288932229212848,823.3526196088656,2.772588722239781,1719.3472638184126
Germany,16,16.0,18/02/2020,0.006903480809028618,627.1009025668809,2.772588722239781,1874.1303172467553
Germany,17,16.0,19/02/2020,0.011111867287318791,407.46157475654536,2.772588722239781,2042.847608471478
Germany,18,16.0,20/02/2020,0.017885700211588522,170.65779548362252,2.772588722239781,2226.7535576546434
Germany,19,16.0,21/02/2020,0.02878888281451327,-76.911160963964,2.772588722239781,2427.2155132695693
Germany,20,16.0,22/02/2020,0.046338675692544226,-328.6699053161101,2.772588722239781,2645.7239183942856
Germany,21,16.0,23/02/2020,0.07458686088739917,-577.8669333205548,2.772588722239781,2883.903392218555
