Key,Country,Time,Confirmed,Date,Predictions
Dominican Republic43916,Dominican Republic,13,488,26/03/2020,4.11E-12
Dominican Republic43917,Dominican Republic,14,581,27/03/2020,1.44E-11
Dominican Republic43918,Dominican Republic,15,719,28/03/2020,5.01E-11
Dominican Republic43919,Dominican Republic,16,859,29/03/2020,1.75E-10
Dominican Republic43920,Dominican Republic,17,901,30/03/2020,6.12E-10
Dominican Republic43921,Dominican Republic,18,1109,31/03/2020,2.14E-09
Dominican Republic43922,Dominican Republic,19,1284,01/04/2020,7.46E-09
Dominican Republic43923,Dominican Republic,20,,02/04/2020,2.60E-08
Dominican Republic43924,Dominican Republic,21,,03/04/2020,9.09E-08
Dominican Republic43925,Dominican Republic,22,,04/04/2020,3.18E-07
Dominican Republic43926,Dominican Republic,23,,05/04/2020,1.11E-06
Dominican Republic43927,Dominican Republic,24,,06/04/2020,3.87E-06
Dominican Republic43928,Dominican Republic,25,,07/04/2020,1.35E-05
Dominican Republic43929,Dominican Republic,26,,08/04/2020,4.72E-05
Dominican Republic43930,Dominican Republic,27,,09/04/2020,0.000164928
Dominican Republic43931,Dominican Republic,28,,10/04/2020,0.000575941
Dominican Republic43932,Dominican Republic,29,,11/04/2020,0.002011238
Dominican Republic43933,Dominican Republic,30,,12/04/2020,0.007023417
Dominican Republic43934,Dominican Republic,31,,13/04/2020,0.024526329
Dominican Republic43935,Dominican Republic,32,,14/04/2020,0.085647321
Dominican Republic43936,Dominican Republic,33,,15/04/2020,0.29907838
Ecuador43895,Ecuador,1,13,05/03/2020,3.986249959
Ecuador43896,Ecuador,2,13,06/03/2020,5.358029232
Ecuador43897,Ecuador,3,13,07/03/2020,7.200703852
Ecuador43898,Ecuador,4,14,08/03/2020,9.674976005
Ecuador43899,Ecuador,5,15,09/03/2020,12.99563232
Ecuador43900,Ecuador,6,15,10/03/2020,17.44913792
Ecuador43901,Ecuador,7,17,11/03/2020,23.41646636
Ecuador43902,Ecuador,8,17,12/03/2020,31.40232865
Ecuador43903,Ecuador,9,17,13/03/2020,42.07188706
Ecuador43904,Ecuador,10,28,14/03/2020,56.2956026
Ecuador43905,Ecuador,11,28,15/03/2020,75.20174822
Ecuador43906,Ecuador,12,37,16/03/2020,100.2338206
Ecuador43907,Ecuador,13,58,17/03/2020,133.205899
Ecuador43908,Ecuador,14,111,18/03/2020,176.3421195
Ecuador43909,Ecuador,15,199,19/03/2020,232.2763421
Ecuador43910,Ecuador,16,367,20/03/2020,303.9755155
Ecuador43911,Ecuador,17,506,21/03/2020,394.5389951
Ecuador43912,Ecuador,18,789,22/03/2020,506.8252961
Ecuador43913,Ecuador,19,981,23/03/2020,642.8828572
Ecuador43914,Ecuador,20,1082,24/03/2020,803.2286573
Ecuador43915,Ecuador,21,1173,25/03/2020,986.1284575
Ecuador43916,Ecuador,22,1403,26/03/2020,1187.145001
Ecuador43917,Ecuador,23,1595,27/03/2020,1399.248108
Ecuador43918,Ecuador,24,1823,28/03/2020,1613.637469
Ecuador43919,Ecuador,25,1924,29/03/2020,1821.130527
Ecuador43920,Ecuador,26,1962,30/03/2020,2013.679862
Ecuador43921,Ecuador,27,2240,31/03/2020,2185.513609
Ecuador43922,Ecuador,28,2748,01/04/2020,2333.593918
Ecuador43923,Ecuador,29,,02/04/2020,2457.409507
Ecuador43924,Ecuador,30,,03/04/2020,2558.349655
Ecuador43925,Ecuador,31,,04/04/2020,2638.956636
Ecuador43926,Ecuador,32,,05/04/2020,2702.270015
Ecuador43927,Ecuador,33,,06/04/2020,2751.356749
Ecuador43928,Ecuador,34,,07/04/2020,2789.030833
Ecuador43929,Ecuador,35,,08/04/2020,2817.721982
Ecuador43930,Ecuador,36,,09/04/2020,2839.443081
Ecuador43931,Ecuador,37,,10/04/2020,2855.813791
Ecuador43932,Ecuador,38,,11/04/2020,2868.110368
Ecuador43933,Ecuador,39,,12/04/2020,2877.323281
Ecuador43934,Ecuador,40,,13/04/2020,2884.212697
Ecuador43935,Ecuador,41,,14/04/2020,2889.357266
Ecuador43936,Ecuador,42,,15/04/2020,2893.19481
Egypt43896,Egypt,1,15,06/03/2020,26.96001523
Egypt43897,Egypt,2,15,07/03/2020,31.72244085
Egypt43898,Egypt,3,49,08/03/2020,37.29591447
Egypt43899,Egypt,4,55,09/03/2020,43.80710711
Egypt43900,Egypt,5,59,10/03/2020,51.39818985
Egypt43901,Egypt,6,60,11/03/2020,60.22711481
Egypt43902,Egypt,7,67,12/03/2020,70.46720176
Egypt43903,Egypt,8,80,13/03/2020,82.30574778
Egypt43904,Egypt,9,109,14/03/2020,95.94133021
Egypt43905,Egypt,10,110,15/03/2020,111.5794427
Egypt43906,Egypt,11,150,16/03/2020,129.4261092
Egypt43907,Egypt,12,196,17/03/2020,149.6791828
Egypt43908,Egypt,13,196,18/03/2020,172.5171799
Egypt43909,Egypt,14,256,19/03/2020,198.0857512
Egypt43910,Egypt,15,285,20/03/2020,226.4822577
Egypt43911,Egypt,16,294,21/03/2020,257.7393866
Egypt43912,Egypt,17,327,22/03/2020,291.8092658
Egypt43913,Egypt,18,366,23/03/2020,328.5500057
Egypt43914,Egypt,19,402,24/03/2020,367.716889
Egypt43915,Egypt,20,456,25/03/2020,408.9603767
Egypt43916,Egypt,21,495,26/03/2020,451.8325977
Egypt43917,Egypt,22,536,27/03/2020,495.8030087
Egypt43918,Egypt,23,576,28/03/2020,540.2825749
Egypt43919,Egypt,24,609,29/03/2020,584.6543924
Egypt43920,Egypt,25,656,30/03/2020,628.3074947
Egypt43921,Egypt,26,710,31/03/2020,670.6699748
Egypt43922,Egypt,27,779,01/04/2020,711.2376868
Egypt43923,Egypt,28,,02/04/2020,749.5956302
Egypt43924,Egypt,29,,03/04/2020,785.4304222
Egypt43925,Egypt,30,,04/04/2020,818.5337019
Egypt43926,Egypt,31,,05/04/2020,848.797542
Egypt43927,Egypt,32,,06/04/2020,876.2037659
Egypt43928,Egypt,33,,07/04/2020,900.8094031
Egypt43929,Egypt,34,,08/04/2020,922.7304333
Egypt43930,Egypt,35,,09/04/2020,942.125598
Egypt43931,Egypt,36,,10/04/2020,959.1815537
Egypt43932,Egypt,37,,11/04/2020,974.1001333
Egypt43933,Egypt,38,,12/04/2020,987.0880402
Egypt43934,Egypt,39,,13/04/2020,998.3489779
Egypt43935,Egypt,40,,14/04/2020,1008.078005
Egypt43936,Egypt,41,,15/04/2020,1016.457793
El Salvador43916,El Salvador,1,13,26/03/2020,3.25E-20
El Salvador43917,El Salvador,2,13,27/03/2020,1.13E-19
El Salvador43918,El Salvador,3,19,28/03/2020,3.96E-19
El Salvador43919,El Salvador,4,24,29/03/2020,1.38E-18
El Salvador43920,El Salvador,5,30,30/03/2020,4.83E-18
El Salvador43921,El Salvador,6,32,31/03/2020,1.69E-17
El Salvador43922,El Salvador,7,32,01/04/2020,5.88E-17
El Salvador43923,El Salvador,8,,02/04/2020,2.06E-16
El Salvador43924,El Salvador,9,,03/04/2020,7.18E-16
El Salvador43925,El Salvador,10,,04/04/2020,2.51E-15
El Salvador43926,El Salvador,11,,05/04/2020,8.75E-15
El Salvador43927,El Salvador,12,,06/04/2020,3.06E-14
El Salvador43928,El Salvador,13,,07/04/2020,1.07E-13
El Salvador43929,El Salvador,14,,08/04/2020,3.73E-13
El Salvador43930,El Salvador,15,,09/04/2020,1.30E-12
El Salvador43931,El Salvador,16,,10/04/2020,4.54E-12
El Salvador43932,El Salvador,17,,11/04/2020,1.59E-11
El Salvador43933,El Salvador,18,,12/04/2020,5.54E-11
El Salvador43934,El Salvador,19,,13/04/2020,1.94E-10
El Salvador43935,El Salvador,20,,14/04/2020,6.76E-10
El Salvador43936,El Salvador,21,,15/04/2020,2.36E-09
Equatorial Guinea43916,Equatorial Guinea,1,12,26/03/2020,1.54E-20
Equatorial Guinea43917,Equatorial Guinea,2,12,27/03/2020,5.36E-20
Equatorial Guinea43918,Equatorial Guinea,3,12,28/03/2020,1.87E-19
Equatorial Guinea43919,Equatorial Guinea,4,12,29/03/2020,6.54E-19
Equatorial Guinea43920,Equatorial Guinea,5,12,30/03/2020,2.28E-18
Equatorial Guinea43921,Equatorial Guinea,6,12,31/03/2020,7.97E-18
Equatorial Guinea43922,Equatorial Guinea,7,15,01/04/2020,2.78E-17
Equatorial Guinea43923,Equatorial Guinea,8,,02/04/2020,9.72E-17
Equatorial Guinea43924,Equatorial Guinea,9,,03/04/2020,3.40E-16
Equatorial Guinea43925,Equatorial Guinea,10,,04/04/2020,1.19E-15
Equatorial Guinea43926,Equatorial Guinea,11,,05/04/2020,4.14E-15
Equatorial Guinea43927,Equatorial Guinea,12,,06/04/2020,1.45E-14
Equatorial Guinea43928,Equatorial Guinea,13,,07/04/2020,5.05E-14
Equatorial Guinea43929,Equatorial Guinea,14,,08/04/2020,1.76E-13
Equatorial Guinea43930,Equatorial Guinea,15,,09/04/2020,6.16E-13
Equatorial Guinea43931,Equatorial Guinea,16,,10/04/2020,2.15E-12
Equatorial Guinea43932,Equatorial Guinea,17,,11/04/2020,7.51E-12
Equatorial Guinea43933,Equatorial Guinea,18,,12/04/2020,2.62E-11
Equatorial Guinea43934,Equatorial Guinea,19,,13/04/2020,9.16E-11
Equatorial Guinea43935,Equatorial Guinea,20,,14/04/2020,3.20E-10
Equatorial Guinea43936,Equatorial Guinea,21,,15/04/2020,1.12E-09
Eritrea43919,Eritrea,1,12,29/03/2020,1.55E-20
Eritrea43920,Eritrea,2,12,30/03/2020,5.40E-20
Eritrea43921,Eritrea,3,15,31/03/2020,1.88E-19
Eritrea43922,Eritrea,4,15,01/04/2020,6.58E-19
Eritrea43923,Eritrea,5,,02/04/2020,2.30E-18
Eritrea43924,Eritrea,6,,03/04/2020,8.03E-18
Eritrea43925,Eritrea,7,,04/04/2020,2.80E-17
Eritrea43926,Eritrea,8,,05/04/2020,9.79E-17
Eritrea43927,Eritrea,9,,06/04/2020,3.42E-16
Eritrea43928,Eritrea,10,,07/04/2020,1.19E-15
Eritrea43929,Eritrea,11,,08/04/2020,4.17E-15
Eritrea43930,Eritrea,12,,09/04/2020,1.46E-14
Eritrea43931,Eritrea,13,,10/04/2020,5.08E-14
Eritrea43932,Eritrea,14,,11/04/2020,1.77E-13
Eritrea43933,Eritrea,15,,12/04/2020,6.20E-13
Eritrea43934,Eritrea,16,,13/04/2020,2.16E-12
Eritrea43935,Eritrea,17,,14/04/2020,7.56E-12
Eritrea43936,Eritrea,18,,15/04/2020,2.64E-11
Estonia43900,Estonia,1,12,10/03/2020,59.18993074
Estonia43901,Estonia,2,16,11/03/2020,68.45045687
Estonia43902,Estonia,3,16,12/03/2020,79.06864373
Estonia43903,Estonia,4,79,13/03/2020,91.21346768
Estonia43904,Estonia,5,115,14/03/2020,105.0651993
Estonia43905,Estonia,6,171,15/03/2020,120.8128792
Estonia43906,Estonia,7,205,16/03/2020,138.6505211
Estonia43907,Estonia,8,225,17/03/2020,158.7718127
Estonia43908,Estonia,9,258,18/03/2020,181.3631323
Estonia43909,Estonia,10,267,19/03/2020,206.5947915
Estonia43910,Estonia,11,283,20/03/2020,234.6105645
Estonia43911,Estonia,12,306,21/03/2020,265.5157838
Estonia43912,Estonia,13,326,22/03/2020,299.3645534
Estonia43913,Estonia,14,352,23/03/2020,336.1469442
Estonia43914,Estonia,15,369,24/03/2020,375.7773401
Estonia43915,Estonia,16,404,25/03/2020,418.0853327
Estonia43916,Estonia,17,538,26/03/2020,462.8106488
Estonia43917,Estonia,18,575,27/03/2020,509.6034556
Estonia43918,Estonia,19,645,28/03/2020,558.0309847
Estonia43919,Estonia,20,679,29/03/2020,607.5907628
Estonia43920,Estonia,21,715,30/03/2020,657.7299016
Estonia43921,Estonia,22,745,31/03/2020,707.8690404
Estonia43922,Estonia,23,779,01/04/2020,757.4288186
Estonia43923,Estonia,24,,02/04/2020,805.8563477
Estonia43924,Estonia,25,,03/04/2020,852.6491544
Estonia43925,Estonia,26,,04/04/2020,897.3744706
Estonia43926,Estonia,27,,05/04/2020,939.6824631
Estonia43927,Estonia,28,,06/04/2020,979.3128591
Estonia43928,Estonia,29,,07/04/2020,1016.09525
Estonia43929,Estonia,30,,08/04/2020,1049.944019
Estonia43930,Estonia,31,,09/04/2020,1080.849239
Estonia43931,Estonia,32,,10/04/2020,1108.865012
Estonia43932,Estonia,33,,11/04/2020,1134.096671
Estonia43933,Estonia,34,,12/04/2020,1156.687991
Estonia43934,Estonia,35,,13/04/2020,1176.809282
Estonia43935,Estonia,36,,14/04/2020,1194.646924
Estonia43936,Estonia,37,,15/04/2020,1210.394604
Ethiopia43912,Ethiopia,1,11,22/03/2020,2.90E-20
Ethiopia43913,Ethiopia,2,11,23/03/2020,1.01E-19
Ethiopia43914,Ethiopia,3,12,24/03/2020,3.54E-19
Ethiopia43915,Ethiopia,4,12,25/03/2020,1.24E-18
Ethiopia43916,Ethiopia,5,12,26/03/2020,4.32E-18
Ethiopia43917,Ethiopia,6,16,27/03/2020,1.51E-17
Ethiopia43918,Ethiopia,7,16,28/03/2020,5.27E-17
Ethiopia43919,Ethiopia,8,21,29/03/2020,1.84E-16
Ethiopia43920,Ethiopia,9,23,30/03/2020,6.42E-16
Ethiopia43921,Ethiopia,10,26,31/03/2020,2.24E-15
Ethiopia43922,Ethiopia,11,29,01/04/2020,7.83E-15
Ethiopia43923,Ethiopia,12,,02/04/2020,2.73E-14
Ethiopia43924,Ethiopia,13,,03/04/2020,9.55E-14
Ethiopia43925,Ethiopia,14,,04/04/2020,3.33E-13
Ethiopia43926,Ethiopia,15,,05/04/2020,1.16E-12
Ethiopia43927,Ethiopia,16,,06/04/2020,4.07E-12
Ethiopia43928,Ethiopia,17,,07/04/2020,1.42E-11
Ethiopia43929,Ethiopia,18,,08/04/2020,4.96E-11
Ethiopia43930,Ethiopia,19,,09/04/2020,1.73E-10
Ethiopia43931,Ethiopia,20,,10/04/2020,6.05E-10
Ethiopia43932,Ethiopia,21,,11/04/2020,2.11E-09
Ethiopia43933,Ethiopia,22,,12/04/2020,7.37E-09
Ethiopia43934,Ethiopia,23,,13/04/2020,2.58E-08
Ethiopia43935,Ethiopia,24,,14/04/2020,8.99E-08
Ethiopia43936,Ethiopia,25,,15/04/2020,3.14E-07
Finland43895,Finland,1,12,05/03/2020,24.57022765
Finland43896,Finland,2,15,06/03/2020,29.93800926
Finland43897,Finland,3,15,07/03/2020,36.45524441
Finland43898,Finland,4,23,08/03/2020,44.35692839
Finland43899,Finland,5,30,09/03/2020,53.9207987
Finland43900,Finland,6,40,10/03/2020,65.47259388
Finland43901,Finland,7,59,11/03/2020,79.39071438
Finland43902,Finland,8,59,12/03/2020,96.10951648
Finland43903,Finland,9,155,13/03/2020,116.1201453
Finland43904,Finland,10,225,14/03/2020,139.9674377
Finland43905,Finland,11,244,15/03/2020,168.2410419
Finland43906,Finland,12,277,16/03/2020,201.5586047
Finland43907,Finland,13,321,17/03/2020,240.5388132
Finland43908,Finland,14,336,18/03/2020,285.7624761
Finland43909,Finland,15,400,19/03/2020,337.7209366
Finland43910,Finland,16,450,20/03/2020,396.7531676
Finland43911,Finland,17,523,21/03/2020,462.975939
Finland43912,Finland,18,626,22/03/2020,536.215168
Finland43913,Finland,19,700,23/03/2020,615.9500923
Finland43914,Finland,20,792,24/03/2020,701.2838898
Finland43915,Finland,21,880,25/03/2020,790.9532526
Finland43916,Finland,22,958,26/03/2020,883.3842389
Finland43917,Finland,23,1041,27/03/2020,976.7928614
Finland43918,Finland,24,1167,28/03/2020,1069.318507
Finland43919,Finland,25,1240,29/03/2020,1159.169821
Finland43920,Finland,26,1352,30/03/2020,1244.759313
Finland43921,Finland,27,1418,31/03/2020,1324.806006
Finland43922,Finland,28,1446,01/04/2020,1398.393699
Finland43923,Finland,29,,02/04/2020,1464.982799
Finland43924,Finland,30,,03/04/2020,1524.382656
Finland43925,Finland,31,,04/04/2020,1576.696758
Finland43926,Finland,32,,05/04/2020,1622.254423
Finland43927,Finland,33,,06/04/2020,1661.540803
Finland43928,Finland,34,,07/04/2020,1695.133484
Finland43929,Finland,35,,08/04/2020,1723.650267
Finland43930,Finland,36,,09/04/2020,1747.709602
Finland43931,Finland,37,,10/04/2020,1767.903057
Finland43932,Finland,38,,11/04/2020,1784.778038
Finland43933,Finland,39,,12/04/2020,1798.828556
Finland43934,Finland,40,,13/04/2020,1810.491883
Finland43935,Finland,41,,14/04/2020,1820.149219
Finland43936,Finland,42,,15/04/2020,1828.128896
France43869,France,1,11,08/02/2020,7.537249238
France43870,France,2,11,09/02/2020,9.010827353
France43871,France,3,11,10/02/2020,10.77247109
France43872,France,4,11,11/02/2020,12.87848163
France43873,France,5,11,12/02/2020,15.39615883
France43874,France,6,11,13/02/2020,18.40594768
France43875,France,7,11,14/02/2020,22.00400266
France43876,France,8,12,15/02/2020,26.30525106
France43877,France,9,12,16/02/2020,31.44705168
France43878,France,10,12,17/02/2020,37.59356375
France43879,France,11,12,18/02/2020,44.94096301
France43880,France,12,12,19/02/2020,53.72366716
France43881,France,13,12,20/02/2020,64.2217639
France43882,France,14,12,21/02/2020,76.76987016
France43883,France,15,12,22/02/2020,91.76769357
France43884,France,16,12,23/02/2020,109.692616
France43885,France,17,12,24/02/2020,131.1146763
France43886,France,18,14,25/02/2020,156.714395
France43887,France,19,18,26/02/2020,187.3039606
France43888,France,20,38,27/02/2020,223.8523796
France43889,France,21,57,28/02/2020,267.515293
France43890,France,22,100,29/02/2020,319.6702622
France43891,France,23,130,01/03/2020,381.9584443
France43892,France,24,191,02/03/2020,456.3336898
France43893,France,25,204,03/03/2020,545.1202116
France43894,France,26,288,04/03/2020,651.0800711
France43895,France,27,380,05/03/2020,777.4917987
France43896,France,28,656,06/03/2020,928.2414777
France43897,France,29,959,07/03/2020,1107.927544
France43898,France,30,1136,08/03/2020,1321.980329
France43899,France,31,1219,09/03/2020,1576.796953
France43900,France,32,1794,10/03/2020,1879.891406
France43901,France,33,2293,11/03/2020,2240.058505
France43902,France,34,2293,12/03/2020,2667.548626
France43903,France,35,3681,13/03/2020,3174.24754
France43904,France,36,4496,14/03/2020,3773.852165
France43905,France,37,4532,15/03/2020,4482.028203
France43906,France,38,6683,16/03/2020,5316.529541
France43907,France,39,7715,17/03/2020,6297.25164
France43908,France,40,9124,18/03/2020,7446.182417
France43909,France,41,10970,19/03/2020,8787.204792
France43910,France,42,12758,20/03/2020,10345.69672
France43911,France,43,14463,21/03/2020,12147.86931
France43912,France,44,16243,22/03/2020,14219.78528
France43913,France,45,20123,23/03/2020,16586.0127
France43914,France,46,22622,24/03/2020,19267.89831
France43915,France,47,25600,25/03/2020,22281.49431
France43916,France,48,29551,26/03/2020,25635.24361
France43917,France,49,33402,27/03/2020,29327.61609
France43918,France,50,38105,28/03/2020,33344.97795
France43919,France,51,40708,29/03/2020,37660.0443
France43920,France,52,45170,30/03/2020,42231.28159
France43921,France,53,52827,31/03/2020,47003.56465
France43922,France,54,57749,01/04/2020,51910.24136
France43923,France,55,,02/04/2020,56876.53307
France43924,France,56,,03/04/2020,61823.94847
France43925,France,57,,04/04/2020,66675.179
France43926,France,58,,05/04/2020,71358.83958
France43927,France,59,,06/04/2020,75813.45237
France43928,France,60,,07/04/2020,79990.23236
France43929,France,61,,08/04/2020,83854.47167
France43930,France,62,,09/04/2020,87385.56516
France43931,France,63,,10/04/2020,90575.91402
France43932,France,64,,11/04/2020,93429.05271
France43933,France,65,,12/04/2020,95957.3663
France43934,France,66,,13/04/2020,98179.72033
France43935,France,67,,14/04/2020,100119.2434
France43936,France,68,,15/04/2020,101801.4116
Gabon43921,Gabon,1,16,31/03/2020,1.86E-20
Gabon43922,Gabon,2,18,01/04/2020,6.50E-20
Gabon43923,Gabon,3,,02/04/2020,2.27E-19
Gabon43924,Gabon,4,,03/04/2020,7.93E-19
Gabon43925,Gabon,5,,04/04/2020,2.77E-18
Gabon43926,Gabon,6,,05/04/2020,9.67E-18
Gabon43927,Gabon,7,,06/04/2020,3.38E-17
Gabon43928,Gabon,8,,07/04/2020,1.18E-16
Gabon43929,Gabon,9,,08/04/2020,4.12E-16
Gabon43930,Gabon,10,,09/04/2020,1.44E-15
Gabon43931,Gabon,11,,10/04/2020,5.02E-15
Gabon43932,Gabon,12,,11/04/2020,1.75E-14
Gabon43933,Gabon,13,,12/04/2020,6.12E-14
Gabon43934,Gabon,14,,13/04/2020,2.14E-13
Gabon43935,Gabon,15,,14/04/2020,7.47E-13
Gabon43936,Gabon,16,,15/04/2020,2.61E-12
Georgia43898,Georgia,1,13,08/03/2020,13.39472897
Georgia43899,Georgia,2,15,09/03/2020,14.82772246
Georgia43900,Georgia,3,15,10/03/2020,16.40415469
Georgia43901,Georgia,4,24,11/03/2020,18.13619589
Georgia43902,Georgia,5,24,12/03/2020,20.03656902
Georgia43903,Georgia,6,25,13/03/2020,22.11846396
Georgia43904,Georgia,7,30,14/03/2020,24.39542155
Georgia43905,Georgia,8,33,15/03/2020,26.88118343
Georgia43906,Georgia,9,33,16/03/2020,29.58950384
Georgia43907,Georgia,10,34,17/03/2020,32.53392017
Georgia43908,Georgia,11,38,18/03/2020,35.7274802
Georgia43909,Georgia,12,40,19/03/2020,39.18242542
Georgia43910,Georgia,13,43,20/03/2020,42.90983188
Georgia43911,Georgia,14,49,21/03/2020,46.91921277
Georgia43912,Georgia,15,54,22/03/2020,51.21809003
Georgia43913,Georgia,16,61,23/03/2020,55.81154584
Georgia43914,Georgia,17,70,24/03/2020,60.70176894
Georgia43915,Georgia,18,75,25/03/2020,65.88761436
Georgia43916,Georgia,19,79,26/03/2020,71.36419864
Georgia43917,Georgia,20,83,27/03/2020,77.12255536
Georgia43918,Georgia,21,90,28/03/2020,83.14937693
Georgia43919,Georgia,22,91,29/03/2020,89.42686803
Georgia43920,Georgia,23,103,30/03/2020,95.93273366
Georgia43921,Georgia,24,110,31/03/2020,102.6403193
Georgia43922,Georgia,25,117,01/04/2020,109.5189135
Georgia43923,Georgia,26,,02/04/2020,116.5342146
Georgia43924,Georgia,27,,03/04/2020,123.6489506
Georgia43925,Georgia,28,,04/04/2020,130.8236333
Georgia43926,Georgia,29,,05/04/2020,138.0174161
Georgia43927,Georgia,30,,06/04/2020,145.1890158
Georgia43928,Georgia,31,,07/04/2020,152.2976559
Georgia43929,Georgia,32,,08/04/2020,159.3039856
Georgia43930,Georgia,33,,09/04/2020,166.1709305
Georgia43931,Georgia,34,,10/04/2020,172.8644378
Georgia43932,Georgia,35,,11/04/2020,179.3540856
Georgia43933,Georgia,36,,12/04/2020,185.6135371
Georgia43934,Georgia,37,,13/04/2020,191.6208312
Georgia43935,Georgia,38,,14/04/2020,197.3585103
Georgia43936,Georgia,39,,15/04/2020,202.8135985
Germany43864,Germany,1,12,03/02/2020,6.71E-07
Germany43865,Germany,2,12,04/02/2020,1.14E-06
Germany43866,Germany,3,12,05/02/2020,1.94E-06
Germany43867,Germany,4,12,06/02/2020,3.29E-06
Germany43868,Germany,5,13,07/02/2020,5.59E-06
Germany43869,Germany,6,13,08/02/2020,9.51E-06
Germany43870,Germany,7,14,09/02/2020,1.62E-05
Germany43871,Germany,8,14,10/02/2020,2.75E-05
Germany43872,Germany,9,16,11/02/2020,4.67E-05
Germany43873,Germany,10,16,12/02/2020,7.93E-05
Germany43874,Germany,11,16,13/02/2020,0.000134747
Germany43875,Germany,12,16,14/02/2020,0.000228988
Germany43876,Germany,13,16,15/02/2020,0.000389139
Germany43877,Germany,14,16,16/02/2020,0.000661298
Germany43878,Germany,15,16,17/02/2020,0.001123803
Germany43879,Germany,16,16,18/02/2020,0.001909778
Germany43880,Germany,17,16,19/02/2020,0.003245455
Germany43881,Germany,18,16,20/02/2020,0.00551529
Germany43882,Germany,19,16,21/02/2020,0.009372621
Germany43883,Germany,20,16,22/02/2020,0.015927724
Germany43884,Germany,21,16,23/02/2020,0.027067389
Germany43885,Germany,22,16,24/02/2020,0.045997997
Germany43886,Germany,23,17,25/02/2020,0.078168418
Germany43887,Germany,24,27,26/02/2020,0.132838349
Germany43888,Germany,25,46,27/02/2020,0.225743464
Germany43889,Germany,26,48,28/02/2020,0.383624355
Germany43890,Germany,27,79,29/02/2020,0.651922414
Germany43891,Germany,28,130,01/03/2020,1.10785658
Germany43892,Germany,29,159,02/03/2020,1.882641288
Germany43893,Germany,30,196,03/03/2020,3.199230365
Germany43894,Germany,31,262,04/03/2020,5.436420947
Germany43895,Germany,32,482,05/03/2020,9.237682255
Germany43896,Germany,33,670,06/03/2020,15.69578437
Germany43897,Germany,34,799,07/03/2020,26.6656496
Germany43898,Germany,35,1040,08/03/2020,45.29340125
Germany43899,Germany,36,1176,09/03/2020,76.90791976
Germany43900,Germany,37,1457,10/03/2020,130.5144025
Germany43901,Germany,38,1908,11/03/2020,221.2709211
Germany43902,Germany,39,2078,12/03/2020,374.5222498
Germany43903,Germany,40,3675,13/03/2020,632.1646614
Germany43904,Germany,41,4585,14/03/2020,1062.115358
Germany43905,Germany,42,5795,15/03/2020,1770.833112
Germany43906,Germany,43,7272,16/03/2020,2915.685686
Germany43907,Germany,44,9257,17/03/2020,4706.012014
