Country,Date,Value,Confirmed,Time,Predictions
Estonia,06/04/2020,,,40,1164.1066327214796
Estonia,07/04/2020,,,41,1240.966619302994
Estonia,08/04/2020,,,42,1321.2235117743705
Estonia,09/04/2020,,,43,1405.0081011024579
Estonia,10/04/2020,,,44,1492.456486893416
Estonia,11/04/2020,,,45,1583.7100773927148
Estonia,12/04/2020,,,46,1678.9155894851328
Estonia,13/04/2020,,,47,1778.2250486947626
Estonia,14/04/2020,,,48,1881.795789185004
Eswatini,14/03/2020,1.0,1.0,1,0.9569377990384781
Eswatini,15/03/2020,1.0,1.0,2,1.0540388404144698
Eswatini,16/03/2020,1.0,1.0,3,1.0150576977196666
Eswatini,17/03/2020,1.0,1.0,4,0.9458673421523649
Eswatini,18/03/2020,1.0,1.0,5,0.9324983581953802
Eswatini,19/03/2020,1.0,1.0,6,1.0411389436160494
Eswatini,20/03/2020,1.0,1.0,7,1.3181349094662278
Eswatini,21/03/2020,1.0,1.0,8,1.789989680082285
Eswatini,22/03/2020,4.0,4.0,9,2.4633642930851174
Eswatini,23/03/2020,4.0,4.0,10,3.3250773993801355
Eswatini,24/03/2020,4.0,4.0,11,4.342105263157282
Eswatini,25/03/2020,4.0,4.0,12,5.461581761890989
Eswatini,26/03/2020,6.0,6.0,13,6.610798386340245
Eswatini,27/03/2020,9.0,9.0,14,7.697204240548536
Eswatini,28/03/2020,9.0,9.0,15,8.608406041843871
Eswatini,29/03/2020,9.0,9.0,16,9.212168120838754
Eswatini,30/03/2020,9.0,9.0,17,9.356412421430278
Eswatini,31/03/2020,9.0,9.0,18,8.869218500799974
Eswatini,01/04/2020,,,19,7.558823529413941
Eswatini,02/04/2020,,,20,5.213622291022772
Eswatini,03/04/2020,,,21,1.6021671826616162
Eswatini,04/04/2020,,,22,-3.5268317853498
Eswatini,05/04/2020,,,23,-10.444506989407557
Eswatini,06/04/2020,,,24,-19.441833192622738
Eswatini,07/04/2020,,,25,-30.829627544822216
Eswatini,08/04/2020,,,26,-44.93854958254829
Eswatini,09/04/2020,,,27,-62.119101229058714
Eswatini,10/04/2020,,,28,-82.7416267943266
Eswatini,11/04/2020,,,29,-107.19631297504097
Eswatini,12/04/2020,,,30,-135.89318885460565
Eswatini,13/04/2020,,,31,-169.26212590314057
Eswatini,14/04/2020,,,32,-207.752837977481
Ethiopia,13/03/2020,1.0,1.0,1,0.49136675681359254
Ethiopia,14/03/2020,1.0,1.0,2,1.3324318701916136
Ethiopia,15/03/2020,1.0,1.0,3,2.403806540301779
Ethiopia,16/03/2020,5.0,5.0,4,3.6001256337808107
Ethiopia,17/03/2020,5.0,5.0,5,4.836239634196589
Ethiopia,18/03/2020,6.0,6.0,6,6.047214642048151
Ethiopia,19/03/2020,6.0,6.0,7,7.188332374765701
Ethiopia,20/03/2020,9.0,9.0,8,8.235090166710593
Ethiopia,21/03/2020,9.0,9.0,9,9.183200969175347
Ethiopia,22/03/2020,11.0,11.0,10,10.048593350383642
Ethiopia,23/03/2020,11.0,11.0,11,10.867411495490307
Ethiopia,24/03/2020,12.0,12.0,12,11.696015206581345
Ethiopia,25/03/2020,12.0,12.0,13,12.610979902673916
Ethiopia,26/03/2020,12.0,12.0,14,13.709096619716322
Ethiopia,27/03/2020,16.0,16.0,15,15.107372010588032
Ethiopia,28/03/2020,16.0,16.0,16,16.94302834509972
Ethiopia,29/03/2020,21.0,21.0,17,19.373503509993128
Ethiopia,30/03/2020,23.0,23.0,18,22.576451008941234
Ethiopia,31/03/2020,26.0,26.0,19,26.749739962548148
Ethiopia,01/04/2020,,,20,32.11145510834915
Ethiopia,02/04/2020,,,21,38.89989680081062
Ethiopia,03/04/2020,,,22,47.3735810113302
Ethiopia,04/04/2020,,,23,57.81123932823664
Ethiopia,05/04/2020,,,24,70.51181895678985
Ethiopia,06/04/2020,,,25,85.79448271918088
Ethiopia,07/04/2020,,,26,103.99860905453193
Ethiopia,08/04/2020,,,27,125.48379201889634
Ethiopia,09/04/2020,,,28,150.62984128525886
Ethiopia,10/04/2020,,,29,179.83678214353506
Ethiopia,11/04/2020,,,30,213.52485550057168
Ethiopia,12/04/2020,,,31,252.1345178801471
Ethiopia,13/04/2020,,,32,296.12644142297006
Ethiopia,14/04/2020,,,33,345.9815138866811
Fiji,19/03/2020,1.0,1.0,1,1.064964447319089
Fiji,20/03/2020,1.0,1.0,2,0.7588881706527617
Fiji,21/03/2020,1.0,1.0,3,1.2037374390311095
Fiji,22/03/2020,2.0,2.0,4,2.0574719398249344
Fiji,23/03/2020,3.0,3.0,5,3.045513310220052
Fiji,24/03/2020,4.0,4.0,6,3.960745137217297
Fiji,25/03/2020,5.0,5.0,7,4.6635129576325145
Fiji,26/03/2020,5.0,5.0,8,5.081624258096577
Fiji,27/03/2020,5.0,5.0,9,5.2103484750553495
Fiji,28/03/2020,5.0,5.0,10,5.112416994769754
Fiji,29/03/2020,5.0,5.0,11,4.91802315331566
Fiji,30/03/2020,5.0,5.0,12,4.8248222365840565
Fiji,31/03/2020,5.0,5.0,13,5.097931480280822
Fiji,01/04/2020,,,14,6.069930069926956
Fiji,02/04/2020,,,15,8.140859140858455
Fiji,03/04/2020,,,16,11.778221778226198
Fiji,04/04/2020,,,17,17.516983016996367
Fiji,05/04/2020,,,18,25.959569841949733
Fiji,06/04/2020,,,19,37.77587118768261
Fiji,07/04/2020,,,20,53.703237938605895
Fiji,08/04/2020,,,21,74.54648292894578
Fiji,09/04/2020,,,22,101.17788094274309
Fiji,10/04/2020,,,23,134.5371687138542
Fiji,11/04/2020,,,24,175.63154492595007
Fiji,12/04/2020,,,25,225.53567021251686
Fiji,13/04/2020,,,26,285.3916671568558
Fiji,14/04/2020,,,27,356.40912029208295
Finland,29/01/2020,1.0,1.0,1,-13.102568966782934
Finland,30/01/2020,1.0,1.0,2,-9.159028185361352
Finland,31/01/2020,1.0,1.0,3,-5.440679837151512
Finland,01/02/2020,1.0,1.0,4,-1.9963092343555147
Finland,02/02/2020,1.0,1.0,5,1.1316357722043229
Finland,03/02/2020,1.0,1.0,6,3.907044793085486
Finland,04/02/2020,1.0,1.0,7,6.30014490022522
Finland,05/02/2020,1.0,1.0,8,8.287500626940574
Finland,06/02/2020,1.0,1.0,9,9.85201396792839
Finland,07/02/2020,1.0,1.0,10,10.982924379265263
Finland,08/02/2020,1.0,1.0,11,11.675808778407625
Finland,09/02/2020,1.0,1.0,12,11.932581544191649
Finland,10/02/2020,1.0,1.0,13,11.761494516833306
Finland,11/02/2020,1.0,1.0,14,11.177136997928372
Finland,12/02/2020,1.0,1.0,15,10.200435750452389
Finland,13/02/2020,1.0,1.0,16,8.858654998760699
Finland,14/02/2020,1.0,1.0,17,7.185396428588422
Finland,15/02/2020,1.0,1.0,18,5.220599187050453
Finland,16/02/2020,1.0,1.0,19,3.0105398826414955
Finland,17/02/2020,1.0,1.0,20,0.6078325852360251
Finland,18/02/2020,1.0,1.0,21,-1.9285711739116778
Finland,19/02/2020,1.0,1.0,22,-4.533382402167575
Finland,20/02/2020,1.0,1.0,23,-7.134974645517815
Finland,21/02/2020,1.0,1.0,24,-9.655383988568829
Finland,22/02/2020,1.0,1.0,25,-12.01030905454715
Finland,23/02/2020,1.0,1.0,26,-14.109111005299567
Finland,24/02/2020,1.0,1.0,27,-15.854813541293112
Finland,25/02/2020,1.0,1.0,28,-17.14410290161507
Finland,26/02/2020,2.0,2.0,29,-17.867327863972832
Finland,27/02/2020,2.0,2.0,30,-17.90849974469407
Finland,28/02/2020,2.0,2.0,31,-17.145292398726582
Finland,29/02/2020,3.0,3.0,32,-15.449042219638613
Finland,01/03/2020,6.0,6.0,33,-12.68474813961842
Finland,02/03/2020,6.0,6.0,34,-8.711071629474361
Finland,03/03/2020,6.0,6.0,35,-3.38033669863529
Finland,04/03/2020,6.0,6.0,36,3.461470104849866
Finland,05/03/2020,12.0,12.0,37,11.97469969431188
Finland,06/03/2020,15.0,15.0,38,22.32604044446157
Finland,07/03/2020,15.0,15.0,39,34.68851819138911
Finland,08/03/2020,23.0,23.0,40,49.24149623256494
Finland,09/03/2020,30.0,30.0,41,66.17067532683893
Finland,10/03/2020,40.0,40.0,42,85.66809369444093
Finland,11/03/2020,59.0,59.0,43,107.9321270169803
Finland,12/03/2020,59.0,59.0,44,133.16748843744654
Finland,13/03/2020,155.0,155.0,45,161.58522856020875
Finland,14/03/2020,225.0,225.0,46,193.40273545101616
Finland,15/03/2020,244.0,244.0,47,228.84373463699706
Finland,16/03/2020,277.0,277.0,48,268.1382891066597
Finland,17/03/2020,321.0,321.0,49,311.52279930989323
Finland,18/03/2020,336.0,336.0,50,359.2400031579649
Finland,19/03/2020,400.0,400.0,51,411.5389760235229
Finland,20/03/2020,450.0,450.0,52,468.67513074059514
Finland,21/03/2020,523.0,523.0,53,530.9102176045882
Finland,22/03/2020,626.0,626.0,54,598.5123243722907
Finland,23/03/2020,700.0,700.0,55,671.7558762618681
Finland,24/03/2020,792.0,792.0,56,750.9216359528681
Finland,25/03/2020,880.0,880.0,57,836.296703586217
Finland,26/03/2020,958.0,958.0,58,928.174516764221
Finland,27/03/2020,1041.0,1041.0,59,1026.8548505505669
Finland,28/03/2020,1167.0,1167.0,60,1132.6438174703198
Finland,29/03/2020,1240.0,1240.0,61,1245.8538675099253
Finland,30/03/2020,1352.0,1352.0,62,1366.8037881172104
Finland,31/03/2020,1418.0,1418.0,63,1495.8187042013788
Finland,01/04/2020,,,64,1633.230078133016
Finland,02/04/2020,,,65,1779.3757097440875
Finland,03/04/2020,,,66,1934.5997363279362
Finland,04/04/2020,,,67,2099.252632639289
Finland,05/04/2020,,,68,2273.691210894249
Finland,06/04/2020,,,69,2458.2786207702993
Finland,07/04/2020,,,70,2653.3843494063044
Finland,08/04/2020,,,71,2859.384221402509
Finland,09/04/2020,,,72,3076.6603988205343
Finland,10/04/2020,,,73,3305.601381183385
Finland,11/04/2020,,,74,3546.602005475443
Finland,12/04/2020,,,75,3800.063446142473
Finland,13/04/2020,,,76,4066.3932150916157
Finland,14/04/2020,,,77,4346.005161691392
France,24/01/2020,2.0,2.0,1,985.0729808924356
France,25/01/2020,3.0,3.0,2,555.6025570566975
France,26/01/2020,3.0,3.0,3,211.57552030000716
France,27/01/2020,3.0,3.0,4,-56.00548746568438
France,28/01/2020,4.0,4.0,5,-255.71885467048673
France,29/01/2020,5.0,5.0,6,-395.7240000865686
France,30/01/2020,5.0,5.0,7,-483.76137282816103
France,31/01/2020,5.0,5.0,8,-527.1524523515541
France,01/02/2020,6.0,6.0,9,-532.7997484550986
France,02/02/2020,6.0,6.0,10,-507.1868012792047
France,03/02/2020,6.0,6.0,11,-456.3781813063431
France,04/02/2020,6.0,6.0,12,-386.0194893610478
France,05/02/2020,6.0,6.0,13,-301.3373566099083
France,06/02/2020,6.0,6.0,14,-207.1394445615797
France,07/02/2020,6.0,6.0,15,-107.81444506677121
France,08/02/2020,11.0,11.0,16,-7.332080318257795
France,09/02/2020,11.0,11.0,17,90.75689714912846
France,10/02/2020,11.0,11.0,18,183.32070445849058
France,11/02/2020,11.0,11.0,19,267.64652839088103
France,12/02/2020,11.0,11.0,20,341.4405253852765
France,13/02/2020,11.0,11.0,21,402.8278215386117
France,14/02/2020,11.0,11.0,22,450.3525126057484
France,15/02/2020,12.0,12.0,23,482.97766399948614
France,16/02/2020,12.0,12.0,24,500.08531079057866
France,17/02/2020,12.0,12.0,25,501.47645770770305
France,18/02/2020,12.0,12.0,26,487.3710791374888
France,19/02/2020,12.0,12.0,27,458.408119124495
France,20/02/2020,12.0,12.0,28,415.6454913712132
France,21/02/2020,12.0,12.0,29,360.56007923811194
France,22/02/2020,12.0,12.0,30,295.0477357435575
France,23/02/2020,12.0,12.0,31,221.42328356387225
France,24/02/2020,12.0,12.0,32,142.42051503332368
France,25/02/2020,14.0,14.0,33,61.19219214410441
France,26/02/2020,18.0,18.0,34,-18.68995345362964
France,27/02/2020,38.0,38.0,35,-93.23522045181926
France,28/02/2020,57.0,57.0,36,-158.03393788442736
France,29/02/2020,100.0,100.0,37,-208.257465127479
France,01/03/2020,130.0,130.0,38,-238.65819189911963
France,02/03/2020,191.0,191.0,39,-243.5695382594622
France,03/03/2020,204.0,204.0,40,-216.9059546107801
France,04/03/2020,285.0,288.0,41,-152.1629216972924
France,05/03/2020,377.0,380.0,42,-42.41695060539314
France,06/03/2020,653.0,656.0,43,119.6744172365743
France,07/03/2020,949.0,959.0,44,341.8726100580625
France,08/03/2020,1126.0,1136.0,45,632.3580257466037
France,09/03/2020,1209.0,1219.0,46,999.7300318476282
France,10/03/2020,1784.0,1794.0,47,1453.006965564471
France,11/03/2020,2281.0,2293.0,48,2001.6261337584383
France,12/03/2020,2281.0,2293.0,49,2655.443812948748
France,13/03/2020,3661.0,3681.0,50,3424.735249312589
France,14/03/2020,4469.0,4496.0,51,4320.194658685048
France,15/03/2020,4499.0,4532.0,52,5352.93522655927
France,16/03/2020,6633.0,6683.0,53,6534.489108086136
France,17/03/2020,7652.0,7715.0,54,7876.8074280746605
France,18/03/2020,9043.0,9124.0,55,9392.260280991622
France,19/03/2020,10871.0,10970.0,56,11093.636730961947
France,20/03/2020,12612.0,12758.0,57,12994.144811768414
France,21/03/2020,14282.0,14463.0,58,15107.41152685151
France,22/03/2020,16018.0,16243.0,59,17447.48284931013
France,23/03/2020,19856.0,20123.0,60,20028.82372190062
France,24/03/2020,22304.0,22622.0,61,22866.318057037635
France,25/03/2020,25233.0,25600.0,62,25975.26873679355
France,26/03/2020,29155.0,29551.0,63,29371.39761289882
France,27/03/2020,32964.0,33402.0,64,33070.84550674176
France,28/03/2020,37575.0,38105.0,65,37090.17220936859
France,29/03/2020,40174.0,40708.0,66,41446.35648148353
France,30/03/2020,44550.0,45170.0,67,46156.7960534489
France,31/03/2020,52128.0,52827.0,68,51239.30762528451
France,01/04/2020,,,69,56712.12686666856
France,02/04/2020,,,70,62593.90841693691
France,03/04/2020,,,71,68903.72588508371
France,04/04/2020,,,72,75661.07184976053
France,05/04/2020,,,73,82885.85785927738
France,06/04/2020,,,74,90598.4144316018
France,07/04/2020,,,75,98819.49105435952
France,08/04/2020,,,76,107570.25618483416
France,09/04/2020,,,77,116872.29724996733
France,10/04/2020,,,78,126747.6206463584
France,11/04/2020,,,79,137218.65174026482
France,12/04/2020,,,80,148308.23486760198
France,13/04/2020,,,81,160039.6333339434
France,14/04/2020,,,82,172436.52941452
Gabon,14/03/2020,1.0,1.0,1,1.963051568339762
Gabon,15/03/2020,1.0,1.0,2,0.38663727053992414
Gabon,16/03/2020,1.0,1.0,3,-0.03620961942587275
Gabon,17/03/2020,1.0,1.0,4,0.32879491507689007
Gabon,18/03/2020,1.0,1.0,5,1.1707477249076508
Gabon,19/03/2020,1.0,1.0,6,2.233558495150759
Gabon,20/03/2020,3.0,3.0,7,3.3159497451154643
Gabon,21/03/2020,4.0,4.0,8,4.271456828335942
Gabon,22/03/2020,5.0,5.0,9,5.008427932571272
Gabon,23/03/2020,5.0,5.0,10,5.490024079805443
Gabon,24/03/2020,6.0,6.0,11,5.734219126247374
Gabon,25/03/2020,6.0,6.0,12,5.813799762330851
Gabon,26/03/2020,7.0,7.0,13,5.856365512714624
Gabon,27/03/2020,7.0,7.0,14,6.04432873628233
Gabon,28/03/2020,7.0,7.0,15,6.614914626142514
Gabon,29/03/2020,7.0,7.0,16,7.860161209628607
Gabon,30/03/2020,7.0,7.0,17,10.126919348299047
Gabon,31/03/2020,16.0,16.0,18,13.816852737937062
Gabon,01/04/2020,,,19,19.386437908550896
Gabon,02/04/2020,,,20,27.346964224373572
Gabon,03/04/2020,,,21,38.26453388386326
Gabon,04/04/2020,,,22,52.76006191970267
Gabon,05/04/2020,,,23,71.50927619879981
Gabon,06/04/2020,,,24,95.2427174222873
Gabon,07/04/2020,,,25,124.74573912552303
Gabon,08/04/2020,,,26,160.85850767808958
Gabon,09/04/2020,,,27,204.47600228379392
Gabon,10/04/2020,,,28,256.54801498066894
Gabon,11/04/2020,,,29,318.0791506409723
Gabon,12/04/2020,,,30,390.12882697118533
Gabon,13/04/2020,,,31,473.81127451201536
Gabon,14/04/2020,,,32,570.2955366383951
Gambia,17/03/2020,1.0,1.0,1,1.1622807017541454
Gambia,18/03/2020,1.0,1.0,2,0.8226079905657091
Gambia,19/03/2020,1.0,1.0,3,0.7744927930702188
Gambia,20/03/2020,1.0,1.0,4,0.9340262420773353
Gambia,21/03/2020,1.0,1.0,5,1.2289905656791027
Gambia,22/03/2020,1.0,1.0,6,1.598859087249949
Gambia,23/03/2020,2.0,2.0,7,1.994796225446684
Gambia,24/03/2020,3.0,3.0,8,2.3796574942084976
Gambia,25/03/2020,3.0,3.0,9,2.7279895027569663
Gambia,26/03/2020,3.0,3.0,10,3.026029955596051
Gambia,27/03/2020,3.0,3.0,11,3.271707652512092
Gambia,28/03/2020,3.0,3.0,12,3.474642488573806
Gambia,29/03/2020,4.0,4.0,13,3.6561454541323086
Gambia,30/03/2020,4.0,4.0,14,3.849218634821088
Gambia,31/03/2020,4.0,4.0,15,4.0985552115560075
Gambia,01/04/2020,,,16,4.460539460535326
Gambia,02/04/2020,,,17,5.00324675323969
Gambia,03/04/2020,,,18,5.806443556432082
Gambia,04/04/2020,,,19,6.961587432157973
Gambia,05/04/2020,,,20,8.571827037745091
Gambia,06/04/2020,,,21,10.752002125803624
Gambia,07/04/2020,,,22,13.628643544226133
Gambia,08/04/2020,,,23,17.339973236187543
Gambia,09/04/2020,,,24,22.035904240145154
Gambia,10/04/2020,,,25,27.878040689838738
Gambia,11/04/2020,,,26,35.03967781429025
Gambia,12/04/2020,,,27,43.70580193780423
Gambia,13/04/2020,,,28,54.073090479967526
Gambia,14/04/2020,,,29,66.34991195564945
Georgia,26/02/2020,1.0,1.0,1,1.4974859185404157
Georgia,27/02/2020,1.0,1.0,2,0.8599626742365749
Georgia,28/02/2020,1.0,1.0,3,0.618011949336942
Georgia,29/02/2020,1.0,1.0,4,0.7370008732962399
Georgia,01/03/2020,3.0,3.0,5,1.1847956184406947
Georgia,02/03/2020,3.0,3.0,6,1.9317613999680363
Georgia,03/03/2020,3.0,3.0,7,2.9507624759474984
Georgia,04/03/2020,3.0,3.0,8,4.217162147319822
Georgia,05/03/2020,4.0,4.0,9,5.708822757897248
Georgia,06/03/2020,4.0,4.0,10,7.406105694363517
Georgia,07/03/2020,4.0,4.0,11,9.291871386273886
Georgia,08/03/2020,13.0,13.0,12,11.351479306055104
Georgia,09/03/2020,15.0,15.0,13,13.572787969005432
Georgia,10/03/2020,15.0,15.0,14,15.946154933294633
Georgia,11/03/2020,24.0,24.0,15,18.464436799963973
Georgia,12/03/2020,24.0,24.0,16,21.122989212926214
Georgia,13/03/2020,25.0,25.0,17,23.919666858965634
Georgia,14/03/2020,30.0,30.0,18,26.85482346773802
Georgia,15/03/2020,33.0,33.0,19,29.931311811770634
Georgia,16/03/2020,33.0,33.0,20,33.15448370646227
Georgia,17/03/2020,34.0,34.0,21,36.532190010083234
Georgia,18/03/2020,38.0,38.0,22,40.074780623775276
Georgia,19/03/2020,40.0,40.0,23,43.79510449155174
Georgia,20/03/2020,43.0,43.0,24,47.7085096002974
Georgia,21/03/2020,49.0,49.0,25,51.8328429797686
Georgia,22/03/2020,54.0,54.0,26,56.18845070259305
Georgia,23/03/2020,61.0,61.0,27,60.798177884270196
Georgia,24/03/2020,70.0,70.0,28,65.68736868317077
Georgia,25/03/2020,75.0,75.0,29,70.88386630053714
Georgia,26/03/2020,79.0,79.0,30,76.41801298048304
Georgia,27/03/2020,83.0,83.0,31,82.32265000999388
Georgia,28/03/2020,90.0,90.0,32,88.63311771892651
Georgia,29/03/2020,91.0,91.0,33,95.38725548000917
Georgia,30/03/2020,103.0,103.0,34,102.62540170884182
Georgia,31/03/2020,110.0,110.0,35,110.3903938638957
Georgia,01/04/2020,,,36,118.72756844651374
Georgia,02/04/2020,,,37,127.68476100091021
Georgia,03/04/2020,,,38,137.31230611417107
Georgia,04/04/2020,,,39,147.6630374162536
Georgia,05/04/2020,,,40,158.79228757998666
Georgia,06/04/2020,,,41,170.75788832107074
Georgia,07/04/2020,,,42,183.62017039807748
Georgia,08/04/2020,,,43,197.4419636124504
Georgia,09/04/2020,,,44,212.28859680850442
Georgia,10/04/2020,,,45,228.22789787342586
Georgia,11/04/2020,,,46,245.3301937372726
Georgia,12/04/2020,,,47,263.66831037297413
Georgia,13/04/2020,,,48,283.31757279633115
Georgia,14/04/2020,,,49,304.35580506601616
Germany,27/01/2020,1.0,1.0,1,827.890968018471
Germany,28/01/2020,4.0,4.0,2,389.397598361428
Germany,29/01/2020,4.0,4.0,3,53.94734644398159
Germany,30/01/2020,4.0,4.0,4,-190.9362846189058
Germany,31/01/2020,5.0,5.0,5,-357.07685605937286
Germany,01/02/2020,8.0,8.0,6,-455.6449934566599
Germany,02/02/2020,10.0,10.0,7,-497.15838673711005
Germany,03/02/2020,12.0,12.0,8,-491.48179017416805
Germany,04/02/2020,12.0,12.0,9,-447.8270223883801
Germany,05/02/2020,12.0,12.0,10,-374.75296634739516
Germany,06/02/2020,12.0,12.0,11,-280.16556936596135
Germany,07/02/2020,13.0,13.0,12,-171.3178431059332
Germany,08/02/2020,13.0,13.0,13,-54.80986357626489
Germany,09/02/2020,14.0,14.0,14,63.41122886699122
Germany,10/02/2020,14.0,14.0,15,178.05122952067222
Germany,11/02/2020,16.0,16.0,16,284.46886933452515
Germany,12/02/2020,16.0,16.0,17,378.67581491118244
Germany,13/02/2020,16.0,16.0,18,457.33666850618465
Germany,14/02/2020,16.0,16.0,19,517.7689680279632
Germany,15/02/2020,16.0,16.0,20,557.9431870378521
Germany,16/02/2020,16.0,16.0,21,576.4827347500868
Germany,17/02/2020,16.0,16.0,22,572.6639560317926
Germany,18/02/2020,16.0,16.0,23,546.4161314029934
Germany,19/02/2020,16.0,16.0,24,498.32147703662304
Germany,20/02/2020,16.0,16.0,25,429.615144758498
Germany,21/02/2020,16.0,16.0,26,342.1852220473338
Germany,22/02/2020,16.0,16.0,27,238.5727320347687
Germany,23/02/2020,16.0,16.0,28,121.97163350530718
Germany,24/02/2020,16.0,16.0,29,-3.771179103632676
Germany,25/02/2020,17.0,17.0,30,-134.15587570174284
Germany,26/02/2020,27.0,27.0,31,-264.02969054578534
Germany,27/02/2020,46.0,46.0,32,-387.58692223968137
Germany,28/02/2020,48.0,48.0,33,-498.36893373440216
Germany,29/02/2020,79.0,79.0,34,-589.2641523280636
Germany,01/03/2020,130.0,130.0,35,-652.5080696658133
Germany,02/03/2020,159.0,159.0,36,-679.6832417400165
Germany,03/03/2020,196.0,196.0,37,-661.719288890019
Germany,04/03/2020,262.0,262.0,38,-588.8928958023553
Germany,05/03/2020,482.0,482.0,39,-450.82781151060226
Germany,06/03/2020,670.0,670.0,40,-236.49484939547438
Germany,07/03/2020,799.0,799.0,41,65.7881128152494
Germany,08/03/2020,1040.0,1040.0,42,468.3561330466018
Germany,09/03/2020,1176.0,1176.0,43,984.1972048766311
Germany,10/03/2020,1457.0,1457.0,44,1626.9522575361607
Germany,11/03/2020,1908.0,1908.0,45,2410.915155909008
Germany,12/03/2020,2078.0,2078.0,46,3351.032700531896
Germany,13/03/2020,3675.0,3675.0,47,4462.904627594353
Germany,14/03/2020,4585.0,4585.0,48,5762.783608938915
Germany,15/03/2020,5795.0,5795.0,49,7267.575252060893
Germany,16/03/2020,7272.0,7272.0,50,8994.838100108607
Germany,17/03/2020,9257.0,9257.0,51,10962.783631883181
Germany,18/03/2020,12327.0,12327.0,52,13190.276261838791
Germany,19/03/2020,15320.0,15320.0,53,15696.833340082287
Germany,20/03/2020,19848.0,19848.0,54,18502.625152373657
Germany,21/03/2020,22213.0,22213.0,55,21628.47492012559
Germany,22/03/2020,24873.0,24873.0,56,25095.858800403716
Germany,23/03/2020,29056.0,29056.0,57,28926.90588592671
Germany,24/03/2020,32986.0,32986.0,58,33144.398205065896
Germany,25/03/2020,37323.0,37323.0,59,37771.77072184582
Germany,26/03/2020,43938.0,43938.0,60,42833.11133594354
Germany,27/03/2020,50871.0,50871.0,61,48353.16088268932
Germany,28/03/2020,57695.0,57695.0,62,54357.31313306632
Germany,29/03/2020,62095.0,62095.0,63,60871.61479371021
Germany,30/03/2020,66885.0,66885.0,64,67922.76550691007
Germany,31/03/2020,71808.0,71808.0,65,75538.11785060752
Germany,01/04/2020,,,66,83745.67733839739
Germany,02/04/2020,,,67,92574.10241952699
Germany,03/04/2020,,,68,102052.70447889689
Germany,04/04/2020,,,69,112211.44783706046
Germany,05/04/2020,,,70,123080.94975022398
Germany,06/04/2020,,,71,134692.48041024638
