Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Czechia,6,41.0,10/03/2020,78.57858069811681,60.89061906779148,3.713572066704308,426.32416176104505
Czechia,7,91.0,11/03/2020,97.22254658611895,76.65986500763802,4.51085950651685,469.51488402053576
Czechia,8,94.0,12/03/2020,120.18630324408059,99.88678352657087,4.543294782270004,517.0812402614333
Czechia,9,141.0,13/03/2020,148.41634457972486,132.9018690787691,4.948759890378168,569.466524129633
Czechia,10,189.0,14/03/2020,183.0383744472286,177.7421235660119,5.241747015059643,627.1589391646185
Czechia,11,253.0,15/03/2020,225.37669674697636,236.15105633767757,5.53338948872752,690.6961486019723
Czechia,12,298.0,16/03/2020,276.9677708339382,309.57868419074487,5.697093486505405,760.67028611447
Czechia,13,396.0,17/03/2020,339.5627398905455,399.1815313697914,5.981414211254481,837.7334741892571
Czechia,14,464.0,18/03/2020,415.1118098076023,505.8226295669948,6.139884552226255,922.6039015695063
Czechia,15,694.0,19/03/2020,505.72142486645623,630.0715179221327,6.542471960506805,1016.0725163991434
Czechia,16,833.0,20/03/2020,613.573838838137,772.204243022582,6.725033642166843,1119.0103974472618
Czechia,17,995.0,21/03/2020,740.7989060639475,932.2033589033194,6.902742737158593,1232.3768721081944
Czechia,18,1120.0,22/03/2020,889.2911067545797,1109.7579270469205,7.02108396428914,1357.2284568327752
Czechia,19,1236.0,23/03/2020,1060.4725023603453,1304.263516383563,7.119635638017636,1494.7287033109417
Czechia,20,1394.0,24/03/2020,1255.0154677721118,1514.822203291022,7.2399325913204695,1646.15904216698
Czechia,21,1654.0,25/03/2020,1472.5569357014526,1740.2425715946715,7.4109518755836366,1812.9307252249864
Czechia,22,1925.0,26/03/2020,1711.4547887525043,1979.0397125674886,7.562681246721884,1996.5979776402448
Czechia,23,2279.0,27/03/2020,1968.6497437509433,2229.435224930046,7.731492029245684,2198.872482467525
Czechia,24,2631.0,28/03/2020,2239.6935257918226,2489.3572148505204,7.875119281040293,2421.639332654925
Czechia,25,2817.0,29/03/2020,2518.9797465047036,2756.4402959446866,7.943427767876373,2666.974599127533
Czechia,26,3001.0,30/03/2020,2800.1692006118333,3028.025589275913,8.006700845440367,2937.164678686282
Czechia,27,3308.0,31/03/2020,3076.7488624183416,3301.160723355178,8.104099056143582,3234.7276020343365
Czechia,28,3508.0,01/04/2020,3342.623737821865,3572.5998341410527,8.162801353492073,3562.436500510705
Czechia,29,3858.0,02/04/2020,3592.6304302056196,3838.803565039711,8.257904193465674,3923.345450228809
Czechia,30,4091.0,03/04/2020,3822.8855395763103,4095.939066904925,8.316544717929398,4320.817934473901
Denmark,1,11.0,04/03/2020,189.20451033652225,-44.584030531717076,2.3978952727983707,329.5077914680443
Denmark,2,11.0,05/03/2020,212.03983345660245,-26.355032774295452,2.3978952727983707,357.7734625736683
Denmark,3,24.0,06/03/2020,237.54502314117534,14.111670425286931,3.1780538303479458,388.46380521586457
Denmark,4,24.0,07/03/2020,266.01037999209495,72.82065485831473,3.1780538303479458,421.78681134494934
Denmark,5,37.0,08/03/2020,297.7522651958165,146.1424535392895,3.6109179126442243,457.9683147717733
Denmark,6,92.0,09/03/2020,333.1140365705667,230.81355670592973,4.5217885770490405,497.25352166919885
Denmark,7,264.0,10/03/2020,372.4666193069111,323.9364118191706,5.575949103146316,539.9086723622834
Denmark,8,444.0,11/03/2020,416.2085840624935,422.97942356316395,6.095824562432225,586.2228456693095
Denmark,9,617.0,12/03/2020,464.7655827082565,525.7769538452791,6.424869023905388,636.5099180218875
Denmark,10,804.0,13/03/2020,518.5889695736798,630.5293217961012,6.6895992691789665,691.110690641309
Denmark,11,836.0,14/03/2020,578.1534151665004,735.8028037694337,6.728628613084702,750.3951991872698
Denmark,12,875.0,15/03/2020,643.9533023939283,840.5296333422953,6.774223886357614,814.7652215317144
Denmark,13,933.0,16/03/2020,716.4976854141723,944.0080013149225,6.838405200847344,884.6570006532706
Denmark,14,1025.0,17/03/2020,796.3035923509676,1045.9020557107683,6.932447891572509,960.5442011056407
Denmark,15,1116.0,18/03/2020,883.8874699339319,1146.2419017765023,7.017506142941256,1042.941119096272
Denmark,16,1225.0,19/03/2020,979.7546059742722,1245.423601982012,7.110696122978827,1132.4061679303773
Denmark,17,1337.0,20/03/2020,1084.3864298851256,1344.2091760204012,7.198183577101943,1229.5456624415542
Denmark,18,1420.0,21/03/2020,1198.2256870999815,1443.7266008079896,7.258412150595307,1335.017928056524
Denmark,19,1514.0,22/03/2020,1321.6596135821258,1545.4698104843133,7.322510433997394,1449.5377623415866
Denmark,20,1572.0,23/03/2020,1455.0014021796642,1651.2986964121294,7.360103972989152,1573.881279267204
Denmark,21,1718.0,24/03/2020,1598.4704495936235,1763.4391071774073,7.4489161025442,1708.8911690208429
Denmark,22,1862.0,25/03/2020,1752.1720916682098,1884.4828485893338,7.529406457837013,1855.4824090144286
Denmark,23,2023.0,26/03/2020,1916.0777592098318,2017.3876836803158,7.612336837167746,2014.648464790561
Denmark,24,2200.0,27/03/2020,2090.0066930767202,2165.477332705974,7.696212639346407,2187.4680228517336
Denmark,25,2366.0,28/03/2020,2273.6105161868477,2332.4414731451434,7.768956044538332,2375.1123010417177
Denmark,26,2564.0,29/03/2020,2466.362038246413,2522.3357396998845,7.849323818040561,2578.852986022388
Denmark,27,2755.0,30/03/2020,2667.5496343618024,2739.5817242954654,7.9211727215870145,2800.0708516391846
Denmark,28,3039.0,31/03/2020,2876.278366366622,2988.966976080379,8.019283792916793,3040.265116582851
Denmark,29,3290.0,01/04/2020,3091.4786946308354,3275.6450014263264,8.098642843759418,3301.063604765389
Denmark,30,3573.0,02/04/2020,3311.9231670542117,3605.1352639282286,8.181160858023409,3584.233777268254
Denmark,31,3946.0,03/04/2020,3536.250902762213,3983.323184404233,8.28045768658256,3891.6947106275743
Diamond Princess,1,61.0,07/02/2020,291.24145733014547,-61.068326267392294,4.110873864173311,712.0157272483696
Diamond Princess,2,61.0,08/02/2020,300.7394561187211,7.4050073332222155,4.110873864173311,712.0157272483699
Diamond Princess,3,64.0,09/02/2020,310.4139067250606,71.84823339312354,4.1588830833596715,712.0157272483701
Diamond Princess,4,135.0,10/02/2020,320.2595528514958,132.38967072423662,4.90527477843843,712.0157272483705
Diamond Princess,5,135.0,11/02/2020,330.27059260427654,189.1565899650974,4.90527477843843,712.0157272483708
Diamond Princess,6,175.0,12/02/2020,340.4406820495687,242.27521358085284,5.1647859739235145,712.0157272483711
Diamond Princess,7,175.0,13/02/2020,350.76294216144873,291.87071586326033,5.1647859739235145,712.0157272483714
Diamond Princess,8,218.0,14/02/2020,361.2299692612825,338.0672229306888,5.384495062789089,712.0157272483717
Diamond Princess,9,285.0,15/02/2020,371.83384901348586,380.98781272811766,5.652489180268651,712.0157272483721
Diamond Princess,10,355.0,16/02/2020,382.5661740053709,420.754515027137,5.872117789475416,712.0157272483724
Diamond Princess,11,454.0,17/02/2020,393.4180648990988,457.4883114259484,6.118097198041348,712.0157272483727
Diamond Princess,12,542.0,18/02/2020,404.3801951022712,491.30913534936394,6.295266001439646,712.015727248373
Diamond Princess,13,621.0,19/02/2020,415.4428188610789,522.3358720488067,6.431331081933479,712.0157272483733
Diamond Princess,14,634.0,20/02/2020,426.59580263691925,550.6863586023104,6.452048954437226,712.0157272483737
Diamond Princess,15,634.0,21/02/2020,437.8286595847759,576.4773839145203,6.452048954437226,712.015727248374
Diamond Princess,16,634.0,22/02/2020,449.13058691023315,599.8246887166919,6.452048954437226,712.0157272483743
Diamond Princess,17,691.0,23/02/2020,460.49050584260453,620.8429655666918,6.53813982376767,712.0157272483746
Diamond Princess,18,691.0,24/02/2020,471.8971039250728,639.6458588489974,6.53813982376767,712.0157272483749
Diamond Princess,19,691.0,25/02/2020,483.3388792897629,656.3459647746971,6.53813982376767,712.0157272483752
Diamond Princess,20,705.0,26/02/2020,494.8041865569782,671.0548313814907,6.558197802812269,712.0157272483756
Diamond Princess,21,705.0,27/02/2020,506.28128397408005,683.8829585336878,6.558197802812269,712.0157272483758
Diamond Princess,22,705.0,28/02/2020,517.7583813911818,694.9397979222094,6.558197802812269,712.0157272483762
Diamond Princess,23,705.0,29/02/2020,529.2236886583972,704.3337530645881,6.558197802812269,712.0157272483765
Diamond Princess,24,705.0,01/03/2020,540.6654640230873,712.1721793049666,6.558197802812269,712.0157272483768
Diamond Princess,25,705.0,02/03/2020,552.0720621055556,718.5613838140982,6.558197802812269,712.0157272483772
Diamond Princess,26,706.0,03/03/2020,563.4319810379269,723.6066255893479,6.559615237493242,712.0157272483774
Diamond Princess,27,706.0,04/03/2020,574.7339083633843,727.4121154546909,6.559615237493242,712.0157272483777
Diamond Princess,28,706.0,05/03/2020,585.9667653112408,730.081016060714,6.559615237493242,712.0157272483781
Diamond Princess,29,706.0,06/03/2020,597.1197490870812,731.7154418846146,6.559615237493242,712.0157272483784
Diamond Princess,30,706.0,07/03/2020,608.1823728458888,732.4164592302004,6.559615237493242,712.0157272483787
Diamond Princess,31,706.0,08/03/2020,619.1445030490613,732.2840862278915,6.559615237493242,712.015727248379
Diamond Princess,32,706.0,09/03/2020,629.9963939427893,731.4172928347164,6.559615237493242,712.0157272483793
Diamond Princess,33,706.0,10/03/2020,640.7287189346742,729.9140008343168,6.559615237493242,712.0157272483797
Diamond Princess,34,706.0,11/03/2020,651.3325986868775,727.8710838369452,6.559615237493242,712.01572724838
Diamond Princess,35,706.0,12/03/2020,661.7996257867114,725.3843672794627,6.559615237493242,712.0157272483802
Diamond Princess,36,706.0,13/03/2020,672.1218858985914,722.5486284253444,6.559615237493242,712.0157272483806
Diamond Princess,37,706.0,14/03/2020,682.2919753438836,719.4575963646737,6.559615237493242,712.0157272483809
Diamond Princess,38,706.0,15/03/2020,692.3030150966642,716.2039520141461,6.559615237493242,712.0157272483813
Diamond Princess,39,706.0,16/03/2020,702.1486612230995,712.8793281170686,6.559615237493242,712.0157272483815
Diamond Princess,40,706.0,17/03/2020,711.8231118294391,709.5743092433574,6.559615237493242,712.0157272483818
Diamond Princess,41,712.0,18/03/2020,721.3211106180147,706.3784317895409,6.568077911411976,712.0157272483822
Diamond Princess,42,712.0,19/03/2020,730.6379471817033,703.3801839787584,6.568077911411976,712.0157272483825
Diamond Princess,43,712.0,20/03/2020,739.7694541947633,700.6670058607585,6.568077911411976,712.0157272483829
Diamond Princess,44,712.0,21/03/2020,748.7120016815455,698.3252893119029,6.568077911411976,712.0157272483831
Diamond Princess,45,712.0,22/03/2020,757.4624885642047,696.440378035164,6.568077911411976,712.0157272483834
Diamond Princess,46,712.0,23/03/2020,766.0183317061536,695.0965675601221,6.568077911411976,712.0157272483838
Diamond Princess,47,712.0,24/03/2020,774.3774526796703,694.3771052429724,6.568077911411976,712.0157272483841
Diamond Princess,48,712.0,25/03/2020,782.538262493899,694.3641902665183,6.568077911411976,712.0157272483845
Diamond Princess,49,712.0,26/03/2020,790.4996445236816,695.1389736401743,6.568077911411976,712.0157272483847
Diamond Princess,50,712.0,27/03/2020,798.260935880457,696.7815581999687,6.568077911411976,712.015727248385
Diamond Princess,51,712.0,28/03/2020,805.8219074641466,699.370998608536,6.568077911411976,712.0157272483854
Diamond Princess,52,712.0,29/03/2020,813.1827429298374,702.9853013551258,6.568077911411976,712.0157272483857
Diamond Princess,53,712.0,30/03/2020,820.3440167955073,707.7014247555953,6.568077911411976,712.0157272483859
Diamond Princess,54,712.0,31/03/2020,827.3066719073679,713.5952789524156,6.568077911411976,712.0157272483863
Diamond Princess,55,712.0,01/04/2020,834.0719964679656,720.741725914665,6.568077911411976,712.0157272483866
Diamond Princess,56,712.0,02/04/2020,840.6416008193446,729.2145794380383,6.568077911411976,712.015727248387
Diamond Princess,57,712.0,03/04/2020,847.0173941596619,739.0866051448356,6.568077911411976,712.0157272483873
Djibouti,1,11.0,25/03/2020,4.854953052150924e-20,11.003496503496866,2.3978952727983707,9.065717575664985
Djibouti,2,11.0,26/03/2020,1.6953926038514434e-19,11.07109557109561,2.3978952727983707,10.862320872426677
Djibouti,3,12.0,27/03/2020,5.920461125614288e-19,11.949300699300691,2.4849066497880004,13.014966962160356
Djibouti,4,14.0,28/03/2020,2.0674774598097376e-18,13.87354312354319,2.6390573296152584,15.594214810585266
Djibouti,5,18.0,29/03/2020,7.219814396429791e-18,16.98484848484863,2.8903717578961645,18.684606443158536
Djibouti,6,18.0,30/03/2020,2.5212231297405375e-17,21.329836829836985,2.8903717578961645,22.387438045213052
Djibouti,7,30.0,31/03/2020,8.804334461952378e-17,26.860722610722682,3.4011973816621555,26.824080226306766
Djibouti,8,33.0,01/04/2020,3.074551569971477e-16,33.43531468531459,3.4965075614664802,32.13995627968667
Djibouti,9,40.0,02/04/2020,1.0736606380941543e-15,40.81701631701603,3.6888794541139363,38.5093088353917
Djibouti,10,49.0,03/04/2020,3.749318037307928e-15,48.67482517482475,3.8918202981106265,46.14091114731392
Dominican Republic,1,11.0,14/03/2020,26.987146842574703,11.393826463434399,2.3978952727983707,83.62980703290974
Dominican Republic,2,11.0,15/03/2020,33.93394099920691,8.732166384356052,2.3978952727983707,97.07656528702842
Dominican Republic,3,11.0,16/03/2020,42.64139262474484,9.289270607347158,2.3978952727983707,112.68541519195712
Dominican Republic,4,21.0,17/03/2020,53.539885368705235,15.030296426167041,3.044522437723423,130.80399743686127
Dominican Republic,5,21.0,18/03/2020,67.15595726631933,27.651604404316657,3.044522437723423,151.83584953133854
Dominican Republic,6,34.0,19/03/2020,84.12864031802673,48.5807583750386,3.5263605246161616,176.2493934027623
Dominican Republic,7,72.0,20/03/2020,105.2255834400485,78.97652544131708,4.276666119016055,204.58836810097455
Dominican Republic,8,112.0,21/03/2020,131.35686199131084,119.72887597587794,4.718498871295094,237.48393996778353
Dominican Republic,9,202.0,22/03/2020,163.5831344816288,171.4589836211886,5.308267697401205,275.6687599892594
Dominican Republic,10,245.0,23/03/2020,203.11321770392948,234.51922528945823,5.501258210544727,319.9932814165242
Dominican Republic,11,312.0,24/03/2020,251.28435303780174,308.9931811626374,5.7430031878094825,371.4447010814879
Dominican Republic,12,392.0,25/03/2020,309.5168190277181,394.69563469241876,5.971261839790462,431.1689462689798
Dominican Republic,13,488.0,26/03/2020,379.2338851531154,491.17257260023604,6.1903154058531475,500.4961968374345
Dominican Republic,14,581.0,27/03/2020,461.73963989663,597.7011848772647,6.364750756851911,580.9705110174301
Dominican Republic,15,719.0,28/03/2020,558.0525312929577,713.2898647844224,6.577861357721047,674.3842147145933
Dominican Republic,16,859.0,29/03/2020,668.7028495149003,836.6782088523676,6.755768921984255,782.8178202362737
Dominican Republic,17,901.0,30/03/2020,793.5177596346435,966.3370168815013,6.803505257608338,908.6863635128475
Dominican Republic,18,1109.0,31/03/2020,931.4348215892662,1100.4682919419647,7.011213987350367,1054.7931918373838
Dominican Republic,19,1284.0,01/04/2020,1080.3973711589151,1237.0052403736427,7.157735484249907,1224.3924000855395
Dominican Republic,20,1380.0,02/04/2020,1237.3834584594726,1373.612271786159,7.22983877815125,1421.2613059966995
Dominican Republic,21,1488.0,03/04/2020,1398.597399668018,1507.6849990588826,7.305188215393037,1649.7845786876192
Ecuador,1,13.0,05/03/2020,13.411775095952404,58.13850554961856,2.5649493574615367,129.34716614948883
Ecuador,2,13.0,06/03/2020,16.72994881452198,33.28036102749496,2.5649493574615367,144.73435098938606
Ecuador,3,13.0,07/03/2020,20.86542633819641,10.543724062882234,2.5649493574615367,161.95200080463133
Ecuador,4,14.0,08/03/2020,26.017501430887066,-8.702117964560031,2.6390573296152584,181.21786835902378
Ecuador,5,15.0,09/03/2020,32.432947990658974,-23.167526978516833,2.70805020110221,202.7756103625078
Ecuador,6,15.0,10/03/2020,40.416715154306125,-31.642514206017736,2.70805020110221,226.89786901380964
Ecuador,7,17.0,11/03/2020,50.344689565693706,-32.99674017743715,2.833213344056216,253.88972012448104
Ecuador,8,17.0,12/03/2020,62.6787300210547,-26.17951472649395,2.833213344056216,284.0925314330039
Ecuador,9,17.0,13/03/2020,77.98407711452595,-10.219796990251723,2.833213344056216,317.8882799053118
Ecuador,10,28.0,14/03/2020,96.94904299515483,15.773804590881468,3.332204510175204,355.70438262291543
Ecuador,11,28.0,15/03/2020,120.40654540584505,52.61303227315255,3.332204510175204,398.01910235519586
Ecuador,12,37.0,16/03/2020,149.35650238511803,101.02997900946428,3.6109179126442243,445.3675961804978
Ecuador,13,58.0,17/03/2020,184.9872736251187,161.67708844937442,4.060443010546419,498.3486836533377
Ecuador,14,111.0,18/03/2020,228.69314455964567,235.12715493909627,4.709530201312334,557.6324201151873
Ecuador,15,199.0,19/03/2020,282.08324878628605,321.8733235214983,5.293304824724492,623.9685709289986
Ecuador,16,367.0,20/03/2020,346.97534133351286,422.32908993610465,5.905361848054571,698.1960938116789
Ecuador,17,506.0,21/03/2020,425.3656650910375,536.8283006190945,6.226536669287466,781.2537491882052
Ecuador,18,789.0,22/03/2020,519.3642837061972,665.6251527033027,6.670766320845874,874.1919727572349
Ecuador,19,981.0,23/03/2020,631.0846033015127,808.8941940182192,6.8885724595653635,978.1861604213386
Ecuador,20,1082.0,24/03/2020,762.4777848323276,966.7303230899897,6.9865664594064265,1094.551533597255
Ecuador,21,1173.0,25/03/2020,915.1091068818529,1139.1487891414145,7.067319848653476,1224.7597729087313
