Country,Date,Value,Confirmed,Time,Predictions
Dominican Republic,22/03/2020,202.0,202.0,22,186.4028759620196
Dominican Republic,23/03/2020,245.0,245.0,23,244.63999418849664
Dominican Republic,24/03/2020,312.0,312.0,24,312.5423030837611
Dominican Republic,25/03/2020,392.0,392.0,25,390.712667711295
Dominican Republic,26/03/2020,488.0,488.0,26,479.73813290331987
Dominican Republic,27/03/2020,581.0,581.0,27,580.1899232607923
Dominican Republic,28/03/2020,719.0,719.0,28,692.6234431534077
Dominican Republic,29/03/2020,859.0,859.0,29,817.5782767195979
Dominican Republic,30/03/2020,901.0,901.0,30,955.5781878665331
Dominican Republic,31/03/2020,1109.0,1109.0,31,1107.13112027012
Dominican Republic,01/04/2020,,,32,1272.729197375002
Dominican Republic,02/04/2020,,,33,1452.8487223945613
Dominican Republic,03/04/2020,,,34,1647.9501783109163
Dominican Republic,04/04/2020,,,35,1858.478227874924
Dominican Republic,05/04/2020,,,36,2084.861713606177
Dominican Republic,06/04/2020,,,37,2327.5136577930048
Dominican Republic,07/04/2020,,,38,2586.8312624924765
Dominican Republic,08/04/2020,,,39,2863.1959095303987
Dominican Republic,09/04/2020,,,40,3156.9731605013126
Dominican Republic,10/04/2020,,,41,3468.512756768497
Dominican Republic,11/04/2020,,,42,3798.14861946397
Dominican Republic,12/04/2020,,,43,4146.198849488489
Dominican Republic,13/04/2020,,,44,4512.965727511541
Dominican Republic,14/04/2020,,,45,4898.735713971359
Ecuador,01/03/2020,6.0,6.0,1,-175.69196384770052
Ecuador,02/03/2020,6.0,6.0,2,-64.6976058048873
Ecuador,03/03/2020,7.0,7.0,3,7.818822875192723
Ecuador,04/03/2020,10.0,10.0,4,49.04410177861098
Ecuador,05/03/2020,13.0,13.0,5,65.67621138623275
Ecuador,06/03/2020,13.0,13.0,6,63.92433307371675
Ecuador,07/03/2020,13.0,13.0,7,49.50884911151496
Ecuador,08/03/2020,14.0,14.0,8,27.661342664873473
Ecuador,09/03/2020,15.0,15.0,9,3.1245977938315264
Ecuador,10/03/2020,15.0,15.0,10,-19.84740054677809
Ecuador,11/03/2020,17.0,17.0,11,-37.489466507328984
Ecuador,12/03/2020,17.0,17.0,12,-46.52521334340122
Ecuador,13/03/2020,17.0,17.0,13,-44.16705341578165
Ecuador,14/03/2020,28.0,28.0,14,-28.116198190462228
Ecuador,15/03/2020,28.0,28.0,15,3.4373417613576294
Ecuador,16/03/2020,37.0,37.0,16,51.81475676327068
Ecuador,17/03/2020,58.0,58.0,17,117.84843803366698
Ecuador,18/03/2020,111.0,111.0,18,201.88197768572468
Ecuador,19/03/2020,199.0,199.0,19,303.77016872742047
Ecuador,20/03/2020,367.0,367.0,20,422.8790050615228
Ecuador,21/03/2020,506.0,506.0,21,558.0856814855908
Ecuador,22/03/2020,789.0,789.0,22,707.7785936919847
Ecuador,23/03/2020,981.0,981.0,23,869.8573382678499
Ecuador,24/03/2020,1082.0,1082.0,24,1041.7327126951316
Ecuador,25/03/2020,1173.0,1173.0,25,1220.3267153505624
Ecuador,26/03/2020,1403.0,1403.0,26,1402.072545505673
Ecuador,27/03/2020,1595.0,1595.0,27,1582.9146033267918
Ecuador,28/03/2020,1823.0,1823.0,28,1758.3084898750242
Ecuador,29/03/2020,1924.0,1924.0,29,1923.2210071062912
Ecuador,30/03/2020,1962.0,1962.0,30,2072.1301578712955
Ecuador,31/03/2020,2240.0,2240.0,31,2199.0251459155297
Ecuador,01/04/2020,,,32,2297.4063758792836
Ecuador,02/04/2020,,,33,2360.285453297649
Ecuador,03/04/2020,,,34,2380.185184600501
Ecuador,04/04/2020,,,35,2349.1395771125026
Ecuador,05/04/2020,,,36,2258.6938390531286
Ecuador,06/04/2020,,,37,2099.904379536638
Ecuador,07/04/2020,,,38,1863.33880857208
Ecuador,08/04/2020,,,39,1539.075937063288
Ecuador,09/04/2020,,,40,1116.7057768089437
Ecuador,10/04/2020,,,41,585.3295405024112
Ecuador,11/04/2020,,,42,-66.44035826802406
Ecuador,12/04/2020,,,43,-850.480305019373
Ecuador,13/04/2020,,,44,-1779.1554843737829
Ecuador,14/04/2020,,,45,-2865.319880058698
Egypt,14/02/2020,1.0,1.0,1,-506.188491972763
Egypt,15/02/2020,1.0,1.0,2,-428.0674144778545
Egypt,16/02/2020,1.0,1.0,3,-359.3819815975161
Egypt,17/02/2020,1.0,1.0,4,-299.3651846019581
Egypt,18/02/2020,1.0,1.0,5,-247.2761316192417
Egypt,19/02/2020,1.0,1.0,6,-202.40004763527872
Egypt,20/02/2020,1.0,1.0,7,-164.0482744938314
Egypt,21/02/2020,1.0,1.0,8,-131.55827089651285
Egypt,22/02/2020,1.0,1.0,9,-104.29361240278672
Egypt,23/02/2020,1.0,1.0,10,-81.64399142996729
Egypt,24/02/2020,1.0,1.0,11,-63.02521725321958
Egypt,25/02/2020,1.0,1.0,12,-47.87921600555899
Egypt,26/02/2020,1.0,1.0,13,-35.6740306778521
Egypt,27/02/2020,1.0,1.0,14,-25.90382111881513
Egypt,28/02/2020,1.0,1.0,15,-18.0888640350164
Egypt,29/02/2020,1.0,1.0,16,-11.775552990873166
Egypt,01/03/2020,2.0,2.0,17,-6.536398408654577
Egypt,02/03/2020,2.0,2.0,18,-1.9700275684806456
Egypt,03/03/2020,2.0,2.0,19,2.298815391679568
Egypt,04/03/2020,2.0,2.0,20,6.619269476004774
Egypt,05/03/2020,3.0,3.0,21,11.314356830824067
Egypt,06/03/2020,15.0,15.0,22,16.680982744614766
Egypt,07/03/2020,15.0,15.0,23,22.989935648004916
Egypt,08/03/2020,49.0,49.0,24,30.48588711377124
Egypt,09/03/2020,55.0,55.0,25,39.3873918568396
Egypt,10/03/2020,59.0,59.0,26,49.88688773428521
Egypt,11/03/2020,60.0,60.0,27,62.15069574533425
Egypt,12/03/2020,67.0,67.0,28,76.31902003135929
Egypt,13/03/2020,80.0,80.0,29,92.50594787588477
Egypt,14/03/2020,109.0,109.0,30,110.79944970458291
Egypt,15/03/2020,110.0,110.0,31,131.26137908527778
Egypt,16/03/2020,150.0,150.0,32,153.9274727279385
Egypt,17/03/2020,196.0,196.0,33,178.80735048468728
Egypt,18/03/2020,196.0,196.0,34,205.8845153497964
Egypt,19/03/2020,256.0,256.0,35,235.11635345968193
Egypt,20/03/2020,285.0,285.0,36,266.434134092915
Egypt,21/03/2020,294.0,294.0,37,299.74300967021395
Egypt,22/03/2020,327.0,327.0,38,334.92201575444733
Egypt,23/03/2020,366.0,366.0,39,371.824071050632
Egypt,24/03/2020,402.0,402.0,40,410.2759774059323
Egypt,25/03/2020,456.0,456.0,41,450.0784198096676
Egypt,26/03/2020,495.0,495.0,42,491.00596639329933
Egypt,27/03/2020,536.0,536.0,43,532.807068430443
Egypt,28/03/2020,576.0,576.0,44,575.2040603368678
Egypt,29/03/2020,609.0,609.0,45,617.8931596704806
Egypt,30/03/2020,656.0,656.0,46,660.544467131348
Egypt,31/03/2020,710.0,710.0,47,702.8019665616785
Egypt,01/04/2020,,,48,744.2835249458367
Egypt,02/04/2020,,,49,784.580892410333
Egypt,03/04/2020,,,50,823.2597022238278
Egypt,04/04/2020,,,51,859.8594707971297
Egypt,05/04/2020,,,52,893.8935976831926
Egypt,06/04/2020,,,53,924.8493655771344
Egypt,07/04/2020,,,54,952.1879403162111
Egypt,08/04/2020,,,55,975.344370879824
Egypt,09/04/2020,,,56,993.7275893895276
Egypt,10/04/2020,,,57,1006.7204111090396
Egypt,11/04/2020,,,58,1013.6795344442016
Egypt,12/04/2020,,,59,1013.9355409430264
Egypt,13/04/2020,,,60,1006.7928952956627
Egypt,14/04/2020,,,61,991.5299453344196
El Salvador,19/03/2020,1.0,1.0,1,0.8063994828722438
El Salvador,20/03/2020,1.0,1.0,2,1.6693600517175935
El Salvador,21/03/2020,3.0,3.0,3,2.2118763589402475
El Salvador,22/03/2020,3.0,3.0,4,2.8473585238334795
El Salvador,23/03/2020,3.0,3.0,5,3.8915202444645525
El Salvador,24/03/2020,5.0,5.0,6,5.562378797674722
El Salvador,25/03/2020,9.0,9.0,7,7.980255039079221
El Salvador,26/03/2020,13.0,13.0,8,11.167773403067283
El Salvador,27/03/2020,13.0,13.0,9,15.049861902802117
El Salvador,28/03/2020,19.0,19.0,10,19.453752130220952
El Salvador,29/03/2020,24.0,24.0,11,24.108979256034946
El Salvador,30/03/2020,30.0,30.0,12,28.647382029729346
El Salvador,31/03/2020,32.0,32.0,13,32.60310277956323
El Salvador,01/04/2020,,,14,35.412587412569835
El Salvador,02/04/2020,,,15,36.41458541455633
El Salvador,03/04/2020,,,16,34.850149850103705
El Salvador,04/04/2020,,,17,29.862637362567273
El Salvador,05/04/2020,,,18,20.4977081740759
El Salvador,06/04/2020,,,19,5.703326085533025
El Salvador,07/04/2020,,,20,-15.670241523384458
El Salvador,08/04/2020,,,21,-44.870423694225465
El Salvador,09/04/2020,,,22,-83.24234588976505
El Salvador,10/04/2020,,,23,-132.22882999400372
El Salvador,11/04/2020,,,24,-193.37039431216874
El Salvador,12/04/2020,,,25,-268.30525357071326
El Salvador,13/04/2020,,,26,-358.7693189173161
El Salvador,14/04/2020,,,27,-466.596197920882
Equatorial Guinea,15/03/2020,1.0,1.0,1,23.970029969853414
Equatorial Guinea,16/03/2020,1.0,1.0,2,16.273726273604623
Equatorial Guinea,17/03/2020,1.0,1.0,3,11.052947052866436
Equatorial Guinea,18/03/2020,4.0,4.0,4,7.82517482512392
Equatorial Guinea,19/03/2020,6.0,6.0,5,6.154169360021498
Equatorial Guinea,20/03/2020,6.0,6.0,6,5.649967679362966
Equatorial Guinea,21/03/2020,6.0,6.0,7,5.9688840571114525
Equatorial Guinea,22/03/2020,6.0,6.0,8,6.813510019389476
Equatorial Guinea,23/03/2020,9.0,9.0,9,7.9327143444788675
Equatorial Guinea,24/03/2020,9.0,9.0,10,9.12164306282083
Equatorial Guinea,25/03/2020,9.0,9.0,11,10.221719457015965
Equatorial Guinea,26/03/2020,12.0,12.0,12,11.12064406182413
Equatorial Guinea,27/03/2020,12.0,12.0,13,11.752394664164726
Equatorial Guinea,28/03/2020,12.0,12.0,14,12.097226303116237
Equatorial Guinea,29/03/2020,12.0,12.0,15,12.181671269916755
Equatorial Guinea,30/03/2020,12.0,12.0,16,12.078539107963657
Equatorial Guinea,31/03/2020,12.0,12.0,17,11.906916612813582
Equatorial Guinea,01/04/2020,,,18,11.832167832182485
Equatorial Guinea,02/04/2020,,,19,12.065934065945875
Equatorial Guinea,03/04/2020,,,20,12.866133866138746
Equatorial Guinea,04/04/2020,,,21,14.536963036954951
Equatorial Guinea,05/04/2020,,,22,17.428894634748026
Equatorial Guinea,06/04/2020,,,23,21.938678968030963
Equatorial Guinea,07/04/2020,,,24,28.5093435974755
Equatorial Guinea,08/04/2020,,,25,37.63019333591405
Equatorial Guinea,09/04/2020,,,26,49.8368102483367
Equatorial Guinea,10/04/2020,,,27,65.71105365189402
Equatorial Guinea,11/04/2020,,,28,85.88106011589576
Equatorial Guinea,12/04/2020,,,29,111.02124346181091
Equatorial Guinea,13/04/2020,,,30,141.85229476326737
Equatorial Guinea,14/04/2020,,,31,179.1411823460533
Eritrea,21/03/2020,1.0,1.0,1,1.0629370629373478
Eritrea,22/03/2020,1.0,1.0,2,0.685314685315731
Eritrea,23/03/2020,1.0,1.0,3,1.0932400932412658
Eritrea,24/03/2020,1.0,1.0,4,2.030303030303986
Eritrea,25/03/2020,4.0,4.0,5,3.303030303030907
Eritrea,26/03/2020,6.0,6.0,6,4.780885780886037
Eritrea,27/03/2020,6.0,6.0,7,6.396270396270364
Eritrea,28/03/2020,6.0,6.0,8,8.144522144521858
Eritrea,29/03/2020,12.0,12.0,9,10.083916083915483
Eritrea,30/03/2020,12.0,12.0,10,12.335664335663168
Eritrea,31/03/2020,15.0,15.0,11,15.08391608391387
Eritrea,01/04/2020,,,12,18.575757575753485
Eritrea,02/04/2020,,,13,23.12121212120492
Eritrea,03/04/2020,,,14,29.09324009322806
Eritrea,04/04/2020,,,15,36.92773892771977
Eritrea,05/04/2020,,,16,47.1235431235139
Eritrea,06/04/2020,,,17,60.24242424238129
Eritrea,07/04/2020,,,18,76.90909090902979
Eritrea,08/04/2020,,,19,97.8111888111042
Eritrea,09/04/2020,,,20,123.69930069918625
Eritrea,10/04/2020,,,21,155.38694638679485
Eritrea,11/04/2020,,,22,193.7505827503857
Eritrea,12/04/2020,,,23,239.72960372935145
Eritrea,13/04/2020,,,24,294.32634032602203
Eritrea,14/04/2020,,,25,358.60606060566437
Estonia,27/02/2020,1.0,1.0,1,158.3199074185452
Estonia,28/02/2020,1.0,1.0,2,109.7348100171277
Estonia,29/02/2020,1.0,1.0,3,70.70220315014274
Estonia,01/03/2020,1.0,1.0,4,40.31854799231482
Estonia,02/03/2020,1.0,1.0,5,17.73184764904181
Estonia,03/03/2020,2.0,2.0,6,2.141647156395294
Estonia,04/03/2020,2.0,2.0,7,-7.200966518879994
Estonia,05/03/2020,3.0,3.0,8,-10.993364479365681
Estonia,06/03/2020,10.0,10.0,9,-9.881375896969956
Estonia,07/03/2020,10.0,10.0,10,-4.459288012927601
Estonia,08/03/2020,10.0,10.0,11,4.73015386220041
Estonia,09/03/2020,10.0,10.0,12,17.195746348525944
Estonia,10/03/2020,12.0,12.0,13,32.497827996834786
Estonia,11/03/2020,16.0,16.0,14,50.248279288586076
Estonia,12/03/2020,16.0,16.0,15,70.11052263591242
Estonia,13/03/2020,79.0,79.0,16,91.79952238162
Estonia,14/03/2020,115.0,115.0,17,115.08178479918823
Estonia,15/03/2020,171.0,171.0,18,139.77535809277
Estonia,16/03/2020,205.0,205.0,19,165.74983239719214
Estonia,17/03/2020,225.0,225.0,20,192.92633977795376
Estonia,18/03/2020,258.0,258.0,21,221.2775542312294
Estonia,19/03/2020,267.0,267.0,22,250.82769168386548
Estonia,20/03/2020,283.0,283.0,23,281.65250999338184
Estonia,21/03/2020,306.0,306.0,24,313.8793089479731
Estonia,22/03/2020,326.0,326.0,25,347.6869302665058
Estonia,23/03/2020,352.0,352.0,26,383.3057575985209
Estonia,24/03/2020,369.0,369.0,27,421.0177165242327
Estonia,25/03/2020,404.0,404.0,28,461.1562745545285
Estonia,26/03/2020,538.0,538.0,29,504.10644113097044
Estonia,27/03/2020,575.0,575.0,30,550.3047676257912
Estonia,28/03/2020,645.0,645.0,31,600.2393473419012
Estonia,29/03/2020,679.0,679.0,32,654.4498155128805
Estonia,30/03/2020,715.0,715.0,33,713.5273493029841
Estonia,31/03/2020,745.0,745.0,34,778.114667807141
Estonia,01/04/2020,,,35,848.9060320509512
Estonia,02/04/2020,,,36,926.6472449906943
Estonia,03/04/2020,,,37,1012.1356515133153
Estonia,04/04/2020,,,38,1106.220138436439
Estonia,05/04/2020,,,39,1209.8011345083569
Estonia,06/04/2020,,,40,1323.8306104080439
Estonia,07/04/2020,,,41,1449.3120787451417
Estonia,08/04/2020,,,42,1587.3005940599605
Estonia,09/04/2020,,,43,1738.9027528234983
Estonia,10/04/2020,,,44,1905.2766934374122
Estonia,11/04/2020,,,45,2087.6320962340415
Estonia,12/04/2020,,,46,2287.230183476395
Estonia,13/04/2020,,,47,2505.3837193581567
Estonia,14/04/2020,,,48,2743.4570100036854
Eswatini,14/03/2020,1.0,1.0,1,-42.127622383085935
Eswatini,15/03/2020,1.0,1.0,2,-27.568181821894825
Eswatini,16/03/2020,1.0,1.0,3,-16.9685314709357
Eswatini,17/03/2020,1.0,1.0,4,-9.513986015444843
Eswatini,18/03/2020,1.0,1.0,5,-4.479020979826714
Eswatini,19/03/2020,1.0,1.0,6,-1.2272727276539825
Eswatini,20/03/2020,1.0,1.0,7,0.7884615383323563
Eswatini,21/03/2020,1.0,1.0,8,2.026223776223304
Eswatini,22/03/2020,4.0,4.0,9,2.8548951049414484
Eswatini,23/03/2020,4.0,4.0,10,3.5541958042412034
Eswatini,24/03/2020,4.0,4.0,11,4.314685314708882
Eswatini,25/03/2020,4.0,4.0,12,5.237762237762524
Eswatini,26/03/2020,6.0,6.0,13,6.335664335651714
Eswatini,27/03/2020,9.0,9.0,14,7.531468531458188
Eswatini,28/03/2020,9.0,9.0,15,8.65909090909554
Eswatini,29/03/2020,9.0,9.0,16,9.463286713308435
Eswatini,30/03/2020,9.0,9.0,17,9.59965034967422
Eswatini,31/03/2020,9.0,9.0,18,8.634615384601375
Eswatini,01/04/2020,,,19,6.045454545330358
Eswatini,02/04/2020,,,20,1.2202797199338988
Eswatini,03/04/2020,,,21,-6.541958042684371
Eswatini,04/04/2020,,,22,-18.031468532788324
Eswatini,05/04/2020,,,23,-34.127622379810475
Eswatini,06/04/2020,,,24,-55.79895105235124
Eswatini,07/04/2020,,,25,-84.10314685818008
Eswatini,08/04/2020,,,26,-120.1870629442331
Eswatini,09/04/2020,,,27,-165.28671329661557
Eswatini,10/04/2020,,,28,-220.72727274060213
Eswatini,11/04/2020,,,29,-287.9230769406327
Eswatini,12/04/2020,,,30,-368.37762240031776
Eswatini,13/04/2020,,,31,-463.6835664624369
Eswatini,14/04/2020,,,32,-575.5227273089336
Ethiopia,13/03/2020,1.0,1.0,1,-216.30769228693364
Ethiopia,14/03/2020,1.0,1.0,2,-150.21911420401753
Ethiopia,15/03/2020,1.0,1.0,3,-99.42890441827134
Ethiopia,16/03/2020,5.0,5.0,4,-61.44289043570129
Ethiopia,17/03/2020,5.0,5.0,5,-33.97668997208933
Ethiopia,18/03/2020,6.0,6.0,6,-14.955710952993172
Ethiopia,19/03/2020,6.0,6.0,7,-2.5151515137461615
Ethiopia,20/03/2020,9.0,9.0,8,5.000000000542286
Ethiopia,21/03/2020,9.0,9.0,9,9.034965034987295
Ethiopia,22/03/2020,11.0,11.0,10,10.825174824928183
Ethiopia,23/03/2020,11.0,11.0,11,11.39627039592881
Ethiopia,24/03/2020,12.0,12.0,12,11.564102563776146
Ethiopia,25/03/2020,12.0,12.0,13,11.934731934483239
Ethiopia,26/03/2020,12.0,12.0,14,12.904428904285737
Ethiopia,27/03/2020,16.0,16.0,15,14.659673659644682
Ethiopia,28/03/2020,16.0,16.0,16,17.17715617724423
Ethiopia,29/03/2020,21.0,21.0,17,20.223776223993696
Ethiopia,30/03/2020,23.0,23.0,18,23.35664335702711
Ethiopia,31/03/2020,26.0,26.0,19,25.92307692370116
Ethiopia,01/04/2020,,,20,27.060606061597696
Ethiopia,02/04/2020,,,21,25.696969698524413
Ethiopia,03/04/2020,,,22,20.550116552510076
Ethiopia,04/04/2020,,,23,10.128205131807931
Ethiopia,05/04/2020,,,24,-7.270396265100885
Ethiopia,06/04/2020,,,25,-33.557109549513484
Ethiopia,07/04/2020,,,26,-70.85314684250181
Ethiopia,08/04/2020,,,27,-121.48951047491767
Ethiopia,09/04/2020,,,28,-188.00699298738175
Ethiopia,10/04/2020,,,29,-273.156177130296
Ethiopia,11/04/2020,,,30,-379.8974358638335
Ethiopia,12/04/2020,,,31,-511.4009323579477
Ethiopia,13/04/2020,,,32,-671.0466199923668
Ethiopia,14/04/2020,,,33,-862.4242423565921
Fiji,19/03/2020,1.0,1.0,1,1.064964447319089
Fiji,20/03/2020,1.0,1.0,2,0.7588881706527617
Fiji,21/03/2020,1.0,1.0,3,1.2037374390311095
Fiji,22/03/2020,2.0,2.0,4,2.0574719398249344
Fiji,23/03/2020,3.0,3.0,5,3.045513310220052
Fiji,24/03/2020,4.0,4.0,6,3.960745137217297
Fiji,25/03/2020,5.0,5.0,7,4.6635129576325145
Fiji,26/03/2020,5.0,5.0,8,5.081624258096577
Fiji,27/03/2020,5.0,5.0,9,5.2103484750553495
Fiji,28/03/2020,5.0,5.0,10,5.112416994769754
Fiji,29/03/2020,5.0,5.0,11,4.91802315331566
Fiji,30/03/2020,5.0,5.0,12,4.8248222365840565
Fiji,31/03/2020,5.0,5.0,13,5.097931480280822
Fiji,01/04/2020,,,14,6.069930069926956
Fiji,02/04/2020,,,15,8.140859140858455
Fiji,03/04/2020,,,16,11.778221778226198
Fiji,04/04/2020,,,17,17.516983016996367
Fiji,05/04/2020,,,18,25.959569841949733
Fiji,06/04/2020,,,19,37.77587118768261
Fiji,07/04/2020,,,20,53.703237938605895
Fiji,08/04/2020,,,21,74.54648292894578
Fiji,09/04/2020,,,22,101.17788094274309
Fiji,10/04/2020,,,23,134.5371687138542
Fiji,11/04/2020,,,24,175.63154492595007
Fiji,12/04/2020,,,25,225.53567021251686
Fiji,13/04/2020,,,26,285.3916671568558
Fiji,14/04/2020,,,27,356.40912029208295
Finland,29/01/2020,1.0,1.0,1,-4279.614866608711
Finland,30/01/2020,1.0,1.0,2,-3827.0491948239446
Finland,31/01/2020,1.0,1.0,3,-3409.345091517429
Finland,01/02/2020,1.0,1.0,4,-3024.801202071374
Finland,02/02/2020,1.0,1.0,5,-2671.753391357956
Finland,03/02/2020,1.0,1.0,6,-2348.574743739317
Finland,04/02/2020,1.0,1.0,7,-2053.675563067565
Finland,05/02/2020,1.0,1.0,8,-1785.5033726847737
Finland,06/02/2020,1.0,1.0,9,-1542.5429154229832
Finland,07/02/2020,1.0,1.0,10,-1323.3161536042003
Finland,08/02/2020,1.0,1.0,11,-1126.3822690403967
Finland,09/02/2020,1.0,1.0,12,-950.3376630335092
Finland,10/02/2020,1.0,1.0,13,-793.8159563754439
Finland,11/02/2020,1.0,1.0,14,-655.4879893480693
Finland,12/02/2020,1.0,1.0,15,-534.0618217232213
Finland,13/02/2020,1.0,1.0,16,-428.28273276270284
Finland,14/02/2020,1.0,1.0,17,-336.9332212182826
Finland,15/02/2020,1.0,1.0,18,-258.8330053316904
Finland,16/02/2020,1.0,1.0,19,-192.8390228346325
Finland,17/02/2020,1.0,1.0,20,-137.8454309487688
Finland,18/02/2020,1.0,1.0,21,-92.78360638573486
Finland,19/02/2020,1.0,1.0,22,-56.622145347130754
Finland,20/02/2020,1.0,1.0,23,-28.366863524513064
Finland,21/02/2020,1.0,1.0,24,-7.060796099416621
Finland,22/02/2020,1.0,1.0,25,8.215802256661846
Finland,23/02/2020,1.0,1.0,26,18.345457382260975
Finland,24/02/2020,1.0,1.0,27,24.173475625957508
Finland,25/02/2020,1.0,1.0,28,26.507943846349917
Finland,26/02/2020,2.0,2.0,29,26.11972941208296
Finland,27/02/2020,2.0,2.0,30,23.742480201832223
Finland,28/02/2020,2.0,2.0,31,20.0726246043032
Finland,29/02/2020,3.0,3.0,32,15.769371518235857
Finland,01/03/2020,6.0,6.0,33,11.454710352410984
Finland,02/03/2020,6.0,6.0,34,7.713411025634741
Finland,03/03/2020,6.0,6.0,35,5.093023966757755
Finland,04/03/2020,6.0,6.0,36,4.103880114651474
Finland,05/03/2020,12.0,12.0,37,5.219090918229995
Finland,06/03/2020,15.0,15.0,38,8.874548336437329
Finland,07/03/2020,15.0,15.0,39,15.468924838256498
Finland,08/03/2020,23.0,23.0,40,25.363673402707718
Finland,09/03/2020,30.0,30.0,41,38.883027518825656
Finland,10/03/2020,40.0,40.0,42,56.31400118570764
Finland,11/03/2020,59.0,59.0,43,77.90638891245362
Finland,12/03/2020,59.0,59.0,44,103.87276571822258
Finland,13/03/2020,155.0,155.0,45,134.38848713220796
Finland,14/03/2020,225.0,225.0,46,169.59168919361127
Finland,15/03/2020,244.0,244.0,47,209.58328845169763
Finland,16/03/2020,277.0,277.0,48,254.42698196574383
Finland,17/03/2020,321.0,321.0,49,304.14924730507664
Finland,18/03/2020,336.0,336.0,50,358.7393425490427
Finland,19/03/2020,400.0,400.0,51,418.14930628703587
Finland,20/03/2020,450.0,450.0,52,482.2939576184781
Finland,21/03/2020,523.0,523.0,53,551.0508961528376
Finland,22/03/2020,626.0,626.0,54,624.2605020095853
Finland,23/03/2020,700.0,700.0,55,701.7259358182491
Finland,24/03/2020,792.0,792.0,56,783.2131387183927
Finland,25/03/2020,880.0,880.0,57,868.4508323596092
Finland,26/03/2020,958.0,958.0,58,957.1305189015202
Finland,27/03/2020,1041.0,1041.0,59,1048.9064810137988
Finland,28/03/2020,1167.0,1167.0,60,1143.3957818761137
Finland,29/03/2020,1240.0,1240.0,61,1240.1782651782214
Finland,30/03/2020,1352.0,1352.0,62,1338.7965551198668
Finland,31/03/2020,1418.0,1418.0,63,1438.756056410848
Finland,01/04/2020,,,64,1539.5249542709953
Finland,02/04/2020,,,65,1640.5342144301958
Finland,03/04/2020,,,66,1741.1775831283103
Finland,04/04/2020,,,67,1840.8115871153004
Finland,05/04/2020,,,68,1938.7555336511014
Finland,06/04/2020,,,69,2034.2915105057637
Finland,07/04/2020,,,70,2126.6643859592823
Finland,08/04/2020,,,71,2215.0818088017204
Finland,09/04/2020,,,72,2298.7142083332164
Finland,10/04/2020,,,73,2376.6947943638534
Finland,11/04/2020,,,74,2448.1195572138768
Finland,12/04/2020,,,75,2512.0472677134185
Finland,13/04/2020,,,76,2567.4994772027585
Finland,14/04/2020,,,77,2613.460517532165
France,24/01/2020,2.0,2.0,1,-87251.5252125158
France,25/01/2020,3.0,3.0,2,-81292.1072270936
France,26/01/2020,3.0,3.0,3,-75585.42307824444
France,27/01/2020,3.0,3.0,4,-70128.89227129353
France,28/01/2020,4.0,4.0,5,-64919.70607982404
France,29/01/2020,5.0,5.0,6,-59954.82754567696
France,30/01/2020,5.0,5.0,7,-55230.99147895115
France,31/01/2020,5.0,5.0,8,-50744.7044580034
France,01/02/2020,6.0,6.0,9,-46492.24482944833
France,02/02/2020,6.0,6.0,10,-42469.66270815849
France,03/02/2020,6.0,6.0,11,-38672.77997726427
France,04/02/2020,6.0,6.0,12,-35097.19028815397
